id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
291069,apache/cordova-android,false,4181,55,0,1579,JavaScript,master,Apache License 2.0,https://cordova.apache.org/,280,3775,185,38507,2012-11-28T08:00:22,2026-02-22T09:31:08,2026-02-23T06:56:17,871,84,985,7,3677,21602,6495,"[{""blankLines"":110,""language"":""XML"",""commentLines"":448,""codeLines"":424},{""blankLines"":1666,""language"":""JavaScript"",""commentLines"":2215,""codeLines"":7315},{""blankLines"":177,""language"":""Gradle"",""commentLines"":256,""codeLines"":777},{""blankLines"":27,""language"":""YAML"",""commentLines"":76,""codeLines"":107},{""blankLines"":25,""language"":""CSS"",""commentLines"":42,""codeLines"":184},{""blankLines"":275,""language"":""Markdown"",""commentLines"":127,""codeLines"":1219},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4966},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":18,""codeLines"":5},{""blankLines"":63,""language"":""HTML"",""commentLines"":233,""codeLines"":443},{""blankLines"":19,""language"":""Bourne Again Shell"",""commentLines"":20,""codeLines"":121},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":29},{""blankLines"":21,""language"":""Properties"",""commentLines"":132,""codeLines"":22},{""blankLines"":24,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":64},{""blankLines"":5,""language"":""ProGuard"",""commentLines"":48,""codeLines"":0},{""blankLines"":1262,""language"":""Java"",""commentLines"":2878,""codeLines"":5926}]",2026-02-21T07:55:21,edf344008fbf47f78f7d65ea9caed7da59585011,false,false,false,false,"{""JavaScript"":435956,""Java"":368322,""HTML"":35290,""CSS"":6639,""Batchfile"":937}",api 33;bug;dependencies;discussion;duplicate;enhancement;help wanted;info-needed / awaiting response;invalid;javascript;regression;requires triage;support;version: 8.0.0;wontfix,android;cordova;cordova-platform;hacktoberfest;java;javascript;mobile;nodejs,true,ok,61.0
3460055,reactunity/core,false,1536,2,0,51,JavaScript,main,MIT License,https://reactunity.github.io/,20,829,11,410558,2020-03-07T06:10:11,2025-12-09T06:42:18,2025-12-10T03:31:07,105,4,16,0,26551,175764,7854,"[{""blankLines"":41,""language"":""INI"",""commentLines"":0,""codeLines"":123},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":2242},{""blankLines"":177,""language"":""HLSL"",""commentLines"":65,""codeLines"":695},{""blankLines"":29,""language"":""CSS"",""commentLines"":0,""codeLines"":163},{""blankLines"":207,""language"":""TypeScript"",""commentLines"":4,""codeLines"":1183},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":116},{""blankLines"":49,""language"":""C# Generated"",""commentLines"":107,""codeLines"":356},{""blankLines"":58,""language"":""Sass"",""commentLines"":3,""codeLines"":293},{""blankLines"":0,""language"":""Unity-Prefab"",""commentLines"":0,""codeLines"":323},{""blankLines"":8675,""language"":""C#"",""commentLines"":1053,""codeLines"":44624},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":47},{""blankLines"":33,""language"":""YAML"",""commentLines"":7,""codeLines"":297},{""blankLines"":17202,""language"":""JavaScript"",""commentLines"":6612,""codeLines"":125009},{""blankLines"":58,""language"":""SCSS"",""commentLines"":3,""codeLines"":293}]",2025-12-09T06:41:56,77266aba5d01ab21f4261f54329c7a00820aac6d,true,false,false,false,"{""JavaScript"":5442162,""C#"":1981247,""TypeScript"":46052,""ShaderLab"":21113,""HLSL"":7765,""GLSL"":5935,""SCSS"":4943,""CSS"":3070,""Shell"":317}",android;browser-rendering;bug;cannot reproduce;css;discussion;documentation;duplicate;editor;enhancement;external bug;good first issue;help wanted;invalid;pending fix;performance;question;to be documented;types;ugui;uitoolkit;unconfirmed;waiting for feedback;webgl;wontfix,openupm;react;react-renderer;ugui;ui;unity;unity3d,true,ok,
3661661,yozik04/vallox_websocket_api,false,248,13,36,15,JavaScript,master,GNU Lesser General Public License v3.0,,10,28,8,1072,2017-03-26T08:11:22,2026-01-11T07:41:14,2026-01-11T07:35:57,26,0,48,0,2649,23390,2509,"[{""blankLines"":37,""language"":""Text"",""commentLines"":0,""codeLines"":128},{""blankLines"":536,""language"":""Python"",""commentLines"":176,""codeLines"":2283},{""blankLines"":3,""language"":""TOML"",""commentLines"":2,""codeLines"":19},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":36,""language"":""YAML"",""commentLines"":46,""codeLines"":210},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":1103},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3171},{""blankLines"":1961,""language"":""JavaScript"",""commentLines"":2285,""codeLines"":16463}]",2026-01-11T07:35:48,92a544699dfb08dd9ec1cc5c47520faebd21ce7c,false,false,false,false,"{""JavaScript"":683776,""Python"":103742}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;question;wontfix,home-assistant;home-automation;library;python;vallox,true,ok,
3682116,timkpaine/jupyterlab_commands,false,318,1,14,7,JavaScript,main,Apache License 2.0,https://jupyterlab-commands.readthedocs.io,2,63,2,2907,2018-08-01T03:55:08,2026-02-07T05:52:36,2026-02-07T05:52:39,24,1,99,0,237,945,132,"[{""blankLines"":12,""language"":""TOML"",""commentLines"":0,""codeLines"":99},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":64,""language"":""Python"",""commentLines"":98,""codeLines"":179},{""blankLines"":26,""language"":""JavaScript"",""commentLines"":5,""codeLines"":188},{""blankLines"":27,""language"":""make"",""commentLines"":28,""codeLines"":64},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":9},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":27},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":76},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":85},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":214}]",2026-02-07T05:52:35,1ae1a02daaf5480c411c630d037f141cc886a934,false,false,false,false,"{""JavaScript"":5916,""Python"":2912,""Makefile"":2624,""Shell"":307}",backlog;bug;c++;dependencies;documentation;duplicate;feature;github_actions;help wanted;in progress;invalid;javascript;python;question;ready;rust;tests;wip,jupyter;jupyterlab;jupyterlab-extension,true,ok,75.0
3689698,charettes/django-colorful,false,126,1,0,57,JavaScript,master,MIT License,https://pypi.python.org/pypi/django-colorful,5,173,14,83,2011-01-10T04:20:01,2026-01-25T03:29:35,2026-01-25T03:29:38,28,6,29,0,153,606,147,"[{""blankLines"":66,""language"":""JavaScript"",""commentLines"":90,""codeLines"":196},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":19,""language"":""reStructuredText"",""commentLines"":9,""codeLines"":27},{""blankLines"":48,""language"":""Python"",""commentLines"":47,""codeLines"":217},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":32},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":49},{""blankLines"":4,""language"":""TOML"",""commentLines"":1,""codeLines"":46}]",2026-01-24T11:25:10,597c046180023f6b70bfcb54a5a2ce340703f2ae,true,false,false,false,"{""JavaScript"":12399,""Python"":11955,""CSS"":875}",feature,,true,ok,
3700236,timkpaine/jupyterlab_iframe,false,392,2,18,21,JavaScript,main,Apache License 2.0,,3,116,4,1853,2018-03-12T02:34:47,2026-02-07T05:52:39,2026-02-07T05:52:42,68,4,111,2,317,1202,162,"[{""blankLines"":12,""language"":""TOML"",""commentLines"":0,""codeLines"":101},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":76,""language"":""Python"",""commentLines"":102,""codeLines"":239},{""blankLines"":5,""language"":""CSS"",""commentLines"":7,""codeLines"":21},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":53},{""blankLines"":96,""language"":""Markdown"",""commentLines"":0,""codeLines"":241},{""blankLines"":27,""language"":""make"",""commentLines"":28,""codeLines"":64},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":57,""language"":""JavaScript"",""commentLines"":24,""codeLines"":290},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":82},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":76}]",2026-02-07T05:52:38,51c2d014c94e206dfc452aa11dee3ef9ac00b1c6,false,false,false,false,"{""JavaScript"":9928,""Python"":5931,""Makefile"":2584,""HTML"":2092,""CSS"":774,""Shell"":160}",backlog;bug;dependencies;documentation;feature;github_actions;help wanted;in progress;invalid;javascript;python;question;ready;tests,jlab;jupyter;jupyterlab;jupyterlab-extension,true,ok,82.0
3923011,oca/server-auth,false,871,13,0,501,JavaScript,18.0,GNU Affero General Public License v3.0,https://odoo-community.org/psc-teams/tools-30,40,205,130,66782,2017-10-10T09:13:21,2026-02-23T08:34:31,2026-02-21T12:10:52,171,19,730,48,14347,62133,20752,"[{""blankLines"":79,""language"":""XML"",""commentLines"":41,""codeLines"":2599},{""blankLines"":4229,""language"":""JavaScript"",""commentLines"":3368,""codeLines"":20305},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":778,""language"":""reStructuredText"",""commentLines"":742,""codeLines"":1429},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":39},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":60},{""blankLines"":2,""language"":""SCSS"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4032},{""blankLines"":1914,""language"":""HTML"",""commentLines"":133,""codeLines"":8370},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":327},{""blankLines"":1650,""language"":""Python"",""commentLines"":1119,""codeLines"":8306},{""blankLines"":157,""language"":""Markdown"",""commentLines"":6,""codeLines"":633},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":172},{""blankLines"":5518,""language"":""PO File"",""commentLines"":15307,""codeLines"":15811}]",2026-02-21T12:10:04,96cdc92f63c1781246b4073c80fb7c48dd875cd1,true,false,false,false,"{""JavaScript"":2819548,""Python"":396108,""HTML"":327774,""Shell"":746,""SCSS"":236}",Needs FW PORT;approved;bot is merging ⏳;bug;duplicate;enhancement;good first issue;help wanted;invalid;merged 🎉;migration;needs fixing;needs more information;needs review;no stale;question;ready to merge;stale;wontfix;work in progress,erp;hacktoberfest;odoo;python,true,ok,94.0
3946087,fdawgs/node-poppler,false,1511,3,91,27,JavaScript,main,MIT License,https://npmjs.com/package/node-poppler,2,239,13,96774,2019-10-12T10:16:47,2026-02-19T03:37:26,2026-02-19T06:46:24,57,2,692,2,1249,3946,1625,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":822,""language"":""Markdown"",""commentLines"":0,""codeLines"":1329},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":516,""codeLines"":253},{""blankLines"":360,""language"":""JavaScript"",""commentLines"":1063,""codeLines"":1719},{""blankLines"":58,""language"":""YAML"",""commentLines"":46,""codeLines"":379},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":237},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":22}]",2026-02-19T06:46:19,1378e0dc3ecdea3cd3b5b466948958d4a1703c72,false,false,false,false,"{""C"":996202,""C++"":764251,""JavaScript"":116055,""Roff"":52827,""Makefile"":10918,""CMake"":9332,""Shell"":178}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;question;stale;wontfix,async;attach;cairo;converter;detach;html;pdf;pdf-converter;pdf-to-cairo;pdf-to-html;pdf-to-image;pdf-to-ppm;pdf-to-ps;poppler;ppm;ps;separate;text;txt;unite,true,ok,98.0
3952674,oca/dms,false,343,9,0,218,JavaScript,18.0,GNU Affero General Public License v3.0,,41,152,43,45357,2020-05-19T07:03:49,2026-02-19T02:40:37,2026-02-19T02:40:41,124,5,339,4,6711,45901,16662,"[{""blankLines"":0,""language"":""Scheme"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""AspectJ"",""commentLines"":1,""codeLines"":8},{""blankLines"":313,""language"":""JavaScript"",""commentLines"":2357,""codeLines"":8488},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":3},{""blankLines"":4485,""language"":""PO File"",""commentLines"":13100,""codeLines"":10873},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":44},{""blankLines"":1,""language"":""C#"",""commentLines"":4,""codeLines"":8},{""blankLines"":1,""language"":""C"",""commentLines"":6,""codeLines"":5},{""blankLines"":13,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":740,""language"":""Python"",""commentLines"":686,""codeLines"":5656},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":39,""language"":""XML"",""commentLines"":121,""codeLines"":3940},{""blankLines"":2,""language"":""Go"",""commentLines"":0,""codeLines"":5},{""blankLines"":6,""language"":""SCSS"",""commentLines"":13,""codeLines"":98},{""blankLines"":11,""language"":""YAML"",""commentLines"":36,""codeLines"":306},{""blankLines"":0,""language"":""COBOL"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""C++"",""commentLines"":6,""codeLines"":6},{""blankLines"":0,""language"":""CoffeeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":94,""language"":""Markdown"",""commentLines"":6,""codeLines"":344},{""blankLines"":12,""language"":""Sass"",""commentLines"":0,""codeLines"":269},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":7797},{""blankLines"":0,""language"":""Groovy"",""commentLines"":6,""codeLines"":1},{""blankLines"":607,""language"":""HTML"",""commentLines"":42,""codeLines"":2739},{""blankLines"":0,""language"":""CSS"",""commentLines"":32,""codeLines"":2195},{""blankLines"":0,""language"":""Fortran 77"",""commentLines"":0,""codeLines"":3},{""blankLines"":6,""language"":""CSV"",""commentLines"":0,""codeLines"":2339},{""blankLines"":369,""language"":""reStructuredText"",""commentLines"":233,""codeLines"":728},{""blankLines"":0,""language"":""Java"",""commentLines"":6,""codeLines"":5}]",2026-02-19T02:40:22,380025c7c160f671edb139e616e05d174652db34,true,false,false,false,"{""JavaScript"":397018,""Python"":264190,""HTML"":105387,""CSS"":64254,""Rich Text Format"":4085,""SCSS"":3067,""Java"":432,""Groovy"":298,""AspectJ"":259,""C#"":231,""C++"":199,""C"":182,""Shell"":153,""COBOL"":101,""Go"":76,""Fortran"":71,""Scala"":63,""CoffeeScript"":28}",approved;bot is merging ⏳;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;merged 🎉;migration;needs fixing;needs more information;needs review;no stale;question;ready to merge;stale;wontfix;work in progress,,true,ok,85.0
3958671,adamchainz/django-htmx,false,600,1,0,154,JavaScript,main,MIT License,https://django-htmx.readthedocs.io/,36,1969,25,1385,2020-10-18T05:12:47,2026-02-14T11:34:41,2026-02-14T11:34:44,92,6,488,3,1392,6188,2281,"[{""blankLines"":15,""language"":""TOML"",""commentLines"":18,""codeLines"":146},{""blankLines"":19,""language"":""SVG"",""commentLines"":1,""codeLines"":111},{""blankLines"":4,""language"":""make"",""commentLines"":7,""codeLines"":9},{""blankLines"":490,""language"":""reStructuredText"",""commentLines"":525,""codeLines"":403},{""blankLines"":0,""language"":""Markdown"",""commentLines"":0,""codeLines"":2},{""blankLines"":28,""language"":""YAML"",""commentLines"":3,""codeLines"":241},{""blankLines"":375,""language"":""JavaScript"",""commentLines"":1612,""codeLines"":3413},{""blankLines"":15,""language"":""HTML"",""commentLines"":33,""codeLines"":337},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":42},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":378,""language"":""Python"",""commentLines"":56,""codeLines"":1107},{""blankLines"":63,""language"":""CSS"",""commentLines"":26,""codeLines"":359}]",2026-02-14T11:34:40,5ec3fa146a61307d81dc5a474b8be9c20190c7e8,false,false,false,false,"{""JavaScript"":170076,""Python"":42105,""HTML"":11443,""CSS"":7992}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,django,true,ok,
