id,name,fork,stars,forks,watchers,language,default_branch,license,homepage,size,open_issues,created_at,pushed_at,updated_at,description,topics
24034529,dragly/neuronify,False,10,19,10,Rust,main,,https://dragly.org/neuronify,18750,1,2014-09-14T21:59:59Z,2026-02-18T21:09:45Z,2025-05-14T00:03:36Z,Visual neuron simulator using the integrate-and-fire method.,
10844586,wbbaddons/Tims-PackageServer,False,10,3,10,Rust,master,GNU Affero General Public License v3.0,https://tims.bastelstu.be,1515,4,2013-06-21T14:45:49Z,2026-03-02T08:42:10Z,2026-03-02T08:42:13Z,Lightweight Package Server for WoltLab Community Framework,"packageserver,woltlab,woltlab-suite"
12396233,pharaun/Karmator,False,18,0,18,Rust,main,"BSD 3-Clause ""New"" or ""Revised"" License",,729,39,2013-08-27T03:47:35Z,2025-03-13T01:51:46Z,2025-05-05T11:24:18Z,Rust bot that works on IRC and Slack for tracking karma (upvotes/downvotes...),
25291860,stainless-steel/special,False,18,17,18,Rust,main,Other,,262,1,2014-10-16T07:48:31Z,2026-03-02T09:49:38Z,2026-03-02T09:49:41Z,Special functions,"algorithms,science"
13958245,sestaton/Pairfq,False,18,7,18,Rust,main,MIT License,,6489,2,2013-10-29T14:34:06Z,2025-11-26T20:22:21Z,2025-11-26T20:22:24Z,Sync paired-end FASTA/Q files and keep singleton reads,"fasta,fastq,paired-end"
8964273,udoprog/ontv,False,19,2,19,Rust,main,Apache License 2.0,,6077,1,2013-03-23T01:41:32Z,2026-02-23T04:15:12Z,2026-02-23T04:15:15Z,A rich desktop application for tracking tv shows,"iced-rs,rust,tmdb,tvdb"
22571051,danbev/learning-rust,False,19,7,19,Rust,master,,,23374,1,2014-08-03T08:25:33Z,2024-08-30T10:45:25Z,2026-02-16T18:23:14Z,Simple project to assist in my learning of the Rust programming language.,
35688162,pierreyoda/rustboycolor,False,10,0,10,Rust,main,MIT License,,927,0,2015-05-15T17:49:19Z,2026-02-10T10:22:27Z,2026-02-10T10:22:31Z,Simple Game Boy (Color) emulator written in Rust.,"emulator,gameboy,gameboy-color,gameboy-color-emulator,gameboy-emulator,rust,rust-sdl2,sdl2"
31326474,zlogic/cybervision,False,10,1,10,Rust,master,Apache License 2.0,,3910,0,2015-02-25T17:32:38Z,2026-02-01T11:11:41Z,2026-02-01T11:11:45Z,Cybervision can generate a 3D model from two photos of an object,"3d-reconstruction,cross-correlation,fundamental-matrix,image-processing,keypoint-detection,machine-vision,metal-compute-pipeline,orb-features,photogrammetry,rust-lang,structure-from-motion,vulkan-compute"
28302170,robo9k/rust-magic-sys,False,11,6,11,Rust,main,Apache License 2.0,,192,23,2014-12-21T14:31:00Z,2026-03-14T09:13:53Z,2025-10-17T11:03:53Z,Rust declarations crate for the `libmagic` C library,"file,libmagic,magic,rust"
