id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95336699,MananGandhi1810/online-ide,False,486.0,3,0,2,JavaScript,main,MIT License,https://code.manangandhi.tech,2,27,2.0,2047,2024-09-18T03:21:24,2026-02-11T05:40:52,2026-02-11T05:40:57,6.0,3.0,17.0,0.0,2555.0,30302.0,106.0,"[{""blankLines"":11,""language"":""Prisma Schema"",""commentLines"":0,""codeLines"":100},{""blankLines"":185,""language"":""JavaScript"",""commentLines"":4,""codeLines"":2694},{""blankLines"":85,""language"":""Markdown"",""commentLines"":0,""codeLines"":295},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":45},{""blankLines"":1902,""language"":""YAML"",""commentLines"":2,""codeLines"":9137},{""blankLines"":8,""language"":""Python"",""commentLines"":1,""codeLines"":56},{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":129},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":61,""language"":""SQL"",""commentLines"":97,""codeLines"":141},{""blankLines"":290,""language"":""JSX"",""commentLines"":0,""codeLines"":4388},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":35},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13270},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""TOML"",""commentLines"":2,""codeLines"":1}]",2026-02-11T05:40:46,700f664866b469dd8fe679b2000046844a974508,True,False,False,False,"{""JavaScript"":266512,""CSS"":5030,""HTML"":2267,""Python"":1799,""Dockerfile"":899}",bug;code execution;dependencies;docker;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,docker;express;github;hacktoberfest;leetcode;postgresql;prisma;react;redis;shadcn-ui
95336724,kurrent-io/EventStore-Client-NodeJS,False,627.0,10,45,23,JavaScript,master,Other,https://kurrent.io,32,164,26.0,14406,2019-11-20T10:23:28,2025-03-26T06:51:24,2025-03-26T02:00:07,123.0,6.0,282.0,1.0,11794.0,49883.0,19019.0,"[{""blankLines"":208,""language"":""Protocol Buffers"",""commentLines"":166,""codeLines"":1177},{""blankLines"":77,""language"":""YAML"",""commentLines"":1,""codeLines"":403},{""blankLines"":387,""language"":""Markdown"",""commentLines"":0,""codeLines"":1010},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":309},{""blankLines"":4743,""language"":""TypeScript"",""commentLines"":1505,""codeLines"":24824},{""blankLines"":6379,""language"":""JavaScript"",""commentLines"":17347,""codeLines"":22160}]",2025-03-26T01:59:53,feab350e23b20cbf98296d3dca846c2aadcc9ec5,True,False,False,False,"{""JavaScript"":1576870,""TypeScript"":670917}",action/close if no further feedback;action/future;action/investigate;action/needs design;action/requires more info;blocked;cannot reproduce;dependencies;documentation;duplicate;good first issue;grpc;help wanted;invalid;javascript;kind/bug;kind/enhancement;kind/question;linear;release;release/major;release/minor;release/patch;rfc/021;rfc/022;subsystem/persistent subs;testing;tier/minimum-viable;tier/recommended;wontfix,cqrs;event-sourcing;eventsourcing;grpc;javascript;kurrent;kurrentdb;nodejs;typescript
95336757,zhuxinfu88/tvlist,False,15768.0,1,0,10,JavaScript,main,,,3,75,2.0,903343,2024-09-23T02:57:37,2025-12-20T02:44:27,2025-12-20T02:44:29,0.0,0.0,1.0,0.0,4676.0,148555.0,4166.0,"[{""blankLines"":85,""language"":""YAML"",""commentLines"":6,""codeLines"":522},{""blankLines"":143,""language"":""Text"",""commentLines"":0,""codeLines"":42841},{""blankLines"":1300,""language"":""Python"",""commentLines"":550,""codeLines"":3052},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":60},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":24},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":60138},{""blankLines"":1333,""language"":""JavaScript"",""commentLines"":3598,""codeLines"":13649},{""blankLines"":1718,""language"":""JSON"",""commentLines"":0,""codeLines"":27925},{""blankLines"":6,""language"":""PHP"",""commentLines"":0,""codeLines"":48},{""blankLines"":51,""language"":""HTML"",""commentLines"":4,""codeLines"":296}]",2025-12-20T02:44:26,78b05d8ec1309abf195c7930839ae6f8dc3202f7,True,False,False,False,"{""JavaScript"":687715,""Python"":174451,""Hack"":69474,""HTML"":11168,""Shell"":1191}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95336762,tinyfish-io/agentql-mcp,False,79.0,2,1,33,JavaScript,main,MIT License,https://docs.agentql.com/integrations/mcp,9,148,5.0,623,2024-12-21T01:12:55,2026-02-21T03:06:49,2026-02-22T11:38:39,1.0,1.0,35.0,2.0,89.0,3921.0,21.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3493},{""blankLines"":19,""language"":""YAML"",""commentLines"":10,""codeLines"":129},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":8},{""blankLines"":4,""language"":""make"",""commentLines"":0,""codeLines"":28},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":5,""codeLines"":102},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":10},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":151}]",2026-02-21T03:06:47,affb3a5c5eb817beac6a1aaa86e0ecd8a012f937,True,False,False,False,"{""JavaScript"":3609,""Makefile"":1043,""Dockerfile"":400}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;renovate;wontfix,agent;agentql;ai;aiagent;claude;cursor;llm-tools;mcp;mcp-server;model-context-protocol;playwright;scraping;web;web-scraping;web-scrapping;webagent;windsurf
95338181,ppl-ai/api-cookbook,False,155.0,3,0,32,JavaScript,main,MIT License,https://docs.perplexity.ai/cookbook,4,21,13.0,45235,2025-02-18T06:01:53,2025-08-06T08:11:49,2025-08-06T08:11:53,6.0,0.0,33.0,10.0,1232.0,6178.0,1377.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":386,""language"":""Python"",""commentLines"":746,""codeLines"":1217},{""blankLines"":31,""language"":""YAML"",""commentLines"":6,""codeLines"":159},{""blankLines"":811,""language"":""Markdown"",""commentLines"":5,""codeLines"":2205},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":620,""codeLines"":711},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1850}]",2025-08-06T08:11:47,909c9b489d58be8e5c117c4df58e4db9d655aab4,True,False,False,False,"{""Python"":68229,""Jupyter Notebook"":45183,""JavaScript"":751}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;risky;wontfix,
95338688,kurrent-io/KurrentDB-Client-NodeJS,False,679.0,30,6,25,JavaScript,master,Apache License 2.0,https://kurrent.io,28,175,29.0,3558,2019-11-20T10:23:28,2026-02-17T04:51:13,2026-02-18T01:13:26,130.0,7.0,320.0,9.0,15246.0,63097.0,21381.0,"[{""blankLines"":5083,""language"":""TypeScript"",""commentLines"":1626,""codeLines"":26653},{""blankLines"":6924,""language"":""JavaScript"",""commentLines"":19220,""codeLines"":23824},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":78},{""blankLines"":2073,""language"":""YAML"",""commentLines"":1,""codeLines"":8195},{""blankLines"":42,""language"":""SCSS"",""commentLines"":9,""codeLines"":281},{""blankLines"":270,""language"":""Protocol Buffers"",""commentLines"":525,""codeLines"":1223},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":380},{""blankLines"":852,""language"":""Markdown"",""commentLines"":0,""codeLines"":2450}]",2026-02-02T12:35:23,bfe63e88ac920925a8376cd256b7497fa466b7a7,True,False,False,False,"{""JavaScript"":1740929,""TypeScript"":705020}",Review effort 1/5;Review effort 4/5;action/close if no further feedback;action/future;action/investigate;action/needs design;action/requires more info;blocked;bug report;cannot reproduce;cherry-pick/release/v1.0;cherry-pick:master;cherry-pick:release/legacy/v6.2;cherry-pick:release/v1.0;dependencies;documentation;duplicate;good first issue;grpc;help wanted;invalid;javascript;kind/bug;kind/enhancement;kind/question;linear;nodejs;release;release/major;release/minor;release/patch;rfc/021;testing;tier/recommended;wontfix,cqrs;event-sourcing;eventsourcing;grpc;javascript;kurrent;kurrentdb;nodejs;typescript
95338716,zizifn/thoughts,False,339.0,7,0,8,JavaScript,master,Creative Commons Attribution 4.0 International,,2,10,1.0,34142,2018-11-25T12:56:49,2025-04-01T04:54:23,2025-04-01T04:54:26,8.0,0.0,90.0,6.0,5919.0,133822.0,9645.0,"[{""blankLines"":45,""language"":""Maven"",""commentLines"":13,""codeLines"":381},{""blankLines"":101,""language"":""XML"",""commentLines"":792,""codeLines"":4514},{""blankLines"":856,""language"":""JavaScript"",""commentLines"":6877,""codeLines"":11062},{""blankLines"":10,""language"":""YAML"",""commentLines"":25,""codeLines"":109},{""blankLines"":14,""language"":""C"",""commentLines"":1,""codeLines"":74},{""blankLines"":0,""language"":""JSP"",""commentLines"":0,""codeLines"":5},{""blankLines"":1975,""language"":""Markdown"",""commentLines"":1,""codeLines"":4209},{""blankLines"":718,""language"":""HTML"",""commentLines"":131,""codeLines"":7017},{""blankLines"":14,""language"":""Python"",""commentLines"":0,""codeLines"":53},{""blankLines"":70,""language"":""CSS"",""commentLines"":22,""codeLines"":503},{""blankLines"":35,""language"":""Bourne Shell"",""commentLines"":67,""codeLines"":225},{""blankLines"":110,""language"":""SQL"",""commentLines"":65,""codeLines"":208},{""blankLines"":5,""language"":""SCSS"",""commentLines"":1,""codeLines"":29},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":10},{""blankLines"":25,""language"":""JSON"",""commentLines"":0,""codeLines"":96019},{""blankLines"":13,""language"":""INI"",""commentLines"":0,""codeLines"":60},{""blankLines"":1148,""language"":""TypeScript"",""commentLines"":771,""codeLines"":6898},{""blankLines"":4,""language"":""C++"",""commentLines"":0,""codeLines"":13},{""blankLines"":47,""language"":""Properties"",""commentLines"":168,""codeLines"":129},{""blankLines"":25,""language"":""Text"",""commentLines"":0,""codeLines"":139},{""blankLines"":629,""language"":""Java"",""commentLines"":664,""codeLines"":1827},{""blankLines"":28,""language"":""PowerShell"",""commentLines"":17,""codeLines"":111},{""blankLines"":35,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":147},{""blankLines"":4,""language"":""XSD"",""commentLines"":28,""codeLines"":80}]",2025-04-01T04:52:46,7a99174821b057b7b093f2f53e6a7a6ef93eac61,True,False,False,False,"{""JavaScript"":679826,""TypeScript"":638840,""HTML"":488361,""Java"":86263,""CSS"":24100,""PowerShell"":5021,""C"":2148,""Python"":1734,""Roff"":796,""SCSS"":575,""Dockerfile"":343,""C++"":298,""Shell"":190}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;java;javascript;question;wontfix,
95338723,mathewlewallen/awesome-free-tools,False,299.0,1,1,2,JavaScript,main,Creative Commons Zero v1.0 Universal,https://www.opencloudmap.com,6,60,22.0,3864,2025-03-22T01:33:19,2025-08-06T10:22:26,2025-08-06T10:22:30,3.0,2.0,8.0,0.0,391.0,1883.0,38.0,"[{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":121},{""blankLines"":325,""language"":""Markdown"",""commentLines"":12,""codeLines"":1536},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":17},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":26,""codeLines"":202}]",2025-08-06T10:22:26,7d5c4bcf2d5d89b11abd16b5d04d61e614e837e2,True,False,False,False,"{""JavaScript"":8407}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,awesome;awesome-freebies;awesome-list;awesome-lists;awesome-resources;awesome-tools;free;free-app-github;help-wanted;prs-welcome
95338761,accordproject/concerto-codegen,False,334.0,10,44,30,JavaScript,main,Apache License 2.0,,6,12,26.0,3371,2023-01-27T11:39:49,2026-02-15T01:34:40,2026-02-13T09:13:30,24.0,5.0,174.0,9.0,3758.0,300310.0,5946.0,"[{""blankLines"":416,""language"":""JSON"",""commentLines"":0,""codeLines"":282136},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":2317,""codeLines"":537},{""blankLines"":2977,""language"":""JavaScript"",""commentLines"":3539,""codeLines"":16320},{""blankLines"":106,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":643},{""blankLines"":42,""language"":""YAML"",""commentLines"":32,""codeLines"":206},{""blankLines"":204,""language"":""Markdown"",""commentLines"":41,""codeLines"":428},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":23},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":17,""codeLines"":17}]",2026-02-13T09:13:25,c99b4b1d505eadef10a614f805fa6e1f04facc82,False,False,False,False,"{""JavaScript"":916133,""Shell"":1464}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95338790,mgks/GitHubTree,False,240.0,3,7,35,JavaScript,main,MIT License,https://githubtree.mgks.dev,2,137,3.0,2211,2025-02-25T04:09:09,2026-02-24T12:08:24,2026-02-23T06:30:29,1.0,0.0,5.0,1.0,412.0,4987.0,238.0,"[{""blankLines"":23,""language"":""YAML"",""commentLines"":24,""codeLines"":105},{""blankLines"":41,""language"":""Markdown"",""commentLines"":6,""codeLines"":116},{""blankLines"":14,""language"":""Ruby"",""commentLines"":16,""codeLines"":77},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":30},{""blankLines"":173,""language"":""JavaScript"",""commentLines"":125,""codeLines"":734},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":1870},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1210},{""blankLines"":20,""language"":""HTML"",""commentLines"":8,""codeLines"":142},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":138,""language"":""CSS"",""commentLines"":59,""codeLines"":693}]",2026-02-23T06:30:22,f91224e8a1d2a4102adbd30b3552109d31b7bee6,False,False,False,False,"{""JavaScript"":37879,""CSS"":16109,""HTML"":8475,""Ruby"":4936}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,api;github;nodejs;npm-package;structured-data;tree-structure;visualization;webapp
