id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95304935,zentered/bluesky-post-action,False,38.0,1,6,1,JavaScript,main,MIT License,https://github.com/zentered/bluesky-post-action#readme,1,11,2.0,3457,2023-04-18T10:17:03,2025-06-17T11:39:01,2025-06-17T11:39:04,3.0,0.0,13.0,0.0,6321.0,59875.0,20359.0,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":2,""codeLines"":112},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":105},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3793},{""blankLines"":6165,""language"":""JavaScript"",""commentLines"":20357,""codeLines"":55632},{""blankLines"":97,""language"":""Text"",""commentLines"":0,""codeLines"":231}]",2025-06-17T11:39:00,b75cf6e75bf3eea85c10c6d47ba2e3bceba5d8e4,False,False,False,False,"{""JavaScript"":9133,""Shell"":36}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;released;wontfix,atproto;bluesky;bsky
95304960,dennisbergevin/playwright-cli-select,False,47.0,1,9,6,JavaScript,main,MIT License,,3,29,2.0,8061,2025-02-10T04:00:39,2025-11-20T02:08:33,2025-11-20T02:08:02,0.0,0.0,8.0,0.0,312.0,7148.0,184.0,"[{""blankLines"":223,""language"":""JavaScript"",""commentLines"":184,""codeLines"":1146},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5812},{""blankLines"":89,""language"":""Markdown"",""commentLines"":0,""codeLines"":178}]",2025-11-20T02:07:58,548f1dc26d1bd16a223cbdd7b0b9336493667a17,False,False,False,False,"{""JavaScript"":47281}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95304963,carbon-chat/carbon,False,118.0,1,20,1,JavaScript,main,MIT License,https://carbon.proplayer919.dev,1,11,2.0,332,2023-12-14T05:21:11,2025-07-21T05:55:08,2025-07-21T05:55:04,4.0,0.0,80.0,0.0,324.0,3451.0,60.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":20,""language"":""Python"",""commentLines"":0,""codeLines"":106},{""blankLines"":20,""language"":""YAML"",""commentLines"":57,""codeLines"":79},{""blankLines"":129,""language"":""Markdown"",""commentLines"":0,""codeLines"":341},{""blankLines"":23,""language"":""HTML"",""commentLines"":0,""codeLines"":145},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2394},{""blankLines"":132,""language"":""JavaScript"",""commentLines"":3,""codeLines"":385}]",2025-07-21T05:55:00,bfea184ae3b1235082e35fd329fb826b9c9c0f98,True,False,False,False,"{""JavaScript"":11675,""Python"":4572,""HTML"":4492}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;maintainer-endorsed;question;wontfix,chat;chat-application;chat-server;chat-server-application
95304965,FIWARE/tutorials.NGSI-v2,False,970.0,5,5,26,JavaScript,master,MIT License,http://fiware-tutorials.rtfd.io/,8,13,22.0,2798,2021-04-06T07:46:56,2026-01-27T10:45:42,2026-01-28T12:47:01,4.0,0.0,11.0,0.0,7398.0,30980.0,1058.0,"[{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":19,""language"":""CSS"",""commentLines"":0,""codeLines"":168},{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":235},{""blankLines"":6583,""language"":""Markdown"",""commentLines"":13,""codeLines"":24969},{""blankLines"":72,""language"":""Pug"",""commentLines"":7,""codeLines"":584},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":2},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":586},{""blankLines"":682,""language"":""JavaScript"",""commentLines"":990,""codeLines"":4332},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":41,""codeLines"":77}]",2026-01-27T10:45:40,083a67dc221dd06f861c6ae1a8e102a2990c6b6f,True,False,False,False,"{""JavaScript"":205558,""Pug"":23715,""Dockerfile"":4849,""CSS"":3407,""Shell"":434}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,access-control;contextual-data;fiware;iot-agent;ngsi-v2;security;tutorial
95304998,shemetz/pf2e-extempore-effects,False,216.0,2,56,13,JavaScript,master,MIT License,,2,12,13.0,25486,2022-06-16T06:10:02,2026-02-07T02:02:39,2026-02-07T02:02:26,40.0,5.0,29.0,0.0,163.0,1913.0,112.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":13,""codeLines"":48},{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":187},{""blankLines"":78,""language"":""JavaScript"",""commentLines"":99,""codeLines"":1096},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":565},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17}]",2026-02-07T02:02:11,a97e591ae3c4225a175bd18e3481fad9bec1718c,True,False,False,False,"{""JavaScript"":48744}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95305007,keesverruijt/mayara,False,441.0,1,0,7,JavaScript,main,Apache License 2.0,,11,32,2.0,2333,2024-08-14T09:28:04,2026-02-23T06:43:54,2026-02-23T06:43:59,9.0,5.0,5.0,0.0,7387.0,42255.0,12975.0,"[{""blankLines"":4475,""language"":""JavaScript"",""commentLines"":10839,""codeLines"":21405},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":56},{""blankLines"":12,""language"":""make"",""commentLines"":26,""codeLines"":46},{""blankLines"":3,""language"":""Protocol Buffers"",""commentLines"":48,""codeLines"":29},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":50},{""blankLines"":114,""language"":""Markdown"",""commentLines"":0,""codeLines"":168},{""blankLines"":2183,""language"":""Rust"",""commentLines"":1884,""codeLines"":17297},{""blankLines"":56,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":116},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":65},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":481,""language"":""CSS"",""commentLines"":161,""codeLines"":2571},{""blankLines"":18,""language"":""HTML"",""commentLines"":6,""codeLines"":321},{""blankLines"":8,""language"":""TOML"",""commentLines"":4,""codeLines"":97},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":17}]",2026-02-23T06:43:50,ab56214b4965cd3f9abbfb25f0ed6ce31d7095e0,True,False,False,False,"{""JavaScript"":1104145,""Rust"":745208,""Rich Text Format"":85425,""CSS"":64634,""HTML"":12653,""Shell"":3015,""Makefile"":2681,""RenderScript"":1}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95305018,RAY1234555555/AK-galL,False,857.0,1,0,20,JavaScript,main,,,1,20,3.0,1978,2025-02-15T08:27:51,2025-05-15T02:15:56,2025-05-15T02:15:59,0.0,0.0,0.0,0.0,26.0,1276.0,11.0,"[{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":24,""language"":""YAML"",""commentLines"":9,""codeLines"":118},{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1152},{""blankLines"":0,""language"":""Python"",""commentLines"":2,""codeLines"":3}]",2025-05-15T02:15:55,974c610d9727ff3bd697f6496d57e0f50ab62e68,True,False,False,False,"{""JavaScript"":17393}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95305019,sefinek/Malicious-IP-Addresses,False,3049.0,1,0,2,JavaScript,main,MIT License,https://sniffcat.com,2,39,2.0,76619,2024-09-02T06:49:49,2026-02-24T12:19:22,2026-02-24T12:19:27,1.0,0.0,0.0,0.0,157.0,168266.0,176.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1244},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":59},{""blankLines"":124,""language"":""JavaScript"",""commentLines"":176,""codeLines"":627},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":162065},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":58},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":4153}]",2026-02-24T12:19:16,6d341520fe82bbafb458a42ab9edb51c56c93ae8,False,False,False,False,"{""JavaScript"":27706}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,botnets;cybersecurity;ddos;ddos-protection;firewall;google-adsense;ip-list;list;malicious;malicious-ips;malicious-url;malicious-url-detection;network-monitoring;protection;security;security-tools;threat-detection;traffic-analysis
95305028,code-star-123/portfolio,False,28.0,1,0,0,JavaScript,master,,https://code-star-123.github.io/portfolio/,1,25,1.0,8091,2025-02-17T04:56:22,2025-02-26T11:53:03,2025-02-26T11:53:06,1.0,1.0,0.0,0.0,2088.0,8541.0,906.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":8},{""blankLines"":44,""language"":""HTML"",""commentLines"":231,""codeLines"":478},{""blankLines"":61,""language"":""Text"",""commentLines"":0,""codeLines"":183},{""blankLines"":368,""language"":""CSS"",""commentLines"":97,""codeLines"":3328},{""blankLines"":1607,""language"":""JavaScript"",""commentLines"":570,""codeLines"":4514}]",2025-02-26T11:53:44,a8297a91658d23f2859f72c3534463871a7ee80c,True,False,False,False,"{""JavaScript"":141349,""CSS"":89877,""HTML"":57154}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95305034,dennisbergevin/cypress-cli-select,False,103.0,1,11,0,JavaScript,main,MIT License,,1,15,2.0,15126,2025-01-11T04:03:38,2026-01-07T03:12:05,2026-01-07T03:11:14,0.0,0.0,11.0,0.0,758.0,10772.0,666.0,"[{""blankLines"":667,""language"":""JavaScript"",""commentLines"":665,""codeLines"":2775},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7777},{""blankLines"":91,""language"":""Markdown"",""commentLines"":0,""codeLines"":195},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":13}]",2026-01-07T03:11:10,c0db94ca35e492deb534849e42714b860813f703,False,False,False,False,"{""JavaScript"":131472,""HTML"":380}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,cli;cypress;interactive;testing-tools
