id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6811315,grafana/azure-data-explorer-datasource,False,1285.0,108,71,42,JavaScript,main,Apache License 2.0,,141,53,55.0,223469,2018-08-04T09:33:58,2026-02-19T12:28:22,2026-02-17T08:59:06,306.0,26.0,1313.0,12.0,2417.0,56692.0,685.0,"[{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":22},{""blankLines"":377,""language"":""Markdown"",""commentLines"":20,""codeLines"":768},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":8478},{""blankLines"":555,""language"":""Go"",""commentLines"":125,""codeLines"":4110},{""blankLines"":1333,""language"":""TypeScript"",""commentLines"":193,""codeLines"":12717},{""blankLines"":117,""language"":""JavaScript"",""commentLines"":334,""codeLines"":30298},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":25,""language"":""YAML"",""commentLines"":3,""codeLines"":284},{""blankLines"":3,""language"":""TOML"",""commentLines"":8,""codeLines"":14}]",2026-02-07T05:11:13,ce6e8c14c96b456e314b719a89cfd0cd128c8687,True,False,False,False,"{""JavaScript"":1317102,""TypeScript"":480932,""Go"":143458,""HTML"":15163,""Dockerfile"":2467,""Shell"":1123}",automerge-minor;automerge-patch;automerge-security-update;changelog;datasource/adx;dependencies;discussion/closed;docker;duplicate;effort/large;effort/medium;effort/none;effort/small;effort/x-large;enhancement;github-actions;github_actions;go;good first issue;help wanted;i18n;invalid;javascript;mob-friendly;needs investigation;needs more info;plugin-ci-workflows;priority/critical;priority/high;priority/low;priority/med;q1cx;q1se;question;requires-manual-approval;severity:;severity:high;severity:medium;severity:unknown;type/accessibility;type/bug;type/chore;type/docs;type/epic;type/scope;update-major;update-minor;update-patch;wontfix,hacktoberfest
6811389,syntax-tree/mdast-util-from-markdown,False,167.0,1,32,25,JavaScript,main,MIT License,,8,281,4.0,281,2020-08-31T04:13:21,2026-02-21T01:23:49,2026-02-21T01:23:51,35.0,2.0,11.0,1.0,538.0,12830.0,577.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":292,""language"":""Markdown"",""commentLines"":2,""codeLines"":658},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10210},{""blankLines"":25,""language"":""TypeScript"",""commentLines"":202,""codeLines"":91},{""blankLines"":220,""language"":""JavaScript"",""commentLines"":373,""codeLines"":1829},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34}]",2026-02-21T01:23:46,f9ef1b396227466c4d54ffbd581dfc702dac0cf6,False,False,False,False,"{""JavaScript"":64645}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,markdown;mdast;mdast-util;parse;tokenize;unist
6811667,higoka/habbo-downloader,False,4155.0,3,102,30,JavaScript,main,MIT License,https://www.npmjs.com/package/habbo-downloader,1,70,3.0,1569781,2017-06-22T07:49:53,2025-09-17T03:11:47,2025-09-17T03:11:52,11.0,0.0,14.0,1.0,1312.0,96595.0,180.0,"[{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":116},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":167},{""blankLines"":126,""language"":""JavaScript"",""commentLines"":0,""codeLines"":853},{""blankLines"":1113,""language"":""XML"",""commentLines"":164,""codeLines"":37652},{""blankLines"":16,""language"":""YAML"",""commentLines"":16,""codeLines"":50},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":57757}]",2025-09-17T03:11:45,1823e30b82df778e9cf233754389a122e16718b1,False,False,False,False,"{""JavaScript"":23670}",bug;dependencies;discussion;duplicate;enhancement;help wanted;invalid;question;wontfix,badgeparts;badges;clothes;devbest;downloader;effects;furnitures;gamedata;habbo;hotelview;icons;krews;mp3;news;nodejs;pets;ragezone;ripper;unity;web-promo
6811745,fridolph/fridolph,False,679.0,41,0,8,JavaScript,master,GNU General Public License v3.0,https://fridolph.github.io/Fridolph/,5,25,2.0,203050,2016-08-08T10:11:51,2026-02-04T04:16:22,2026-02-04T04:16:38,1.0,1.0,63.0,37.0,59186.0,387376.0,51359.0,"[{""blankLines"":28,""language"":""JSON"",""commentLines"":0,""codeLines"":108129},{""blankLines"":316,""language"":""TypeScript"",""commentLines"":474,""codeLines"":1093},{""blankLines"":35,""language"":""SCSS"",""commentLines"":31,""codeLines"":1169},{""blankLines"":1,""language"":""JSX"",""commentLines"":0,""codeLines"":15},{""blankLines"":1,""language"":""Pug"",""commentLines"":2,""codeLines"":51},{""blankLines"":333,""language"":""Vuejs Component"",""commentLines"":255,""codeLines"":6779},{""blankLines"":30,""language"":""Stylus"",""commentLines"":8,""codeLines"":197},{""blankLines"":0,""language"":""Java"",""commentLines"":0,""codeLines"":10},{""blankLines"":22,""language"":""SQL"",""commentLines"":65,""codeLines"":91},{""blankLines"":1171,""language"":""CSS"",""commentLines"":529,""codeLines"":24927},{""blankLines"":5697,""language"":""HTML"",""commentLines"":787,""codeLines"":36391},{""blankLines"":47,""language"":""Less"",""commentLines"":29,""codeLines"":1258},{""blankLines"":30339,""language"":""JavaScript"",""commentLines"":48706,""codeLines"":139444},{""blankLines"":6,""language"":""XML"",""commentLines"":0,""codeLines"":2369},{""blankLines"":19,""language"":""Sass"",""commentLines"":22,""codeLines"":928},{""blankLines"":66,""language"":""EJS"",""commentLines"":23,""codeLines"":1439},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":1397},{""blankLines"":41,""language"":""Text"",""commentLines"":0,""codeLines"":1002},{""blankLines"":73,""language"":""YAML"",""commentLines"":10,""codeLines"":399},{""blankLines"":19,""language"":""WXSS"",""commentLines"":5,""codeLines"":208},{""blankLines"":11,""language"":""INI"",""commentLines"":0,""codeLines"":82},{""blankLines"":20761,""language"":""Markdown"",""commentLines"":250,""codeLines"":59281},{""blankLines"":3,""language"":""WXML"",""commentLines"":3,""codeLines"":74},{""blankLines"":166,""language"":""PHP"",""commentLines"":160,""codeLines"":643}]",2026-02-04T04:16:08,ac81467ee342107e7e5a3a0afc964b7fe663c87c,True,False,False,False,"{""JavaScript"":3162406,""HTML"":1133322,""Vue"":353828,""CSS"":230562,""EJS"":71204,""TypeScript"":49640,""Less"":48166,""SCSS"":46358,""PHP"":19653,""Stylus"":12798,""Pug"":1259,""Go Template"":363,""Smarty"":363,""Java"":204}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6811765,crate/crate-docs-theme,False,910.0,11,50,5,JavaScript,main,Apache License 2.0,https://crate-docs-theme.readthedocs.io/,38,19,18.0,8547,2014-05-05T08:30:09,2024-03-02T07:39:02,2023-10-20T09:08:01,83.0,8.0,386.0,8.0,3331.0,12358.0,2094.0,"[{""blankLines"":1257,""language"":""reStructuredText"",""commentLines"":465,""codeLines"":1534},{""blankLines"":200,""language"":""Markdown"",""commentLines"":0,""codeLines"":464},{""blankLines"":136,""language"":""HTML"",""commentLines"":26,""codeLines"":1066},{""blankLines"":50,""language"":""make"",""commentLines"":91,""codeLines"":166},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32},{""blankLines"":811,""language"":""JavaScript"",""commentLines"":721,""codeLines"":3316},{""blankLines"":0,""language"":""SVG"",""commentLines"":7,""codeLines"":114},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":26,""codeLines"":30},{""blankLines"":32,""language"":""YAML"",""commentLines"":15,""codeLines"":112},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":196,""language"":""Python"",""commentLines"":610,""codeLines"":459},{""blankLines"":639,""language"":""CSS"",""commentLines"":133,""codeLines"":5056}]",2024-03-01T05:10:27,ee75bef0a29d8ca42a426e9427bca975720ad1b8,False,False,False,False,"{""JavaScript"":157481,""CSS"":104035,""HTML"":52068,""Python"":45310,""Makefile"":3455,""Shell"":2140}",bug;complexity: 1-3;complexity: 20+;complexity: 3-5;complexity: 5-8;complexity: 8-13;complexity: no estimate;dependencies;docs;duplicate;enhancement;github_actions;help wanted;invalid;javascript;meta;python;question;ready-to-merge;triage;wontfix,
6811962,vaadin/vaadin-checkbox,False,384.0,11,55,12,JavaScript,master,Apache License 2.0,https://vaadin.com/components,12,18,23.0,1585,2017-05-24T11:48:22,2021-05-26T08:46:45,2021-05-26T08:46:46,72.0,0.0,109.0,0.0,597.0,58746.0,28.0,"[{""blankLines"":29,""language"":""YAML"",""commentLines"":12,""codeLines"":112},{""blankLines"":485,""language"":""HTML"",""commentLines"":10,""codeLines"":2623},{""blankLines"":21,""language"":""JavaScript"",""commentLines"":6,""codeLines"":198},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55699},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":114}]",2021-05-26T08:46:42,6b67de873113bc278124f466ac102dcef3f87525,False,False,False,False,"{""JavaScript"":66263,""HTML"":4004,""TypeScript"":650}",a11y;acceptance criteria;awaits another ticket;bfp;bug;component-idea;contribution;documentation;dx;dx tests finding;enhancement;epic;feedback;flow;good first issue;impact: high;impact: low;known issue;needs design;needs discussion;needs research;needs triage;next;performance;question;refactor;requires new major;rtl;severity: blocker;severity: major;severity: minor;theme;typescript;urgent;ux finding;waiting for author;wontfix,
6812215,silverstripe/silverstripe-admin,False,2751.0,27,174,100,JavaScript,3,BSD 3-Clause New or Revised License,,14,26,59.0,55160,2017-03-10T12:06:07,2026-02-17T08:35:47,2026-02-17T08:35:52,779.0,269.0,1330.0,12.0,14710.0,97003.0,12805.0,"[{""blankLines"":38,""language"":""YAML"",""commentLines"":26,""codeLines"":2190},{""blankLines"":47,""language"":""Scheme"",""commentLines"":0,""codeLines"":810},{""blankLines"":1159,""language"":""PHP"",""commentLines"":2017,""codeLines"":6762},{""blankLines"":3,""language"":""XML"",""commentLines"":7,""codeLines"":21},{""blankLines"":515,""language"":""Markdown"",""commentLines"":21,""codeLines"":1535},{""blankLines"":8277,""language"":""JavaScript"",""commentLines"":8344,""codeLines"":55453},{""blankLines"":2037,""language"":""SCSS"",""commentLines"":1173,""codeLines"":8790},{""blankLines"":2,""language"":""JSX"",""commentLines"":1,""codeLines"":59},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":5},{""blankLines"":12,""language"":""Text"",""commentLines"":0,""codeLines"":27},{""blankLines"":467,""language"":""CSS"",""commentLines"":166,""codeLines"":3903},{""blankLines"":4,""language"":""HTML"",""commentLines"":5,""codeLines"":2043},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":316},{""blankLines"":7,""language"":""INI"",""commentLines"":0,""codeLines"":24},{""blankLines"":17,""language"":""Less"",""commentLines"":18,""codeLines"":83},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":3238},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1047},{""blankLines"":1928,""language"":""Sass"",""commentLines"":876,""codeLines"":8737},{""blankLines"":196,""language"":""Cucumber"",""commentLines"":150,""codeLines"":1960}]",2026-02-17T08:35:47,a2cf93b7e7007ca105134a6d2b37f98e8febfbc0,True,False,False,False,"{""JavaScript"":1374590,""PHP"":340318,""SCSS"":258063,""Gherkin"":121992,""HTML"":78917,""Scheme"":35465,""CSS"":14281,""Less"":4175}",affects/v4;affects/v5;affects/v6;complexity/high;complexity/low;complexity/medium;dependencies;epic;impact/critical;impact/high;impact/low;impact/medium;javascript;rfc/accepted;rfc/draft;type/api-break;type/bug;type/docs;type/enhancement;type/i18n;type/other;type/userhelp;type/ux,hacktoberfest
6812580,swisspush/apikana,False,625.0,7,45,17,JavaScript,develop,Apache License 2.0,,9,19,12.0,4384,2017-02-22T07:55:45,2022-09-14T08:50:36,2022-09-12T08:35:03,30.0,4.0,172.0,2.0,8324.0,119973.0,21857.0,"[{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":107},{""blankLines"":19,""language"":""YAML"",""commentLines"":1,""codeLines"":209},{""blankLines"":39,""language"":""TypeScript"",""commentLines"":96,""codeLines"":103},{""blankLines"":8202,""language"":""JavaScript"",""commentLines"":21754,""codeLines"":108559},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":10846},{""blankLines"":5,""language"":""MSBuild script"",""commentLines"":6,""codeLines"":19},{""blankLines"":5,""language"":""Maven"",""commentLines"":0,""codeLines"":96},{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":34}]",2022-09-13T06:55:05,423c5a88c73f3f8ec3136ff01dd0349eb9002f19,True,False,False,False,"{""JavaScript"":6279815,""TypeScript"":4510,""CSS"":583,""Shell"":65}",bug;dependencies;duplicate;enhancement;help wanted;invalid;java;javascript;question;wontfix,
6812772,bigbluebutton/bbb-playback,False,773.0,13,43,53,JavaScript,develop,GNU Lesser General Public License v3.0,,8,29,27.0,5753,2020-05-28T06:23:25,2026-02-17T04:25:27,2026-02-17T04:25:32,117.0,28.0,225.0,13.0,1708.0,34529.0,193.0,"[{""blankLines"":47,""language"":""Markdown"",""commentLines"":0,""codeLines"":170},{""blankLines"":19,""language"":""YAML"",""commentLines"":1,""codeLines"":161},{""blankLines"":1077,""language"":""JavaScript"",""commentLines"":165,""codeLines"":6521},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24902},{""blankLines"":287,""language"":""SCSS"",""commentLines"":0,""codeLines"":1425},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":12},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":36},{""blankLines"":258,""language"":""Sass"",""commentLines"":0,""codeLines"":1277},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":2},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":21}]",2026-02-17T04:25:27,fdb0ec4472d409d1e08262559a7aeb9620b11e2a,True,False,False,False,"{""JavaScript"":179803,""SCSS"":31422,""HTML"":1801,""Shell"":1419,""Dockerfile"":508}",bug;cla: required;cla: signed;dependencies;docker;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
6813105,whatwg/participate.whatwg.org,False,407.0,7,0,17,JavaScript,main,Other,https://participate.whatwg.org/,14,22,9.0,2291,2017-12-02T12:19:24,2025-10-24T01:28:54,2025-10-24T01:27:41,30.0,9.0,457.0,5.0,668.0,8675.0,92.0,"[{""blankLines"":22,""language"":""JSON"",""commentLines"":0,""codeLines"":6002},{""blankLines"":177,""language"":""Handlebars"",""commentLines"":0,""codeLines"":541},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""YAML"",""commentLines"":3,""codeLines"":58},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":39},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":8},{""blankLines"":438,""language"":""JavaScript"",""commentLines"":88,""codeLines"":2017}]",2025-10-24T01:27:36,cba58654ecf3ee07930826c1c69d0ba3dc1c2ba8,False,False,False,False,"{""JavaScript"":82782,""Handlebars"":42868,""Dockerfile"":284}",bug;dependencies;docker;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;security;spam;wontfix,
