id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5675350,github/session-resume,False,173.0,3,14,12,JavaScript,main,MIT License,,2,162,12.0,904,2019-02-06T06:12:48,2025-10-13T11:44:42,2025-10-13T11:44:45,3.0,0.0,64.0,0.0,138.0,8259.0,17.0,"[{""blankLines"":55,""language"":""Markdown"",""commentLines"":0,""codeLines"":136},{""blankLines"":8,""language"":""HTML"",""commentLines"":0,""codeLines"":79},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7575},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":53},{""blankLines"":31,""language"":""TypeScript"",""commentLines"":10,""codeLines"":162},{""blankLines"":40,""language"":""JavaScript"",""commentLines"":7,""codeLines"":254}]",2025-10-13T11:44:39,eec6da909d1fec946d0c73cc5eda725647f0318a,True,False,False,False,"{""JavaScript"":13027,""TypeScript"":5901}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,decorator
5675362,spamscanner/spamscanner,False,180.0,6,60,37,JavaScript,master,Other,https://spamscanner.net,5,339,5.0,12285,2020-04-20T03:09:52,2025-12-23T10:27:14,2025-12-24T04:11:53,16.0,3.0,12.0,0.0,3929.0,137555.0,2767.0,"[{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":172},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":120854},{""blankLines"":37,""language"":""Python"",""commentLines"":24,""codeLines"":90},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":24},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":473},{""blankLines"":194,""language"":""TypeScript"",""commentLines"":973,""codeLines"":753},{""blankLines"":2639,""language"":""JavaScript"",""commentLines"":1732,""codeLines"":12390},{""blankLines"":979,""language"":""Markdown"",""commentLines"":0,""codeLines"":2584},{""blankLines"":55,""language"":""Bourne Shell"",""commentLines"":38,""codeLines"":207}]",2025-12-23T10:20:27,d7ef52b891301114d6ffaf3183815557ae8a572b,True,False,False,False,"{""JavaScript"":488095,""Shell"":8448,""Python"":4848,""HTML"":1318}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,anti-spam;api;data;enron;javascript;node;rspam;rspamd;scanner;service;set;spam;spam-classification;spam-classifier;spam-detection;spam-filter;spam-filtering;spam-prevention;spam-protection;spamassassin
5675814,koajs/path-match,False,124.0,10,3,5,JavaScript,master,MIT License,,6,36,8.0,526,2014-07-23T07:34:32,2025-05-26T05:19:53,2025-05-26T05:19:55,13.0,2.0,194.0,2.0,83.0,7715.0,5.0,"[{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7384},{""blankLines"":54,""language"":""JavaScript"",""commentLines"":5,""codeLines"":243},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":28}]",2025-05-26T05:19:51,a24c421f1e3366174078b482184672d0a8bfd06c,True,False,False,False,"{""JavaScript"":7890}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;wontfix,
5676353,touno-io/hentai-downloader,False,235.0,9,10,13,JavaScript,main,MIT License,https://touno-io.github.io/hentai-downloader/,5,59,2.0,4687,2017-08-01T09:18:50,2024-02-06T03:53:16,2024-01-27T10:33:47,9.0,1.0,79.0,7.0,714.0,4591.0,436.0,"[{""blankLines"":27,""language"":""CSS"",""commentLines"":0,""codeLines"":203},{""blankLines"":474,""language"":""YAML"",""commentLines"":34,""codeLines"":3088},{""blankLines"":81,""language"":""Markdown"",""commentLines"":0,""codeLines"":232},{""blankLines"":1,""language"":""HTML"",""commentLines"":1,""codeLines"":20},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":3,""language"":""Svelte"",""commentLines"":1,""codeLines"":27},{""blankLines"":2,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":33},{""blankLines"":125,""language"":""JavaScript"",""commentLines"":400,""codeLines"":819},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":124},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":25}]",2024-02-06T03:53:07,e0809c66fc91594bb97053bb159040c0a659cf9c,True,False,False,False,"{""JavaScript"":44086,""SCSS"":6001,""CSS"":4239,""Svelte"":1035,""HTML"":796,""EJS"":578,""Vue"":511,""Shell"":20}",bug;dependencies;duplicate;enhancement;help wanted;icebox;in progress;invalid;premium;question;wontfix,application;bootstrap4;doujinshi;downloader;e-hentai;electronjs;exhentai;exhentai-api;gallery;hentai;image;linux;manga;nuxtjs;vuejs;windows
5676884,kitware/geojs,True,4653.0,2,2,5,JavaScript,master,Apache License 2.0,,1,26,23.0,112311,2015-02-23T02:08:13,2026-02-16T01:30:56,2026-02-16T01:24:03,0.0,0.0,0.0,0.0,9898.0,109044.0,21082.0,"[{""blankLines"":17,""language"":""Stylus"",""commentLines"":2,""codeLines"":126},{""blankLines"":337,""language"":""Pug"",""commentLines"":230,""codeLines"":3538},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":8263,""language"":""JavaScript"",""commentLines"":20074,""codeLines"":66916},{""blankLines"":13,""language"":""YAML"",""commentLines"":41,""codeLines"":273},{""blankLines"":503,""language"":""Markdown"",""commentLines"":0,""codeLines"":872},{""blankLines"":94,""language"":""Sass"",""commentLines"":45,""codeLines"":1969},{""blankLines"":15,""language"":""EJS"",""commentLines"":18,""codeLines"":233},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":1182},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":175},{""blankLines"":139,""language"":""Python"",""commentLines"":210,""codeLines"":919},{""blankLines"":163,""language"":""CSS"",""commentLines"":69,""codeLines"":10801},{""blankLines"":33,""language"":""Less"",""commentLines"":44,""codeLines"":1646},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":94,""language"":""SCSS"",""commentLines"":55,""codeLines"":1959},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":17012},{""blankLines"":143,""language"":""reStructuredText"",""commentLines"":90,""codeLines"":350},{""blankLines"":82,""language"":""GLSL"",""commentLines"":202,""codeLines"":1063}]",2026-02-16T01:13:47,8734126e4e3fd4a570b3f479b2e80f4e20514a05,True,False,False,False,"{""JavaScript"":2582577,""Pug"":106399,""Python"":45948,""GLSL"":44993,""CSS"":24991,""EJS"":12943,""HTML"":8289,""SCSS"":7521,""Go Template"":6903,""Stylus"":3328}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5677365,hardwario/bch-playground,False,298.0,2,22,2,JavaScript,master,MIT License,,4,18,4.0,3415,2018-05-31T07:35:15,2022-08-29T10:56:39,2022-06-13T05:53:31,3.0,0.0,7.0,0.0,808.0,44873.0,125.0,"[{""blankLines"":23,""language"":""Sass"",""commentLines"":2,""codeLines"":407},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":40975},{""blankLines"":744,""language"":""JavaScript"",""commentLines"":123,""codeLines"":3364},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":87},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":39}]",2022-08-29T10:53:26,d152042c26094fdfa4e7cf7510df5c4abd194a9a,True,False,False,False,"{""JavaScript"":142956,""SCSS"":8662}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
5677598,uphold/github-changelog-generator,False,102.0,7,23,1,JavaScript,master,MIT License,,61,13,9.0,450,2016-11-24T02:32:40,2025-03-21T05:20:13,2025-03-21T03:58:51,28.0,10.0,103.0,1.0,287.0,1580.0,137.0,"[{""blankLines"":78,""language"":""Markdown"",""commentLines"":0,""codeLines"":149},{""blankLines"":187,""language"":""JavaScript"",""commentLines"":130,""codeLines"":1301},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":11},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":69},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50}]",2025-03-21T03:58:47,efa4bcd066923310dd0a540a8ad7a40ef6dcf0b2,False,False,False,False,"{""JavaScript"":49633,""Shell"":615}",blocked;breaking change;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;performance;question;security;technical debt,
5678130,pelias/polylines,False,400.0,8,63,28,JavaScript,master,MIT License,,10,19,11.0,330,2016-08-08T01:46:16,2025-10-13T10:22:27,2025-10-13T10:21:17,43.0,7.0,245.0,1.0,250.0,1001.0,112.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":3,""codeLines"":62},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":2,""codeLines"":5},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":27},{""blankLines"":153,""language"":""JavaScript"",""commentLines"":88,""codeLines"":573},{""blankLines"":73,""language"":""Markdown"",""commentLines"":0,""codeLines"":152},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":164},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":18}]",2025-10-13T10:21:13,5c041af96debde65842912485675952e31cc93d8,True,False,False,False,"{""JavaScript"":21924,""Shell"":1959,""Dockerfile"":967}",bug;duplicate;enhancement;greenkeeper;help wanted;in progress;in review;invalid;outreach;processed;q1-2017;q2-2017;question;semantic-release;wontfix,
5678241,hathornetwork/hathor-wallet-mobile,False,869.0,130,68,24,JavaScript,master,MIT License,https://hathor.network/,11,26,11.0,12523,2019-07-22T06:14:22,2026-01-30T02:46:23,2026-01-28T10:19:51,145.0,76.0,685.0,39.0,5563.0,55177.0,10028.0,"[{""blankLines"":20,""language"":""Objective-C++"",""commentLines"":2,""codeLines"":71},{""blankLines"":2,""language"":""Objective-C"",""commentLines"":0,""codeLines"":7},{""blankLines"":35,""language"":""TypeScript"",""commentLines"":24,""codeLines"":276},{""blankLines"":16,""language"":""XML"",""commentLines"":20,""codeLines"":398},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":71},{""blankLines"":1,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":0},{""blankLines"":4,""language"":""make"",""commentLines"":7,""codeLines"":20},{""blankLines"":3368,""language"":""JavaScript"",""commentLines"":7542,""codeLines"":26072},{""blankLines"":64,""language"":""Bourne Shell"",""commentLines"":150,""codeLines"":225},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":4,""language"":""Nix"",""commentLines"":0,""codeLines"":39},{""blankLines"":1528,""language"":""PO File"",""commentLines"":2002,""codeLines"":3668},{""blankLines"":7,""language"":""Swift"",""commentLines"":4,""codeLines"":28},{""blankLines"":15,""language"":""Bourne Again Shell"",""commentLines"":24,""codeLines"":52},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21845},{""blankLines"":10,""language"":""Properties"",""commentLines"":33,""codeLines"":14},{""blankLines"":2,""language"":""Java"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":13,""language"":""Kotlin"",""commentLines"":15,""codeLines"":48},{""blankLines"":2,""language"":""CMake"",""commentLines"":2,""codeLines"":3},{""blankLines"":27,""language"":""C++"",""commentLines"":17,""codeLines"":108},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":71},{""blankLines"":390,""language"":""Markdown"",""commentLines"":2,""codeLines"":1924},{""blankLines"":15,""language"":""Diff"",""commentLines"":95,""codeLines"":132},{""blankLines"":16,""language"":""Gradle"",""commentLines"":74,""codeLines"":84}]",2026-01-28T10:19:47,e81f1c85fb873db3949d09f659c9a0b8eb5de7ff,True,False,False,False,"{""JavaScript"":1109808,""TypeScript"":13818,""Shell"":9853,""C++"":7462,""Ruby"":3751,""Kotlin"":2837,""Objective-C++"":2587,""Swift"":1286,""Nix"":1082,""Makefile"":965,""Starlark"":602,""Objective-C"":298,""CMake"":276,""Java"":174,""C"":104}",bug;dependencies;design;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;priority/critical;priority/high;priority/low;priority/medium;question;refactor;ruby;security;status/abandoned;status/needs-review;status/needs-ux-review;status/waiting-implementation;tests;wontfix,android;app;cryptocurrency;hathor;ios;react-native;wallet
5678260,harshankur/officeparser,False,91.0,4,5,30,JavaScript,master,MIT License,,3,243,6.0,4681,2019-04-14T11:50:41,2025-11-12T12:04:21,2025-11-12T06:25:44,49.0,10.0,15.0,0.0,181.0,2681.0,327.0,"[{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":915},{""blankLines"":56,""language"":""Markdown"",""commentLines"":1,""codeLines"":259},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":24,""codeLines"":9},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":257,""codeLines"":580},{""blankLines"":24,""language"":""YAML"",""commentLines"":45,""codeLines"":97},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":821}]",2025-11-12T11:10:11,269b5029f47c18dfa84704a3736abdac50eb6a8a,True,False,False,False,"{""JavaScript"":46866}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;needs-investigation;question;wontfix,
