id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
10346,bigbluebutton/bigbluebutton,False,46806.0,22,268,6003,JavaScript,v3.0.x-release,GNU Lesser General Public License v3.0,https://bigbluebutton.org,384,9042,223.0,959235,2010-05-25T01:42:41,2026-02-23T03:05:36,2026-02-23T03:09:01,10576.0,640.0,14043.0,96.0,46193.0,478901.0,28924.0,"[{""blankLines"":212,""language"":""Properties"",""commentLines"":327,""codeLines"":1017},{""blankLines"":86,""language"":""Scheme"",""commentLines"":0,""codeLines"":381},{""blankLines"":715,""language"":""Go"",""commentLines"":208,""codeLines"":3692},{""blankLines"":8938,""language"":""TypeScript"",""commentLines"":1686,""codeLines"":71260},{""blankLines"":44,""language"":""DOS Batch"",""commentLines"":4,""codeLines"":133},{""blankLines"":0,""language"":""SCSS"",""commentLines"":0,""codeLines"":27},{""blankLines"":4124,""language"":""JSX"",""commentLines"":647,""codeLines"":38037},{""blankLines"":1652,""language"":""Ruby"",""commentLines"":1969,""codeLines"":7779},{""blankLines"":5,""language"":""Cucumber"",""commentLines"":0,""codeLines"":21},{""blankLines"":270,""language"":""Python"",""commentLines"":416,""codeLines"":1163},{""blankLines"":5277,""language"":""Markdown"",""commentLines"":90,""codeLines"":11375},{""blankLines"":0,""language"":""Sass"",""commentLines"":0,""codeLines"":27},{""blankLines"":4,""language"":""ERB"",""commentLines"":0,""codeLines"":77},{""blankLines"":121,""language"":""YAML"",""commentLines"":647,""codeLines"":7492},{""blankLines"":114,""language"":""GraphQL"",""commentLines"":0,""codeLines"":664},{""blankLines"":6655,""language"":""Scala"",""commentLines"":3227,""codeLines"":35107},{""blankLines"":31,""language"":""Gradle"",""commentLines"":6,""codeLines"":167},{""blankLines"":12,""language"":""Diff"",""commentLines"":82,""codeLines"":79},{""blankLines"":66,""language"":""JSON"",""commentLines"":0,""codeLines"":170743},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":1},{""blankLines"":576,""language"":""XML"",""commentLines"":1319,""codeLines"":24910},{""blankLines"":5393,""language"":""Java"",""commentLines"":5078,""codeLines"":23831},{""blankLines"":412,""language"":""Bourne Again Shell"",""commentLines"":469,""codeLines"":2221},{""blankLines"":0,""language"":""TOML"",""commentLines"":1,""codeLines"":2},{""blankLines"":642,""language"":""Groovy"",""commentLines"":508,""codeLines"":3555},{""blankLines"":74,""language"":""HTML"",""commentLines"":119,""codeLines"":467},{""blankLines"":2754,""language"":""CSS"",""commentLines"":945,""codeLines"":21913},{""blankLines"":57,""language"":""Text"",""commentLines"":0,""codeLines"":217},{""blankLines"":6339,""language"":""JavaScript"",""commentLines"":10265,""codeLines"":44689},{""blankLines"":9,""language"":""Maven"",""commentLines"":23,""codeLines"":240},{""blankLines"":301,""language"":""SQL"",""commentLines"":105,""codeLines"":2207},{""blankLines"":1304,""language"":""Bourne Shell"",""commentLines"":771,""codeLines"":4257},{""blankLines"":6,""language"":""SVG"",""commentLines"":12,""codeLines"":1150}]",2026-02-23T03:05:36,b9b660f906f36df13c6f9d79e88611110ec25f32,False,False,False,False,"{""JavaScript"":3581069,""TypeScript"":2573575,""Scala"":1815673,""Java"":1223829,""Ruby"":429767,""Shell"":293777,""Groovy"":171201,""CSS"":162148,""Go"":147565,""PLpgSQL"":104220,""Python"":75857,""HTML"":29063,""Makefile"":2985,""Batchfile"":2375,""Go Template"":2375,""Gherkin"":925,""SCSS"":589,""Dockerfile"":58,""PostScript"":36}",cla: required;cla: signed;component: breakout rooms;component: chat;component: closed captions;component: export-annotations;component: external video;component: layout;component: learning dashboard;component: listen only;component: microphone;component: polling;component: presentation;component: screenshare;component: shared notes;component: timer;component: webcam;component: whiteboard;contributions welcome;dependencies;deploy: configuration;deploy: installation;deploy: packaging;design: user experience;design: user interface;go;guest;java;javascript;module: api;module: audio;module: client;module: core;module: graphql;module: livekit;module: lti;module: recording;module: video;module: web;module: webhook;plugin;presentation conversion;priority: high;priority: low;priority: normal;priority: urgent;ruby;status: accepted;status: conflict;status: duplicated;status: invalid;status: stale;status: verify;status: wontfix;target: accessibilty;target: connection stability;target: documentation;target: engagement;target: localization;target: maintainability;target: performance;target: privacy;target: robustness;target: security;target: stability;target: usability;test firefox;type: bug;type: defect;type: discussion;type: enhancement;type: question;type: refactor;type: test,bigbluebutton;collaboration;conferencing;video;video-conferencing;webrtc
291069,apache/cordova-android,False,4181.0,55,0,1579,JavaScript,master,Apache License 2.0,https://cordova.apache.org/,280,3775,185.0,38507,2012-11-28T08:00:22,2026-02-22T09:31:08,2026-02-23T06:56:17,871.0,84.0,985.0,7.0,3677.0,21602.0,6495.0,"[{""blankLines"":110,""language"":""XML"",""commentLines"":448,""codeLines"":424},{""blankLines"":1666,""language"":""JavaScript"",""commentLines"":2215,""codeLines"":7315},{""blankLines"":177,""language"":""Gradle"",""commentLines"":256,""codeLines"":777},{""blankLines"":27,""language"":""YAML"",""commentLines"":76,""codeLines"":107},{""blankLines"":25,""language"":""CSS"",""commentLines"":42,""codeLines"":184},{""blankLines"":275,""language"":""Markdown"",""commentLines"":127,""codeLines"":1219},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4966},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":18,""codeLines"":5},{""blankLines"":63,""language"":""HTML"",""commentLines"":233,""codeLines"":443},{""blankLines"":19,""language"":""Bourne Again Shell"",""commentLines"":20,""codeLines"":121},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":29},{""blankLines"":21,""language"":""Properties"",""commentLines"":132,""codeLines"":22},{""blankLines"":24,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":64},{""blankLines"":5,""language"":""ProGuard"",""commentLines"":48,""codeLines"":0},{""blankLines"":1262,""language"":""Java"",""commentLines"":2878,""codeLines"":5926}]",2026-02-21T07:55:21,edf344008fbf47f78f7d65ea9caed7da59585011,False,False,False,False,"{""JavaScript"":435956,""Java"":368322,""HTML"":35290,""CSS"":6639,""Batchfile"":937}",api 33;bug;dependencies;discussion;duplicate;enhancement;help wanted;info-needed / awaiting response;invalid;javascript;regression;requires triage;support;version: 8.0.0;wontfix,android;cordova;cordova-platform;hacktoberfest;java;javascript;mobile;nodejs
375137,snowballstem/snowball-website,False,890.0,4,0,34,JavaScript,main,Other,https://snowballstem.org/,7,20,20.0,21285,2013-02-23T09:31:40,2026-02-11T12:49:13,2026-02-11T12:48:21,4.0,1.0,44.0,4.0,2333.0,30988.0,5688.0,"[{""blankLines"":972,""language"":""JavaScript"",""commentLines"":577,""codeLines"":22256},{""blankLines"":37,""language"":""Perl"",""commentLines"":299,""codeLines"":115},{""blankLines"":7,""language"":""YAML"",""commentLines"":2,""codeLines"":50},{""blankLines"":1084,""language"":""Softbridge Basic"",""commentLines"":4803,""codeLines"":5475},{""blankLines"":11,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":18},{""blankLines"":184,""language"":""Text"",""commentLines"":0,""codeLines"":2827},{""blankLines"":1,""language"":""Python"",""commentLines"":0,""codeLines"":5},{""blankLines"":7,""language"":""CSS"",""commentLines"":5,""codeLines"":91},{""blankLines"":30,""language"":""C"",""commentLines"":2,""codeLines"":151}]",2026-02-11T12:48:16,748a3f5261580a6c414e2147cb8dab2e9fabbae9,False,False,False,False,"{""JavaScript"":797180,""Perl"":16858,""CSS"":5639,""C"":4231,""Python"":200}",bug;duplicate;enhancement;invalid;question;wontfix,
563184,dgarijo/widoco,False,812.0,3,37,100,JavaScript,master,Apache License 2.0,,15,340,33.0,75978,2013-07-15T03:51:51,2025-12-03T01:16:39,2025-12-03T01:16:45,542.0,138.0,253.0,5.0,20700.0,146789.0,15115.0,"[{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":142},{""blankLines"":4561,""language"":""CSS"",""commentLines"":398,""codeLines"":21303},{""blankLines"":247,""language"":""HTML"",""commentLines"":38,""codeLines"":2079},{""blankLines"":1269,""language"":""Java"",""commentLines"":2166,""codeLines"":10230},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3119},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":15},{""blankLines"":159,""language"":""Markdown"",""commentLines"":0,""codeLines"":752},{""blankLines"":39,""language"":""Properties"",""commentLines"":184,""codeLines"":903},{""blankLines"":6259,""language"":""XML"",""commentLines"":2112,""codeLines"":73378},{""blankLines"":7706,""language"":""JavaScript"",""commentLines"":9971,""codeLines"":30179},{""blankLines"":22,""language"":""Maven"",""commentLines"":8,""codeLines"":137},{""blankLines"":4,""language"":""YAML"",""commentLines"":3,""codeLines"":66},{""blankLines"":18,""language"":""SVG"",""commentLines"":0,""codeLines"":357},{""blankLines"":401,""language"":""XSLT"",""commentLines"":233,""codeLines"":4129}]",2025-12-03T01:16:39,7400eb847467b0c1ac1c9cb30aed2f7471d6a7c2,True,False,False,False,"{""JavaScript"":1124896,""Java"":594537,""XSLT"":226430,""CSS"":84383,""HTML"":35918,""Dockerfile"":520}",bug;dependencies;documentation;duplicate;enhancement;github_actions;invalid;new feature;pressing;question;wontfix,documentation;metadata;ontology;ontology-diagram;ontology-evaluation;wizard
928128,sumeetchhetri/gatf,False,398.0,12,22,12,JavaScript,master,Apache License 2.0,,6,17,2.0,256647,2014-01-11T06:19:22,2025-12-23T12:14:07,2025-12-23T12:14:04,1.0,0.0,34.0,2.0,21394.0,148615.0,23649.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74},{""blankLines"":110,""language"":""HTML"",""commentLines"":15,""codeLines"":1857},{""blankLines"":8,""language"":""Python"",""commentLines"":2,""codeLines"":28},{""blankLines"":1025,""language"":""CSS"",""commentLines"":863,""codeLines"":11523},{""blankLines"":242,""language"":""Velocity Template Language"",""commentLines"":79,""codeLines"":2000},{""blankLines"":5302,""language"":""Java"",""commentLines"":3874,""codeLines"":38072},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":30},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":493},{""blankLines"":14110,""language"":""JavaScript"",""commentLines"":18470,""codeLines"":91522},{""blankLines"":180,""language"":""Bourne Shell"",""commentLines"":90,""codeLines"":785},{""blankLines"":63,""language"":""Maven"",""commentLines"":85,""codeLines"":640},{""blankLines"":1,""language"":""Properties"",""commentLines"":2,""codeLines"":8},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":229},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":30},{""blankLines"":314,""language"":""Markdown"",""commentLines"":89,""codeLines"":1166},{""blankLines"":27,""language"":""YAML"",""commentLines"":68,""codeLines"":146}]",2025-12-23T12:13:54,d84479d80c794a6f1c0544a7ca212037671c1395,True,False,False,False,"{""JavaScript"":2418481,""Java"":1870972,""CSS"":136354,""HTML"":89122,""Shell"":31949,""Dockerfile"":1918,""Python"":1102}",bug;dependencies;duplicate;enhancement;invalid;java;question;wontfix,api-testing-framework;distributed-testing;load-testing;mongodb-data-provider;performance-testing;robotic-process-automation;rpa;selenium-executor;selenium-webdriver;sql-data-provider;test-executor;test-generation;ui-testing;workflow-testing
1135364,google/closure-compiler,False,20423.0,28,0,1175,JavaScript,master,Apache License 2.0,https://developers.google.com/closure/compiler/,227,7626,264.0,189965,2014-04-16T03:30:36,2026-02-19T08:44:05,2026-02-19T08:43:53,3010.0,902.0,1243.0,7.0,184419.0,630531.0,584858.0,"[{""blankLines"":149,""language"":""Text"",""commentLines"":0,""codeLines"":306},{""blankLines"":20,""language"":""HTML"",""commentLines"":7,""codeLines"":82},{""blankLines"":49,""language"":""Python"",""commentLines"":18,""codeLines"":160},{""blankLines"":37,""language"":""Maven"",""commentLines"":49,""codeLines"":223},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26},{""blankLines"":10,""language"":""make"",""commentLines"":11,""codeLines"":22},{""blankLines"":67,""language"":""Bazel"",""commentLines"":106,""codeLines"":426},{""blankLines"":38,""language"":""YAML"",""commentLines"":115,""codeLines"":224},{""blankLines"":208,""language"":""Protocol Buffers"",""commentLines"":527,""codeLines"":583},{""blankLines"":5,""language"":""Properties"",""commentLines"":39,""codeLines"":194},{""blankLines"":222,""language"":""Markdown"",""commentLines"":6,""codeLines"":767},{""blankLines"":59,""language"":""Bourne Shell"",""commentLines"":96,""codeLines"":220},{""blankLines"":70924,""language"":""Java"",""commentLines"":86168,""codeLines"":499811},{""blankLines"":103,""language"":""Starlark"",""commentLines"":215,""codeLines"":617},{""blankLines"":1,""language"":""Snakemake"",""commentLines"":17,""codeLines"":1},{""blankLines"":112527,""language"":""JavaScript"",""commentLines"":497484,""codeLines"":126869}]",2026-02-19T08:43:46,39363c2c57dcdc365c739ec3f13d4e10ef9a204c,True,False,False,False,"{""JavaScript"":22911993,""Java"":21573254,""Starlark"":31252,""Python"":6894,""Shell"":6117,""Smarty"":3134,""HTML"":2029}",bug;cannot reproduce;cla: no;cla: yes;customer issue;dependencies;documentation;duplicate;enhancement;es6;es7;externs;feat;github_actions;good first issue;help wanted;import in progress;internal cleanup;internal-issue-created;invalid;lint;modules;must-triage;nti;oti;p0;p1;p2;p3;p4;parser;process;question;review in progress;triage-done;types;webpack;webservice;wontfix;work in progress;working as intended,closure-compiler;javascript;optimization;typechecking
1262888,struts-community-plugins/struts2-bootstrap,False,254.0,7,0,38,JavaScript,release/4.0.x,Apache License 2.0,,15,64,8.0,3214,2014-06-05T12:04:44,2022-01-04T06:49:44,2022-01-04T06:49:47,29.0,1.0,17.0,0.0,5506.0,85485.0,2587.0,"[{""blankLines"":8,""language"":""HTML"",""commentLines"":8,""codeLines"":7380},{""blankLines"":4060,""language"":""CSS"",""commentLines"":165,""codeLines"":52988},{""blankLines"":40,""language"":""Maven"",""commentLines"":8,""codeLines"":509},{""blankLines"":4,""language"":""Sass"",""commentLines"":0,""codeLines"":3734},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6462},{""blankLines"":8,""language"":""YAML"",""commentLines"":4,""codeLines"":101},{""blankLines"":165,""language"":""JSP"",""commentLines"":0,""codeLines"":1100},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":150},{""blankLines"":11,""language"":""XML"",""commentLines"":60,""codeLines"":58},{""blankLines"":914,""language"":""JavaScript"",""commentLines"":1285,""codeLines"":8679},{""blankLines"":23,""language"":""Freemarker Template"",""commentLines"":714,""codeLines"":1357},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1869},{""blankLines"":243,""language"":""Java"",""commentLines"":343,""codeLines"":1098}]",2022-01-04T06:49:43,efb4ae423afa4eaacd15e2da427cdbd9765c94d8,True,False,False,False,"{""JavaScript"":230462,""HTML"":167476,""Java"":92431,""FreeMarker"":88653}",bug;dependency;duplicate;enhancement;help wanted;invalid;question;resolved;unrelated;wontfix,
1466897,premium-minds/pm-wicket-utils,False,711.0,14,1,13,JavaScript,master,GNU Lesser General Public License v3.0,http://premium-minds.github.io/pm-wicket-utils/,4,13,9.0,6401,2014-08-25T03:45:32,2026-02-04T10:55:24,2026-02-04T10:55:29,15.0,3.0,259.0,8.0,2966.0,19800.0,3550.0,"[{""blankLines"":1474,""language"":""JavaScript"",""commentLines"":857,""codeLines"":13473},{""blankLines"":28,""language"":""XML"",""commentLines"":58,""codeLines"":37},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":14},{""blankLines"":47,""language"":""Maven"",""commentLines"":3,""codeLines"":432},{""blankLines"":1200,""language"":""Java"",""commentLines"":2410,""codeLines"":4616},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":5,""language"":""YAML"",""commentLines"":2,""codeLines"":42},{""blankLines"":59,""language"":""CSS"",""commentLines"":51,""codeLines"":822},{""blankLines"":71,""language"":""Markdown"",""commentLines"":1,""codeLines"":262},{""blankLines"":73,""language"":""HTML"",""commentLines"":168,""codeLines"":90}]",2026-02-04T10:55:24,1d21db9579c0d1abfbb9c4bec5ca238541d40e7e,True,False,False,False,"{""JavaScript"":369411,""Java"":270442,""HTML"":13956,""CSS"":4997,""Shell"":489}",bug;dependencies;duplicate;enhancement;help wanted;invalid;java;question;security;wontfix,java;wicket
1594341,vert-x3/vertx-unit,False,525.0,18,0,29,JavaScript,master,Apache License 2.0,,22,33,19.0,1559,2015-01-14T03:49:17,2026-01-22T04:03:00,2026-01-22T04:03:05,38.0,7.0,42.0,3.0,3297.0,16558.0,6847.0,"[{""blankLines"":2079,""language"":""JavaScript"",""commentLines"":5647,""codeLines"":8558},{""blankLines"":7,""language"":""XML"",""commentLines"":30,""codeLines"":81},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":6},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":150},{""blankLines"":201,""language"":""AsciiDoc"",""commentLines"":0,""codeLines"":518},{""blankLines"":13,""language"":""Maven"",""commentLines"":16,""codeLines"":121},{""blankLines"":960,""language"":""Java"",""commentLines"":1154,""codeLines"":6947}]",2026-01-22T04:03:00,9ab060c06d14d623e9cf5afc12fe349995863539,False,False,False,False,"{""JavaScript"":594599,""Java"":289275}",bug;deferred;dependencies;duplicate;enhancement;help wanted;in progress;invalid;planned;question;quick win;to review;wishlist;wontfix,async;concurrent;junit;testing;vertx
2426091,fred4jupiter/fredbet,False,2892.0,1,40,65,JavaScript,master,MIT License,,15,128,9.0,12540,2015-07-07T08:02:11,2026-02-14T04:40:50,2026-02-14T04:40:54,39.0,2.0,38.0,0.0,22001.0,143556.0,16226.0,"[{""blankLines"":25,""language"":""Maven"",""commentLines"":34,""codeLines"":365},{""blankLines"":31,""language"":""XML"",""commentLines"":0,""codeLines"":280},{""blankLines"":16872,""language"":""JavaScript"",""commentLines"":15528,""codeLines"":83870},{""blankLines"":31,""language"":""Bourne Shell"",""commentLines"":60,""codeLines"":195},{""blankLines"":22,""language"":""YAML"",""commentLines"":22,""codeLines"":734},{""blankLines"":112,""language"":""Markdown"",""commentLines"":0,""codeLines"":195},{""blankLines"":5,""language"":""SVG"",""commentLines"":15,""codeLines"":33020},{""blankLines"":49,""language"":""HTML"",""commentLines"":2,""codeLines"":2790},{""blankLines"":416,""language"":""CSS"",""commentLines"":162,""codeLines"":2679},{""blankLines"":32,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":129},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":11},{""blankLines"":4101,""language"":""Java"",""commentLines"":403,""codeLines"":14207},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":19},{""blankLines"":26,""language"":""Text"",""commentLines"":0,""codeLines"":77},{""blankLines"":264,""language"":""Properties"",""commentLines"":0,""codeLines"":4985}]",2026-02-14T04:40:45,f1d64416f28adff2fb4a454b81656a0c89db61c5,True,False,False,False,"{""JavaScript"":2043030,""Java"":644019,""HTML"":158790,""CSS"":56597,""Shell"":2335,""Dockerfile"":416}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
