id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
74018874,bcomnes/siteup,False,210.0,2,46,0,JavaScript,master,MIT License,https://www.npmjs.com/package/@siteup/cli,3,13,2.0,1369,2021-07-14T10:49:52,2023-09-04T11:50:00,2023-07-06T06:15:10,52.0,29.0,50.0,0.0,1098.0,5630.0,1125.0,"[{""blankLines"":19,""language"":""YAML"",""commentLines"":9,""codeLines"":128},{""blankLines"":11,""language"":""CSS"",""commentLines"":15,""codeLines"":62},{""blankLines"":19,""language"":""HTML"",""commentLines"":0,""codeLines"":89},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":416},{""blankLines"":484,""language"":""JavaScript"",""commentLines"":965,""codeLines"":2464},{""blankLines"":565,""language"":""Markdown"",""commentLines"":7,""codeLines"":1332},{""blankLines"":0,""language"":""SVG"",""commentLines"":129,""codeLines"":1139}]",2023-09-04T11:49:58,e98e3c9668e7a1c3595f9d202d3af698740aca4f,True,False,False,False,"{""JavaScript"":45119,""HTML"":17928,""CSS"":630}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,css;esbuild;html;jamstack;js;markdownit;md;postcss
74023384,spoiledcat/git-for-unity,False,5458.0,44,3,39,JavaScript,main,MIT License,,11,626,29.0,37168,2022-10-19T09:34:34,2025-11-28T01:42:27,2025-11-30T03:10:03,25.0,17.0,7.0,0.0,34789.0,170692.0,38519.0,"[{""blankLines"":120,""language"":""Text"",""commentLines"":0,""codeLines"":703},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":22},{""blankLines"":180,""language"":""TypeScript"",""commentLines"":31,""codeLines"":957},{""blankLines"":362,""language"":""Bourne Shell"",""commentLines"":199,""codeLines"":2089},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":149},{""blankLines"":54,""language"":""MSBuild script"",""commentLines"":1,""codeLines"":520},{""blankLines"":10506,""language"":""C#"",""commentLines"":13337,""codeLines"":56059},{""blankLines"":115,""language"":""C# Generated"",""commentLines"":349,""codeLines"":575},{""blankLines"":703,""language"":""Markdown"",""commentLines"":14,""codeLines"":1405},{""blankLines"":30,""language"":""YAML"",""commentLines"":8,""codeLines"":169},{""blankLines"":133,""language"":""XML"",""commentLines"":88,""codeLines"":4401},{""blankLines"":22229,""language"":""JavaScript"",""commentLines"":24024,""codeLines"":100898},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":402},{""blankLines"":17,""language"":""DOS Batch"",""commentLines"":6,""codeLines"":644},{""blankLines"":333,""language"":""PowerShell"",""commentLines"":461,""codeLines"":1699}]",2025-11-28T01:38:00,8b3981482976f2504c04c523aa6c31ba5bf18b81,True,False,False,False,"{""JavaScript"":5087350,""C#"":2578041,""TypeScript"":38787,""PowerShell"":23825,""Batchfile"":21489,""Shell"":15853,""Smalltalk"":2470}",bug;cantfix;documentation;duplicate;enhancement;feature;good first issue;help wanted;more-information-needed,
74027715,swisspost/apikana,False,672.0,12,50,19,JavaScript,develop,Apache License 2.0,,11,20,15.0,5280,2017-02-22T07:55:45,2025-05-05T09:03:15,2025-05-05T09:03:17,32.0,4.0,192.0,1.0,8339.0,131972.0,21860.0,"[{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":34},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":19,""language"":""YAML"",""commentLines"":1,""codeLines"":209},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":107},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":4,""language"":""MSBuild script"",""commentLines"":6,""codeLines"":20},{""blankLines"":5,""language"":""Maven"",""commentLines"":0,""codeLines"":96},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":22791},{""blankLines"":39,""language"":""TypeScript"",""commentLines"":96,""codeLines"":103},{""blankLines"":8213,""language"":""JavaScript"",""commentLines"":21757,""codeLines"":108597}]",2025-05-05T09:03:12,bfec4555b8ac1ceebd503064ae5641117161198a,True,False,False,False,"{""JavaScript"":6283917,""TypeScript"":4547,""CSS"":583}",bug;dependencies;duplicate;enhancement;help wanted;invalid;java;javascript;question;wontfix,
74028242,apollon77/node-mbus,True,474.0,4,4,15,JavaScript,master,MIT License,,4,21,12.0,2636,2018-02-22T08:53:32,2025-07-25T12:28:51,2025-07-25T12:28:12,35.0,5.0,101.0,0.0,346.0,7740.0,158.0,"[{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":244},{""blankLines"":1,""language"":""Python"",""commentLines"":3,""codeLines"":67},{""blankLines"":136,""language"":""C++"",""commentLines"":56,""codeLines"":662},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5750},{""blankLines"":85,""language"":""JavaScript"",""commentLines"":27,""codeLines"":773},{""blankLines"":55,""language"":""YAML"",""commentLines"":72,""codeLines"":207},{""blankLines"":11,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":37}]",2025-07-25T12:28:07,1aa3ff0c5dbe9244c9c7ae33768537624b409b11,True,False,False,False,"{""JavaScript"":40723,""C++"":26188,""Python"":1739,""C"":181}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;security;wontfix,
74030125,hildjj/dohdec,False,183.0,2,13,5,JavaScript,main,MIT License,,2,25,5.0,1797,2018-04-04T03:35:59,2025-09-25T08:08:04,2025-09-25T08:08:07,22.0,5.0,48.0,0.0,5202.0,23526.0,628.0,"[{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":690},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":1,""codeLines"":2},{""blankLines"":223,""language"":""JavaScript"",""commentLines"":533,""codeLines"":1579},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":138},{""blankLines"":3839,""language"":""HTML"",""commentLines"":24,""codeLines"":2664},{""blankLines"":929,""language"":""YAML"",""commentLines"":0,""codeLines"":3087},{""blankLines"":156,""language"":""CSS"",""commentLines"":70,""codeLines"":709},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14647}]",2025-09-25T08:08:03,2a2768db5121dab185313b30314b20cbcc43c716,True,False,False,False,"{""JavaScript"":65499}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
74030517,kas-catholic/confessit-web,False,378.0,11,0,9,JavaScript,main,MIT License,,2,29,12.0,4966,2021-02-04T11:43:19,2026-01-14T02:21:09,2026-01-14T02:21:12,37.0,14.0,173.0,9.0,341.0,18685.0,110.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9},{""blankLines"":4,""language"":""TOML"",""commentLines"":11,""codeLines"":7},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":38},{""blankLines"":53,""language"":""Sass"",""commentLines"":6,""codeLines"":388},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15358},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":1,""codeLines"":0},{""blankLines"":64,""language"":""Astro"",""commentLines"":17,""codeLines"":791},{""blankLines"":53,""language"":""SCSS"",""commentLines"":13,""codeLines"":381},{""blankLines"":5,""language"":""HTML"",""commentLines"":20,""codeLines"":31},{""blankLines"":8,""language"":""YAML"",""commentLines"":6,""codeLines"":31},{""blankLines"":61,""language"":""JSX"",""commentLines"":5,""codeLines"":1087},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":31,""codeLines"":373},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":73,""language"":""Markdown"",""commentLines"":0,""codeLines"":185}]",2026-01-14T02:21:07,5b9b3bd095eac47a4bf52f7b4b16aa15aa7d0e90,False,False,False,False,"{""JavaScript"":51723,""Astro"":31054,""SCSS"":8300,""HTML"":2066,""CSS"":1088,""TypeScript"":258,""Shell"":157}",bug;bugfix;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;maintainability;question;task;wontfix,catholic;catholicism;hacktoberfest
74030579,bbc/node-radiovis-stomp-server,False,128.0,1,0,4,JavaScript,main,Apache License 2.0,,47,12,2.0,179,2017-03-10T10:11:52,2024-03-13T09:45:43,2023-06-13T12:45:10,5.0,3.0,1.0,0.0,325.0,7680.0,227.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":21},{""blankLines"":119,""language"":""CSS"",""commentLines"":175,""codeLines"":280},{""blankLines"":14,""language"":""EJS"",""commentLines"":0,""codeLines"":57},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":67},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6419},{""blankLines"":141,""language"":""JavaScript"",""commentLines"":49,""codeLines"":833}]",2024-03-13T09:44:30,be825fa74ea61a8d9e3f0d788b515790e1681ba7,False,False,False,False,"{""JavaScript"":32200,""EJS"":1924,""CSS"":1369}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,javascript;nodejs;radiodns;radiovis;stomp
74038125,jaxxstorm/action-install-gh-release,False,213.0,17,19,37,JavaScript,master,Apache License 2.0,,1,98,23.0,36360,2020-05-18T06:40:48,2026-02-23T05:44:01,2026-02-22T06:14:19,31.0,7.0,116.0,13.0,8250.0,100238.0,25444.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":2},{""blankLines"":11,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":43},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":2670},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":0,""codeLines"":349},{""blankLines"":83,""language"":""Windows Module Definition"",""commentLines"":0,""codeLines"":451},{""blankLines"":9,""language"":""PowerShell"",""commentLines"":22,""codeLines"":29},{""blankLines"":86,""language"":""Text"",""commentLines"":0,""codeLines"":351},{""blankLines"":23,""language"":""Protocol Buffers"",""commentLines"":40,""codeLines"":20},{""blankLines"":193,""language"":""CoffeeScript"",""commentLines"":16,""codeLines"":1122},{""blankLines"":14,""language"":""make"",""commentLines"":10,""codeLines"":27},{""blankLines"":13,""language"":""PHP"",""commentLines"":19,""codeLines"":124},{""blankLines"":95,""language"":""Lua"",""commentLines"":29,""codeLines"":434},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":24506},{""blankLines"":7474,""language"":""JavaScript"",""commentLines"":25247,""codeLines"":68659},{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":87},{""blankLines"":22,""language"":""YAML"",""commentLines"":44,""codeLines"":354},{""blankLines"":66,""language"":""Markdown"",""commentLines"":0,""codeLines"":235},{""blankLines"":1,""language"":""Nix"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":89},{""blankLines"":67,""language"":""EJS"",""commentLines"":0,""codeLines"":521},{""blankLines"":51,""language"":""Python"",""commentLines"":15,""codeLines"":146}]",2025-06-24T02:33:46,0591a75036154a375b4fea771cabfbe05e4423f7,True,False,False,False,"{""JavaScript"":3698849,""TypeScript"":16133,""Makefile"":931}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,github-actions;installer;release
74045207,imtrinity94/vmware_vro,False,332.0,1,2,12,JavaScript,master,MIT License,https://cloudblogger.co.in,4,18,1.0,10535,2019-02-25T11:43:28,2026-01-09T05:44:29,2026-01-09T05:44:32,2.0,0.0,0.0,0.0,2567.0,157673.0,11237.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":140084},{""blankLines"":2256,""language"":""JavaScript"",""commentLines"":10964,""codeLines"":16207},{""blankLines"":35,""language"":""Python"",""commentLines"":29,""codeLines"":148},{""blankLines"":25,""language"":""Text"",""commentLines"":0,""codeLines"":97},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":24},{""blankLines"":113,""language"":""PowerShell"",""commentLines"":181,""codeLines"":696},{""blankLines"":16,""language"":""SQL"",""commentLines"":16,""codeLines"":102},{""blankLines"":28,""language"":""YAML"",""commentLines"":44,""codeLines"":152},{""blankLines"":94,""language"":""Markdown"",""commentLines"":2,""codeLines"":163}]",2026-01-09T05:44:29,141a9e9717c1c0d3685e58421bed1836350ab109,False,False,False,False,"{""JavaScript"":1031997,""PowerShell"":38721,""Python"":5710,""TSQL"":4790,""HTML"":1008}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,javascript;nodejs;powershell;python;vmware-vra;vmware-vro;vra;vrealize-orchestrator;vro
74059313,micromark/micromark-extension-directive,False,112.0,1,20,16,JavaScript,main,MIT License,https://unifiedjs.com,5,33,2.0,188,2020-10-22T02:44:24,2025-03-14T10:18:01,2025-03-14T10:18:05,19.0,0.0,9.0,0.0,596.0,3196.0,343.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":137,""language"":""Markdown"",""commentLines"":1,""codeLines"":312},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":140},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":57,""codeLines"":89},{""blankLines"":448,""language"":""JavaScript"",""commentLines"":285,""codeLines"":2613}]",2025-03-14T10:18:01,d19906200feba667b351ce60ee511f6204b662e0,False,False,False,False,"{""JavaScript"":87803}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,directive;extension;generic;micromark;micromark-extension
