id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6778181,wxwatch/riot-api-libraries,False,454.0,7,0,55,JavaScript,master,,,12,91,70.0,6214,2017-05-12T04:21:12,2025-10-20T05:48:52,2025-10-20T05:48:56,10.0,3.0,211.0,1.0,434.0,5087.0,167.0,"[{""blankLines"":304,""language"":""reStructuredText"",""commentLines"":51,""codeLines"":559},{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":80},{""blankLines"":4,""language"":""make"",""commentLines"":6,""codeLines"":9},{""blankLines"":38,""language"":""JavaScript"",""commentLines"":3,""codeLines"":215},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":4075},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":23},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":62},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":26},{""blankLines"":45,""language"":""Python"",""commentLines"":96,""codeLines"":35},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3}]",2025-10-20T05:48:52,2f0aadb67a25c8e722c9f70667012d631f357532,True,False,False,False,"{""JavaScript"":7513,""Shell"":1100}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,riot-games-api
6778202,adoxography/tailwind-scrollbar,False,180.0,10,19,42,JavaScript,main,MIT License,,6,1076,5.0,1399,2020-09-01T10:23:57,2025-04-08T04:07:08,2025-04-07T04:57:28,78.0,3.0,35.0,1.0,225.0,25952.0,193.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":7,""language"":""CSS"",""commentLines"":7,""codeLines"":45},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":35},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":66,""codeLines"":21},{""blankLines"":96,""language"":""JavaScript"",""commentLines"":118,""codeLines"":1009},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24457},{""blankLines"":115,""language"":""Markdown"",""commentLines"":2,""codeLines"":352}]",2025-04-07T04:42:55,920d03227103af01e250c47f3c8ffc21f3d7c823,False,False,False,False,"{""JavaScript"":31364,""HTML"":1703,""CSS"":1667,""Shell"":114}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;status: needs information;wontfix,
6778213,thomas-smyth/squadjs,False,635.0,3,39,47,JavaScript,master,Boost Software License 1.0,,11,64,13.0,1251,2020-01-29T02:03:17,2022-02-15T11:37:58,2022-02-23T02:49:40,73.0,15.0,158.0,9.0,1036.0,13590.0,114.0,"[{""blankLines"":180,""language"":""Markdown"",""commentLines"":0,""codeLines"":1205},{""blankLines"":848,""language"":""JavaScript"",""commentLines"":109,""codeLines"":4671},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7654},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":7,""language"":""YAML"",""commentLines"":5,""codeLines"":54}]",2022-02-13T08:32:27,813aca1bc01b10019cdbe50696fbd42bd2e51080,False,False,False,False,"{""JavaScript"":153041,""Shell"":120}",chore;core bug;core feature request;major;minor;patch;plugin bug;plugin feature request,
6778503,iobroker/iobroker.hm-rega,False,803.0,12,34,15,JavaScript,master,MIT License,www.iobroker.org,12,44,24.0,2354,2014-07-22T07:08:56,2025-09-05T04:02:25,2025-09-05T08:58:42,178.0,15.0,514.0,10.0,662.0,17060.0,518.0,"[{""blankLines"":70,""language"":""YAML"",""commentLines"":50,""codeLines"":319},{""blankLines"":80,""language"":""HTML"",""commentLines"":1,""codeLines"":926},{""blankLines"":177,""language"":""Markdown"",""commentLines"":4,""codeLines"":444},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":5,""codeLines"":8},{""blankLines"":328,""language"":""JavaScript"",""commentLines"":458,""codeLines"":2543},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":12820}]",2025-07-21T11:24:29,991815139d53b37a27b195ae49d88c16a3ed25be,True,False,False,False,"{""JavaScript"":115153,""HTML"":46148}",automated pr 🤖;bug;dependencies;duplicate;enhancement;fixed;foreign issue;help wanted;invalid;javascript;question;refinement request;wontfix,ccu;hm-rega;home-automation;homematic;iobroker
6778741,hemerajs/fastify-graceful-shutdown,False,93.0,2,16,13,JavaScript,master,MIT License,,3,79,8.0,1464,2017-09-24T11:43:35,2025-09-18T06:05:17,2025-09-18T06:05:21,19.0,0.0,31.0,2.0,64.0,11789.0,3.0,"[{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":32},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":9,""language"":""TypeScript"",""commentLines"":0,""codeLines"":36},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":3,""codeLines"":188},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11515}]",2025-09-18T06:05:11,b18a675d7742fe80abea879c25012f6933eb70ec,True,False,False,False,"{""JavaScript"":5720,""TypeScript"":335}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,fastify;fastifyjs-plugin;graceful
6778837,michelgrootjans/explaining-flow,False,330.0,5,0,16,JavaScript,main,Creative Commons Attribution Share Alike 4.0 International,,6,112,7.0,2507,2019-06-02T11:00:54,2025-09-30T06:19:27,2025-09-30T06:19:04,10.0,4.0,29.0,4.0,918.0,31585.0,361.0,"[{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":216},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":149},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":798,""language"":""JavaScript"",""commentLines"":350,""codeLines"":17087},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13895},{""blankLines"":36,""language"":""CSS"",""commentLines"":11,""codeLines"":201}]",2025-09-30T06:18:57,a096def7ebb551a6fbd0f1e4e0580484ad359d1b,True,False,False,False,"{""JavaScript"":75149,""HTML"":3954,""CSS"":3060}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6779147,drachtio/drachtio-fsmrf,False,288.0,15,0,31,JavaScript,main,MIT License,,7,54,14.0,1773,2015-10-10T11:01:27,2025-07-24T01:49:00,2025-07-24T01:49:03,56.0,19.0,57.0,6.0,632.0,11458.0,999.0,"[{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":166},{""blankLines"":579,""language"":""JavaScript"",""commentLines"":998,""codeLines"":3633},{""blankLines"":12,""language"":""YAML"",""commentLines"":1,""codeLines"":106},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":7553}]",2025-07-24T01:48:48,c6260e011ec82f4486257e57fed2a930619f27f8,True,False,False,False,"{""JavaScript"":166280}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6779239,iobroker-community-adapters/iobroker.ical,False,1055.0,3,23,36,JavaScript,master,MIT License,,7,49,33.0,3301,2015-02-18T10:42:21,2026-02-16T02:14:39,2026-02-16T02:14:37,286.0,39.0,565.0,1.0,895.0,14734.0,344.0,"[{""blankLines"":4,""language"":""TypeScript"",""commentLines"":6,""codeLines"":9},{""blankLines"":374,""language"":""JavaScript"",""commentLines"":268,""codeLines"":2838},{""blankLines"":58,""language"":""YAML"",""commentLines"":58,""codeLines"":237},{""blankLines"":452,""language"":""Markdown"",""commentLines"":12,""codeLines"":1866},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":9784}]",2026-02-16T02:14:32,cf8bd0ff167a1338f17752371d52b36127d8c060,True,False,False,False,"{""JavaScript"":129854,""HTML"":12725}",automation;bug;dependencies;duplicate;enhancement;fixed;github_actions;help wanted;invalid;javascript;question;template-update;verify solution;wontfix,google-calendar;ical;iobroker;smarthome
6779253,simatec/iobroker.shuttercontrol,False,1355.0,3,64,33,JavaScript,master,MIT License,,8,44,15.0,7824,2019-04-05T08:38:56,2026-02-21T05:10:12,2026-02-21T05:10:14,416.0,18.0,423.0,0.0,2623.0,23425.0,509.0,"[{""blankLines"":24,""language"":""HTML"",""commentLines"":14,""codeLines"":1082},{""blankLines"":41,""language"":""YAML"",""commentLines"":53,""codeLines"":201},{""blankLines"":792,""language"":""Markdown"",""commentLines"":1,""codeLines"":1567},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":6,""codeLines"":8},{""blankLines"":1673,""language"":""JavaScript"",""commentLines"":411,""codeLines"":8004},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11464},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":673},{""blankLines"":89,""language"":""CSS"",""commentLines"":24,""codeLines"":397}]",2026-02-21T05:10:10,a48e91df6baa6348a01862514edffb136b43983e,True,False,False,False,"{""JavaScript"":646833,""HTML"":88841,""CSS"":10437}",bug;dependencies;dev dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,iobroker;iobroker-adapter;shutter;shuttercontrol;simatec
6779316,julsemaan/anyfile-notepad,False,1476.0,12,31,10,JavaScript,master,GNU General Public License v3.0,,8,34,2.0,9204,2016-08-26T12:14:11,2025-09-12T12:16:20,2025-09-12T12:16:24,9.0,0.0,55.0,2.0,3400.0,20987.0,1419.0,"[{""blankLines"":139,""language"":""HTML"",""commentLines"":1,""codeLines"":1150},{""blankLines"":23,""language"":""Python"",""commentLines"":1,""codeLines"":78},{""blankLines"":24,""language"":""CSS"",""commentLines"":8,""codeLines"":157},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":28},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4084},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1285},{""blankLines"":115,""language"":""SCSS"",""commentLines"":14,""codeLines"":779},{""blankLines"":33,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":48},{""blankLines"":305,""language"":""Go"",""commentLines"":32,""codeLines"":1436},{""blankLines"":280,""language"":""Markdown"",""commentLines"":136,""codeLines"":466},{""blankLines"":20,""language"":""make"",""commentLines"":4,""codeLines"":62},{""blankLines"":86,""language"":""YAML"",""commentLines"":6,""codeLines"":513},{""blankLines"":79,""language"":""Bourne Shell"",""commentLines"":23,""codeLines"":309},{""blankLines"":115,""language"":""Sass"",""commentLines"":0,""codeLines"":793},{""blankLines"":16,""language"":""Perl"",""commentLines"":0,""codeLines"":67},{""blankLines"":2163,""language"":""JavaScript"",""commentLines"":1192,""codeLines"":9714},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":18}]",2025-09-12T12:16:20,3ec39f8131e177be0ed4eba489b1d495753fe4f1,False,False,False,False,"{""JavaScript"":339262,""SCSS"":194647,""HTML"":60437,""Go"":45951,""Shell"":10997,""CSS"":8878,""Makefile"":2860,""Python"":2629,""Perl"":2224,""Dockerfile"":1308,""Vim Script"":35}",bug;dependencies;duplicate;enhancement;go;help wanted;invalid;javascript;question;wontfix,
