id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6689210,trafficonese/leaflet.extras2,False,392.0,7,8,25,JavaScript,master,GNU General Public License v3.0,https://trafficonese.github.io/leaflet.extras2/,5,92,7.0,71838,2020-03-22T05:45:13,2025-10-13T08:24:53,2025-10-13T08:20:09,65.0,14.0,19.0,0.0,6033.0,40610.0,4926.0,"[{""blankLines"":657,""language"":""R"",""commentLines"":2534,""codeLines"":7541},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":987},{""blankLines"":5030,""language"":""JavaScript"",""commentLines"":2190,""codeLines"":28702},{""blankLines"":80,""language"":""Markdown"",""commentLines"":2,""codeLines"":256},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":124,""language"":""YAML"",""commentLines"":122,""codeLines"":1010},{""blankLines"":142,""language"":""CSS"",""commentLines"":78,""codeLines"":2107}]",2025-10-13T08:20:04,a10a4893fa7ecbfaad69584aed750e41823df2ea,False,False,False,False,"{""JavaScript"":490271,""R"":374261,""CSS"":24685}",breaking change :skull_and_crossbones:;bug;dependencies;documentation;feature;good first issue :heart:;help wanted :heart:;reprex;upkeep;upstream;wontfix,data-visualization;geospatial;geospatial-visualization;leaflet;leaflet-plugins;rstats
6689377,ndaidong/oembed-parser,False,291.0,3,38,41,JavaScript,main,MIT License,https://demos.pwshub.com/oembed-parser,4,56,22.0,847,2017-06-14T08:13:27,2022-10-26T05:11:45,2022-11-06T02:06:18,41.0,3.0,117.0,0.0,396.0,9867.0,7893.0,"[{""blankLines"":23,""language"":""YAML"",""commentLines"":31,""codeLines"":66},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":170,""language"":""Markdown"",""commentLines"":0,""codeLines"":281},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":84},{""blankLines"":32,""language"":""TypeScript"",""commentLines"":80,""codeLines"":177},{""blankLines"":167,""language"":""JavaScript"",""commentLines"":7782,""codeLines"":4626},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4632}]",2022-10-26T05:11:23,7a0e7214ac537957c3c52966da675f616470526c,True,False,False,False,"{""JavaScript"":101124}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6689601,cenfun/puppeteer-chromium-resolver,False,134.0,1,0,16,JavaScript,master,MIT License,https://www.npmjs.com/package/puppeteer-chromium-resolver,3,71,4.0,106,2018-10-02T03:31:49,2025-11-04T08:16:11,2025-11-04T08:15:46,15.0,0.0,6.0,0.0,239.0,994.0,74.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":32},{""blankLines"":60,""language"":""Markdown"",""commentLines"":0,""codeLines"":232},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":6},{""blankLines"":162,""language"":""JavaScript"",""commentLines"":68,""codeLines"":680},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":44}]",2025-11-04T08:15:39,96c4f47d8f98dec4a27a6e07b0a768259ab98151,True,False,False,False,"{""JavaScript"":25478,""Dockerfile"":686}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cache;chromium;headless-chrome;launchable;mirror;puppeteer;resolver
6689693,therealnate/meteor-react-native,False,577.0,3,17,22,JavaScript,master,Other,https://guide.meteor.com/react-native.html,3,43,31.0,1469,2018-12-04T06:24:46,2022-04-29T03:56:05,2022-05-02T02:08:59,50.0,16.0,33.0,1.0,845.0,10881.0,555.0,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":32,""codeLines"":115},{""blankLines"":238,""language"":""Markdown"",""commentLines"":0,""codeLines"":416},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":29},{""blankLines"":568,""language"":""JavaScript"",""commentLines"":522,""codeLines"":3715},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6565},{""blankLines"":9,""language"":""JSX"",""commentLines"":1,""codeLines"":41}]",2022-04-29T03:55:26,0f005422d078a218305e46f9e2b9e1b7d1b209b0,False,False,False,False,"{""JavaScript"":71974}",2.1.0;2.1.1;2.1.2;2.2.0;bug;code refactor;dependencies;deprecated api upgrade;feature: accounts;feature: mongo;feature: tracker;fix in progress;help wanted;major release;needs review;new companion package;new feature;next minor release;no-issue-activity;no-pr-activity;open to community review;question;security findings;stale;testing needed;wontfix,
6689907,unifiedjs/unifiedjs.github.io,False,279.0,2,0,28,JavaScript,main,,https://unifiedjs.com,7,45,13.0,80697,2017-05-03T07:37:22,2026-02-23T08:58:54,2026-02-21T12:06:12,17.0,2.0,30.0,1.0,1979.0,9879.0,2177.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":126},{""blankLines"":195,""language"":""CSS"",""commentLines"":8,""codeLines"":980},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":16,""codeLines"":18},{""blankLines"":842,""language"":""JavaScript"",""commentLines"":2143,""codeLines"":4661},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":253},{""blankLines"":936,""language"":""Markdown"",""commentLines"":10,""codeLines"":3672},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":161}]",2026-02-21T12:06:00,74f4b31484854e96d659a45d6b1664b862eb8d01,False,False,False,False,"{""JavaScript"":196186,""CSS"":19800}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,javascript;syntax-tree;unified
6689994,pinojs/pino-std-serializers,False,190.0,5,32,36,JavaScript,master,MIT License,,5,74,34.0,184,2018-02-21T12:34:55,2026-02-13T09:03:55,2026-02-13T09:04:00,34.0,8.0,150.0,4.0,371.0,1757.0,162.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55},{""blankLines"":35,""language"":""TypeScript"",""commentLines"":110,""codeLines"":145},{""blankLines"":283,""language"":""JavaScript"",""commentLines"":51,""codeLines"":1308},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":158},{""blankLines"":12,""language"":""YAML"",""commentLines"":1,""codeLines"":81},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-02-13T09:03:55,e0d99e3ca1a321c7e07a8dcc7037c6ffc01b2df6,True,False,False,False,"{""JavaScript"":42601,""TypeScript"":3397}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
6690005,rafaelcaricio/gradient-parser,False,122.0,2,0,11,JavaScript,master,MIT License,,6,63,6.0,312,2014-09-04T03:16:48,2025-04-20T12:30:35,2025-04-20T12:30:38,15.0,0.0,31.0,0.0,594.0,4689.0,83.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":1,""language"":""make"",""commentLines"":0,""codeLines"":4},{""blankLines"":71,""language"":""Markdown"",""commentLines"":0,""codeLines"":143},{""blankLines"":516,""language"":""JavaScript"",""commentLines"":83,""codeLines"":2257},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2239}]",2025-04-20T12:30:26,b675d7b4ec4213cfdc2ce6e1f92a9efe0537552d,True,False,False,False,"{""JavaScript"":83354,""HTML"":367,""Makefile"":52}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
6690083,opentesseract/aletheia,False,584.0,21,0,5,JavaScript,stage,,,5,29,10.0,7147,2018-09-17T11:08:27,2021-08-21T04:14:28,2021-08-20T02:25:39,38.0,9.0,159.0,7.0,11783.0,110197.0,1958.0,"[{""blankLines"":2,""language"":""SVG"",""commentLines"":414,""codeLines"":6291},{""blankLines"":8596,""language"":""HTML"",""commentLines"":733,""codeLines"":40665},{""blankLines"":451,""language"":""CSS"",""commentLines"":110,""codeLines"":2410},{""blankLines"":2437,""language"":""TypeScript"",""commentLines"":418,""codeLines"":25167},{""blankLines"":176,""language"":""JavaScript"",""commentLines"":172,""codeLines"":2334},{""blankLines"":14,""language"":""JSON"",""commentLines"":0,""codeLines"":32463},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":218},{""blankLines"":55,""language"":""YAML"",""commentLines"":111,""codeLines"":584},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":32},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":33}]",2021-08-20T02:25:31,abb082fdc442fcd61edea96b92da92c6edf5dddb,True,False,False,False,"{""JavaScript"":187802,""TypeScript"":137803,""HTML"":15987,""Less"":3649,""Dockerfile"":820,""CSS"":349,""Shell"":276}",alpha;backlog;bug;dependencies;duplicate;enhancement;front;good first issue;help wanted;invalid;question;review;server;tech-debt;wontfix,
6690186,checkout/checkout-sdk-node,False,429.0,25,36,21,JavaScript,master,MIT License,https://api-reference.checkout.com,9,65,16.0,2426,2020-02-24T03:46:56,2026-02-10T06:39:54,2026-02-10T06:42:46,23.0,2.0,398.0,1.0,2793.0,34431.0,2477.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6810},{""blankLines"":112,""language"":""TypeScript"",""commentLines"":158,""codeLines"":873},{""blankLines"":2627,""language"":""JavaScript"",""commentLines"":2272,""codeLines"":26464},{""blankLines"":38,""language"":""Markdown"",""commentLines"":27,""codeLines"":116},{""blankLines"":15,""language"":""YAML"",""commentLines"":20,""codeLines"":159},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8}]",2026-01-28T06:33:59,c69473d0153f64ba6d7c10c4139b90566941f14e,False,False,False,False,"{""JavaScript"":1124841}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;security;wontfix,accept-card-payments;api-client;card-processing;credit-card;node-js-payments;online-payments;payment-gateway;payment-processing;payments;payouts;sdk;sdk-nodejs
6690430,clearlydefined/crawler,False,1276.0,14,9,34,JavaScript,master,MIT License,,11,58,36.0,15087,2017-12-23T11:45:09,2026-02-23T07:50:04,2026-02-23T06:08:40,238.0,73.0,469.0,6.0,2330.0,44237.0,1057.0,"[{""blankLines"":138,""language"":""Text"",""commentLines"":0,""codeLines"":1193},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":24},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":27604},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":40},{""blankLines"":4,""language"":""Go"",""commentLines"":4,""codeLines"":40},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":1501},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":10},{""blankLines"":183,""language"":""Markdown"",""commentLines"":0,""codeLines"":354},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":10},{""blankLines"":19,""language"":""YAML"",""commentLines"":11,""codeLines"":235},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":42},{""blankLines"":1967,""language"":""JavaScript"",""commentLines"":1022,""codeLines"":13166},{""blankLines"":0,""language"":""Diff"",""commentLines"":8,""codeLines"":5},{""blankLines"":0,""language"":""Maven"",""commentLines"":0,""codeLines"":13}]",2026-02-23T06:08:36,9509e715af6e8bfd2b277c045f257743a0192dfa,False,False,False,False,"{""JavaScript"":563998,""Dockerfile"":2390,""Go"":1040,""Batchfile"":628,""Shell"":427}",bug;byte-sized;critical;declared license issue;dependencies;discovered license issue;discussed-at-community-meeting;duplicate;enhancement;github_actions;good first issue;gsoc-candidate;help wanted;high priority;invalid;javascript;question;reproducible;waiting_for_response;wip;wontfix,
