id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95412876,ErezNagar/rocket-alert,False,634.0,9,0,1,JavaScript,master,,https://rocketalert.live/,5,13,2.0,78324,2021-06-14T02:29:49,2026-01-16T03:17:35,2026-01-16T03:17:39,0.0,0.0,39.0,2.0,560.0,34433.0,407.0,"[{""blankLines"":17,""language"":""TypeScript"",""commentLines"":65,""codeLines"":173},{""blankLines"":390,""language"":""JavaScript"",""commentLines"":279,""codeLines"":9912},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23637},{""blankLines"":6,""language"":""YAML"",""commentLines"":4,""codeLines"":20},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":36},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":85,""language"":""CSS"",""commentLines"":58,""codeLines"":492},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":85}]",2026-01-16T03:17:32,e2075001d7b7d020f76893f9d2ab9abd1dc4615a,True,False,False,False,"{""JavaScript"":257135,""CSS"":9628,""TypeScript"":6975,""HTML"":2702}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,israel;rockets
95412877,bhaptics/tact-js,False,134.0,5,8,6,JavaScript,main,Other,https://tact-js2-demo.vercel.app/,7,11,6.0,1854,2017-12-20T04:37:25,2025-09-16T02:40:54,2025-09-16T02:40:59,7.0,1.0,42.0,0.0,1403.0,6072.0,395.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":1085,""language"":""YAML"",""commentLines"":3,""codeLines"":3775},{""blankLines"":105,""language"":""Markdown"",""commentLines"":5,""codeLines"":220},{""blankLines"":105,""language"":""TypeScript"",""commentLines"":213,""codeLines"":1001},{""blankLines"":104,""language"":""JavaScript"",""commentLines"":174,""codeLines"":792},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":269},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1}]",2025-09-16T02:40:52,b519a9869d6cef9c30a8dabaaa32c44f60e342ac,True,False,False,False,"{""JavaScript"":33613,""TypeScript"":7232}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95412897,xixu-me/Xget,False,515.0,8,0,1125,JavaScript,main,GNU General Public License v3.0,https://xuc.xi-xu.me,20,7734,4.0,1940,2024-11-01T09:11:15,2026-02-23T09:37:40,2026-02-23T09:12:24,22.0,1.0,100.0,5.0,3610.0,19026.0,1465.0,"[{""blankLines"":174,""language"":""YAML"",""commentLines"":14,""codeLines"":1420},{""blankLines"":5,""language"":""TOML"",""commentLines"":2,""codeLines"":28},{""blankLines"":2523,""language"":""Markdown"",""commentLines"":21,""codeLines"":7129},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":18},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":27,""codeLines"":12},{""blankLines"":892,""language"":""JavaScript"",""commentLines"":1394,""codeLines"":4656},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5752}]",2026-02-16T09:36:33,be8728d8f8826aa5bcd72c6b7f1801b85e54e6ab,False,False,False,False,"{""JavaScript"":238490,""Dockerfile"":966,""Cap'n Proto"":531,""HTML"":187}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;npm;question;wontfix,xget
95412899,jamiehumphries/pokemoves,False,722.0,1,0,0,JavaScript,main,MIT License,http://www.pokemoves.com/,1,10,1.0,18674,2021-09-01T08:49:37,2026-02-23T09:51:02,2026-02-23T09:51:06,0.0,0.0,0.0,0.0,161.0,75195.0,260.0,"[{""blankLines"":0,""language"":""Diff"",""commentLines"":245,""codeLines"":116},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":4,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":194},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":119,""language"":""JavaScript"",""commentLines"":15,""codeLines"":872},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73793},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":36,""language"":""SCSS"",""commentLines"":0,""codeLines"":181}]",2026-02-23T09:51:01,573c0296ebb40d94fb971cb38c3b5e134577dd39,True,False,False,False,"{""JavaScript"":26400,""Nunjucks"":7127,""SCSS"":3054}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95412903,nhsuk/nhsuk-frontend,False,6818.0,111,79,120,JavaScript,main,MIT License,https://nhsuk.github.io/nhsuk-frontend/,25,664,58.0,424769,2018-08-22T02:29:13,2026-02-23T04:24:40,2026-02-23T02:29:14,415.0,43.0,1398.0,26.0,9380.0,79731.0,8000.0,"[{""blankLines"":1827,""language"":""SCSS"",""commentLines"":2681,""codeLines"":5913},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":15},{""blankLines"":2703,""language"":""Markdown"",""commentLines"":55,""codeLines"":5779},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":45},{""blankLines"":1013,""language"":""Nunjucks"",""commentLines"":199,""codeLines"":8660},{""blankLines"":4,""language"":""Properties"",""commentLines"":4,""codeLines"":10},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":43},{""blankLines"":161,""language"":""YAML"",""commentLines"":29,""codeLines"":682},{""blankLines"":3650,""language"":""JavaScript"",""commentLines"":5022,""codeLines"":29909},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28675}]",2026-02-20T04:31:14,25690077088111d6fba38dded360e13d8614eb1b,False,False,False,False,"{""JavaScript"":1038903,""Nunjucks"":325207,""SCSS"":266959,""Shell"":2239,""Procfile"":50}",:boom: breaking change;:bug: bug;:clock10: days;:clock10: hours;:clock10: weeks;:mag: investigation;:rocket: release;:warning: high priority;A to Z page;accessibility;action link;ask users for their NHS number;awaiting triage;back link;blocked;breadcrumbs;buttons;card;character count;checkboxes;code improvements;colour;contents list;date input;dependencies;design;details;do and don't lists;documentation;duplicate;enhancement: feature request;epic;error message;error summary;examples;expander;fieldset;file upload;findability;focus state;footer;github_actions;good first issue;guidance;hacktoberfest-accepted;header;help wanted;hero;hint text;icons;images;inset text;javascript;label;layout;legend;mini-hub;next release;notification banner;nunjucks;on hold;pagination;panel;password input;performance;question: decision making;question: technical support;radios;sass / css;screenshots;search input;select;skip link;spacing;submitted by user;summary list;table;tabs;tag;task list;tests;text input;textarea;typography;warning callout;wcag 2.2;work in progress,css;css-framework;frontend-library;html;nhs;nhs-websites;nhsuk;scss
95412926,sheshbabu/zen,False,352.0,2,0,51,JavaScript,master,GNU Affero General Public License v3.0,https://www.sheshbabu.com/zen/,11,983,1.0,10709,2025-01-30T11:34:54,2025-12-16T02:49:13,2025-12-16T02:49:16,0.0,0.0,5.0,1.0,3363.0,21303.0,312.0,"[{""blankLines"":202,""language"":""Markdown"",""commentLines"":0,""codeLines"":925},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":602,""language"":""CSS"",""commentLines"":155,""codeLines"":3528},{""blankLines"":278,""language"":""HTML"",""commentLines"":6,""codeLines"":1553},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":76},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":20},{""blankLines"":2,""language"":""make"",""commentLines"":0,""codeLines"":8},{""blankLines"":1038,""language"":""Go"",""commentLines"":28,""codeLines"":5692},{""blankLines"":428,""language"":""JavaScript"",""commentLines"":97,""codeLines"":4154},{""blankLines"":772,""language"":""JSX"",""commentLines"":25,""codeLines"":5162},{""blankLines"":16,""language"":""SQL"",""commentLines"":1,""codeLines"":135}]",2025-12-16T02:49:10,77aaa3e97e99d81f542e12045b078c41ce563df7,False,False,False,False,"{""JavaScript"":265670,""Go"":160210,""CSS"":90072,""HTML"":1442,""Dockerfile"":828,""Makefile"":558}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,markdown;mcp-server;notes;preact;sqlite
95412929,sbwml/luci-app-openlist,False,34.0,2,12,17,JavaScript,main,GNU General Public License v3.0,https://github.com/OpenListTeam/OpenList,0,151,2.0,214,2025-06-12T09:48:46,2025-07-12T05:57:16,2025-07-12T10:15:44,17.0,7.0,4.0,1.0,282.0,1218.0,57.0,"[{""blankLines"":22,""language"":""make"",""commentLines"":10,""codeLines"":83},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":91},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":52},{""blankLines"":86,""language"":""PO File"",""commentLines"":0,""codeLines"":181},{""blankLines"":87,""language"":""JavaScript"",""commentLines"":12,""codeLines"":392},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":53},{""blankLines"":59,""language"":""Bourne Shell"",""commentLines"":35,""codeLines"":356},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10}]",2025-07-12T05:57:16,d1015a160b1353ba2254e92200a6f473b9965458,True,False,False,False,"{""JavaScript"":14561,""Shell"":12840,""Makefile"":3726}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,alist;luci;openlist;openwrt
95412935,yawiii/comfyui_prompt_assistant,False,129.0,2,13,36,JavaScript,main,GNU General Public License v3.0,https://space.bilibili.com/520680644,2,1103,3.0,1297,2025-06-06T03:10:12,2025-12-12T03:21:36,2025-12-12T04:42:16,33.0,10.0,4.0,0.0,4367.0,22611.0,5377.0,"[{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":11},{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":136},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":824,""language"":""Python"",""commentLines"":1022,""codeLines"":4102},{""blankLines"":481,""language"":""CSS"",""commentLines"":371,""codeLines"":2755},{""blankLines"":2927,""language"":""JavaScript"",""commentLines"":3984,""codeLines"":13589},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1977}]",2025-12-12T03:21:36,b08c8e1f17005f3e8e5a8fdce965eca2a5261a6e,True,False,False,False,"{""JavaScript"":832378,""Python"":289478,""CSS"":86042}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,comfyui;expand;prompt;tags;translate
95412937,santhoshravindran7/Fabric-Analytics-MCP,False,100.0,1,0,34,JavaScript,master,MIT License,,2,102,5.0,15697,2025-06-25T09:17:19,2025-12-23T06:01:21,2025-12-23T06:01:25,8.0,5.0,5.0,0.0,4923.0,44843.0,3792.0,"[{""blankLines"":24,""language"":""Dockerfile"",""commentLines"":27,""codeLines"":40},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":53,""codeLines"":19},{""blankLines"":2744,""language"":""TypeScript"",""commentLines"":2078,""codeLines"":18243},{""blankLines"":216,""language"":""JavaScript"",""commentLines"":1113,""codeLines"":8777},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9523},{""blankLines"":410,""language"":""Bourne Shell"",""commentLines"":220,""codeLines"":1911},{""blankLines"":183,""language"":""YAML"",""commentLines"":130,""codeLines"":1513},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":77},{""blankLines"":152,""language"":""Python"",""commentLines"":137,""codeLines"":565},{""blankLines"":1107,""language"":""Markdown"",""commentLines"":0,""codeLines"":3759},{""blankLines"":80,""language"":""PowerShell"",""commentLines"":34,""codeLines"":416}]",2025-12-23T06:01:12,6781eb2436c652c8e560858698563e438c4747b5,False,False,False,False,"{""JavaScript"":1385200,""TypeScript"":174459,""Shell"":75579,""Python"":44840,""PowerShell"":16365,""Dockerfile"":2230,""Jupyter Notebook"":1603}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,mcp;microsoft;microsoft-fabric;model-context-protocol
95412950,idksarah/tamagitchi,False,125.0,1,0,2,JavaScript,main,,https://github.com/idksarah,0,32,2.0,8953,2025-06-01T09:56:24,2025-08-22T03:24:58,2025-08-22T03:25:01,0.0,0.0,1.0,1.0,41.0,762.0,2.0,"[{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":116},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":466},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":59},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":2,""codeLines"":121}]",2025-08-22T03:24:57,04e8bde71265914364b6a57fedbe524aa14ab7fa,True,False,False,False,"{""JavaScript"":5423}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
