id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95617075,Bladestar2105/IPTV-Manager,False,590.0,5,5,3,JavaScript,main,MIT License,,3,16,2.0,10373,2026-01-23T07:27:11,2026-02-19T11:38:41,2026-02-19T08:05:27,3.0,1.0,255.0,3.0,3227.0,24443.0,1254.0,"[{""blankLines"":9,""language"":""Python"",""commentLines"":5,""codeLines"":21},{""blankLines"":117,""language"":""CSS"",""commentLines"":38,""codeLines"":788},{""blankLines"":80,""language"":""HTML"",""commentLines"":53,""codeLines"":1199},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6018},{""blankLines"":2959,""language"":""JavaScript"",""commentLines"":1137,""codeLines"":16149},{""blankLines"":12,""language"":""YAML"",""commentLines"":8,""codeLines"":73},{""blankLines"":40,""language"":""Markdown"",""commentLines"":4,""codeLines"":180},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":15}]",2026-02-19T08:05:21,bbc9016118a8643c29341e9501128bc0386d780d,False,False,False,False,"{""JavaScript"":733709,""HTML"":71188,""CSS"":19749,""Python"":3832,""Dockerfile"":578}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,iptv;iptv-playlist;xtream-codes;xtream-codes-api;xtream-codes-playlist-generator
95617079,yassindaboussi/Salaty,False,209.0,3,2,4,JavaScript,main,MIT License,https://yassindaboussi.github.io/Salaty/,0,15,4.0,5407,2025-11-27T11:39:36,2026-02-18T03:00:01,2026-02-18T03:02:00,1.0,1.0,60.0,0.0,3237.0,26107.0,1717.0,"[{""blankLines"":8,""language"":""SVG"",""commentLines"":10,""codeLines"":22},{""blankLines"":1690,""language"":""CSS"",""commentLines"":564,""codeLines"":9755},{""blankLines"":24,""language"":""YAML"",""commentLines"":0,""codeLines"":113},{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":243},{""blankLines"":195,""language"":""HTML"",""commentLines"":142,""codeLines"":1712},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7924},{""blankLines"":1252,""language"":""JavaScript"",""commentLines"":1001,""codeLines"":6338}]",2026-02-18T03:00:01,bc74781fd88bce06213879202cdca5afe2793522,True,False,False,False,"{""JavaScript"":272317,""CSS"":225563,""HTML"":71708,""NSIS"":488}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,css;desktop-app;electron;html;islam;islamic;islamic-prayer-times;javascript
95617080,maiz-an/DevTunnel-CLI,False,163.0,3,2,1,JavaScript,main,,https://devtunnel-cli.vercel.app,0,12,1.0,268,2026-01-27T11:43:51,2026-02-03T06:20:13,2026-02-05T06:48:22,0.0,0.0,0.0,0.0,703.0,4107.0,154.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1403},{""blankLines"":9,""language"":""YAML"",""commentLines"":3,""codeLines"":54},{""blankLines"":412,""language"":""Markdown"",""commentLines"":0,""codeLines"":788},{""blankLines"":16,""language"":""HTML"",""commentLines"":0,""codeLines"":116},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":261,""language"":""JavaScript"",""commentLines"":151,""codeLines"":1730}]",2026-02-03T06:17:47,2b13cfddf6195c0cea9591564640ab07a9390011,True,False,False,False,"{""JavaScript"":74377,""HTML"":4607}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api;cloudflare;dev-server;development;development-tools;devtunnel-cli;devtunnels;nextjs;nodejs;port-forwarding;proxy;tunnel
95617083,kks0488/dailywave,False,62.0,1,0,0,JavaScript,main,Apache License 2.0,https://dailywave.vercel.app,0,12,0.0,1525,2026-01-07T06:44:30,2026-02-09T05:59:55,2026-02-09T06:01:12,1.0,1.0,0.0,0.0,3469.0,27168.0,838.0,"[{""blankLines"":10,""language"":""XML"",""commentLines"":49,""codeLines"":921},{""blankLines"":539,""language"":""JavaScript"",""commentLines"":39,""codeLines"":3128},{""blankLines"":51,""language"":""C/C++ Header"",""commentLines"":65,""codeLines"":106},{""blankLines"":31,""language"":""YAML"",""commentLines"":47,""codeLines"":149},{""blankLines"":563,""language"":""Markdown"",""commentLines"":4,""codeLines"":1730},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":17},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":451,""language"":""Swift"",""commentLines"":11,""codeLines"":2901},{""blankLines"":13,""language"":""Gradle"",""commentLines"":3,""codeLines"":75},{""blankLines"":387,""language"":""Python"",""commentLines"":198,""codeLines"":1445},{""blankLines"":649,""language"":""CSS"",""commentLines"":124,""codeLines"":4333},{""blankLines"":39,""language"":""Dart"",""commentLines"":0,""codeLines"":741},{""blankLines"":11,""language"":""HTML"",""commentLines"":12,""codeLines"":128},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":6086},{""blankLines"":23,""language"":""Windows Resource File"",""commentLines"":29,""codeLines"":69},{""blankLines"":15,""language"":""SQL"",""commentLines"":14,""codeLines"":123},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":19},{""blankLines"":124,""language"":""C++"",""commentLines"":71,""codeLines"":469},{""blankLines"":2,""language"":""Kotlin"",""commentLines"":0,""codeLines"":3},{""blankLines"":84,""language"":""CMake"",""commentLines"":113,""codeLines"":354},{""blankLines"":451,""language"":""JSX"",""commentLines"":53,""codeLines"":4327},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":33}]",2026-02-09T05:59:54,8187a4a8df0b2633704c9550deac8806b028e3cd,True,False,False,False,"{""JavaScript"":320192,""CSS"":112984,""Swift"":97474,""Python"":66860,""C++"":26163,""Dart"":22768,""CMake"":19864,""PLpgSQL"":6075,""HTML"":4806,""C"":1488,""Shell"":657,""Dockerfile"":611,""Kotlin"":129,""Objective-C"":38}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95617085,hridaya423/flavortownutils,False,964.0,1,23,3,JavaScript,main,MIT License,,0,15,2.0,4831,2025-12-21T03:24:16,2026-02-23T11:55:01,2026-02-23T11:55:05,7.0,3.0,1.0,0.0,5296.0,104742.0,5.0,"[{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":140},{""blankLines"":2149,""language"":""JavaScript"",""commentLines"":4,""codeLines"":14509},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":129},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":76704},{""blankLines"":3106,""language"":""CSS"",""commentLines"":1,""codeLines"":13260}]",2026-02-23T11:55:00,5dad84f726ff66e70788be502729571878ea5873,True,False,False,False,"{""JavaScript"":808175,""CSS"":532647,""HTML"":8064}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95618813,robinebers/openusage,False,213.0,26,23,84,JavaScript,main,MIT License,https://www.openusage.ai,3,995,15.0,34858,2026-02-01T07:37:03,2026-02-23T10:44:37,2026-02-23T11:30:53,92.0,29.0,120.0,3.0,4315.0,30180.0,566.0,"[{""blankLines"":1183,""language"":""Markdown"",""commentLines"":4,""codeLines"":3746},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":494},{""blankLines"":1059,""language"":""TypeScript"",""commentLines"":260,""codeLines"":8405},{""blankLines"":1594,""language"":""JavaScript"",""commentLines"":155,""codeLines"":12978},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":16},{""blankLines"":34,""language"":""YAML"",""commentLines"":0,""codeLines"":358},{""blankLines"":417,""language"":""Rust"",""commentLines"":130,""codeLines"":3876},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":45},{""blankLines"":5,""language"":""TOML"",""commentLines"":4,""codeLines"":38},{""blankLines"":13,""language"":""CSS"",""commentLines"":9,""codeLines"":202}]",2026-02-23T12:45:12,9cc62e649e119bb2d0f49df87812820efc659560,True,False,False,False,"{""JavaScript"":519091,""TypeScript"":344758,""Rust"":156764,""CSS"":6732,""Shell"":552,""HTML"":362}",bug;ci;core;dependencies;docs;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;plugin;question;rust;wontfix,claude;codex;copilot;cursor;subscription
95621474,Solomonkassa/javascript-mastery,True,148.0,72,0,3,JavaScript,main,Other,,1,68,2.0,312,2026-01-26T03:57:03,2026-02-03T07:28:01,2026-02-06T12:14:01,0.0,0.0,0.0,0.0,4093.0,18297.0,2488.0,"[{""blankLines"":58,""language"":""YAML"",""commentLines"":24,""codeLines"":314},{""blankLines"":15,""language"":""INI"",""commentLines"":0,""codeLines"":54},{""blankLines"":2794,""language"":""JavaScript"",""commentLines"":2458,""codeLines"":12373},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":15},{""blankLines"":1215,""language"":""Markdown"",""commentLines"":4,""codeLines"":5234},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":307}]",2026-02-03T05:59:05,bb0522a6ea081afda68e5ea084aece8f3dbb3b4c,True,False,False,False,"{""JavaScript"":531395,""Shell"":489}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,html-css-javascript;javascript;nodejs;tutorial
95621493,00sapo/sp-autoplan,False,78.0,1,10,2,JavaScript,master,GNU General Public License v3.0,,2,21,3.0,573,2026-01-15T08:09:05,2026-02-22T08:58:16,2026-02-22T08:58:57,12.0,2.0,9.0,0.0,1906.0,11302.0,1768.0,"[{""blankLines"":1362,""language"":""JavaScript"",""commentLines"":1749,""codeLines"":6384},{""blankLines"":464,""language"":""HTML"",""commentLines"":19,""codeLines"":2867},{""blankLines"":36,""language"":""YAML"",""commentLines"":0,""codeLines"":192},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":110},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1741}]",2026-02-22T08:58:15,5764e1170b99dd126928a00f58cce8727886d96b,True,True,False,False,"{""JavaScript"":342744,""HTML"":185216}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95621503,jiangyangcreate/jiangyangcreate.github.io,False,359.0,2,2,0,JavaScript,main,Apache License 2.0,https://jiangmiemie.com/,2,11,1.0,868561,2023-09-19T01:08:41,2026-02-22T01:27:17,2026-02-22T01:24:42,1.0,0.0,4.0,0.0,23577.0,88154.0,180.0,"[{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":23439,""language"":""Markdown"",""commentLines"":27,""codeLines"":62081},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22710},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":10},{""blankLines"":101,""language"":""JavaScript"",""commentLines"":151,""codeLines"":1733},{""blankLines"":33,""language"":""CSS"",""commentLines"":0,""codeLines"":1573}]",2026-02-22T01:24:30,eefc058a81c4cf5404285ea55ba9b304dbd2c817,False,False,False,False,"{""JavaScript"":55960,""CSS"":33184,""Dockerfile"":245}",bug;documentation;doing;duplicate;enhancement;good first issue;help wanted;invalid;question;wait;wontfix,
95621507,niyamax/gitmusic,False,33.0,2,0,2,JavaScript,main,,https://gitmusic.niyasv.com/,0,10,1.0,491,2026-01-07T07:37:34,2026-02-03T06:10:38,2026-02-03T05:51:13,0.0,0.0,0.0,0.0,478.0,5666.0,206.0,"[{""blankLines"":157,""language"":""JSX"",""commentLines"":91,""codeLines"":992},{""blankLines"":117,""language"":""JavaScript"",""commentLines"":81,""codeLines"":589},{""blankLines"":2,""language"":""HTML"",""commentLines"":2,""codeLines"":21},{""blankLines"":176,""language"":""CSS"",""commentLines"":32,""codeLines"":955},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3027},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2026-02-03T05:51:02,94209fa20b8d90707e750a7c50211e437a2f8899,False,False,False,False,"{""JavaScript"":77867,""CSS"":20503,""HTML"":933}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
