id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
7575532,hackforla/311-data,False,3797.0,102,5,71,JavaScript,main,GNU General Public License v3.0,https://hackforla.github.io/311-data/,27,73,67.0,137527,2019-06-05T03:46:06,2026-02-19T07:24:23,2026-02-19T06:55:49,1171.0,129.0,900.0,2.0,2055.0,110303.0,5447.0,"[{""blankLines"":145,""language"":""Markdown"",""commentLines"":0,""codeLines"":369},{""blankLines"":32,""language"":""YAML"",""commentLines"":21,""codeLines"":397},{""blankLines"":68,""language"":""HCL"",""commentLines"":20,""codeLines"":378},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":8,""language"":""Mako"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":4441,""codeLines"":1133},{""blankLines"":264,""language"":""SCSS"",""commentLines"":29,""codeLines"":1760},{""blankLines"":26,""language"":""Dockerfile"",""commentLines"":27,""codeLines"":46},{""blankLines"":14,""language"":""JSON"",""commentLines"":0,""codeLines"":13278},{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":1063},{""blankLines"":10,""language"":""HTML"",""commentLines"":14,""codeLines"":72},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":15},{""blankLines"":156,""language"":""Python"",""commentLines"":182,""codeLines"":381},{""blankLines"":0,""language"":""CSS"",""commentLines"":3,""codeLines"":74},{""blankLines"":8,""language"":""TOML"",""commentLines"":34,""codeLines"":110},{""blankLines"":3,""language"":""SVG"",""commentLines"":0,""codeLines"":146},{""blankLines"":853,""language"":""JSX"",""commentLines"":317,""codeLines"":7443},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":12972},{""blankLines"":447,""language"":""JavaScript"",""commentLines"":359,""codeLines"":70574},{""blankLines"":19,""language"":""INI"",""commentLines"":0,""codeLines"":65}]",2026-02-19T06:55:45,3ffa1f3bc15ee9dba601a830f6371dcf86d43a7d,True,False,False,False,"{""JavaScript"":3976562,""Jupyter Notebook"":1764473,""SCSS"":50633,""Python"":24271,""Ruby"":23170,""HCL"":13566,""HTML"":4636,""Dockerfile"":3036,""CSS"":1266,""Mako"":553,""Shell"":441}",bug;complexity: large;complexity: medium;complexity: missing;complexity: small;dependencies;dependency;discussion;do not merge;draft;duplicate;emergent request;enhancement;epic;epic: 311 public data sets;epic: pre-launch testing internal;feature roadmap;feature: agenda;feature: automations;feature: code health;feature: communication;feature: data quality;feature: data-bound component;feature: design system;feature: documentation;feature: faq;feature: general management;feature: github board/onboarding;feature: guide;feature: missing;feature: optimization;feature: recruiting;feature: research;feature: research ops;feature: site analytics;feature: stakeholder;feature: style guide;feature: testing;feature: user feedback;good first issue;help wanted;invalid;javascript;milestone: missing;needs more info;on agenda: dev;on agenda: general;on agenda: pm;on agenda: product planning;on agenda: ux;p-feature: about;p-feature: accessibility;p-feature: accomplishments;p-feature: acknowledgement modal;p-feature: address lookup;p-feature: alerts;p-feature: analytics;p-feature: contact us;p-feature: content;p-feature: cookies;p-feature: dashboard;p-feature: data;p-feature: data loaded modal;p-feature: desktop;p-feature: faq;p-feature: footer;p-feature: header;p-feature: loading bar;p-feature: map;p-feature: marketing materials;p-feature: mobile;p-feature: privacy policy;p-feature: reports;p-feature: search/filter modal;p-feature: service requests;p-feature: user management;pre-launch;project board migration;project: 311-data-dashboards;public;python;q;question;ready for content lead;ready for data lead;ready for design lead;ready for dev lead;ready for org rep;ready for peer review;ready for prioritization;ready for product;ready for research lead;research: rpv1.2 - cop demo;research: rpv1.2 - moderated test;research: rpv1.2 - take-home test;role: all;role: backend;role: data analyst;role: data science;role: devops;role: frontend;role: marketing;role: missing;role: product management;role: project manager;role: ui/ux design;role: ui/ux research;role: ux content writing;size: 0.25pt;size: 0.50pt;size: 13pt;size: 1pt;size: 2pt;size: 3pt;size: 5pt;size: 8pt;size: missing;spike;tablet;tech stack: new;tech stack: old;time sensitive;v1;vite migration;workflows;workshop,311-data;civictechindex;code-for-all;code-for-america;duckdb;hack-for-la;postgis;python;reactjs
7575818,dhis2/dashboard-app,False,1788.0,214,194,42,JavaScript,master,BSD 3-Clause New or Revised License,,27,44,26.0,53842,2017-05-02T10:54:17,2026-02-22T09:29:59,2026-02-22T09:30:01,4.0,2.0,3311.0,11.0,14255.0,54271.0,3707.0,"[{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":11},{""blankLines"":1061,""language"":""Markdown"",""commentLines"":0,""codeLines"":1216},{""blankLines"":206,""language"":""CSS"",""commentLines"":36,""codeLines"":1831},{""blankLines"":1156,""language"":""JSX"",""commentLines"":68,""codeLines"":11009},{""blankLines"":4,""language"":""TOML"",""commentLines"":7,""codeLines"":6},{""blankLines"":7202,""language"":""PO File"",""commentLines"":213,""codeLines"":17063},{""blankLines"":3,""language"":""Diff"",""commentLines"":11,""codeLines"":7},{""blankLines"":70,""language"":""Cucumber"",""commentLines"":142,""codeLines"":363},{""blankLines"":82,""language"":""YAML"",""commentLines"":17,""codeLines"":551},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":84},{""blankLines"":4468,""language"":""JavaScript"",""commentLines"":3213,""codeLines"":22130}]",2026-02-22T09:29:57,1234283c359a4522a8ff72e302cd7edc298e1e1c,False,False,False,False,"{""JavaScript"":743897,""CSS"":42090,""Gherkin"":23867,""Shell"":270}",backport;bug;dependencies;duplicate;e2e dev;e2e record;enhancement;greenkeeper;help wanted;invalid;javascript;on hold;question;released;security;stale;translations;wip;wontfix,synced-settings;tx;web-app
7575885,dxw/playbook,False,1578.0,24,0,29,JavaScript,main,,https://playbook.dxw.com,24,28,71.0,6598,2015-09-15T04:30:17,2022-02-26T01:58:15,2022-01-11T06:22:12,45.0,2.0,883.0,9.0,3078.0,21104.0,59.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":27,""codeLines"":175},{""blankLines"":2840,""language"":""Markdown"",""commentLines"":0,""codeLines"":7995},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":1632},{""blankLines"":42,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":84},{""blankLines"":75,""language"":""Sass"",""commentLines"":0,""codeLines"":374},{""blankLines"":6,""language"":""Ruby"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10275},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":0,""codeLines"":169},{""blankLines"":49,""language"":""HTML"",""commentLines"":9,""codeLines"":371}]",2022-02-25T05:20:52,acad46a6ac406f3c73fd99fc92db9ff240f7b302,False,False,False,False,"{""JavaScript"":9478,""SCSS"":7892,""Shell"":3966,""HTML"":3000,""Ruby"":2206}",conflict;dependencies;duplicate;enhancement;error;github_actions;help wanted;invalid;javascript;missing content;question;ruby;security;wontfix,
7575988,open-sdg/open-sdg,False,3410.0,95,40,85,JavaScript,2.5.0-dev,MIT License,https://open-sdg.org,11,70,24.0,21025,2018-11-30T07:14:43,2025-09-24T08:32:37,2025-09-24T04:14:24,824.0,52.0,1148.0,5.0,4896.0,31960.0,1192.0,"[{""blankLines"":0,""language"":""Ruby"",""commentLines"":0,""codeLines"":15},{""blankLines"":258,""language"":""SCSS"",""commentLines"":49,""codeLines"":3634},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":6},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":4310},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":3386,""language"":""Markdown"",""commentLines"":0,""codeLines"":8061},{""blankLines"":170,""language"":""HTML"",""commentLines"":21,""codeLines"":2822},{""blankLines"":1,""language"":""Python"",""commentLines"":0,""codeLines"":4},{""blankLines"":21,""language"":""CSS"",""commentLines"":3,""codeLines"":199},{""blankLines"":15,""language"":""make"",""commentLines"":11,""codeLines"":54},{""blankLines"":65,""language"":""YAML"",""commentLines"":29,""codeLines"":2181},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":242,""language"":""Sass"",""commentLines"":28,""codeLines"":3526},{""blankLines"":193,""language"":""Cucumber"",""commentLines"":1,""codeLines"":969},{""blankLines"":1,""language"":""CSV"",""commentLines"":0,""codeLines"":596},{""blankLines"":532,""language"":""JavaScript"",""commentLines"":1045,""codeLines"":5541},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":27}]",2025-08-25T01:05:51,a4bda9d2f024a2002a5438e7914986548b0a0f76,True,False,False,False,"{""JavaScript"":256956,""HTML"":133316,""SCSS"":100585,""Gherkin"":44917,""Makefile"":2664,""Ruby"":1087,""Dockerfile"":788,""CSS"":176,""Python"":163}",1.0.0;1.1.0;1.2.0;1.3.0;1.4.0;1.5.0;1.6.0;1.7.0;1.8.0;2.0.0;2.1.0;2.2.0;accessibility;blog;breaking change needed;bug;bug - confirmed;bug - unconfirmed;change record;charts;data-management;dependencies;design;docs;dx;enhancement;epic;expert review;good first issue;help wanted;idea;interoperability;maps;multilingual;progressive enhancements;security;tests;to discuss;user research;ux;video tutorials,
7576035,engagesoftware/dnn-javascript-libraries,False,1939.0,23,605,20,JavaScript,master,MIT License,,8,26,8.0,47448,2014-03-03T06:41:18,2026-02-23T02:07:12,2026-02-23T02:07:18,22.0,4.0,1099.0,1.0,112.0,1724.0,91.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":483},{""blankLines"":65,""language"":""JavaScript"",""commentLines"":91,""codeLines"":842},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":244},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":101}]",2026-02-23T02:07:04,23a6bf850465679abdb2e31fdde4dca7afec9acf,False,False,False,False,"{""JavaScript"":26794}",bug;dependencies;duplicate;enhancement;github_actions;help-wanted;invalid;javascript;question;security;wontfix,dnn;dnncms;dnnplatform;javascript
7576088,igniterealtime/openfire-pade-plugin,False,1087.0,6,53,32,JavaScript,main,Apache License 2.0,,14,61,15.0,708747,2019-12-11T07:14:43,2025-12-18T03:43:35,2025-12-18T03:43:35,290.0,49.0,153.0,0.0,40258.0,683413.0,88092.0,"[{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":42},{""blankLines"":285,""language"":""Less"",""commentLines"":76,""codeLines"":3039},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":24},{""blankLines"":511,""language"":""HTML"",""commentLines"":126,""codeLines"":6998},{""blankLines"":122,""language"":""Text"",""commentLines"":0,""codeLines"":584},{""blankLines"":1557,""language"":""CSS"",""commentLines"":729,""codeLines"":22684},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9211},{""blankLines"":166,""language"":""Markdown"",""commentLines"":0,""codeLines"":293},{""blankLines"":64,""language"":""XSLT"",""commentLines"":50,""codeLines"":1116},{""blankLines"":426,""language"":""JSP"",""commentLines"":214,""codeLines"":4130},{""blankLines"":2,""language"":""YAML"",""commentLines"":2,""codeLines"":62},{""blankLines"":47,""language"":""XML"",""commentLines"":15,""codeLines"":500},{""blankLines"":33278,""language"":""JavaScript"",""commentLines"":81645,""codeLines"":616525},{""blankLines"":77,""language"":""CoffeeScript"",""commentLines"":9,""codeLines"":267},{""blankLines"":83,""language"":""Properties"",""commentLines"":47,""codeLines"":685},{""blankLines"":53,""language"":""Maven"",""commentLines"":31,""codeLines"":414},{""blankLines"":3539,""language"":""Java"",""commentLines"":5104,""codeLines"":14748},{""blankLines"":34,""language"":""SCSS"",""commentLines"":44,""codeLines"":1646},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":445}]",2025-12-18T03:43:27,3a686bf43230881ffda384b0e97b0dfb8be176a0,True,False,False,False,"{""JavaScript"":11033011,""Java"":1046018,""CSS"":79615,""HTML"":76946,""Batchfile"":1716}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;java;question;wontfix,jigasi;jitsi-meeting;openfire-plugins;openfire-server
7576138,hertzg/node-net-keepalive,False,526.0,14,41,14,JavaScript,master,MIT License,https://hertzg.github.io/node-net-keepalive/,2,41,8.0,3154,2015-07-09T03:09:27,2026-02-17T10:44:19,2026-02-17T10:44:35,29.0,0.0,368.0,0.0,518.0,24023.0,144.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":302,""language"":""Markdown"",""commentLines"":8,""codeLines"":528},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":29},{""blankLines"":41,""language"":""YAML"",""commentLines"":0,""codeLines"":321},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22061},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":5,""codeLines"":37},{""blankLines"":151,""language"":""JavaScript"",""commentLines"":131,""codeLines"":1036}]",2026-02-17T10:44:19,fcaa5c78746dd44d3846928af97d540ef98a2263,True,False,False,False,"{""JavaScript"":36971,""TypeScript"":633,""Shell"":630}",bug;dependencies;duplicate;enhancement;ffi;help wanted;invalid;linux;no-issue-activity;no-pr-activity;node/12;osx;pending-changes;pipeline;pipeline-release;question;released;security;semantic-release;tests;win32;wontfix,ffi;ffi-bindings;hacktoberfest;javascript;keepalive;net;network;nodejs;npm;npm-package;semver;semver-release;socket;tcp;tcp-client;tcp-keepalives;tcp-socket;tcp-user-timeout
7576181,plausible/docs,False,2697.0,78,0,196,JavaScript,master,Creative Commons Attribution Share Alike 4.0 International,https://plausible.io/docs,8,210,138.0,75698,2020-06-08T02:38:58,2024-09-02T11:01:22,2024-09-02T11:01:29,83.0,4.0,453.0,14.0,3393.0,21080.0,241.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13902},{""blankLines"":67,""language"":""TypeScript"",""commentLines"":1,""codeLines"":441},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":5,""codeLines"":389},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":94},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":162,""language"":""CSS"",""commentLines"":213,""codeLines"":537},{""blankLines"":3139,""language"":""Markdown"",""commentLines"":21,""codeLines"":5597},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":63}]",2024-09-02T11:01:22,ccd4c82c4d6cfe95989ebfed448111a14394f6ce,False,False,False,False,"{""JavaScript"":20408,""CSS"":15872,""HTML"":4562}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
7576499,w3c-ccg/vc-http-api,False,237.0,11,1,23,JavaScript,main,Other,https://w3c-ccg.github.io/vc-http-api,32,42,24.0,8585,2020-08-14T12:09:39,2021-07-20T06:44:02,2021-07-20T06:40:25,145.0,92.0,74.0,1.0,306.0,5283.0,82.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":66},{""blankLines"":44,""language"":""JavaScript"",""commentLines"":62,""codeLines"":519},{""blankLines"":114,""language"":""Markdown"",""commentLines"":0,""codeLines"":445},{""blankLines"":129,""language"":""HTML"",""commentLines"":12,""codeLines"":1121},{""blankLines"":19,""language"":""YAML"",""commentLines"":8,""codeLines"":3127},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5}]",2021-07-20T06:40:21,34b8afdc85d5b83c83f05b257e5cef5e5dac5b5c,True,False,False,False,"{""JavaScript"":63015,""Dockerfile"":278}",authorization;bug;critical;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs-discussion;pending close;plugfest-march-2021;post-plugfest-march-2021;question;wontfix,
7576612,ouuan/this-repo-has-x-stars-y-forks-action,False,67.0,4,0,7,JavaScript,master,MIT License,,1,58,3.0,434,2021-02-19T05:06:38,2025-11-15T01:52:05,2025-11-15T01:52:05,0.0,0.0,11.0,0.0,18.0,145.0,1.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":0,""codeLines"":45},{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":72},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":2}]",2025-11-15T01:51:58,3c69b9f55be723acb525e154b1c7d7e03136d21f,True,False,False,False,"{""JavaScript"":2078}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
