id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6833721,bencevans/screenshot-desktop,False,286.0,3,29,103,JavaScript,main,,https://www.npmjs.com/package/screenshot-desktop,9,489,25.0,1958,2016-08-01T10:22:27,2026-02-20T07:54:51,2026-02-21T07:53:09,83.0,17.0,245.0,8.0,159.0,9972.0,22.0,"[{""blankLines"":52,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":355},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":97},{""blankLines"":69,""language"":""JavaScript"",""commentLines"":17,""codeLines"":676},{""blankLines"":9,""language"":""YAML"",""commentLines"":4,""codeLines"":65},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8779}]",2026-02-20T07:54:49,06c6528c9c5b677d35b229e7629da7388ed768bf,True,False,False,False,"{""JavaScript"":20182,""Batchfile"":14246}",bug;dependencies;depfu;duplicate;enhancement;feature request;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;released;semantic-release;wontfix,hacktoberfest;linux;osx;screenshot;windows
6833737,petersalomonsen/javascriptmusic,False,271.0,8,1,33,JavaScript,master,GNU General Public License v3.0,https://petersalomonsen.com,17,411,3.0,1591,2018-11-18T08:45:46,2026-02-22T08:57:07,2026-02-23T06:58:25,11.0,4.0,106.0,5.0,4737.0,52266.0,1180.0,"[{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":94},{""blankLines"":19,""language"":""Pascal"",""commentLines"":0,""codeLines"":2379},{""blankLines"":19,""language"":""PHP"",""commentLines"":0,""codeLines"":2379},{""blankLines"":6,""language"":""PlantUML"",""commentLines"":0,""codeLines"":17},{""blankLines"":194,""language"":""Assembly"",""commentLines"":483,""codeLines"":3153},{""blankLines"":9,""language"":""CMake"",""commentLines"":0,""codeLines"":46},{""blankLines"":104,""language"":""C++"",""commentLines"":71,""codeLines"":841},{""blankLines"":3,""language"":""XML"",""commentLines"":0,""codeLines"":9451},{""blankLines"":1244,""language"":""TypeScript"",""commentLines"":107,""codeLines"":5379},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3602},{""blankLines"":0,""language"":""Fortran 77"",""commentLines"":0,""codeLines"":1114},{""blankLines"":44,""language"":""HTML"",""commentLines"":0,""codeLines"":481},{""blankLines"":11,""language"":""C"",""commentLines"":0,""codeLines"":72},{""blankLines"":20,""language"":""CSS"",""commentLines"":1,""codeLines"":268},{""blankLines"":7,""language"":""SVG"",""commentLines"":27,""codeLines"":2},{""blankLines"":258,""language"":""Markdown"",""commentLines"":0,""codeLines"":549},{""blankLines"":2755,""language"":""JavaScript"",""commentLines"":456,""codeLines"":22042},{""blankLines"":23,""language"":""C/C++ Header"",""commentLines"":18,""codeLines"":206},{""blankLines"":17,""language"":""YAML"",""commentLines"":12,""codeLines"":191}]",2026-01-07T08:17:24,d28904d63f85cea3018d47918aa84201ba5729da,True,False,False,False,"{""JavaScript"":795103,""Assembly"":248535,""TypeScript"":241648,""C++"":42515,""HTML"":16667,""Shell"":7611,""C"":6478,""CSS"":6451,""NASL"":5897,""CMake"":1488}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,4klang;amiga;assemblyscript;audio;javascript;music;music-composition;near-protocol;nearprotocol;protracker;synth;synthesizer;webassembly
6833772,femioladeji/react-slideshow,False,449.0,10,51,73,JavaScript,master,MIT License,https://react-slideshow-image.netlify.app/,6,386,21.0,4477,2017-07-30T01:43:49,2026-02-23T09:45:44,2026-02-22T09:29:08,101.0,9.0,151.0,8.0,388.0,34244.0,128.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":2,""codeLines"":81},{""blankLines"":28,""language"":""CSS"",""commentLines"":0,""codeLines"":177},{""blankLines"":122,""language"":""Markdown"",""commentLines"":0,""codeLines"":731},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30768},{""blankLines"":114,""language"":""TypeScript"",""commentLines"":94,""codeLines"":1072},{""blankLines"":110,""language"":""JavaScript"",""commentLines"":32,""codeLines"":1409},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":6}]",2026-02-22T09:29:05,3e73580b77947d198b7cb34d5ea3c3e3399196f4,True,False,False,False,"{""JavaScript"":54387,""TypeScript"":53551,""MDX"":13683,""CSS"":3846}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,carousel;gallery;images;react;slide;slideshow
6833797,dvgis/dc-sdk,False,738.0,5,92,261,JavaScript,master,Apache License 2.0,http://dc.dvgis.cn,24,847,8.0,177709,2019-09-07T01:58:57,2025-02-09T11:58:00,2025-02-09T02:53:45,155.0,20.0,38.0,0.0,7364.0,49737.0,5906.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":2966,""language"":""JavaScript"",""commentLines"":5793,""codeLines"":22508},{""blankLines"":3,""language"":""Stylus"",""commentLines"":0,""codeLines"":16},{""blankLines"":170,""language"":""GLSL"",""commentLines"":107,""codeLines"":1184},{""blankLines"":26,""language"":""SCSS"",""commentLines"":3,""codeLines"":386},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4046},{""blankLines"":1138,""language"":""HTML"",""commentLines"":0,""codeLines"":14691},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":21,""language"":""CSS"",""commentLines"":0,""codeLines"":109},{""blankLines"":3007,""language"":""Markdown"",""commentLines"":1,""codeLines"":6384},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":21},{""blankLines"":25,""language"":""Sass"",""commentLines"":0,""codeLines"":374},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7}]",2025-02-09T11:57:53,23b38af5243a6667759e66f24f770548419cb71a,True,False,False,False,"{""JavaScript"":731987,""GLSL"":46550,""SCSS"":7662}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;request;wontfix,3d;amap;baidu;cesium;event;google;layer;map;overlay;tdt;webgis;webgl
6833847,jpmorganchase/regular-table,False,379.0,13,0,31,JavaScript,master,Apache License 2.0,,13,253,9.0,2034,2020-05-22T05:57:59,2022-04-30T04:06:17,2022-04-29T05:50:25,30.0,12.0,125.0,4.0,1705.0,8564.0,1572.0,"[{""blankLines"":5,""language"":""TypeScript"",""commentLines"":365,""codeLines"":96},{""blankLines"":558,""language"":""JavaScript"",""commentLines"":1134,""codeLines"":3461},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":224},{""blankLines"":54,""language"":""Less"",""commentLines"":42,""codeLines"":232},{""blankLines"":53,""language"":""HTML"",""commentLines"":18,""codeLines"":224},{""blankLines"":5,""language"":""CSS"",""commentLines"":11,""codeLines"":41},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":471},{""blankLines"":1006,""language"":""Markdown"",""commentLines"":0,""codeLines"":3735},{""blankLines"":23,""language"":""YAML"",""commentLines"":2,""codeLines"":80}]",2022-04-30T04:06:17,425ae7f408f42ba5c48313ce1cd25d56e46da8fb,True,False,False,False,"{""JavaScript"":186999,""Less"":5924,""HTML"":1458}",breaking;bug;dependencies;developement;documentation;duplicate;enhancement;good first issue;in progress;internal;question;tests;wip,
6833889,ndaidong/article-parser,False,618.0,2,62,72,JavaScript,main,MIT License,https://demos.pwshub.com/article-parser,13,677,12.0,7012,2015-11-29T04:20:27,2022-09-24T05:17:01,2022-09-27T11:36:56,121.0,3.0,188.0,0.0,486.0,2777.0,216.0,"[{""blankLines"":222,""language"":""Markdown"",""commentLines"":0,""codeLines"":476},{""blankLines"":28,""language"":""TypeScript"",""commentLines"":36,""codeLines"":149},{""blankLines"":196,""language"":""JavaScript"",""commentLines"":149,""codeLines"":1418},{""blankLines"":23,""language"":""YAML"",""commentLines"":31,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":272},{""blankLines"":17,""language"":""HTML"",""commentLines"":0,""codeLines"":397},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1}]",2022-09-24T05:15:36,0e80ba342aae4a63dfac41cd44ad0defb3932346,True,False,False,False,"{""JavaScript"":39146,""HTML"":11227}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6833899,zotero/zotero-connectors,False,1715.0,10,0,155,JavaScript,master,Other,https://www.zotero.org/download/connectors,20,673,16.0,43455,2011-08-18T07:48:21,2026-02-03T09:44:06,2026-02-03T09:44:10,454.0,99.0,134.0,10.0,3131.0,34106.0,5268.0,"[{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":99},{""blankLines"":98,""language"":""HTML"",""commentLines"":266,""codeLines"":582},{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":52},{""blankLines"":67,""language"":""Bourne Shell"",""commentLines"":68,""codeLines"":329},{""blankLines"":15,""language"":""Python"",""commentLines"":7,""codeLines"":56},{""blankLines"":110,""language"":""CSS"",""commentLines"":31,""codeLines"":905},{""blankLines"":4,""language"":""SVG"",""commentLines"":5,""codeLines"":70},{""blankLines"":349,""language"":""JSX"",""commentLines"":407,""codeLines"":2552},{""blankLines"":2336,""language"":""JavaScript"",""commentLines"":4475,""codeLines"":13644},{""blankLines"":16,""language"":""JSON"",""commentLines"":0,""codeLines"":15596},{""blankLines"":68,""language"":""Bourne Again Shell"",""commentLines"":8,""codeLines"":221}]",2026-02-03T09:41:23,ea060a0aa2fea1267049b5fc880e53aa6c915eeb,True,False,False,False,"{""JavaScript"":774818,""HTML"":37870,""CSS"":22064,""Shell"":20082,""Python"":2405}",dependencies;fx-parity;javascript;p1;p2;p3;p4;permission-warning;regression;upstream,
6833924,open-easyrtc/open-easyrtc,False,1692.0,10,0,110,JavaScript,develop,BSD 2-Clause Simplified License,https://open-easyrtc.github.io/open-easyrtc/client/index.html,17,404,18.0,10931,2019-08-12T10:43:31,2026-02-16T10:38:24,2026-02-16T10:38:21,56.0,6.0,90.0,2.0,5418.0,32192.0,8258.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7263},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":22},{""blankLines"":349,""language"":""TypeScript"",""commentLines"":1160,""codeLines"":457},{""blankLines"":3486,""language"":""JavaScript"",""commentLines"":6800,""codeLines"":19107},{""blankLines"":26,""language"":""YAML"",""commentLines"":38,""codeLines"":94},{""blankLines"":41,""language"":""CSS"",""commentLines"":8,""codeLines"":382},{""blankLines"":312,""language"":""HTML"",""commentLines"":240,""codeLines"":2116},{""blankLines"":1192,""language"":""Markdown"",""commentLines"":0,""codeLines"":2724},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":25},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":1}]",2026-02-16T10:38:17,84360400a61706992d77ee622b01d2f6ec29d349,True,False,False,False,"{""JavaScript"":1000358,""TypeScript"":12614,""CSS"":3063,""HTML"":1179,""Dockerfile"":1090,""Shell"":48,""Batchfile"":48}",bug;chrome;client api;demo code;dependencies;dependency upgrade;documentation;duplicate;edge;enhancement;firefox;good first issue;help wanted;ice;invalid;ios;javascript;jshint;labs;question;regression;reporter info needed;safari;sdp;server lib;urgent;wontfix,
6833979,apache/echarts-doc,False,2860.0,5,10,199,JavaScript,master,Apache License 2.0,https://echarts.apache.org/option.html,29,258,101.0,249419,2016-07-07T07:09:32,2026-02-21T03:12:47,2026-02-21T03:12:44,71.0,19.0,422.0,20.0,80594.0,334208.0,61511.0,"[{""blankLines"":27414,""language"":""Markdown"",""commentLines"":63,""codeLines"":61830},{""blankLines"":2096,""language"":""HTML"",""commentLines"":50,""codeLines"":20693},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":8,""language"":""YAML"",""commentLines"":17,""codeLines"":35},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":20},{""blankLines"":539,""language"":""CSS"",""commentLines"":292,""codeLines"":4373},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":11},{""blankLines"":487,""language"":""Vuejs Component"",""commentLines"":159,""codeLines"":2871},{""blankLines"":19,""language"":""Sass"",""commentLines"":12,""codeLines"":81},{""blankLines"":17,""language"":""SCSS"",""commentLines"":1,""codeLines"":96},{""blankLines"":50005,""language"":""JavaScript"",""commentLines"":60912,""codeLines"":232856},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11334}]",2026-02-21T03:12:40,c60bbce8b8e23462ae1ebef3d07a21795112d909,True,False,False,False,"{""JavaScript"":9628298,""HTML"":1179718,""CSS"":262478,""Vue"":89939,""Go Template"":3226,""Smarty"":3226,""SCSS"":2212,""Shell"":1227}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,apache;doc;documentation;echarts
6833995,manifoldscholar/manifold,False,7012.0,149,0,33,JavaScript,master,GNU General Public License v3.0,http://manifoldapp.org,23,251,16.0,314676,2015-10-29T02:47:07,2026-02-21T04:51:42,2026-02-20T05:44:12,1448.0,80.0,2474.0,32.0,43125.0,276563.0,14208.0,"[{""blankLines"":433,""language"":""Markdown"",""commentLines"":15,""codeLines"":1582},{""blankLines"":9,""language"":""Properties"",""commentLines"":1,""codeLines"":52},{""blankLines"":442,""language"":""YAML"",""commentLines"":136,""codeLines"":2084},{""blankLines"":57,""language"":""Bourne Shell"",""commentLines"":17,""codeLines"":148},{""blankLines"":945,""language"":""TeX"",""commentLines"":24,""codeLines"":4541},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""SCSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":63},{""blankLines"":18784,""language"":""Ruby"",""commentLines"":8334,""codeLines"":72322},{""blankLines"":8,""language"":""XML"",""commentLines"":0,""codeLines"":823},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":43299},{""blankLines"":150,""language"":""Bourne Again Shell"",""commentLines"":47,""codeLines"":500},{""blankLines"":0,""language"":""XHTML"",""commentLines"":0,""codeLines"":105},{""blankLines"":60,""language"":""HTML"",""commentLines"":5,""codeLines"":602},{""blankLines"":7,""language"":""INI"",""commentLines"":0,""codeLines"":25},{""blankLines"":214,""language"":""Text"",""commentLines"":0,""codeLines"":852},{""blankLines"":194,""language"":""CSS"",""commentLines"":49,""codeLines"":1461},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":1983},{""blankLines"":6,""language"":""EJS"",""commentLines"":0,""codeLines"":29},{""blankLines"":2245,""language"":""SQL"",""commentLines"":2263,""codeLines"":4714},{""blankLines"":0,""language"":""Sass"",""commentLines"":1,""codeLines"":0},{""blankLines"":19444,""language"":""JavaScript"",""commentLines"":3315,""codeLines"":140635},{""blankLines"":110,""language"":""ERB"",""commentLines"":0,""codeLines"":683}]",2026-02-12T05:48:08,5f35287e142bc7127b44178dca739b437323cd37,False,False,False,False,"{""JavaScript"":4406718,""Ruby"":2925083,""TeX"":202702,""HTML"":50661,""CSS"":50538,""Shell"":21691,""Dockerfile"":2031,""EJS"":1197,""PLpgSQL"":227,""Procfile"":183,""SCSS"":41,""Rich Text Format"":7}",dependencies;javascript;priority: critical;priority: high;priority: low;priority: medium;ruby;status: accepted;status: blocked;status: clarification needed;status: confirmation needed;status: design needed;status: funding needed;status: in progress;status: out of scope;status: planned;status: ready to accept;status: review needed;status: revision needed;type: accessibility;type: bug;type: enhancement;type: maintenance;type: question;v8,academic-publishing;epub;library-publishing;manifold;minnesota-press;oer;open-access;university
