id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
36241489,socketry/lively,False,109.0,2,0,2,JavaScript,main,MIT License,,1,70,1.0,17269,2021-06-07T12:50:06,2025-09-23T12:11:25,2025-09-23T12:11:27,1.0,1.0,2.0,1.0,3541.0,14489.0,2377.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":206},{""blankLines"":235,""language"":""CSS"",""commentLines"":50,""codeLines"":1164},{""blankLines"":17,""language"":""Text"",""commentLines"":0,""codeLines"":75},{""blankLines"":1170,""language"":""Ruby"",""commentLines"":542,""codeLines"":4487},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":66,""language"":""YAML"",""commentLines"":4,""codeLines"":241},{""blankLines"":785,""language"":""Markdown"",""commentLines"":1,""codeLines"":2664},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":19},{""blankLines"":1264,""language"":""JavaScript"",""commentLines"":1780,""codeLines"":5626}]",2025-09-23T12:10:47,78852bceedde36bee735be6ee993e1ad545cfbcd,False,False,False,False,"{""JavaScript"":159516,""Ruby"":44772,""CSS"":2398}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
36408443,alan-turing-institute/scivision,False,557.0,6,24,39,JavaScript,main,BSD 3-Clause New or Revised License,https://alan-turing-institute.github.io/scivision/,9,105,22.0,52408,2021-05-13T11:12:52,2026-02-23T09:18:33,2026-02-23T09:16:47,279.0,65.0,414.0,3.0,1576.0,38189.0,1072.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":111},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":57},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":339,""language"":""Python"",""commentLines"":404,""codeLines"":1054},{""blankLines"":22,""language"":""CSS"",""commentLines"":7,""codeLines"":297},{""blankLines"":20,""language"":""HTML"",""commentLines"":39,""codeLines"":64},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":13},{""blankLines"":636,""language"":""Markdown"",""commentLines"":43,""codeLines"":1174},{""blankLines"":17,""language"":""JavaScript"",""commentLines"":25,""codeLines"":988},{""blankLines"":21,""language"":""YAML"",""commentLines"":15,""codeLines"":289},{""blankLines"":295,""language"":""JSX"",""commentLines"":398,""codeLines"":3297},{""blankLines"":4,""language"":""make"",""commentLines"":7,""codeLines"":9},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":28949},{""blankLines"":156,""language"":""TypeScript"",""commentLines"":102,""codeLines"":1787},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":26},{""blankLines"":50,""language"":""reStructuredText"",""commentLines"":31,""codeLines"":71}]",2026-02-23T09:16:43,1f1ae00a55274705caa38ac5a981b7332632ca6f,True,False,False,False,"{""JavaScript"":178974,""TypeScript"":84320,""Python"":60626,""CSS"":8124,""HTML"":4569,""Shell"":456}",bug;candidate for milestone: automation;candidate for milestone: community;candidate for milestone: core features;candidate for milestone: use cases;candidate for milestone: web interface;catalog;co-working;community;data;documentation;duplicate;enhancement;external;feature;frontend;good first issue;help wanted;high priority;low priority;media;model;question;standing;taxonomy;wontfix,computer-vision;data-science;hut23;hut23-1205;image-processing;machine-learning;scientific-research
36425395,i5ik/viewfinder,False,230.0,3,4,141,JavaScript,boss,Other,https://freebrowsers.dosyago.com,18,1479,1.0,6888,2019-11-17T11:55:36,2022-01-27T10:54:15,2022-01-29T06:40:02,117.0,1.0,19.0,2.0,7721.0,88238.0,6225.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":14,""language"":""Bourne Again Shell"",""commentLines"":2,""codeLines"":46},{""blankLines"":1665,""language"":""CSS"",""commentLines"":474,""codeLines"":8242},{""blankLines"":108,""language"":""HTML"",""commentLines"":33,""codeLines"":4123},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":2678},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33768},{""blankLines"":169,""language"":""TypeScript"",""commentLines"":136,""codeLines"":892},{""blankLines"":18,""language"":""XML"",""commentLines"":37,""codeLines"":141},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":22},{""blankLines"":631,""language"":""Bourne Shell"",""commentLines"":242,""codeLines"":2201},{""blankLines"":1537,""language"":""Markdown"",""commentLines"":0,""codeLines"":3443},{""blankLines"":3555,""language"":""JavaScript"",""commentLines"":5275,""codeLines"":32591},{""blankLines"":19,""language"":""YAML"",""commentLines"":26,""codeLines"":88}]",2022-01-27T10:54:15,a291c56847cd3cf96d5338b8ce3065bb40473d21,True,False,False,False,"{""JavaScript"":779070,""HTML"":83438,""TypeScript"":36931,""CSS"":28779,""Shell"":23490,""Dockerfile"":453}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;ios;knowledgebase;low hanging fruit;maybe later;new idea;priority;question;site specific;weird;wontfix,
36697587,kausalflow/tools,False,329.0,13,0,5,JavaScript,master,,https://tools.kausalflow.com/,2,42,5.0,698285,2020-04-24T04:29:40,2025-12-24T09:48:43,2025-12-24T09:48:48,16.0,2.0,45.0,6.0,8814.0,50581.0,7744.0,"[{""blankLines"":7,""language"":""TOML"",""commentLines"":3,""codeLines"":65},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":5243,""language"":""JavaScript"",""commentLines"":7202,""codeLines"":14793},{""blankLines"":8,""language"":""XML"",""commentLines"":0,""codeLines"":66},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":475},{""blankLines"":197,""language"":""SCSS"",""commentLines"":114,""codeLines"":3317},{""blankLines"":679,""language"":""HTML"",""commentLines"":175,""codeLines"":5884},{""blankLines"":54,""language"":""Python"",""commentLines"":8,""codeLines"":227},{""blankLines"":1834,""language"":""CSS"",""commentLines"":23,""codeLines"":10955},{""blankLines"":22,""language"":""YAML"",""commentLines"":39,""codeLines"":525},{""blankLines"":388,""language"":""Markdown"",""commentLines"":7,""codeLines"":8643},{""blankLines"":381,""language"":""Sass"",""commentLines"":143,""codeLines"":4172},{""blankLines"":1,""language"":""SVG"",""commentLines"":30,""codeLines"":1452}]",2025-12-24T09:48:43,8a3fef8e2a4803e62778383320b192e86ce489ac,False,False,False,False,"{""JavaScript"":886176,""HTML"":412670,""Sass"":110868,""SCSS"":77600,""CSS"":56695,""Python"":8892}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;low-quality;python;question;todo;wontfix,awesome;awesome-list;phd;research;research-tool;scientists
36715776,wet-boew/cdts-sgdc,False,1736.0,38,10,13,JavaScript,master,MIT License,https://cenw-wscoe.github.io/sgdc-cdts/,10,21,14.0,39680,2020-01-07T09:19:18,2026-02-23T01:40:21,2026-02-23T01:40:18,359.0,41.0,1130.0,0.0,27695.0,214431.0,37476.0,"[{""blankLines"":19645,""language"":""JavaScript"",""commentLines"":27495,""codeLines"":96168},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":23},{""blankLines"":467,""language"":""HTML"",""commentLines"":3803,""codeLines"":18993},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":202},{""blankLines"":7369,""language"":""CSS"",""commentLines"":5803,""codeLines"":74239},{""blankLines"":5,""language"":""EJS"",""commentLines"":316,""codeLines"":1812},{""blankLines"":0,""language"":""SVG"",""commentLines"":8,""codeLines"":610},{""blankLines"":172,""language"":""Markdown"",""commentLines"":0,""codeLines"":387},{""blankLines"":30,""language"":""YAML"",""commentLines"":51,""codeLines"":237},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21760}]",2026-02-23T01:40:13,f5481c59aced452a94dafe9a625f08bd3e2011cf,True,False,False,False,"{""JavaScript"":4428542,""CSS"":2038438,""HTML"":1278954,""EJS"":161797}",1;2;3;accessibility;apptop;architecture;backlog;bug;build;dependencies;discussion;documentation;duplicate;email-related;enhancement;gcintranet;gcweb;github;github_actions;gitlab;good first issue;help wanted;in progress;invalid;javascript;merged;on hold;optimization;question;suggestion;sécurité - security;testing;to do;training;translation;urgent;verification;watchlist;wontfix,
36715876,aliceo2group/webui,False,2500.0,98,381,14,JavaScript,dev,GNU General Public License v3.0,,3,17,24.0,25810,2017-08-30T01:03:50,2026-02-10T09:33:33,2026-02-10T09:33:13,0.0,0.0,3323.0,36.0,10543.0,172940.0,27162.0,"[{""blankLines"":664,""language"":""Markdown"",""commentLines"":5,""codeLines"":2300},{""blankLines"":137,""language"":""HTML"",""commentLines"":7,""codeLines"":1302},{""blankLines"":185,""language"":""CSS"",""commentLines"":160,""codeLines"":667},{""blankLines"":32,""language"":""YAML"",""commentLines"":27,""codeLines"":933},{""blankLines"":152,""language"":""Protocol Buffers"",""commentLines"":196,""codeLines"":782},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":2,""language"":""SQL"",""commentLines"":1,""codeLines"":38},{""blankLines"":24,""language"":""Dockerfile"",""commentLines"":17,""codeLines"":72},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":106866},{""blankLines"":905,""language"":""TypeScript"",""commentLines"":2452,""codeLines"":4697},{""blankLines"":8442,""language"":""JavaScript"",""commentLines"":24297,""codeLines"":55271}]",2026-02-10T09:33:08,460df32bd29f7a73cb4d52c26db77846fd498930,False,False,False,False,"{""JavaScript"":3037561,""TypeScript"":312218,""HTML"":115469,""CSS"":20322,""Dockerfile"":2569,""Shell"":153}",Configuration GUI;backend;breaking;ci;control;dependencies;docker;documentation;framework;frontend;github_actions;infologger;javascript;quality control;release;tests;tokenization,alice-experiment;cern;framework;webapp
36879549,junhaoliao/ictrl,False,592.0,7,55,14,JavaScript,main,Other,https://ictrl.ca,3,170,7.0,37680,2019-01-10T04:33:23,2025-01-09T04:13:00,2025-01-09T10:26:46,13.0,5.0,32.0,4.0,1757.0,56276.0,2456.0,"[{""blankLines"":8,""language"":""SVG"",""commentLines"":10,""codeLines"":1594},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":69},{""blankLines"":589,""language"":""Python"",""commentLines"":597,""codeLines"":1759},{""blankLines"":45,""language"":""CSS"",""commentLines"":184,""codeLines"":241},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":23,""codeLines"":81},{""blankLines"":817,""language"":""JavaScript"",""commentLines"":1402,""codeLines"":7950},{""blankLines"":26,""language"":""YAML"",""commentLines"":15,""codeLines"":136},{""blankLines"":127,""language"":""Markdown"",""commentLines"":10,""codeLines"":325},{""blankLines"":10,""language"":""DOS Batch"",""commentLines"":5,""codeLines"":31},{""blankLines"":4,""language"":""HTML"",""commentLines"":21,""codeLines"":73},{""blankLines"":105,""language"":""TypeScript"",""commentLines"":189,""codeLines"":683},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":25},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":43309}]",2025-01-09T02:38:43,462ac75dfe4acd3741bd21c52e47aceade9dd4d5,True,False,False,False,"{""JavaScript"":342738,""Python"":109883,""CSS"":13305,""HTML"":4158,""Shell"":4132,""Batchfile"":1163}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,electron;json;linux;macos;novnc;paramiko;port-scanning;remote-control;sftp;ssh;uoft;vnc;vncviewer;windows;xterm-js
36883167,klezvirus/klezvirus.github.io,False,127.0,1,0,14,JavaScript,master,,,9,76,2.0,50113,2020-02-10T03:08:36,2023-06-16T06:44:13,2023-06-17T05:32:50,0.0,0.0,2.0,0.0,41143.0,25759.0,57723.0,"[{""blankLines"":0,""language"":""Maven"",""commentLines"":0,""codeLines"":57},{""blankLines"":2,""language"":""Sass"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":70},{""blankLines"":28,""language"":""C#"",""commentLines"":22,""codeLines"":208},{""blankLines"":6,""language"":""make"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":33},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":34},{""blankLines"":34786,""language"":""PHP"",""commentLines"":56079,""codeLines"":81},{""blankLines"":4368,""language"":""Markdown"",""commentLines"":0,""codeLines"":11566},{""blankLines"":1656,""language"":""JavaScript"",""commentLines"":1179,""codeLines"":8824},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":29},{""blankLines"":26,""language"":""Ruby"",""commentLines"":0,""codeLines"":124},{""blankLines"":48,""language"":""Java"",""commentLines"":17,""codeLines"":158},{""blankLines"":63,""language"":""Python"",""commentLines"":6,""codeLines"":306},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":133},{""blankLines"":158,""language"":""TypeScript"",""commentLines"":419,""codeLines"":349},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":3757}]",2023-06-16T06:42:12,22091af040b43edbbded553ba14fd019a11fa5ef,True,False,False,False,"{""JavaScript"":20700,""Python"":11871,""C#"":7707,""Java"":5656,""Ruby"":3629,""PHP"":2746,""SCSS"":264}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,blog;cybersecurity;redteaming;serialization;web-exploitation
36883411,fable-compiler/fable-compiler.github.io,False,546.0,4,0,65,JavaScript,dev,,https://fable.io,5,22,67.0,48234,2016-08-16T09:16:26,2026-02-16T01:27:15,2026-02-16T01:27:18,56.0,21.0,166.0,1.0,3013.0,39730.0,306.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":7},{""blankLines"":49,""language"":""XML"",""commentLines"":57,""codeLines"":388},{""blankLines"":2843,""language"":""Markdown"",""commentLines"":183,""codeLines"":7273},{""blankLines"":4,""language"":""YAML"",""commentLines"":2,""codeLines"":80},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":30947},{""blankLines"":40,""language"":""SCSS"",""commentLines"":24,""codeLines"":171},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":7},{""blankLines"":40,""language"":""Sass"",""commentLines"":24,""codeLines"":171},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":460},{""blankLines"":28,""language"":""JSX"",""commentLines"":7,""codeLines"":194},{""blankLines"":2,""language"":""Python"",""commentLines"":6,""codeLines"":12},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":20}]",2026-02-16T01:27:13,d51d7e2f522e3554ca6a8f87310e42f47b24bcab,True,False,False,False,"{""JavaScript"":7566,""Python"":712,""Shell"":295,""Dockerfile"":244}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
36884563,gatsby-uc/plugins,False,861.0,15,198,36,JavaScript,main,MIT License,https://gatsbyuc.netlify.app/,3,57,40.0,32620,2021-03-10T06:23:27,2026-01-16T09:57:00,2026-01-15T06:58:19,93.0,22.0,403.0,4.0,1777.0,10429.0,358.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":44},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":624},{""blankLines"":49,""language"":""YAML"",""commentLines"":3,""codeLines"":252},{""blankLines"":1250,""language"":""Markdown"",""commentLines"":42,""codeLines"":2559},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3708},{""blankLines"":18,""language"":""TypeScript"",""commentLines"":8,""codeLines"":120},{""blankLines"":447,""language"":""JavaScript"",""commentLines"":305,""codeLines"":3095}]",2025-06-28T04:52:52,123e3069d428ad721587855d7f835d357039aa9f,False,False,False,False,"{""JavaScript"":115786,""CSS"":44976,""TypeScript"":3991,""HTML"":970,""Shell"":76}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;needs-reproduction;new-plugin;question;research;topic: automation;wontfix,gatsby;gatsbyjs
