id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5721285,nice-registry/all-the-package-names,False,10241.0,3,0,27,JavaScript,master,,,5,292,6.0,1406221,2015-04-26T05:15:42,2026-02-24T12:14:18,2026-02-24T12:14:28,25.0,2.0,19.0,2.0,51.0,2455.0,17.0,"[{""blankLines"":10,""language"":""JavaScript"",""commentLines"":7,""codeLines"":22},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2320},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":57},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":3,""codeLines"":20},{""blankLines"":7,""language"":""YAML"",""commentLines"":7,""codeLines"":36}]",2026-02-24T12:14:11,4f4db322d59bb4e54c98275edbd37ab08d19ae4b,True,False,False,False,"{""JavaScript"":1095,""Shell"":730}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
5721936,zaproxy/action-full-scan,False,156.0,2,14,69,JavaScript,master,Apache License 2.0,,10,360,10.0,3163,2020-04-09T03:33:58,2026-02-11T06:43:19,2026-02-15T11:24:17,23.0,7.0,88.0,1.0,13058.0,109462.0,37584.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8984},{""blankLines"":61,""language"":""Markdown"",""commentLines"":0,""codeLines"":158},{""blankLines"":13,""language"":""YAML"",""commentLines"":6,""codeLines"":103},{""blankLines"":12984,""language"":""JavaScript"",""commentLines"":37578,""codeLines"":100217}]",2026-01-22T09:16:51,699bd9f3c7fa9ba52da6b1f60b775221256e6e19,False,False,False,False,"{""JavaScript"":3453}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,actions;dast;devsecops;github-actions;security
5722298,digitalbazaar/vc-js,False,300.0,8,0,29,JavaScript,main,BSD 3-Clause New or Revised License,,17,102,11.0,217,2017-10-24T08:45:37,2022-08-24T07:16:16,2022-08-22T07:32:07,64.0,27.0,60.0,2.0,327.0,1782.0,384.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":71},{""blankLines"":166,""language"":""JavaScript"",""commentLines"":384,""codeLines"":1136},{""blankLines"":159,""language"":""Markdown"",""commentLines"":0,""codeLines"":485},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":90}]",2022-08-24T07:16:15,1c4c0a461c24aacc7021a33487796562f985de3d,True,False,False,False,"{""JavaScript"":65730}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
5722488,electerious/nice-try,False,90.0,1,0,7,JavaScript,master,MIT License,,1,68,5.0,70,2016-07-30T02:49:17,2025-10-13T02:28:53,2025-10-13T02:28:54,10.0,0.0,21.0,0.0,84.0,4102.0,17.0,"[{""blankLines"":69,""language"":""Markdown"",""commentLines"":0,""codeLines"":84},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":6,""language"":""JavaScript"",""commentLines"":17,""codeLines"":42},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3952}]",2025-10-10T01:50:34,0d5247350da7a0616af904039de98f4076374672,False,False,False,False,"{""JavaScript"":2199}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,catch;error;try;try-catch
5722534,tigercosmos/node-color-log,False,120.0,1,0,21,JavaScript,master,MIT License,https://www.npmjs.com/package/node-color-log,2,74,13.0,996,2017-11-09T04:05:10,2025-11-30T03:35:59,2025-11-30T03:35:57,18.0,1.0,22.0,0.0,514.0,5216.0,180.0,"[{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":274},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3593},{""blankLines"":19,""language"":""YAML"",""commentLines"":8,""codeLines"":87},{""blankLines"":37,""language"":""TypeScript"",""commentLines"":0,""codeLines"":52},{""blankLines"":315,""language"":""JavaScript"",""commentLines"":172,""codeLines"":1194},{""blankLines"":5,""language"":""PowerShell"",""commentLines"":0,""codeLines"":9}]",2025-11-30T03:35:52,6873a174b381d85e95e8bd59f02499db047d1938,True,False,False,False,"{""JavaScript"":56247,""PowerShell"":187,""Shell"":165}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;question;todo;todo :spiral_notepad:;wontfix,color;javascript;logger;nodejs
5723206,mindsers/changelog-reader-action,False,267.0,5,13,45,JavaScript,master,MIT License,,1,102,13.0,796,2020-02-11T11:02:10,2025-11-27T01:45:45,2025-11-27T01:55:46,25.0,5.0,67.0,1.0,2593.0,19458.0,1165.0,"[{""blankLines"":200,""language"":""Markdown"",""commentLines"":9,""codeLines"":376},{""blankLines"":3,""language"":""YAML"",""commentLines"":3,""codeLines"":85},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7820},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":2386,""language"":""JavaScript"",""commentLines"":1153,""codeLines"":11164}]",2025-11-27T01:45:45,b0bceefd316636918d79d6e5fa992fad535fbe84,True,False,False,False,"{""JavaScript"":46930}",dependencies;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;javascript;question;severity: 1 (inconvenient);severity: 2 (broken);severity: 3: (regression);severity: 4 (security);state: blocked;state: duplicate;state: in progress;state: invalid;state: need review;state: wontfix;type: bug;type: deps;type: docs;type: enhancement;type: refactor,actions;changelog;github;github-actions;hacktoberfest;workflow
5724693,apache/cordova-common,False,348.0,10,0,45,JavaScript,master,Apache License 2.0,https://cordova.apache.org/,17,43,36.0,1264,2016-11-28T08:00:08,2026-01-21T11:35:20,2026-01-21T11:35:16,35.0,10.0,198.0,2.0,1475.0,10539.0,2957.0,"[{""blankLines"":25,""language"":""YAML"",""commentLines"":72,""codeLines"":96},{""blankLines"":0,""language"":""Gradle"",""commentLines"":0,""codeLines"":1},{""blankLines"":177,""language"":""Markdown"",""commentLines"":107,""codeLines"":415},{""blankLines"":1071,""language"":""JavaScript"",""commentLines"":2310,""codeLines"":4295},{""blankLines"":0,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":7},{""blankLines"":199,""language"":""XML"",""commentLines"":453,""codeLines"":1145},{""blankLines"":2,""language"":""Java"",""commentLines"":15,""codeLines"":2},{""blankLines"":1,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4562},{""blankLines"":0,""language"":""C#"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""MATLAB"",""commentLines"":0,""codeLines"":7}]",2026-01-21T11:35:11,86a977998c358b3ba33034f76a66bef477330404,False,False,False,False,"{""JavaScript"":325373}",bug;dependencies;duplicate;enhancement;help wanted;info-needed;invalid;javascript;needs-test;wontfix,cordova;hacktoberfest;javascript;mobile;nodejs
5725087,offirgolan/ember-validators,False,145.0,28,3,33,JavaScript,master,Other,,3,23,18.0,4763,2016-08-23T08:42:05,2022-02-14T10:25:45,2022-01-06T05:23:01,15.0,8.0,106.0,9.0,711.0,26505.0,240.0,"[{""blankLines"":2,""language"":""Handlebars"",""commentLines"":0,""codeLines"":3},{""blankLines"":102,""language"":""Markdown"",""commentLines"":0,""codeLines"":151},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":54},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":76},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23982},{""blankLines"":587,""language"":""JavaScript"",""commentLines"":240,""codeLines"":2239}]",2022-02-09T03:02:29,1282748147a691f3fcffacb0c478a676cc9e309a,False,False,False,False,"{""JavaScript"":78027,""HTML"":1912,""Handlebars"":72}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wip;wontfix,
5725540,wikimedia/eslint-plugin-no-jquery,False,434.0,2,18,9,JavaScript,master,MIT License,,11,32,17.0,1387,2018-11-15T02:06:23,2026-01-27T02:31:03,2026-01-27T02:30:20,69.0,14.0,286.0,1.0,1879.0,17026.0,684.0,"[{""blankLines"":833,""language"":""JavaScript"",""commentLines"":581,""codeLines"":6307},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7158},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":1039,""language"":""Markdown"",""commentLines"":103,""codeLines"":3519}]",2026-01-27T02:30:14,d6e6cfaaaafc9431b74b0b219e7f81f9984734fa,False,False,False,False,"{""JavaScript"":187488}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
5726180,kaermorchen/ember-cli-loaders,False,276.0,3,3,1,JavaScript,master,MIT License,https://kaermorchen.github.io/ember-cli-loaders/,1,15,4.0,13079,2016-06-09T02:10:52,2026-02-07T08:27:15,2026-02-07T08:27:16,2.0,0.0,88.0,0.0,243.0,50135.0,31.0,"[{""blankLines"":2,""language"":""XML"",""commentLines"":8,""codeLines"":5},{""blankLines"":92,""language"":""JavaScript"",""commentLines"":23,""codeLines"":556},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":67},{""blankLines"":3,""language"":""Sass"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":49133},{""blankLines"":119,""language"":""Markdown"",""commentLines"":0,""codeLines"":257},{""blankLines"":3,""language"":""SCSS"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":0,""language"":""Handlebars"",""commentLines"":0,""codeLines"":29}]",2026-02-07T08:27:12,8e7917d3f1173b8e91b4d2bda706334b71d72b6d,False,False,False,False,"{""JavaScript"":18015,""HTML"":1876,""Handlebars"":853,""SCSS"":181}",breaking;bug;dependencies;documentation;duplicate;enhancement;help wanted;internal;invalid;javascript;question;wontfix,
