id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95632470,asamassekou10/ship-safe,False,33.0,1,0,1,JavaScript,main,MIT License,https://ship-safe-puce.vercel.app,0,48,1.0,693,2026-02-02T08:19:37,2026-02-20T10:51:48,2026-02-23T07:03:43,0.0,0.0,0.0,0.0,2429.0,17107.0,1905.0,"[{""blankLines"":1049,""language"":""Markdown"",""commentLines"":0,""codeLines"":2766},{""blankLines"":77,""language"":""Text"",""commentLines"":0,""codeLines"":344},{""blankLines"":67,""language"":""Python"",""commentLines"":76,""codeLines"":208},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6064},{""blankLines"":17,""language"":""YAML"",""commentLines"":1,""codeLines"":52},{""blankLines"":229,""language"":""Astro"",""commentLines"":49,""codeLines"":2131},{""blankLines"":224,""language"":""TypeScript"",""commentLines"":478,""codeLines"":916},{""blankLines"":766,""language"":""JavaScript"",""commentLines"":1301,""codeLines"":4622},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4}]",2026-02-20T10:51:48,8ed7dd5e71e5bf039074eb03fb316322f538822e,True,False,False,False,"{""JavaScript"":232496,""Astro"":71299,""TypeScript"":40058,""Python"":10324}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cli;devscops;npm;owasp;secrets;security;security-tools;static-analysis
95632474,DEADSEC-SECURITY/family-vault,False,45.0,1,2,0,JavaScript,master,Other,,0,11,1.0,1741,2026-02-11T02:28:27,2026-02-22T06:08:49,2026-02-22T06:08:53,1.0,1.0,4.0,0.0,3935.0,44680.0,1896.0,"[{""blankLines"":49,""language"":""YAML"",""commentLines"":2,""codeLines"":303},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":33},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":1561,""language"":""Python"",""commentLines"":1057,""codeLines"":9065},{""blankLines"":7,""language"":""CSS"",""commentLines"":1,""codeLines"":135},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14597},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":34},{""blankLines"":1636,""language"":""TypeScript"",""commentLines"":781,""codeLines"":18002},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":53,""codeLines"":390},{""blankLines"":606,""language"":""Markdown"",""commentLines"":0,""codeLines"":2082},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":8,""language"":""Mako"",""commentLines"":0,""codeLines"":18}]",2026-02-22T06:08:40,5a2fda7ac9837c7915091453148806ad459a9d93,True,False,False,False,"{""JavaScript"":1091621,""TypeScript"":698406,""Python"":411084,""CSS"":4644,""Dockerfile"":1541,""Mako"":635,""Shell"":482}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,aes-256;docker;document-management;encryption;family;fastapi;insurance;nextjs;personal-finance;postgresql;privacy;python;self-hosted;typescript
95632477,CharTyr/napcat-plugin-openclaw,False,26.0,1,6,5,JavaScript,main,MIT License,,0,17,2.0,104,2026-02-09T04:46:56,2026-02-21T08:22:31,2026-02-23T07:26:33,5.0,0.0,5.0,0.0,760.0,5514.0,201.0,"[{""blankLines"":244,""language"":""YAML"",""commentLines"":37,""codeLines"":1056},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":78},{""blankLines"":213,""language"":""TypeScript"",""commentLines"":63,""codeLines"":1340},{""blankLines"":279,""language"":""JavaScript"",""commentLines"":101,""codeLines"":1605},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1435}]",2026-02-21T08:22:31,acbb4fddd8b405242e0f7acd5fbb756dbf8d93e8,True,False,False,False,"{""JavaScript"":60352,""TypeScript"":57510}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95632479,RouteVN/routevn-creator-client,False,553.0,11,0,1,JavaScript,main,MIT License,https://routevn.com/creator/about/,0,11,6.0,9635,2025-05-23T04:56:46,2026-02-23T06:18:17,2026-02-21T07:07:34,0.0,0.0,566.0,1.0,5487.0,39582.0,2038.0,"[{""blankLines"":40,""language"":""Rust"",""commentLines"":2,""codeLines"":267},{""blankLines"":4,""language"":""TOML"",""commentLines"":1,""codeLines"":29},{""blankLines"":4,""language"":""SVG"",""commentLines"":3,""codeLines"":350},{""blankLines"":477,""language"":""Markdown"",""commentLines"":1,""codeLines"":1399},{""blankLines"":22,""language"":""HTML"",""commentLines"":0,""codeLines"":304},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":39},{""blankLines"":325,""language"":""YAML"",""commentLines"":43,""codeLines"":5167},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":23},{""blankLines"":27,""language"":""CSS"",""commentLines"":10,""codeLines"":132},{""blankLines"":33,""language"":""TypeScript"",""commentLines"":41,""codeLines"":263},{""blankLines"":4535,""language"":""JavaScript"",""commentLines"":1930,""codeLines"":29054},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2555}]",2026-02-21T07:07:30,95ed06137e014812bb16b3e6abb361c8557b76f1,False,False,False,False,"{""JavaScript"":946247,""HTML"":22473,""TypeScript"":10075,""Rust"":9616,""CSS"":4124,""Shell"":1708}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,galgame-engine;game-engine;interactive-fiction-engine;routevn;visual-novel;visual-novel-creator;visual-novel-editor;visual-novel-engine;visual-novel-framework;visual-novel-games;visual-novel-maker;visual-novel-tools
95632483,Aqu1tain/stremio-horizon,False,6268.0,3,2,3,JavaScript,development,GNU General Public License v2.0,https://stremio-horizon.akitain.fr,0,10,55.0,118634,2026-02-07T11:17:51,2026-02-17T09:50:21,2026-02-17T09:48:43,13.0,12.0,10.0,0.0,6122.0,37459.0,489.0,"[{""blankLines"":871,""language"":""TypeScript"",""commentLines"":91,""codeLines"":5686},{""blankLines"":1322,""language"":""JavaScript"",""commentLines"":277,""codeLines"":12788},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":660},{""blankLines"":1672,""language"":""Less"",""commentLines"":104,""codeLines"":9593},{""blankLines"":119,""language"":""Markdown"",""commentLines"":0,""codeLines"":401},{""blankLines"":2117,""language"":""YAML"",""commentLines"":9,""codeLines"":8225},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":22},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":28},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":19},{""blankLines"":6,""language"":""CSS"",""commentLines"":1,""codeLines"":37}]",2026-02-17T09:48:38,c02ef2afc732c1d53ff9bfab66b6bb85a24ba1ff,False,False,False,False,"{""JavaScript"":549223,""Less"":281991,""TypeScript"":204295,""HTML"":906,""Dockerfile"":859,""CSS"":773}",bug;chore;documentation;duplicate;enhancement;feature;good first issue;help wanted;invalid;question;wontfix,
95632509,profbernardoj/everclaw,False,63.0,2,2,14,JavaScript,main,MIT License,,2,84,2.0,557,2026-02-09T08:38:10,2026-02-18T06:06:54,2026-02-18T09:50:40,1.0,0.0,8.0,0.0,3342.0,15461.0,1560.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":11},{""blankLines"":370,""language"":""Python"",""commentLines"":290,""codeLines"":1970},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":428,""language"":""Bourne Shell"",""commentLines"":351,""codeLines"":2341},{""blankLines"":81,""language"":""HTML"",""commentLines"":10,""codeLines"":706},{""blankLines"":9,""language"":""YAML"",""commentLines"":19,""codeLines"":28},{""blankLines"":8,""language"":""XML"",""commentLines"":0,""codeLines"":94},{""blankLines"":1810,""language"":""Markdown"",""commentLines"":2,""codeLines"":5861},{""blankLines"":632,""language"":""JavaScript"",""commentLines"":888,""codeLines"":3920},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":528}]",2026-02-18T06:06:53,fcced77d2b53bf3c2dbc9c3caad3272e2fb0dcf5,True,False,False,False,"{""JavaScript"":196797,""Shell"":123429,""Python"":100141,""HTML"":29333}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95632512,liunnn1994/You-Dont-Know-JS-zh-CN,True,2213.0,3,26,3,JavaScript,main,Other,https://zh-cn-ydk.js.org/,0,37,178.0,250742,2023-06-28T08:45:25,2026-02-15T06:07:21,2026-02-15T06:07:27,50.0,0.0,27.0,0.0,6920.0,16316.0,14.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":42},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":370},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":89,""language"":""Text"",""commentLines"":0,""codeLines"":313},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":24},{""blankLines"":685,""language"":""YAML"",""commentLines"":0,""codeLines"":2450},{""blankLines"":6113,""language"":""Markdown"",""commentLines"":0,""codeLines"":12695},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":7,""codeLines"":171},{""blankLines"":21,""language"":""JavaScript"",""commentLines"":7,""codeLines"":221},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-02-15T06:07:20,a58433fb11b501ea9640fc66d1370f7e420eae79,False,False,False,False,"{""JavaScript"":7345,""TypeScript"":6473,""SCSS"":567,""CSS"":398}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95632519,openpatch/struktolab,False,197.0,5,6,9,JavaScript,main,MIT License,http://struktolab.openpatch.org/,4,18,10.0,1009,2022-09-15T08:15:11,2026-02-15T09:44:40,2026-02-15T09:44:19,5.0,1.0,13.0,0.0,942.0,6408.0,462.0,"[{""blankLines"":71,""language"":""Markdown"",""commentLines"":4,""codeLines"":175},{""blankLines"":112,""language"":""HTML"",""commentLines"":5,""codeLines"":1187},{""blankLines"":374,""language"":""YAML"",""commentLines"":1,""codeLines"":1277},{""blankLines"":385,""language"":""JavaScript"",""commentLines"":452,""codeLines"":3591},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":77},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":101}]",2026-02-15T09:44:15,d90b5b0de7f8ecf1cd9ba52607ec55e05d36de77,False,False,False,False,"{""JavaScript"":138392,""HTML"":46272}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95632525,Fairy-Oracle-Sanctuary/Touhou-Chabangeki-Collect,False,68.0,1,0,1,JavaScript,main,MIT License,https://fairy-oracle-sanctuary.github.io/Touhou-Chabangeki-Collect/,0,17,3.0,363,2026-02-02T08:16:12,2026-02-23T10:57:43,2026-02-23T10:57:47,0.0,0.0,1.0,0.0,954.0,7257.0,584.0,"[{""blankLines"":239,""language"":""Python"",""commentLines"":202,""codeLines"":1295},{""blankLines"":99,""language"":""HTML"",""commentLines"":89,""codeLines"":1096},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":30},{""blankLines"":178,""language"":""Markdown"",""commentLines"":0,""codeLines"":434},{""blankLines"":431,""language"":""JavaScript"",""commentLines"":293,""codeLines"":4402}]",2026-02-23T10:57:43,0939f593e8d977035ecf4300cd389f7ff0dfc799,True,False,False,False,"{""JavaScript"":230377,""HTML"":85664,""Python"":63898}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95632527,yeole-rohan/ray-editor,False,45.0,5,0,2,JavaScript,main,MIT License,,3,12,2.0,111,2025-05-08T04:30:16,2026-02-15T07:28:06,2026-02-15T07:28:09,2.0,1.0,11.0,1.0,352.0,1914.0,368.0,"[{""blankLines"":70,""language"":""Markdown"",""commentLines"":2,""codeLines"":168},{""blankLines"":42,""language"":""CSS"",""commentLines"":7,""codeLines"":363},{""blankLines"":240,""language"":""JavaScript"",""commentLines"":359,""codeLines"":1383}]",2026-02-15T07:27:17,033ecc81b6394c0228a3ac58aeb541786797c6c7,True,False,False,False,"{""JavaScript"":75517,""CSS"":7562}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
