id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95507792,ardoviniandrea/ViniPlay,False,1132.0,2,15,36,JavaScript,main,,,3,359,2.0,64730,2025-07-06T10:21:53,2026-01-07T11:12:16,2026-01-08T01:58:28,75.0,15.0,32.0,0.0,2433.0,15389.0,2243.0,"[{""blankLines"":2111,""language"":""JavaScript"",""commentLines"":2116,""codeLines"":12398},{""blankLines"":231,""language"":""HTML"",""commentLines"":52,""codeLines"":2700},{""blankLines"":19,""language"":""YAML"",""commentLines"":50,""codeLines"":76},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":25,""codeLines"":46},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28},{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":141}]",2026-01-05T03:42:38,7a241c54bdeac79ed6b4d9b131343bf5d0dfe2d0,True,False,False,False,"{""JavaScript"":753102,""HTML"":154770,""Dockerfile"":3049}",bug;documentation;duplicate;feature request;good first issue;help wanted;in dev;invalid;question;wontfix,
95507796,afska/emudevz,False,2325.0,2,0,20,JavaScript,master,Other,https://afska.github.io/emudevz/,3,248,3.0,282749,2022-07-13T02:09:38,2026-02-23T08:10:54,2026-02-23T08:09:28,11.0,0.0,18.0,0.0,12732.0,115830.0,4710.0,"[{""blankLines"":987,""language"":""YAML"",""commentLines"":10,""codeLines"":13121},{""blankLines"":370,""language"":""Markdown"",""commentLines"":8,""codeLines"":1230},{""blankLines"":0,""language"":""Scheme"",""commentLines"":0,""codeLines"":3},{""blankLines"":10,""language"":""Assembly"",""commentLines"":24,""codeLines"":108},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":47},{""blankLines"":1509,""language"":""JSX"",""commentLines"":64,""codeLines"":12943},{""blankLines"":10,""language"":""INI"",""commentLines"":0,""codeLines"":25},{""blankLines"":8032,""language"":""JavaScript"",""commentLines"":4551,""codeLines"":57240},{""blankLines"":6,""language"":""HTML"",""commentLines"":2,""codeLines"":60},{""blankLines"":1465,""language"":""Text"",""commentLines"":0,""codeLines"":4429},{""blankLines"":332,""language"":""CSS"",""commentLines"":51,""codeLines"":2181},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20003},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":4440}]",2026-02-23T08:09:27,68ba4accb2a039ceba0b44b2df8295077bb2437a,False,False,False,False,"{""JavaScript"":1953128,""Scheme"":518163,""CSS"":44285,""Assembly"":3155,""HTML"":1897,""Shell"":1095}",bug;documentation;duplicate;enhancement;help wanted;not-a-bug;question;safari;wontfix,development;emudev;emulator;game;ide;nes;tutorial
95507799,pinojs/redact,False,46.0,11,5,1,JavaScript,main,MIT License,,1,18,5.0,89,2025-09-26T03:19:57,2026-01-01T03:20:49,2026-01-07T01:38:24,9.0,2.0,18.0,2.0,555.0,2594.0,169.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":1,""codeLines"":93},{""blankLines"":84,""language"":""Markdown"",""commentLines"":0,""codeLines"":266},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":56},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":25,""codeLines"":37},{""blankLines"":449,""language"":""JavaScript"",""commentLines"":143,""codeLines"":2142}]",2025-10-18T12:26:38,55d24eb3eb8dffbc65c6c75764de7a170affd937,True,False,False,False,"{""JavaScript"":70624,""TypeScript"":914}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,
95507802,SashankBhamidi/git-gang,False,393.0,1,0,120,JavaScript,master,MIT License,,1,83,145.0,368,2025-10-04T04:23:49,2026-01-01T09:16:48,2026-01-06T09:49:21,158.0,7.0,203.0,0.0,324.0,1551.0,141.0,"[{""blankLines"":132,""language"":""JavaScript"",""commentLines"":61,""codeLines"":546},{""blankLines"":136,""language"":""YAML"",""commentLines"":80,""codeLines"":718},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30},{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":257}]",2026-01-01T09:16:47,69490e9a2d5498915598691da705d0489fcf9f58,False,False,False,False,"{""JavaScript"":23848}",approved;contribution;duplicate;good first issue;hacktoberfest;hacktoberfest-accepted;help;help wanted;invalid;moderation;not-a-contribution;unauthorized;urgent;workflow-failure,beginner-friendly;community;contributors;first-timers;github-actions;good-first-issue;hacktoberfest;open-source;worldwide
95507812,mafik/keyer,False,84.0,1,0,4,JavaScript,main,GNU General Public License v3.0,,3,363,1.0,30058,2025-10-09T03:00:00,2025-10-19T08:39:51,2025-10-19T08:39:54,1.0,1.0,1.0,1.0,1010.0,384830.0,878.0,"[{""blankLines"":24,""language"":""HTML"",""commentLines"":103,""codeLines"":173},{""blankLines"":31,""language"":""Text"",""commentLines"":0,""codeLines"":282},{""blankLines"":252,""language"":""Python"",""commentLines"":341,""codeLines"":794},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9857},{""blankLines"":7,""language"":""make"",""commentLines"":1,""codeLines"":13},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":22,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":158},{""blankLines"":244,""language"":""C++"",""commentLines"":144,""codeLines"":1587},{""blankLines"":105,""language"":""Markdown"",""commentLines"":0,""codeLines"":265},{""blankLines"":0,""language"":""CMake"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":7},{""blankLines"":3,""language"":""INI"",""commentLines"":8,""codeLines"":20},{""blankLines"":317,""language"":""JavaScript"",""commentLines"":270,""codeLines"":371640}]",2025-10-19T08:39:44,f9655d24ea140c4a9f6fca5dab2693c42ccd3a79,True,False,False,False,"{""JavaScript"":6888933,""C++"":66621,""Python"":46476,""HTML"":22594,""Makefile"":408,""CMake"":189}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95507821,Draver93/ff-studio,False,130.0,9,17,5,JavaScript,main,GNU General Public License v3.0,https://ffstudio.app/,4,94,2.0,4493,2025-09-02T02:01:51,2026-02-21T09:07:38,2026-02-23T06:50:15,4.0,2.0,12.0,0.0,6461.0,38981.0,4486.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":119},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":23},{""blankLines"":5232,""language"":""JavaScript"",""commentLines"":3602,""codeLines"":31095},{""blankLines"":56,""language"":""HTML"",""commentLines"":45,""codeLines"":1034},{""blankLines"":10,""language"":""TOML"",""commentLines"":3,""codeLines"":44},{""blankLines"":661,""language"":""CSS"",""commentLines"":734,""codeLines"":3853},{""blankLines"":28,""language"":""YAML"",""commentLines"":0,""codeLines"":120},{""blankLines"":130,""language"":""Markdown"",""commentLines"":0,""codeLines"":487},{""blankLines"":343,""language"":""Rust"",""commentLines"":102,""codeLines"":2206}]",2026-02-21T09:07:34,0757ee0b3dd8ad3a8013e99e0ecd60975be2f15e,True,False,False,False,"{""JavaScript"":1262264,""CSS"":115970,""Rust"":84862,""HTML"":66562}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95507823,whatsupsumit/The-Nexus,False,89.0,1,0,27,JavaScript,main,,https://iamnexus.vercel.app/,0,19,16.0,22982,2025-07-24T05:28:00,2025-11-22T01:44:48,2025-11-22T01:44:52,32.0,22.0,33.0,6.0,1593.0,31749.0,881.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19871},{""blankLines"":909,""language"":""JavaScript"",""commentLines"":646,""codeLines"":8054},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":436,""language"":""CSS"",""commentLines"":166,""codeLines"":2459},{""blankLines"":76,""language"":""HTML"",""commentLines"":24,""codeLines"":763},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":24,""language"":""YAML"",""commentLines"":45,""codeLines"":106},{""blankLines"":148,""language"":""Markdown"",""commentLines"":0,""codeLines"":485}]",2025-11-22T01:05:27,c22653d899af72d4dca1999d677cf83896110baf,True,False,False,False,"{""JavaScript"":413865,""CSS"":58245,""HTML"":35663}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;question;wontfix,ai-suggestions;streaming-movies
95507825,mohitahlawat2001/AniNotion,False,146.0,4,0,20,JavaScript,main,GNU General Public License v3.0,https://ani-notion.vercel.app,0,14,7.0,1284,2025-05-30T05:06:09,2026-02-19T11:59:00,2026-02-19T11:59:04,24.0,7.0,24.0,4.0,9484.0,60097.0,3013.0,"[{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":159},{""blankLines"":5,""language"":""HTML"",""commentLines"":5,""codeLines"":45},{""blankLines"":1379,""language"":""JSX"",""commentLines"":555,""codeLines"":12938},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":23},{""blankLines"":20,""language"":""CSS"",""commentLines"":9,""codeLines"":114},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13796},{""blankLines"":2778,""language"":""JavaScript"",""commentLines"":2388,""codeLines"":15123},{""blankLines"":55,""language"":""YAML"",""commentLines"":13,""codeLines"":514},{""blankLines"":5195,""language"":""Markdown"",""commentLines"":10,""codeLines"":17363},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":20}]",2026-02-19T11:59:00,bb43dd11a186cc0f7219f6c2cc6058225e04d52f,True,False,False,False,"{""JavaScript"":1133889,""Shell"":5614,""HTML"":2661,""CSS"":2595,""Dockerfile"":1015}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberdest-accepted;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;question;wontfix,css;hacktoberfest;html;javascript;nodejs;tailwindcss;vitejs;workflow
95507832,ThisIs-Developer/Markdown-Viewer,False,88.0,3,0,18,JavaScript,main,Apache License 2.0,https://markdownviewer.pages.dev,1,64,4.0,6406,2024-04-08T06:18:31,2026-02-18T09:58:19,2026-02-19T08:19:15,6.0,2.0,18.0,0.0,587.0,3369.0,362.0,"[{""blankLines"":24,""language"":""YAML"",""commentLines"":6,""codeLines"":131},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":88},{""blankLines"":66,""language"":""Markdown"",""commentLines"":0,""codeLines"":154},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":21,""codeLines"":506},{""blankLines"":292,""language"":""JavaScript"",""commentLines"":245,""codeLines"":1302},{""blankLines"":52,""language"":""HTML"",""commentLines"":24,""codeLines"":387},{""blankLines"":135,""language"":""CSS"",""commentLines"":51,""codeLines"":768}]",2026-02-18T09:58:19,cc0c33f4c3aa930ccc24b68b38bcfc018878d385,True,False,False,False,"{""JavaScript"":113778,""CSS"":44098,""HTML"":28530,""Dockerfile"":1604}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dompurify;highlightjs;html-css-javascript;html2pdf;latex;markdown;markdown-editor;markjs;md-file;mermaid-diagrams;readme
95507835,TeamJM/webmap-client,False,130.0,6,0,10,JavaScript,master,MIT License,,3,12,5.0,2671,2020-01-12T03:29:08,2026-02-07T05:22:16,2026-02-07T05:20:57,4.0,2.0,39.0,1.0,570.0,2452.0,119.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":162},{""blankLines"":346,""language"":""JavaScript"",""commentLines"":74,""codeLines"":1267},{""blankLines"":16,""language"":""Gradle"",""commentLines"":1,""codeLines"":67},{""blankLines"":41,""language"":""CSS"",""commentLines"":9,""codeLines"":161},{""blankLines"":0,""language"":""Properties"",""commentLines"":1,""codeLines"":6},{""blankLines"":31,""language"":""YAML"",""commentLines"":0,""codeLines"":122},{""blankLines"":47,""language"":""Markdown"",""commentLines"":0,""codeLines"":114},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":129},{""blankLines"":45,""language"":""HTML"",""commentLines"":10,""codeLines"":317},{""blankLines"":23,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":59}]",2026-02-07T05:20:52,5c2f95680c9ab9a0d5e1a27d53347f437ac1ea33,False,False,False,False,"{""JavaScript"":51412,""API Blueprint"":21637,""HTML"":13589,""CSS"":3860}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,hacktoberfest
