id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95431941,btholt/complete-intro-to-mcp,False,43.0,4,0,11,JavaScript,main,Apache License 2.0,,5,104,4.0,1860,2025-06-29T08:20:11,2026-01-22T09:30:50,2026-01-25T12:10:22,5.0,2.0,7.0,0.0,625.0,4295.0,28.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1191},{""blankLines"":114,""language"":""JavaScript"",""commentLines"":19,""codeLines"":962},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":390,""language"":""Markdown"",""commentLines"":0,""codeLines"":1496},{""blankLines"":119,""language"":""CSS"",""commentLines"":9,""codeLines"":624}]",2026-01-22T09:29:54,32488a2a7e265b7fd42e0d78e053a9a59c265c2c,True,False,False,False,"{""JavaScript"":35375,""CSS"":12404}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95431943,crowded-libs/kotlin-lmdb,False,82.0,1,12,3,JavaScript,main,Other,,2,12,2.0,2003,2023-04-23T03:14:28,2025-09-16T05:36:59,2025-09-16T05:37:03,2.0,0.0,1.0,0.0,3648.0,24510.0,7461.0,"[{""blankLines"":115,""language"":""C/C++ Header"",""commentLines"":1445,""codeLines"":236},{""blankLines"":72,""language"":""Gradle"",""commentLines"":7,""codeLines"":424},{""blankLines"":4,""language"":""Properties"",""commentLines"":4,""codeLines"":17},{""blankLines"":31,""language"":""YAML"",""commentLines"":7,""codeLines"":213},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":232},{""blankLines"":949,""language"":""C"",""commentLines"":1741,""codeLines"":8103},{""blankLines"":39,""language"":""Bourne Shell"",""commentLines"":129,""codeLines"":163},{""blankLines"":926,""language"":""JavaScript"",""commentLines"":1508,""codeLines"":9338},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":71},{""blankLines"":0,""language"":""Windows Module Definition"",""commentLines"":0,""codeLines"":2},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":19},{""blankLines"":1415,""language"":""Kotlin"",""commentLines"":2618,""codeLines"":5692}]",2025-09-16T05:36:54,4e1bf74de6f7ae19587d2753133d3444d98a31b4,False,False,False,False,"{""JavaScript"":475072,""C"":381336,""Kotlin"":355002,""Shell"":3803,""Ruby"":97}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95431951,kaichen/kimicc,False,31.0,8,3,14,JavaScript,main,,,1,165,1.0,476,2025-07-13T02:36:16,2025-10-18T04:46:51,2025-10-17T08:41:48,11.0,5.0,11.0,1.0,364.0,1609.0,129.0,"[{""blankLines"":23,""language"":""YAML"",""commentLines"":43,""codeLines"":70},{""blankLines"":142,""language"":""Markdown"",""commentLines"":0,""codeLines"":284},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62},{""blankLines"":199,""language"":""JavaScript"",""commentLines"":86,""codeLines"":1193}]",2025-10-16T10:25:46,5c7ad3734cc4116e817cee1b42c88d1ecefef82d,False,False,False,False,"{""JavaScript"":46224}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;plan;question;wontfix,claude-code;kimi;kimi-ai
95431957,jruffet/qcmffvl,False,676.0,1,0,10,JavaScript,master,MIT License,,4,26,4.0,4051,2014-09-15T01:28:07,2026-02-21T03:52:52,2026-02-21T03:52:55,4.0,0.0,11.0,0.0,612.0,27377.0,1008.0,"[{""blankLines"":1,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":2},{""blankLines"":206,""language"":""JavaScript"",""commentLines"":658,""codeLines"":1415},{""blankLines"":25,""language"":""YAML"",""commentLines"":1,""codeLines"":128},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":857},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":22,""language"":""HTML"",""commentLines"":13,""codeLines"":388},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22478},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":943},{""blankLines"":78,""language"":""Python"",""commentLines"":47,""codeLines"":322},{""blankLines"":276,""language"":""CSS"",""commentLines"":289,""codeLines"":822}]",2026-02-21T03:52:25,34f3aa53327b71603dfd89f6000aebba5dbcc3a6,True,False,False,False,"{""JavaScript"":71048,""HTML"":24656,""CSS"":14914,""Python"":14049,""Shell"":233}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
95431959,marwaniiwael18/AWS-App,False,39.0,1,0,0,JavaScript,main,,,0,20,2.0,62254,2025-07-12T01:37:51,2025-07-16T04:55:19,2025-07-17T08:56:35,0.0,0.0,1.0,0.0,2081.0,38832.0,1115.0,"[{""blankLines"":71,""language"":""CSS"",""commentLines"":5,""codeLines"":262},{""blankLines"":138,""language"":""YAML"",""commentLines"":161,""codeLines"":810},{""blankLines"":294,""language"":""Markdown"",""commentLines"":0,""codeLines"":1097},{""blankLines"":161,""language"":""Bourne Shell"",""commentLines"":111,""codeLines"":613},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25256},{""blankLines"":1059,""language"":""JavaScript"",""commentLines"":719,""codeLines"":6154},{""blankLines"":358,""language"":""JSX"",""commentLines"":119,""codeLines"":4625},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2025-07-16T04:55:12,c7304dcc603c58fd71e2a0255ad54908a547a246,True,False,False,False,"{""JavaScript"":416531,""Shell"":24873,""CSS"":8356,""HTML"":361}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95431960,leeguooooo/cross-request-master,False,147.0,7,23,16,JavaScript,main,,,2,138,2.0,2352,2025-06-26T08:13:43,2026-02-03T05:28:26,2026-02-05T06:40:19,20.0,0.0,9.0,1.0,5027.0,23796.0,1628.0,"[{""blankLines"":2141,""language"":""YAML"",""commentLines"":75,""codeLines"":7490},{""blankLines"":976,""language"":""Markdown"",""commentLines"":8,""codeLines"":2768},{""blankLines"":35,""language"":""HTML"",""commentLines"":0,""codeLines"":189},{""blankLines"":689,""language"":""TypeScript"",""commentLines"":351,""codeLines"":6792},{""blankLines"":1160,""language"":""JavaScript"",""commentLines"":1181,""codeLines"":6256},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":236},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":65}]",2026-02-03T05:28:07,9ba62fe97f11d71e839056df2c5b74700e7fe0f0,True,False,False,False,"{""JavaScript"":392638,""TypeScript"":164323,""HTML"":4405,""Shell"":2324}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95431967,rohit-purandare/ShelfBridge,False,598.0,64,98,4,JavaScript,main,MIT License,,0,109,6.0,2087,2025-07-09T11:37:43,2026-02-20T03:25:30,2026-02-21T10:45:12,43.0,9.0,113.0,6.0,10775.0,54419.0,5356.0,"[{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":80},{""blankLines"":8,""language"":""TOML"",""commentLines"":13,""codeLines"":36},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":89,""language"":""YAML"",""commentLines"":135,""codeLines"":468},{""blankLines"":4438,""language"":""Markdown"",""commentLines"":1,""codeLines"":11564},{""blankLines"":109,""language"":""Bourne Shell"",""commentLines"":73,""codeLines"":603},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3651},{""blankLines"":14,""language"":""Bourne Again Shell"",""commentLines"":13,""codeLines"":92},{""blankLines"":5,""language"":""XML"",""commentLines"":0,""codeLines"":42},{""blankLines"":6095,""language"":""JavaScript"",""commentLines"":5102,""codeLines"":37882}]",2026-01-19T03:13:50,c4083aacf53329b957abeaa28d6656ec53a7ac0d,True,False,False,False,"{""JavaScript"":1516297,""Shell"":33728,""Dockerfile"":6471}",autorelease: pending;autorelease: tagged;bug;ci;code;config;dependencies;docs;documentation;duplicate;enhancement;github-actions;github_actions;good first issue;help wanted;invalid;javascript;question;renovate;security;wontfix,
95431991,nachoaldamav/offers-tracker,True,91470.0,3,0,3,JavaScript,main,,https://epicdata.info,1,10,2.0,27932652,2021-01-06T04:32:23,2025-07-16T03:30:50,2025-07-16T03:30:53,0.0,0.0,1.0,0.0,206.0,3990543.0,8.0,"[{""blankLines"":141,""language"":""YAML"",""commentLines"":3,""codeLines"":467},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3989322},{""blankLines"":1,""language"":""GraphQL"",""commentLines"":0,""codeLines"":167},{""blankLines"":28,""language"":""TypeScript"",""commentLines"":5,""codeLines"":291},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":0,""codeLines"":286}]",2025-07-16T03:30:49,8d4a26c659e1b30a5c003521f78740c0e4e14893,True,False,False,False,"{""JavaScript"":8823,""TypeScript"":6946}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95431993,Kong/setup-inso,False,14.0,4,12,2,JavaScript,main,Apache License 2.0,,12,10,3.0,826,2021-11-12T09:42:28,2025-07-16T12:18:28,2025-07-16T12:16:30,2.0,0.0,5.0,0.0,77.0,6421.0,1.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":53},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6087},{""blankLines"":60,""language"":""JavaScript"",""commentLines"":1,""codeLines"":238}]",2025-07-16T12:16:26,ea515f3da9077694685406412dfb55728668cf18,True,False,False,False,"{""JavaScript"":7348}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95432031,andrinoff/Floatplane,False,80.0,7,16,0,JavaScript,master,MIT License,https://floatplane.andrinoff.com/,1,16,3.0,10849,2025-07-15T01:41:47,2025-07-17T09:46:22,2025-07-17T09:16:23,6.0,1.0,16.0,3.0,208.0,1636.0,83.0,"[{""blankLines"":60,""language"":""JSX"",""commentLines"":41,""codeLines"":713},{""blankLines"":1,""language"":""SVG"",""commentLines"":4,""codeLines"":7},{""blankLines"":11,""language"":""YAML"",""commentLines"":3,""codeLines"":73},{""blankLines"":1,""language"":""CSS"",""commentLines"":2,""codeLines"":21},{""blankLines"":90,""language"":""Markdown"",""commentLines"":0,""codeLines"":165},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":310},{""blankLines"":10,""language"":""make"",""commentLines"":18,""codeLines"":30},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":14,""codeLines"":307}]",2025-07-17T09:16:18,3af652e6cb8e0cbc698312314762af86cd5131a5,False,False,False,False,"{""JavaScript"":21757,""Makefile"":2218,""CSS"":541,""HTML"":206}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
