id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95237410,HermanMartinus/bearlytics,False,105.0,1,0,11,JavaScript,main,Other,,1,279,3.0,3735,2024-11-20T09:37:33,2026-02-10T10:26:57,2026-02-10T10:27:00,13.0,4.0,8.0,0.0,5931.0,23840.0,4212.0,"[{""blankLines"":77,""language"":""Markdown"",""commentLines"":0,""codeLines"":218},{""blankLines"":39,""language"":""HTML"",""commentLines"":1,""codeLines"":495},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":50},{""blankLines"":189,""language"":""Python"",""commentLines"":125,""codeLines"":779},{""blankLines"":952,""language"":""CSS"",""commentLines"":114,""codeLines"":4080},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":13},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":178},{""blankLines"":4647,""language"":""JavaScript"",""commentLines"":3967,""codeLines"":17931},{""blankLines"":3,""language"":""make"",""commentLines"":0,""codeLines"":8},{""blankLines"":5,""language"":""YAML"",""commentLines"":3,""codeLines"":58},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13}]",2026-02-10T10:26:48,d2056217693b744095422032676ee966c898f426,True,False,False,False,"{""JavaScript"":108585,""CSS"":91394,""Python"":35179,""HTML"":22674,""Dockerfile"":623,""Shell"":360,""Makefile"":173,""Procfile"":70}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95237411,holepunchto/bare-ws,False,42.0,1,0,2,JavaScript,main,Apache License 2.0,,7,10,3.0,38,2024-06-06T01:55:08,2025-06-04T09:42:59,2025-06-04T09:42:59,0.0,0.0,2.0,0.0,268.0,1022.0,9.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":32},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":65},{""blankLines"":2,""language"":""make"",""commentLines"":0,""codeLines"":15},{""blankLines"":25,""language"":""TypeScript"",""commentLines"":0,""codeLines"":129},{""blankLines"":232,""language"":""JavaScript"",""commentLines"":9,""codeLines"":761}]",2025-06-04T09:42:30,c4d6571d6f7beed774ea49090292cd879e8f3668,False,False,False,False,"{""JavaScript"":20941}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;major;minor;patch;question;wontfix,
95237422,allotropia/zetajs,False,345.0,3,6,11,JavaScript,main,MIT License,https://zetaoffice.net,4,156,5.0,1224,2024-06-07T07:36:11,2025-07-18T01:28:40,2025-07-19T12:55:46,15.0,6.0,6.0,2.0,788.0,53846.0,554.0,"[{""blankLines"":33,""language"":""TypeScript"",""commentLines"":44,""codeLines"":185},{""blankLines"":388,""language"":""JavaScript"",""commentLines"":398,""codeLines"":3278},{""blankLines"":36,""language"":""Vuejs Component"",""commentLines"":46,""codeLines"":458},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48132},{""blankLines"":77,""language"":""HTML"",""commentLines"":62,""codeLines"":1166},{""blankLines"":20,""language"":""CSS"",""commentLines"":4,""codeLines"":100},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":14},{""blankLines"":233,""language"":""Markdown"",""commentLines"":0,""codeLines"":513}]",2025-07-18T01:24:19,5a73f644bd7973ddb18a99f6ebffe5c44ab562bd,False,False,False,False,"{""JavaScript"":75556,""TypeScript"":8651}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;prio: high;question;wontfix,js;libreoffice;nodejs
95237429,MatinDehghanian/Ourenus,False,96.0,2,34,107,JavaScript,main,MIT License,https://t.me/TheMattDev,2,106,2.0,1316,2024-09-23T09:08:18,2025-12-04T04:58:51,2025-12-04T04:58:26,8.0,0.0,12.0,0.0,234.0,8636.0,42.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":9,""codeLines"":43},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":149},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6106},{""blankLines"":59,""language"":""JavaScript"",""commentLines"":32,""codeLines"":352},{""blankLines"":106,""language"":""JSX"",""commentLines"":1,""codeLines"":1968},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":17}]",2025-12-04T04:58:21,fec00f974d862c2a72805b655c1678ee7c88b102,True,False,False,False,"{""JavaScript"":71487,""HTML"":529}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95237441,holepunchto/bare-repl,False,139.0,1,0,4,JavaScript,main,Apache License 2.0,,16,10,7.0,81,2023-04-12T12:30:11,2026-02-17T03:15:58,2026-02-17T03:15:58,0.0,0.0,6.0,0.0,80.0,404.0,0.0,"[{""blankLines"":4,""language"":""CMake"",""commentLines"":0,""codeLines"":9},{""blankLines"":13,""language"":""C"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46},{""blankLines"":45,""language"":""JavaScript"",""commentLines"":0,""codeLines"":132},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":128},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":48}]",2026-02-17T03:15:51,7ee46b5b88e13953a84f3ca6b2f2b7330d84001f,False,False,False,False,"{""JavaScript"":4105,""C"":1185,""CMake"":210}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95237442,steve02081504/fount,False,444.0,3,2,50,JavaScript,master,Other,https://steve02081504.github.io/fount/,9,877,6.0,5424,2024-09-24T09:37:59,2026-02-23T04:52:07,2026-02-23T04:52:11,28.0,4.0,160.0,1.0,9681.0,133560.0,19416.0,"[{""blankLines"":309,""language"":""HTML"",""commentLines"":120,""codeLines"":4050},{""blankLines"":326,""language"":""Text"",""commentLines"":0,""codeLines"":740},{""blankLines"":313,""language"":""Python"",""commentLines"":314,""codeLines"":1226},{""blankLines"":169,""language"":""CSS"",""commentLines"":58,""codeLines"":862},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":186},{""blankLines"":11,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":68},{""blankLines"":68,""language"":""TypeScript"",""commentLines"":1318,""codeLines"":3177},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":4},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":35},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":77682},{""blankLines"":2201,""language"":""Markdown"",""commentLines"":4,""codeLines"":4388},{""blankLines"":32,""language"":""Fish Shell"",""commentLines"":25,""codeLines"":245},{""blankLines"":175,""language"":""Bourne Shell"",""commentLines"":117,""codeLines"":1617},{""blankLines"":160,""language"":""PowerShell"",""commentLines"":429,""codeLines"":1850},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":20},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":473},{""blankLines"":5846,""language"":""JavaScript"",""commentLines"":16993,""codeLines"":36397},{""blankLines"":58,""language"":""YAML"",""commentLines"":31,""codeLines"":540}]",2026-02-23T04:51:54,2615296ab1122c22f5b7d00f70134fdf12b7455c,False,False,False,False,"{""JavaScript"":1861455,""HTML"":175429,""TypeScript"":121200,""PowerShell"":88165,""Python"":74209,""Shell"":57246,""CSS"":15034,""Batchfile"":2497}",bug;deno;documentation;duplicate;enhancement;good first issue;help wanted;invalid;jules;needs info;question;wontfix,a-topic;agents;ai-character;ai-chatbot;ai-chatbot-framework;ai-companion;character;characterai;characters;desktop-pet;discord-bot;fount;fount-repo;llm;role-playing;roleplay;sillytavern;tavernai;text-adventure;text-generation-webui
95237483,andrewgryan/leaflet-html,False,419.0,7,21,5,JavaScript,master,MIT License,https://andrewgryan.github.io/leaflet-html/,2,18,4.0,1165,2024-04-30T01:43:08,2025-09-02T12:25:16,2025-09-02T12:24:39,14.0,3.0,52.0,4.0,976.0,5104.0,319.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":63},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":11},{""blankLines"":357,""language"":""JavaScript"",""commentLines"":305,""codeLines"":2698},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":80},{""blankLines"":32,""language"":""CSS"",""commentLines"":0,""codeLines"":204},{""blankLines"":564,""language"":""Markdown"",""commentLines"":6,""codeLines"":1688},{""blankLines"":16,""language"":""HTML"",""commentLines"":2,""codeLines"":353},{""blankLines"":4,""language"":""TOML"",""commentLines"":6,""codeLines"":7}]",2025-09-02T12:24:35,97caa99813f32fe6c3fac348aebf980e28690bb9,True,False,False,False,"{""JavaScript"":89988,""HTML"":8262,""MDX"":200,""CSS"":110}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hda;html;htmx;hypermedia;leaflet;maps
95239116,brick-hub/docs.brickhub.dev,False,39.0,2,0,2,JavaScript,main,MIT License,https://docs.brickhub.dev,0,15,3.0,2436,2022-07-09T07:27:24,2025-06-29T08:00:18,2025-06-29T08:00:21,5.0,0.0,25.0,0.0,474.0,1425.0,24.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":89},{""blankLines"":436,""language"":""Markdown"",""commentLines"":7,""codeLines"":1082},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":10,""codeLines"":126},{""blankLines"":22,""language"":""YAML"",""commentLines"":0,""codeLines"":65},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":8,""language"":""CSS"",""commentLines"":7,""codeLines"":49}]",2025-06-29T08:00:17,bbec558d3de7e4f9aa00e551438d7a000a66a470,True,False,False,False,"{""JavaScript"":3859,""CSS"":3351}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95239137,perki/backloop.dev,False,51.0,3,0,13,JavaScript,main,Other,,2,46,1.0,1141,2023-10-25T02:38:23,2026-02-23T10:48:14,2026-02-22T11:27:35,4.0,1.0,2.0,1.0,237.0,11752.0,147.0,"[{""blankLines"":119,""language"":""Markdown"",""commentLines"":0,""codeLines"":216},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":64,""codeLines"":15},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":77,""codeLines"":469},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10947},{""blankLines"":22,""language"":""YAML"",""commentLines"":6,""codeLines"":105}]",2026-02-12T05:51:44,db65d39865589b6ca0ef67fb4c7ec496d6cb7dee,True,False,False,False,"{""JavaScript"":18610}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95239155,hjdhnx/drpy-node,False,534.0,2,82,275,JavaScript,main,GNU General Public License v3.0,https://drpy-node-mauve.vercel.app,7,543,7.0,60846,2024-11-25T05:14:14,2026-02-14T03:36:35,2026-02-15T03:21:12,24.0,1.0,44.0,0.0,22977.0,803420.0,74554.0,"[{""blankLines"":23,""language"":""YAML"",""commentLines"":4,""codeLines"":116},{""blankLines"":41,""language"":""Java"",""commentLines"":18,""codeLines"":505},{""blankLines"":60,""language"":""PowerShell"",""commentLines"":105,""codeLines"":542},{""blankLines"":78,""language"":""Bourne Shell"",""commentLines"":102,""codeLines"":615},{""blankLines"":1299,""language"":""PHP"",""commentLines"":731,""codeLines"":6489},{""blankLines"":1088,""language"":""Markdown"",""commentLines"":0,""codeLines"":3294},{""blankLines"":16029,""language"":""JavaScript"",""commentLines"":71023,""codeLines"":490219},{""blankLines"":76,""language"":""Text"",""commentLines"":0,""codeLines"":244572},{""blankLines"":2102,""language"":""Python"",""commentLines"":2354,""codeLines"":13941},{""blankLines"":5,""language"":""CSS"",""commentLines"":20,""codeLines"":51},{""blankLines"":1949,""language"":""HTML"",""commentLines"":77,""codeLines"":11632},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":42,""language"":""C#"",""commentLines"":42,""codeLines"":401},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":22,""codeLines"":38},{""blankLines"":49,""language"":""TypeScript"",""commentLines"":56,""codeLines"":244},{""blankLines"":120,""language"":""JSON"",""commentLines"":0,""codeLines"":30753}]",2026-02-14T03:29:49,f7b0ebd3656015f37c78c09d88e0cca7c7215ced,True,False,False,False,"{""JavaScript"":22465711,""Python"":687279,""HTML"":473743,""PHP"":359102,""PowerShell"":31285,""Shell"":29825,""Dockerfile"":2473,""CSS"":612}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95239202,orbitdb/voyager,False,272.0,1,0,16,JavaScript,main,MIT License,,7,40,9.0,1009,2019-05-31T08:02:06,2025-03-20T03:50:36,2025-03-20T03:50:42,20.0,5.0,65.0,2.0,487.0,18918.0,26.0,"[{""blankLines"":361,""language"":""JavaScript"",""commentLines"":25,""codeLines"":1750},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16848},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":78},{""blankLines"":117,""language"":""Markdown"",""commentLines"":0,""codeLines"":232},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":10}]",2025-03-20T03:50:36,df7420297344c7f0ef9b5b5cc6a0c025e1405bab,True,False,False,False,"{""JavaScript"":62935,""Dockerfile"":297}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95239220,unill-io/semantic-release-hex,False,248.0,2,11,0,JavaScript,main,MIT License,,2,10,3.0,861,2023-11-04T09:07:12,2025-02-17T01:01:10,2025-02-17T01:01:13,11.0,3.0,73.0,0.0,580.0,16507.0,303.0,"[{""blankLines"":92,""language"":""YAML"",""commentLines"":56,""codeLines"":489},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14469},{""blankLines"":320,""language"":""Markdown"",""commentLines"":14,""codeLines"":585},{""blankLines"":21,""language"":""Elixir"",""commentLines"":10,""codeLines"":145},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":12,""codeLines"":2},{""blankLines"":146,""language"":""JavaScript"",""commentLines"":211,""codeLines"":813}]",2025-02-17T12:01:36,4cf0cadf59828077e6caa18bf2c5ab529efb097f,False,False,False,False,"{""JavaScript"":27525}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;linters;question;released;released on @alpha;released on @next;semantic-release;wontfix,elixir;hex;publish;registry;semantic-release;version
95240370,web-platform-dx/web-features-explorer,False,959.0,3,0,16,JavaScript,main,Apache License 2.0,https://web-platform-dx.github.io/web-features-explorer/,8,52,10.0,160441,2024-06-07T07:44:43,2025-10-02T12:49:33,2025-10-02T12:49:37,40.0,15.0,25.0,1.0,536.0,9224.0,110.0,"[{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":1044},{""blankLines"":157,""language"":""Nunjucks"",""commentLines"":1,""codeLines"":1418},{""blankLines"":148,""language"":""CSS"",""commentLines"":15,""codeLines"":665},{""blankLines"":159,""language"":""JavaScript"",""commentLines"":94,""codeLines"":798},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5091}]",2025-10-02T12:49:33,70e65040d635166149009e8925e5ae1a8537259e,True,False,False,False,"{""JavaScript"":58668,""Nunjucks"":52071,""CSS"":14258}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95240383,statico/statico.link,False,64.0,1,0,2,JavaScript,main,MIT License,https://statico.link/,1,13,3.0,332,2019-09-25T11:22:47,2026-02-03T12:18:46,2026-02-03T12:18:42,0.0,0.0,5.0,0.0,224.0,783.0,35.0,"[{""blankLines"":142,""language"":""YAML"",""commentLines"":0,""codeLines"":397},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":20,""codeLines"":282},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":19},{""blankLines"":1,""language"":""SQL"",""commentLines"":1,""codeLines"":9}]",2026-02-03T12:18:38,58f7564806449d8940c2d90d50fcba04a3d523fa,False,False,False,False,"{""JavaScript"":9316,""Dockerfile"":1064}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,bootstrap;express;expressjs;links;linkshortener;nginx;nodejs;shortener
