id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95274036,darkerz7/EntWatch_DZ,False,197.0,1,1,6,JavaScript,master,,,1,10,7.0,630,2023-03-02T04:51:12,2025-03-13T08:08:16,2025-03-13T08:07:44,7.0,0.0,62.0,0.0,2847.0,16380.0,2386.0,"[{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":1660},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":166},{""blankLines"":1763,""language"":""JavaScript"",""commentLines"":1739,""codeLines"":6924},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":197},{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":145},{""blankLines"":632,""language"":""PHP"",""commentLines"":647,""codeLines"":4558},{""blankLines"":408,""language"":""SparForte"",""commentLines"":0,""codeLines"":2730}]",2025-03-13T08:07:39,a30ee37c2d6bbd4bfd0db804465763961230f489,True,False,False,False,"{""JavaScript"":296916,""SourcePawn"":191158,""Pawn"":96172,""C++"":30893,""PHP"":17373,""CSS"":9515}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95274042,luizzeroxis/bluesky-likes,False,63.0,2,0,2,JavaScript,master,GNU General Public License v3.0,https://luizzeroxis.github.io/bluesky-likes/,1,22,1.0,351,2024-10-26T03:27:19,2026-01-16T03:52:40,2026-01-16T03:52:43,2.0,0.0,0.0,0.0,222.0,5594.0,22.0,"[{""blankLines"":137,""language"":""JavaScript"",""commentLines"":22,""codeLines"":926},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":21,""language"":""EJS"",""commentLines"":0,""codeLines"":66},{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4321},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":51,""language"":""CSS"",""commentLines"":0,""codeLines"":246}]",2026-01-16T03:52:36,ea965866bb49f9a5cea52c05c58c313fca29844a,False,False,False,False,"{""JavaScript"":37790,""EJS"":5379,""CSS"":4503}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bluesky
95274064,green-code-initiative/creedengo-javascript,False,231.0,1,8,27,JavaScript,main,GNU General Public License v3.0,https://green-code-initiative.org,5,32,14.0,7784,2023-02-10T01:54:16,2026-02-03T10:01:04,2026-02-03T10:01:08,43.0,14.0,50.0,3.0,1261.0,5863.0,1569.0,"[{""blankLines"":522,""language"":""Markdown"",""commentLines"":23,""codeLines"":1468},{""blankLines"":9,""language"":""make"",""commentLines"":0,""codeLines"":18},{""blankLines"":67,""language"":""YAML"",""commentLines"":0,""codeLines"":406},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":11},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":33},{""blankLines"":449,""language"":""JavaScript"",""commentLines"":1029,""codeLines"":2971},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":23,""language"":""Maven"",""commentLines"":0,""codeLines"":264},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":126},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":3},{""blankLines"":184,""language"":""Java"",""commentLines"":513,""codeLines"":546}]",2026-02-03T10:01:04,b4577a49aaa65f46876876995a41c6ed0d32b188,False,False,False,False,"{""JavaScript"":106882,""Java"":48149,""TypeScript"":925,""Makefile"":348,""Shell"":271}",:fire: in progress :fire:;dependencies;duplicate;invalid;not enough info;open to pr;wontfix;⁉️ help wanted;❔ question;🏆 challenge 🏆;🐛 bug: confirmed;🐛 bug: unconfirmed;👶 good first issue;👷‍♂️ continuous integration;💡 rule-idea;📖 documentation;🗃️ rule;🛠 refactoring;🤗 enhancement,code-quality;eslint-plugin;javascript;sonarqube;sonarqube-plugin;sustainability;typescript
95274075,WeBankBlockchain/WeDPR,False,342.0,4,1,10,JavaScript,main,Apache License 2.0,https://wedpr-document.readthedocs.io/zh-cn/latest/,6,17,6.0,19021,2024-08-21T03:46:34,2025-03-28T07:00:00,2025-03-28T07:00:05,8.0,6.0,209.0,0.0,23776.0,185621.0,47020.0,"[{""blankLines"":15315,""language"":""JavaScript"",""commentLines"":36372,""codeLines"":98642},{""blankLines"":317,""language"":""Bourne Shell"",""commentLines"":83,""codeLines"":1852},{""blankLines"":115,""language"":""XML"",""commentLines"":247,""codeLines"":2641},{""blankLines"":36,""language"":""YAML"",""commentLines"":48,""codeLines"":352},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":88},{""blankLines"":104,""language"":""Gradle"",""commentLines"":67,""codeLines"":820},{""blankLines"":13,""language"":""Solidity"",""commentLines"":2,""codeLines"":44},{""blankLines"":0,""language"":""HTML"",""commentLines"":2,""codeLines"":33},{""blankLines"":719,""language"":""Python"",""commentLines"":1420,""codeLines"":3359},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":118,""language"":""Vuejs Component"",""commentLines"":469,""codeLines"":18452},{""blankLines"":50,""language"":""SQL"",""commentLines"":30,""codeLines"":593},{""blankLines"":52,""language"":""Less"",""commentLines"":22,""codeLines"":579},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19416},{""blankLines"":0,""language"":""SCSS"",""commentLines"":0,""codeLines"":2},{""blankLines"":29,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":58},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":37},{""blankLines"":8,""language"":""INI"",""commentLines"":25,""codeLines"":56},{""blankLines"":6599,""language"":""Java"",""commentLines"":7861,""codeLines"":37799},{""blankLines"":61,""language"":""TOML"",""commentLines"":183,""codeLines"":238},{""blankLines"":169,""language"":""Properties"",""commentLines"":173,""codeLines"":493}]",2025-03-28T06:59:59,74c9fed861ed431ba634fca609bf4ae8661545f7,False,False,False,False,"{""JavaScript"":4799005,""Java"":2008368,""Vue"":638191,""Python"":222845,""Shell"":76585,""Less"":10856,""Dockerfile"":3560,""HTML"":1908,""Solidity"":1606,""SCSS"":59}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,approval-process;expert-mode;heterogeneous-data-sources;service-publish;site-management;wedpr;wizard-mode
95274093,GroupMountain/GMLIB-LegacyRemoteCallApi,False,275.0,2,43,4,JavaScript,main,GNU Lesser General Public License v3.0,,0,24,6.0,647,2024-02-05T11:43:23,2026-02-10T02:43:14,2026-02-10T02:42:41,23.0,1.0,35.0,0.0,785.0,5926.0,3085.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":69},{""blankLines"":4,""language"":""Lua"",""commentLines"":0,""codeLines"":51},{""blankLines"":18,""language"":""C/C++ Header"",""commentLines"":9,""codeLines"":69},{""blankLines"":39,""language"":""YAML"",""commentLines"":1,""codeLines"":408},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":17},{""blankLines"":316,""language"":""TypeScript"",""commentLines"":1004,""codeLines"":1576},{""blankLines"":325,""language"":""JavaScript"",""commentLines"":1787,""codeLines"":1823},{""blankLines"":73,""language"":""C++"",""commentLines"":284,""codeLines"":1913}]",2026-02-10T02:42:19,c40e3f3e31ebe03f782e238b92b81a422d0a2c8a,True,False,False,False,"{""JavaScript"":136037,""C++"":107795,""Lua"":4232,""Xmake"":1533,""C"":1189}",priority: emergency;priority: high;priority: low;priority: normal;priority: wontfix;status: help wanted;status: question;type: bug;type: documentation;type: duplicate;type: enhancement;type: invalid,
95274099,ZhgChgLi/linkyee,False,68.0,2,0,24,JavaScript,main,MIT License,https://link.zhgchg.li/,1,128,2.0,3511,2024-10-24T02:07:30,2026-02-23T01:53:28,2026-02-23T08:14:52,1.0,1.0,1.0,1.0,7636.0,371190.0,738.0,"[{""blankLines"":41,""language"":""Text"",""commentLines"":0,""codeLines"":124},{""blankLines"":0,""language"":""SVG"",""commentLines"":15,""codeLines"":8280},{""blankLines"":9,""language"":""HTML"",""commentLines"":1,""codeLines"":82},{""blankLines"":5822,""language"":""CSS"",""commentLines"":97,""codeLines"":12744},{""blankLines"":551,""language"":""Less"",""commentLines"":72,""codeLines"":6964},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":33,""language"":""Ruby"",""commentLines"":4,""codeLines"":116},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":217470},{""blankLines"":90,""language"":""SCSS"",""commentLines"":99,""codeLines"":6998},{""blankLines"":976,""language"":""JavaScript"",""commentLines"":411,""codeLines"":12145},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":54},{""blankLines"":20,""language"":""YAML"",""commentLines"":29,""codeLines"":105970},{""blankLines"":71,""language"":""Markdown"",""commentLines"":2,""codeLines"":234}]",2026-01-21T02:57:03,2fa00cc15332d48afb43eee27aebb0a760a28f9d,False,False,False,False,"{""JavaScript"":132316,""Ruby"":4822,""HTML"":3677,""CSS"":2415,""Shell"":1453}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bio;free-hosting;github-pages;jekyllrb;links-management;linkspage;linktree;linktree-alternative;linktree-clone;open-source;static-website;wix
95274130,Feur-Inc/BetterX-Desktop,False,168.0,2,5,1,JavaScript,main,GNU General Public License v3.0,https://feur-inc.github.io/BetterX-Website/,0,19,2.0,944,2024-10-05T07:37:11,2025-04-05T09:37:00,2025-04-05T09:29:28,0.0,0.0,6.0,0.0,434.0,3067.0,161.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":199},{""blankLines"":47,""language"":""HTML"",""commentLines"":0,""codeLines"":614},{""blankLines"":9,""language"":""Nix"",""commentLines"":3,""codeLines"":42},{""blankLines"":286,""language"":""JavaScript"",""commentLines"":158,""codeLines"":1869},{""blankLines"":80,""language"":""Markdown"",""commentLines"":0,""codeLines"":208},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":135}]",2025-04-05T09:29:06,2e51af41b88eeae67ec30635f6c8589248c267d1,False,False,False,False,"{""JavaScript"":71630,""HTML"":20165,""Nix"":1292,""NSIS"":461}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,adblock;betterx;electron;js;twitter;x
95274140,olton/metroui,False,6640.0,2,28,1946,JavaScript,dev,MIT License,https://metroui.org.ua/,522,7088,54.0,391531,2012-03-09T01:54:28,2026-02-01T07:42:01,2026-02-01T07:42:05,1646.0,7.0,292.0,0.0,21197.0,248883.0,8818.0,"[{""blankLines"":8030,""language"":""JavaScript"",""commentLines"":7830,""codeLines"":81441},{""blankLines"":2,""language"":""PHP"",""commentLines"":0,""codeLines"":32},{""blankLines"":8055,""language"":""Markdown"",""commentLines"":566,""codeLines"":27775},{""blankLines"":19,""language"":""YAML"",""commentLines"":5,""codeLines"":141},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":1030},{""blankLines"":1267,""language"":""HTML"",""commentLines"":122,""codeLines"":15822},{""blankLines"":181,""language"":""CSS"",""commentLines"":183,""codeLines"":89893},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6186},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":3},{""blankLines"":3586,""language"":""Less"",""commentLines"":90,""codeLines"":26393},{""blankLines"":37,""language"":""PowerShell"",""commentLines"":21,""codeLines"":90},{""blankLines"":19,""language"":""Text"",""commentLines"":0,""codeLines"":46}]",2026-02-01T07:42:01,d7524f4ee31b715c8a7ea2b587d6a3e0d73d0450,False,False,False,False,"{""JavaScript"":3313928,""CSS"":2003908,""Less"":1147834,""PowerShell"":4369,""HTML"":2784,""PHP"":1078,""Batchfile"":109}",Ext Bug;behavior change;browser bug;browser specific;bug;can't reproduce;chrome bug;complete;datetime;demonstration;discuss;duplicate;enhancement;exists;firefox bug;fixed;fixed partial;for older version;ie bug;ie support;important;improvement;in progress...;incorrect behavior;info;is being studied;looking for a solution;need more info;need test;new component;new feature;new feature request;old version;partial fixed;pending;performance;question;security alert;solved;string;under consideration;under the big question;wontfix,bootstrap;bootstrap-replacement;component-library;components;css;css-framework;css-frameworks;html;html5;javascript;less;metro;metro-style;metro-ui;metro-ui-css;no-dependencies;no-jquery-required;reactive;reactive-data-model
95274143,jamesread/uncomplicated-alert-receiver,False,114.0,2,13,2,JavaScript,main,GNU Affero General Public License v3.0,https://jamesread.github.io/uncomplicated-alert-receiver/,1,80,2.0,3135,2024-07-21T11:31:33,2026-02-03T11:31:12,2026-02-03T11:30:18,6.0,3.0,2.0,0.0,329.0,9252.0,23.0,"[{""blankLines"":7,""language"":""HTML"",""commentLines"":1,""codeLines"":67},{""blankLines"":31,""language"":""CSS"",""commentLines"":2,""codeLines"":191},{""blankLines"":40,""language"":""YAML"",""commentLines"":11,""codeLines"":254},{""blankLines"":117,""language"":""Markdown"",""commentLines"":0,""codeLines"":277},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7819},{""blankLines"":11,""language"":""make"",""commentLines"":0,""codeLines"":37},{""blankLines"":60,""language"":""Go"",""commentLines"":0,""codeLines"":183},{""blankLines"":52,""language"":""JavaScript"",""commentLines"":7,""codeLines"":266},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":39},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":11},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":108}]",2026-02-03T11:30:05,48581700a9939ff61756a1944357870bf4386efd,False,False,False,False,"{""JavaScript"":9645,""Go"":4796,""CSS"":3846,""HTML"":3158,""Makefile"":1325,""Dockerfile"":441}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;type: bug;type: feature-request;wontfix,maturity-prod;monitoring;opensource;prometheus;selfhosted
95274149,Pradumnasaraf/Pradumnasaraf.github.io,False,361.0,2,90,10,JavaScript,main,GNU General Public License v3.0,https://pradumnasaraf.dev,1,19,10.0,112237,2021-08-22T03:11:19,2026-02-22T12:32:43,2026-02-22T12:32:47,22.0,1.0,48.0,0.0,3271.0,23658.0,312.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":89},{""blankLines"":10,""language"":""Text"",""commentLines"":0,""codeLines"":29},{""blankLines"":876,""language"":""CSS"",""commentLines"":129,""codeLines"":5576},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7195},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":132},{""blankLines"":1922,""language"":""Markdown"",""commentLines"":10,""codeLines"":3809},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":445,""language"":""JavaScript"",""commentLines"":173,""codeLines"":6820}]",2026-02-22T12:32:43,7cdc40656edda31c83c7f5097bb6667126dd9a56,False,False,False,False,"{""JavaScript"":263940,""CSS"":121388,""Dockerfile"":155}",bug;documentation;duplicate;enhancement;feature;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;low priority;question;wontfix,css;docker;docker-compose;html;nextjs;nodejs;react;website
