id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94761998,DiscordSRV/Documentation,False,196.0,2,0,29,JavaScript,master,BSD 2-Clause Simplified License,https://docs.discordsrv.com/,2,16,18.0,22053,2021-05-15T09:07:59,2025-11-02T07:17:43,2025-11-02T07:16:32,17.0,5.0,71.0,0.0,860.0,3650.0,93.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":10},{""blankLines"":15,""language"":""JavaScript"",""commentLines"":60,""codeLines"":304},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":9,""language"":""CSS"",""commentLines"":20,""codeLines"":46},{""blankLines"":8,""language"":""YAML"",""commentLines"":12,""codeLines"":62},{""blankLines"":827,""language"":""Markdown"",""commentLines"":1,""codeLines"":3174}]",2025-11-02T07:16:28,4b591aa3f274a4d60ef58c8e8bffb4d5aefb97f0,False,False,False,False,"{""JavaScript"":8954,""CSS"":2851,""TypeScript"":199}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;question;wontfix,docusaurus;hacktoberfest
94762007,jojo2357/flightgear-star-sid-manager,False,117.0,1,0,6,JavaScript,master,GNU General Public License v2.0,,3,22,2.0,271511,2022-11-14T07:58:26,2026-02-19T10:00:35,2026-02-19T10:00:45,2.0,0.0,1.0,0.0,281.0,2855854.0,11045.0,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":6,""codeLines"":254},{""blankLines"":0,""language"":""XML"",""commentLines"":10764,""codeLines"":2854241},{""blankLines"":266,""language"":""JavaScript"",""commentLines"":275,""codeLines"":1347},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12}]",2026-02-19T10:00:30,89a0a427c4979000ad99a23433ac25708dbd8d97,False,False,False,False,"{""JavaScript"":75965}",Important data missing;approach;bug;data missing;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;sid;star;untriaged;wontfix,
94762041,NucleoidAI/react-event,False,92.0,8,20,0,JavaScript,main,Apache License 2.0,,0,27,4.0,1914,2022-04-28T11:10:57,2025-06-28T11:27:45,2025-06-30T06:15:27,2.0,2.0,7.0,3.0,104.0,8944.0,22.0,"[{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":60},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":0,""codeLines"":301},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8543},{""blankLines"":7,""language"":""HTML"",""commentLines"":22,""codeLines"":19}]",2024-12-09T10:35:05,76b1837ad586859029229409a2974339acb14f58,True,False,False,False,"{""JavaScript"":6039}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,event-driven;javascript;react
94762049,steveseguin/offline_deployment,False,59.0,2,0,18,JavaScript,main,,,1,56,4.0,102,2022-12-11T07:46:28,2026-01-01T01:52:49,2026-01-04T03:55:47,2.0,1.0,5.0,1.0,99.0,1069.0,42.0,"[{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":26},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":65,""language"":""Markdown"",""commentLines"":3,""codeLines"":126},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":25,""codeLines"":111},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":775}]",2025-06-11T12:03:33,eca19e971a961f1e20177da00f150837e3a0265b,True,False,False,False,"{""JavaScript"":4723,""Shell"":1508,""Dockerfile"":455}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
94762077,Drlanderf/clara_oswald,False,28722.0,1,36,45,JavaScript,release,,https://discord.gg/rqNgRkvZsq,0,21,6.0,10801,2022-10-29T01:09:42,2026-02-19T11:19:09,2026-02-19T11:19:13,12.0,6.0,139.0,1.0,116.0,5274.0,248.0,"[{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":9},{""blankLines"":67,""language"":""JavaScript"",""commentLines"":238,""codeLines"":2161},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2885},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":93},{""blankLines"":21,""language"":""YAML"",""commentLines"":10,""codeLines"":125}]",2026-02-20T01:02:15,d15412ed04e8ce0f2f732e8bd9c574fb28838219,True,False,False,False,"{""JavaScript"":89883,""Dockerfile"":256}",bug;bugfix;documentation;duplicate;feature;help wanted;invalid;maintenance;major;minor;patch;performances;question;structure;suggestions;wontfix,
94762097,OneCommunityGlobal/HGNRest,False,5293.0,1469,0,41,JavaScript,development,,https://onecommunityglobal.org/highest-good-network/,21,52,263.0,105513,2018-02-27T07:23:29,2026-02-23T11:37:38,2026-02-23T11:37:55,8.0,4.0,2058.0,194.0,13078.0,109143.0,11651.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":9},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":6,""language"":""JSX"",""commentLines"":4,""codeLines"":57},{""blankLines"":837,""language"":""Markdown"",""commentLines"":0,""codeLines"":1699},{""blankLines"":12187,""language"":""JavaScript"",""commentLines"":11643,""codeLines"":74421},{""blankLines"":42,""language"":""YAML"",""commentLines"":4,""codeLines"":181},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":32761}]",2026-02-23T11:37:38,5aaab320d43fb80eb38faf1f8208e5e931c5e8b4,True,False,False,False,"{""JavaScript"":4786,""Shell"":335}",Top Priority and Learning Opportunity;bug;dependencies;do not merge;do not review;duplicate;enhancement;help wanted;high priority - please review first;hotfix;invalid;javascript;moved to final review;needs new developer;question;security;urgent priority;wontfix,api-development;community;express;project-management;rest-api;social-impact
94762762,digital195/unifi-protect-viewer,False,17.0,1,10,8,JavaScript,master,MIT License,,3,43,2.0,1579,2021-05-25T01:02:14,2026-02-22T08:31:25,2026-02-22T09:15:35,8.0,0.0,2.0,0.0,225.0,5280.0,60.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4659},{""blankLines"":136,""language"":""JavaScript"",""commentLines"":60,""codeLines"":357},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":31},{""blankLines"":61,""language"":""HTML"",""commentLines"":0,""codeLines"":233}]",2026-02-22T08:29:08,334045d8d0bb6b4c110bd3b84eefba65d4779a37,False,False,False,False,"{""JavaScript"":119007,""HTML"":51988,""CSS"":9565}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,electron;electronjs;node;npm;protect;unifi;viewer
94762786,ImranR98/apps.obtainium.imranr.dev,False,893.0,5,0,100,JavaScript,main,GNU General Public License v3.0,https://apps.obtainium.imranr.dev,7,462,78.0,1092,2023-12-30T06:08:17,2026-02-22T10:03:16,2026-02-22T02:03:14,144.0,60.0,240.0,2.0,329.0,7061.0,105.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":247,""language"":""Markdown"",""commentLines"":0,""codeLines"":704},{""blankLines"":6,""language"":""HTML"",""commentLines"":91,""codeLines"":158},{""blankLines"":33,""language"":""Python"",""commentLines"":9,""codeLines"":92},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5728},{""blankLines"":29,""language"":""JavaScript"",""commentLines"":0,""codeLines"":273},{""blankLines"":12,""language"":""YAML"",""commentLines"":5,""codeLines"":91}]",2026-02-22T09:59:59,b6197e5b75abdabdadfe43135eecf453a31bbcaf,False,False,False,False,"{""JavaScript"":13146,""HTML"":12634,""Python"":4338,""CSS"":283}",UI - Functional;UI - Visual;blocked;bug;enhancement;good first issue;help wanted;question,android;apk;apk-update;apk-updater;app-updater;automation;foss;github;github-apk-updater;gitlab;obtainium;privacy;repository;security;update-checker;updater
94762788,kuwaai/genai-os,False,2441.0,6,10,28,JavaScript,main,MIT License,https://kuwaai.tw/os/intro,3,182,9.0,127757,2024-03-18T05:48:54,2024-12-30T09:03:32,2024-12-30T09:03:35,19.0,5.0,36.0,5.0,9252.0,112806.0,10797.0,"[{""blankLines"":32,""language"":""Bourne Again Shell"",""commentLines"":22,""codeLines"":226},{""blankLines"":29,""language"":""Text"",""commentLines"":0,""codeLines"":289},{""blankLines"":2113,""language"":""Python"",""commentLines"":1717,""codeLines"":11141},{""blankLines"":23,""language"":""CSS"",""commentLines"":29,""codeLines"":168},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9590},{""blankLines"":26,""language"":""TOML"",""commentLines"":0,""codeLines"":173},{""blankLines"":201,""language"":""DOS Batch"",""commentLines"":153,""codeLines"":1439},{""blankLines"":124,""language"":""Dockerfile"",""commentLines"":69,""codeLines"":385},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3242},{""blankLines"":0,""language"":""XML"",""commentLines"":2,""codeLines"":29},{""blankLines"":29,""language"":""Mustache"",""commentLines"":0,""codeLines"":48},{""blankLines"":127,""language"":""YAML"",""commentLines"":125,""codeLines"":2042},{""blankLines"":8,""language"":""Protocol Buffers"",""commentLines"":9,""codeLines"":31},{""blankLines"":1070,""language"":""Markdown"",""commentLines"":19,""codeLines"":3794},{""blankLines"":94,""language"":""Bourne Shell"",""commentLines"":50,""codeLines"":502},{""blankLines"":1,""language"":""SQL"",""commentLines"":1,""codeLines"":9},{""blankLines"":36,""language"":""CSV"",""commentLines"":0,""codeLines"":666},{""blankLines"":583,""language"":""Blade"",""commentLines"":133,""codeLines"":9353},{""blankLines"":341,""language"":""INI"",""commentLines"":1476,""codeLines"":171},{""blankLines"":2287,""language"":""JavaScript"",""commentLines"":4231,""codeLines"":55622},{""blankLines"":2128,""language"":""PHP"",""commentLines"":2761,""codeLines"":13886}]",2024-12-30T09:03:01,77f3c5cdd76d2a06f0f43b61774e260817c0bb87,False,False,False,False,"{""JavaScript"":1623147,""PHP"":757392,""Python"":650001,""Blade"":602008,""Batchfile"":61202,""Shell"":27261,""Dockerfile"":18696,""Inno Setup"":5282,""CSS"":4509,""Mustache"":2062}",architecture;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;php;python;question;wontfix,
94762789,dockur/portainer-backup,True,191.0,11,14,15,JavaScript,master,Apache License 2.0,,2,121,5.0,602,2023-11-30T10:18:37,2026-02-20T09:37:01,2026-02-22T09:11:04,0.0,0.0,107.0,10.0,382.0,3097.0,551.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":150},{""blankLines"":116,""language"":""Markdown"",""commentLines"":0,""codeLines"":454},{""blankLines"":248,""language"":""JavaScript"",""commentLines"":547,""codeLines"":1245},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1213},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":35}]",2026-01-03T12:33:28,a5baeb5a170282108df647162b92b3b4a197b664,False,False,False,False,"{""JavaScript"":81350,""Dockerfile"":1473}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,docker;docker-image;portainer;portainer-api;portainer-stack
