id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95075316,Stirling-Tools/Stirling-Tools.github.io,False,191.0,20,0,39,JavaScript,main,,https://docs.stirlingpdf.com/,4,116,26.0,9306,2024-01-06T07:29:36,2026-02-11T05:58:29,2026-02-11T05:57:11,22.0,7.0,79.0,3.0,4468.0,32214.0,49.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":3,""language"":""CSS"",""commentLines"":6,""codeLines"":21},{""blankLines"":24,""language"":""JavaScript"",""commentLines"":28,""codeLines"":201},{""blankLines"":8,""language"":""YAML"",""commentLines"":12,""codeLines"":51},{""blankLines"":4433,""language"":""Markdown"",""commentLines"":3,""codeLines"":13983},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17951}]",2026-02-11T05:57:06,3b78d5b242d181c48b87bb4b61a6346da28aa6f0,False,False,False,False,"{""JavaScript"":8369,""CSS"":961}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95075320,Nexus-Mods/vortex-api,False,430.0,19,0,5,JavaScript,master,GNU General Public License v3.0,,4,13,5.0,6197,2018-02-15T02:23:59,2025-12-16T07:58:37,2025-12-16T07:58:43,28.0,22.0,28.0,1.0,28045.0,107304.0,10708.0,"[{""blankLines"":21,""language"":""SCSS"",""commentLines"":0,""codeLines"":78},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":660},{""blankLines"":27480,""language"":""Markdown"",""commentLines"":0,""codeLines"":39940},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":187},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":4671,""codeLines"":9083},{""blankLines"":537,""language"":""JavaScript"",""commentLines"":6037,""codeLines"":57294}]",2025-12-16T07:58:30,bcd0f8a425ab9a42509cbd39d62c0d1ad8b56424,False,False,False,False,"{""JavaScript"":2758032,""HTML"":5341,""SCSS"":1340}",Harmony Patcher;article;bug;dependencies;deprecated;duplicate;enhancement;feature;general;good first issue;help wanted;invalid;javascript;language;question;tutorial;ui;wontfix,
95075326,DopplerHQ/secrets-fetch-action,False,39.0,2,8,10,JavaScript,main,Apache License 2.0,,2,22,9.0,170,2022-05-06T12:29:37,2026-01-22T05:48:46,2026-01-22T05:48:48,8.0,1.0,21.0,2.0,1043.0,6258.0,1085.0,"[{""blankLines"":469,""language"":""Markdown"",""commentLines"":3,""codeLines"":1045},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":407},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":394,""codeLines"":264},{""blankLines"":525,""language"":""JavaScript"",""commentLines"":659,""codeLines"":3403},{""blankLines"":16,""language"":""YAML"",""commentLines"":29,""codeLines"":141},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":829}]",2026-01-22T05:48:42,b7c99fb9519d23c9bb361c72b96093a914c09132,True,False,False,False,"{""JavaScript"":23585}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,secret-management;secrets;secrets-management;secrets-manager;security
95075342,NaverPayDev/code-style,False,390.0,9,63,2,JavaScript,main,MIT License,,3,155,12.0,988,2024-03-18T05:17:59,2026-02-06T08:55:52,2026-02-06T08:55:18,48.0,4.0,102.0,0.0,3551.0,15877.0,827.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":621,""language"":""Markdown"",""commentLines"":0,""codeLines"":1530},{""blankLines"":14,""language"":""CSS"",""commentLines"":15,""codeLines"":45},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":533},{""blankLines"":808,""language"":""JavaScript"",""commentLines"":683,""codeLines"":5600},{""blankLines"":2022,""language"":""YAML"",""commentLines"":5,""codeLines"":7742},{""blankLines"":80,""language"":""SCSS"",""commentLines"":124,""codeLines"":404}]",2026-02-06T08:55:14,e9e8797cfb96ea75303a56281806c5e778c8f2d3,True,False,False,False,"{""JavaScript"":303653,""SCSS"":13635,""CSS"":2119,""Shell"":154}",bug;config;documentation;duplicate;enhancement;good first issue;help wanted;invalid;plugin;question;skip-detect-change;wontfix,
95075352,camaraproject/SimSwap,False,344.0,4,2,20,JavaScript,main,Apache License 2.0,https://wiki.camaraproject.org/x/DgSeAQ,25,21,13.0,461,2022-10-18T07:44:16,2024-08-16T09:50:03,2024-08-16T09:50:07,58.0,6.0,77.0,2.0,593.0,3070.0,100.0,"[{""blankLines"":131,""language"":""YAML"",""commentLines"":53,""codeLines"":1821},{""blankLines"":444,""language"":""Markdown"",""commentLines"":32,""codeLines"":1118},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":15,""codeLines"":131}]",2024-08-16T09:50:03,d5bc116b780f939b9ff64a662f44e07a7ef6f9f1,True,False,False,False,"{""JavaScript"":4180}",Fall24;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;subproject management;wontfix,
95075356,neostandard/neostandard,False,288.0,21,28,19,JavaScript,main,MIT License,,7,351,12.0,2214,2024-04-06T05:32:00,2026-02-23T10:03:31,2026-02-23T10:03:03,89.0,33.0,271.0,19.0,557.0,9968.0,132.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":2,""codeLines"":17},{""blankLines"":113,""language"":""JavaScript"",""commentLines"":103,""codeLines"":794},{""blankLines"":120,""language"":""YAML"",""commentLines"":25,""codeLines"":719},{""blankLines"":317,""language"":""Markdown"",""commentLines"":2,""codeLines"":580},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":7804},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":27},{""blankLines"":0,""language"":""JSX"",""commentLines"":0,""codeLines"":17}]",2026-02-23T10:02:58,0b9099f63c3fd411e4f089843b598afcafa316b1,False,False,False,False,"{""JavaScript"":31762,""TypeScript"":285,""Shell"":28}",autorelease: pending;autorelease: tagged;blocked;breaking;bug;documentation;duplicate;enhancement;feature request;good first issue;help wanted;invalid;new-plugin;new-rule;question;wontfix,
95075370,littlebyteorg/apple-device-images,False,569.0,2,0,8,JavaScript,main,,,5,22,6.0,7089681,2022-04-22T05:59:26,2026-02-02T08:00:27,2026-02-02T07:48:10,1.0,0.0,11.0,1.0,54.0,321.0,7.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":109},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":1,""codeLines"":119},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":15},{""blankLines"":14,""language"":""YAML"",""commentLines"":6,""codeLines"":71},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":7}]",2026-02-02T07:48:04,b7407fc5ecbee81172807f9aefa5fc12b0eb4405,True,False,False,False,"{""JavaScript"":4957}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95075378,alfateam/orange-orm,False,1557.0,99,70,20,JavaScript,master,ISC License,https://orange-orm.io,18,956,9.0,6491,2013-05-27T07:20:34,2026-02-21T07:45:33,2026-02-23T06:41:29,110.0,3.0,33.0,5.0,12135.0,76389.0,1703.0,"[{""blankLines"":47,""language"":""YAML"",""commentLines"":23,""codeLines"":377},{""blankLines"":16,""language"":""HTML"",""commentLines"":11,""codeLines"":51},{""blankLines"":6,""language"":""CSS"",""commentLines"":2,""codeLines"":30},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":8798},{""blankLines"":363,""language"":""TypeScript"",""commentLines"":226,""codeLines"":2278},{""blankLines"":10729,""language"":""JavaScript"",""commentLines"":1380,""codeLines"":60135},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":48,""codeLines"":22},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":11},{""blankLines"":960,""language"":""Markdown"",""commentLines"":13,""codeLines"":4547},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":140}]",2026-02-19T06:13:59,380c193c3d8bbd5f21a289ccd453439bea6eefcc,False,False,False,False,"{""JavaScript"":869874,""TypeScript"":8849,""Dockerfile"":3473,""HTML"":3426,""CSS"":659}",bug;dependencies;docs;duplicate;enhancement;invalid;javascript;on-hold;question;wontfix,database;mssql;mssqlserver;mysql;nodejs;orm;orms;postgres;postgresql;rdb;sap;sql;sqlite;typescript
95075380,haxtheweb/webcomponents,False,8374.0,22,0,98,JavaScript,master,Apache License 2.0,https://www.npmjs.com/org/haxtheweb,23,269,38.0,322076,2018-09-25T02:05:04,2026-02-23T09:12:54,2026-02-23T09:12:59,0.0,0.0,586.0,1.0,40404.0,648296.0,67108.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":4299},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":17},{""blankLines"":133,""language"":""Text"",""commentLines"":0,""codeLines"":635},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":46},{""blankLines"":4871,""language"":""HTML"",""commentLines"":184,""codeLines"":44956},{""blankLines"":1833,""language"":""CSS"",""commentLines"":712,""codeLines"":8659},{""blankLines"":511,""language"":""XML"",""commentLines"":3,""codeLines"":2696},{""blankLines"":299,""language"":""TypeScript"",""commentLines"":457,""codeLines"":822},{""blankLines"":53,""language"":""SCSS"",""commentLines"":29,""codeLines"":247},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":44,""language"":""JSON"",""commentLines"":0,""codeLines"":214538},{""blankLines"":2,""language"":""Diff"",""commentLines"":82,""codeLines"":86},{""blankLines"":71,""language"":""Bourne Shell"",""commentLines"":79,""codeLines"":394},{""blankLines"":15,""language"":""INI"",""commentLines"":0,""codeLines"":56},{""blankLines"":28753,""language"":""JavaScript"",""commentLines"":65526,""codeLines"":358400},{""blankLines"":1,""language"":""PHP"",""commentLines"":6,""codeLines"":173},{""blankLines"":11,""language"":""YAML"",""commentLines"":23,""codeLines"":182},{""blankLines"":3798,""language"":""Markdown"",""commentLines"":6,""codeLines"":12080}]",2026-02-23T09:12:54,5e6ceda8e451e8de8759d07645ecb84bbbee259e,False,False,False,False,"{""JavaScript"":13845741,""HTML"":2099941,""CSS"":177566,""Shell"":24326,""PHP"":5780,""Dockerfile"":346}",a11y;api;bug;build routine;change notice;compatibility;convert / upgrade;css;dependencies;documentation;dx;edtechjoker;element:a11y-media-player;element:absolute-position-behavior;element:code-editor;element:eco-json-schema-form;element:editable-table;element:lrn-icons;element:map-menu;element:multiple-choice;element:rich-text-editor;enhancement;explore;form api;future;haxtheweb;help!!!!;important;join the club;new element;nice to have;notice;performance;responsive design;security;simple colors;tooling;usability;ux;ux study;video-player,hax;haxcms;htmlelement;javascript;litelement;monorepo;polymer;webcomponents;yarn
95075381,leaonline/easy-speech,False,370.0,20,14,25,JavaScript,master,,https://leaonline.github.io/easy-speech/,4,254,6.0,1283,2021-11-26T11:46:09,2026-02-03T03:55:50,2026-02-06T01:22:52,37.0,11.0,352.0,4.0,913.0,13095.0,2177.0,"[{""blankLines"":12,""language"":""HTML"",""commentLines"":7,""codeLines"":171},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":0,""codeLines"":89},{""blankLines"":555,""language"":""JavaScript"",""commentLines"":2093,""codeLines"":3615},{""blankLines"":17,""language"":""YAML"",""commentLines"":33,""codeLines"":85},{""blankLines"":317,""language"":""Markdown"",""commentLines"":44,""codeLines"":856},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8279}]",2025-11-23T04:32:25,431e5204c88ad81fb9ee7e5b8c06e3ba21f14503,True,False,False,False,"{""JavaScript"":71370}",bug;chrome;dependencies;documentation;duplicate;edge;enhancement;firefox;good first issue;hacktoberfest;help wanted;invalid;javascript;needs reproduction;question;reviewer wanted;safari;vendor;wontfix,browser;cross-browser;hacktoberfest;hacktoberfest-accepted;javascript;js;speech-synthesis;standards;text-to-speech;tts;web;web-speech-api
