id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95464963,HumanSecurity/restringer,False,149.0,1,40,47,JavaScript,main,MIT License,,10,495,5.0,685,2022-07-20T06:04:34,2025-12-07T02:39:06,2025-12-08T04:03:31,64.0,19.0,84.0,0.0,1279.0,19094.0,3693.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2410},{""blankLines"":952,""language"":""JavaScript"",""commentLines"":3690,""codeLines"":15679},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":23},{""blankLines"":320,""language"":""Markdown"",""commentLines"":0,""codeLines"":979},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3}]",2025-12-07T02:38:59,d9eae6907e14581b7934940ee0407f505b7a212b,True,False,False,False,"{""JavaScript"":715600,""Shell"":66}",bug;demo site;dependency;documentation;duplicate;feature request;good first issue;help wanted;invalid;question;resolved;wontfix,
95464969,HumanSecurity/flast,False,97.0,1,22,9,JavaScript,main,MIT License,,5,24,5.0,217,2022-07-04T08:31:26,2025-08-24T09:11:54,2025-08-24T09:11:54,3.0,0.0,38.0,0.0,155.0,2667.0,227.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":21},{""blankLines"":77,""language"":""Markdown"",""commentLines"":0,""codeLines"":316},{""blankLines"":72,""language"":""JavaScript"",""commentLines"":224,""codeLines"":1094},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1236}]",2025-08-24T09:11:50,0a69799629e2c1e4affde0e6c004e84c11f7024f,True,False,False,False,"{""JavaScript"":52588}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95464970,gaureshpai/create-next-quick,False,65.0,1,10,12,JavaScript,main,MIT License,https://gaureshpai.github.io/create-next-quick/,1,40,9.0,1054,2025-08-24T12:52:28,2026-02-07T09:23:50,2026-02-07T09:23:53,27.0,2.0,41.0,4.0,907.0,4441.0,351.0,"[{""blankLines"":325,""language"":""YAML"",""commentLines"":2,""codeLines"":1123},{""blankLines"":18,""language"":""HTML"",""commentLines"":0,""codeLines"":458},{""blankLines"":82,""language"":""CSS"",""commentLines"":0,""codeLines"":441},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":118},{""blankLines"":281,""language"":""JavaScript"",""commentLines"":343,""codeLines"":1791},{""blankLines"":201,""language"":""Markdown"",""commentLines"":6,""codeLines"":510}]",2026-02-07T09:23:47,3805af714cd6bb709d4cdf77ddeba83c29258fbc,True,False,False,False,"{""JavaScript"":72479}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;question;wontfix,frontend;js;nextjs;npm-package;scaffolding;starter
95464972,xXCrash2BomberXx/YouTubio,False,629.0,1,58,9,JavaScript,main,GNU General Public License v3.0,https://youtubio.elfhosted.com/,1,68,2.0,2020,2025-08-02T03:26:41,2026-02-04T10:49:41,2026-02-04T10:48:12,11.0,1.0,5.0,0.0,88.0,1433.0,188.0,"[{""blankLines"":36,""language"":""JavaScript"",""commentLines"":173,""codeLines"":1246},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":63},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":13},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":90},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21}]",2026-02-04T10:48:09,4de3e17a1dfe003c362a857c3a62a7c0aff392bb,True,False,False,False,"{""JavaScript"":75405,""Dockerfile"":1133}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95464976,Pujan-sarkar/FARMLOC,False,103.0,2,0,41,JavaScript,main,MIT License,https://farmlocweb.vercel.app,0,18,20.0,33432,2023-12-28T11:18:57,2025-10-22T07:47:32,2025-10-22T07:47:36,84.0,33.0,68.0,2.0,2523.0,19788.0,65.0,"[{""blankLines"":207,""language"":""JSX"",""commentLines"":22,""codeLines"":1768},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9550},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":1610,""language"":""YAML"",""commentLines"":0,""codeLines"":5394},{""blankLines"":312,""language"":""Markdown"",""commentLines"":0,""codeLines"":666},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":348,""language"":""CSS"",""commentLines"":41,""codeLines"":2078},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":2,""codeLines"":316}]",2025-10-22T07:47:31,13fb69a8e115bcb24cf1876dcfcd4ffbcbc37ba0,True,False,False,False,"{""JavaScript"":69165,""CSS"":42296,""HTML"":567}",GSSOC'25;OSCI'25;backend;beginner;bug;documentation;duplicate;enhancement;frontend;good first issue;hard;help wanted;intermediate;invalid;level 1;level 2;level 3;question;wontfix,farmloc;gssoc25;mern-projects;opensource;osci-25;reactjs;webdevelopment
95464987,AlecM33/mlb-gameday-bot,False,339.0,2,43,5,JavaScript,main,GNU General Public License v3.0,https://alecm33.github.io/mlb-gameday-bot/,1,13,2.0,4453,2024-06-07T09:36:10,2026-02-18T03:02:13,2026-02-18T01:02:40,10.0,0.0,64.0,0.0,548.0,194277.0,84.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1456},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":167},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":97321},{""blankLines"":500,""language"":""JavaScript"",""commentLines"":72,""codeLines"":95152},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":7},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":58},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":82},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":8}]",2026-02-18T01:02:36,d35c65605eb0c93043e6304844a44805c85dcf02,True,False,False,False,"{""JavaScript"":4436580,""Dockerfile"":662,""Procfile"":18}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;tech debt;wontfix,baseball;baseball-stats;discord-bot;discord-bots;discord-js;gameday;javascript;mlb;mlb-gameday;mlb-stats-api;statcast;statcast-data;statistics
95465005,timothystewart6/littlelink-server,False,774.0,1,0,180,JavaScript,master,MIT License,https://links.technotim.com,12,1102,34.0,3694,2021-08-10T02:53:44,2026-02-16T04:06:55,2026-02-18T10:51:53,147.0,24.0,653.0,0.0,485.0,6380.0,427.0,"[{""blankLines"":15,""language"":""SVG"",""commentLines"":13,""codeLines"":2063},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":278,""language"":""CSS"",""commentLines"":387,""codeLines"":1143},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":71,""language"":""JavaScript"",""commentLines"":13,""codeLines"":2476},{""blankLines"":33,""language"":""YAML"",""commentLines"":10,""codeLines"":340},{""blankLines"":83,""language"":""Markdown"",""commentLines"":4,""codeLines"":238},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":90},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":19}]",2026-02-16T04:06:53,d72f8c5e1b6205ef520605f8753fc63bc70abba0,False,False,False,False,"{""JavaScript"":90493,""CSS"":28324,""Dockerfile"":788}",add brand;bug;dependencies;documentation;duplicate;end user issue;enhancement;help wanted;javascript;needs breakdown;question;tests;under consideration;wontfix,docker;express;javascript;link;linktree;node;nodejs;react;reactjs;tree
95465007,timothystewart6/techno-broadlink,False,313.0,8,0,22,JavaScript,master,MIT License,https://www.youtube.com/watch?v=4MJW29mR-Xc,6,92,6.0,3275,2020-09-22T02:41:29,2026-01-08T08:40:49,2026-01-07T09:40:45,13.0,4.0,136.0,7.0,351.0,2756.0,160.0,"[{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":14},{""blankLines"":89,""language"":""Python"",""commentLines"":51,""codeLines"":715},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":20},{""blankLines"":15,""language"":""YAML"",""commentLines"":23,""codeLines"":184},{""blankLines"":145,""language"":""Markdown"",""commentLines"":0,""codeLines"":378},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":26},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":279},{""blankLines"":94,""language"":""JavaScript"",""commentLines"":66,""codeLines"":1120}]",2026-01-07T09:40:38,770bbbac5e411cd406e2ddb24ab7b385699cc3f2,False,False,False,False,"{""JavaScript"":36786,""Python"":34260,""HTML"":1797,""Dockerfile"":294}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,api;broadlink;broadlink-devices;cli;docker;docker-container;flask;python;react;reactjs;techno-broadlink;technotim
95465017,cinepro-org/backend,False,235.0,2,2,48,JavaScript,main,,https://cinepro.mintlify.app,2,50,7.0,516,2025-02-14T06:30:51,2026-01-31T09:00:34,2026-02-01T11:49:12,35.0,5.0,36.0,0.0,1394.0,10842.0,1703.0,"[{""blankLines"":75,""language"":""YAML"",""commentLines"":6,""codeLines"":826},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":120},{""blankLines"":1254,""language"":""JavaScript"",""commentLines"":1689,""codeLines"":7307},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2567},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":10}]",2026-01-31T09:00:33,2b8beb3544cbe4107cfdb0fbd59f13926f1647aa,False,True,False,False,"{""JavaScript"":337241,""Dockerfile"":351}",chore;dependencies;javascript;wontfix;⚠️help wanted;❌duplicate;❌invalid;⭐standardization;🆕enhancement;🎨formatting;🐛bug;👽proxy;📀provider;📖documentation;🔺needs-triage,2embed;autoembed;cinepro;embed-reslover;fmhy;m3u8;movie;scraper;tmdb-api;tv;vidlink;vidsrc;vidsrc-api
95465024,gcc3/simple-ai-chat,False,4552.0,5,0,9,JavaScript,master,Other,https://simple-ai.io,1,16,5.0,6798,2023-05-17T08:59:35,2026-02-19T03:23:44,2026-02-19T03:23:48,49.0,4.0,1074.0,1.0,3070.0,39934.0,2109.0,"[{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":15,""language"":""JSX"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20652},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":1},{""blankLines"":157,""language"":""Text"",""commentLines"":0,""codeLines"":183},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":47},{""blankLines"":82,""language"":""Markdown"",""commentLines"":0,""codeLines"":174},{""blankLines"":180,""language"":""Python"",""commentLines"":147,""codeLines"":605},{""blankLines"":41,""language"":""CSS"",""commentLines"":62,""codeLines"":874},{""blankLines"":2589,""language"":""JavaScript"",""commentLines"":1900,""codeLines"":17327}]",2026-02-19T03:23:44,1f9c57d97c5ebd6db4c966ab186298ad1d35e200,False,False,False,False,"{""JavaScript"":688812,""Python"":30779,""CSS"":20130,""Shell"":244,""Batchfile"":238,""Dockerfile"":211}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
