id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95439982,ifmelate/n8n-workflow-builder-mcp,False,80.0,4,12,16,JavaScript,main,MIT License,,2,49,2.0,1977,2025-05-17T09:47:27,2025-12-05T08:58:39,2025-12-05T08:58:42,4.0,2.0,4.0,0.0,3087.0,28795.0,2780.0,"[{""blankLines"":976,""language"":""TypeScript"",""commentLines"":783,""codeLines"":7687},{""blankLines"":1897,""language"":""JavaScript"",""commentLines"":1988,""codeLines"":10625},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9664},{""blankLines"":45,""language"":""Text"",""commentLines"":0,""codeLines"":152},{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":46},{""blankLines"":155,""language"":""Markdown"",""commentLines"":0,""codeLines"":598},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":23}]",2025-12-05T08:58:34,e298037d61464e1ab805ed1e9b272f1c5adc5d35,True,False,False,False,"{""JavaScript"":699198,""TypeScript"":273788,""Shell"":1025}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agent;ai;cursor;mcp;mcp-server;n8n;workflow
95439984,cedx/php-minifier.js,False,1822.0,1,20,7,JavaScript,main,MIT License,https://github.com/cedx/php-minifier.js/wiki,4,27,1.0,2953,2016-11-03T08:54:34,2026-02-19T06:57:18,2026-02-19T06:57:22,21.0,0.0,3.0,0.0,289.0,6758.0,277.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":56,""language"":""TypeScript"",""commentLines"":149,""codeLines"":216},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":71,""codeLines"":369},{""blankLines"":10,""language"":""PHP"",""commentLines"":30,""codeLines"":46},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":31,""language"":""HTML"",""commentLines"":0,""codeLines"":723},{""blankLines"":133,""language"":""CSS"",""commentLines"":25,""codeLines"":1588},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":3,""language"":""PowerShell"",""commentLines"":2,""codeLines"":52},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3643},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":80}]",2026-02-19T06:56:51,0081d1c53ad48367b1372eca0adb2b5e22cd898e,True,False,False,False,"{""JavaScript"":14201,""TypeScript"":12074,""PowerShell"":1999,""PHP"":1883}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,gulp;nodejs;php;typescript
95439991,aaron-muti-420/Enterprise-Software-Project-CcHUB-Namibia-,False,27.0,2,0,46,JavaScript,main,MIT License,,2,21,8.0,3358,2025-07-22T02:06:44,2025-07-28T07:51:03,2025-07-29T09:41:50,0.0,0.0,23.0,1.0,5506.0,27525.0,3907.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":95,""language"":""Markdown"",""commentLines"":0,""codeLines"":166},{""blankLines"":654,""language"":""SCSS"",""commentLines"":435,""codeLines"":2638},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9182},{""blankLines"":2735,""language"":""JavaScript"",""commentLines"":2925,""codeLines"":6460},{""blankLines"":832,""language"":""CSS"",""commentLines"":511,""codeLines"":4388},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":1183,""language"":""HTML"",""commentLines"":36,""codeLines"":4664}]",2025-07-28T07:51:03,58b8a03744814a61a9886903d73cc0d13269fc28,True,False,False,False,"{""JavaScript"":325545,""HTML"":123778,""SCSS"":89183,""CSS"":1887}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95439992,Abhishek2634/Foodie,False,624.0,3,0,110,JavaScript,main,MIT License,https://foodie-beta-rouge.vercel.app/,1,20,113.0,22507,2024-09-19T05:54:19,2025-11-27T10:00:50,2025-11-27T10:00:54,478.0,281.0,332.0,78.0,2677.0,30116.0,589.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":31,""language"":""YAML"",""commentLines"":12,""codeLines"":202},{""blankLines"":23,""language"":""Dockerfile"",""commentLines"":26,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13185},{""blankLines"":533,""language"":""Markdown"",""commentLines"":1,""codeLines"":1336},{""blankLines"":223,""language"":""JavaScript"",""commentLines"":95,""codeLines"":1451},{""blankLines"":710,""language"":""JSX"",""commentLines"":230,""codeLines"":6258},{""blankLines"":4,""language"":""HTML"",""commentLines"":1,""codeLines"":28},{""blankLines"":1153,""language"":""CSS"",""commentLines"":224,""codeLines"":7629}]",2025-11-27T10:00:50,e50ff01a80f3eeb957b5cbb0e3ab9a38b176f8a5,True,False,False,False,"{""JavaScript"":316724,""CSS"":163969,""Dockerfile"":1468,""HTML"":974}",GSSOC 25;Level 1 / Beginner;Level 2 / Intermediate;Level 3 / Advanced;bug;documentation;duplicate;enhancement;good first issue;gssoc25;hacktoberfest-accepted;help wanted;invalid;level-1;level-2;level-3;question;wontfix,express-js;mongodb;node-js;reactjs
95440007,Amarjha01/InfantCareCompass,False,386.0,5,1,113,JavaScript,master,MIT License,http://infantcarecompass.live/,1,31,69.0,8302,2024-12-22T10:45:03,2025-11-09T09:00:24,2025-11-09T04:28:18,195.0,77.0,148.0,17.0,1613.0,21404.0,662.0,"[{""blankLines"":20,""language"":""YAML"",""commentLines"":3,""codeLines"":91},{""blankLines"":318,""language"":""Markdown"",""commentLines"":14,""codeLines"":989},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9413},{""blankLines"":367,""language"":""JavaScript"",""commentLines"":325,""codeLines"":1700},{""blankLines"":869,""language"":""JSX"",""commentLines"":287,""codeLines"":9061},{""blankLines"":39,""language"":""CSS"",""commentLines"":32,""codeLines"":137},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":13}]",2025-11-09T09:00:24,3a7d6c90b244bce6d1c6b3d272f251623762785e,True,False,False,False,"{""JavaScript"":465937,""CSS"":3779,""HTML"":444}",GSSOC'25;bug;documentation;duplicate;enhancement;good first issue;gssoc;help wanted;invalid;level1;level2;level3;needs review;question;wontfix,cloudinary;expressjs;gssoc25;mongodb;nodejs;reactjs;tailwindcss;webrtc-video
95440008,spj2401Dev/JustBingo,False,53.0,6,0,2,JavaScript,main,MIT License,https://spj2401dev.github.io/JustBingo/,1,13,4.0,2247,2024-09-02T06:38:03,2025-10-31T08:11:36,2025-10-31T08:11:33,0.0,0.0,33.0,3.0,545.0,4058.0,81.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":4,""codeLines"":32},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1318},{""blankLines"":81,""language"":""Markdown"",""commentLines"":0,""codeLines"":257},{""blankLines"":293,""language"":""JavaScript"",""commentLines"":59,""codeLines"":1459},{""blankLines"":36,""language"":""Text"",""commentLines"":0,""codeLines"":150},{""blankLines"":19,""language"":""HTML"",""commentLines"":2,""codeLines"":133},{""blankLines"":102,""language"":""CSS"",""commentLines"":9,""codeLines"":696}]",2025-10-31T08:11:28,caa608526d46f483534a1e2409967638f9c57ab8,True,False,False,False,"{""JavaScript"":55943,""CSS"":15908,""HTML"":6631,""Dockerfile"":943}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,bingo;express;pocketbase
95440009,codeblech/jsjiit,False,97.0,2,0,6,JavaScript,main,,https://yashmalik.tech/jsjiit/,1,14,4.0,659,2024-10-29T10:24:24,2026-01-15T08:24:15,2026-01-15T08:23:53,4.0,3.0,6.0,0.0,161.0,1852.0,395.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":879},{""blankLines"":106,""language"":""JavaScript"",""commentLines"":391,""codeLines"":744},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":24},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":107},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":84},{""blankLines"":6,""language"":""Python"",""commentLines"":3,""codeLines"":14}]",2026-01-15T08:23:41,67e18cd6c22ecbc0128db31257417d9f6eba2511,True,False,False,False,"{""JavaScript"":42722,""HTML"":3833,""Python"":944}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95440011,MonishRaman/Placify-Smarter_Placements-Sharper_Talent,False,846.0,3,0,81,JavaScript,main,MIT License,https://placify-smarter-placements-sharper-gamma.vercel.app,0,30,59.0,6096,2025-07-03T03:30:50,2025-11-08T12:43:00,2025-11-09T03:52:02,379.0,49.0,379.0,0.0,5038.0,62759.0,2979.0,"[{""blankLines"":2484,""language"":""JSX"",""commentLines"":1204,""codeLines"":37479},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13114},{""blankLines"":1194,""language"":""JavaScript"",""commentLines"":1312,""codeLines"":7292},{""blankLines"":428,""language"":""Python"",""commentLines"":449,""codeLines"":2033},{""blankLines"":41,""language"":""CSS"",""commentLines"":13,""codeLines"":281},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":47},{""blankLines"":874,""language"":""Markdown"",""commentLines"":0,""codeLines"":2431},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":40},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":9},{""blankLines"":4,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":14}]",2025-11-08T12:43:00,2f0fa11d5a96ed76fda6800c820677d7396ce32f,True,False,False,False,"{""JavaScript"":1949362,""Python"":106145,""CSS"":7390,""HTML"":1799,""Batchfile"":431}",BONUS 10;BONUS 5;ai;animation;authentication;backend;branding;bug;chore;component;data;data-visualization;database;documentation;duplicate;enhancement;epic;feature;firebase;frontend;good first issue;gssoc25;hacktoberfest;help wanted;invalid;level 1;level 2;level 3;loading;navigation;performance;question;refactor;repeated pr;routing;security;ui;wontfix,ai;backend;front-end-development;full-stack-web-development;hacktoberfest;hacktoberfest-accepted;machine-learning
95440017,kaihouguide/Mangatan,False,437.0,1,0,15,JavaScript,main,,,2,59,11.0,11674,2025-07-18T06:53:04,2026-01-10T09:53:44,2026-01-10T09:54:04,21.0,8.0,39.0,0.0,443.0,4230.0,176.0,"[{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":2},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":20},{""blankLines"":223,""language"":""Python"",""commentLines"":78,""codeLines"":884},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1830},{""blankLines"":137,""language"":""JavaScript"",""commentLines"":98,""codeLines"":1272},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":31},{""blankLines"":80,""language"":""Markdown"",""commentLines"":0,""codeLines"":183},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8}]",2026-01-10T09:53:44,c0dd60363f0b5fbf562d0608d1339fc109cc73cd,True,True,False,False,"{""JavaScript"":85240,""Python"":42589,""Dockerfile"":225,""Batchfile"":43}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95440020,dunaj-dev/docker-mailserver-GUI,False,27.0,3,0,4,JavaScript,master,MIT License,,4,17,2.0,101,2025-03-31T07:35:13,2025-10-12T08:46:31,2025-10-12T08:46:34,1.0,0.0,6.0,0.0,408.0,12932.0,398.0,"[{""blankLines"":18,""language"":""YAML"",""commentLines"":9,""codeLines"":118},{""blankLines"":153,""language"":""Markdown"",""commentLines"":0,""codeLines"":378},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":10,""language"":""CSS"",""commentLines"":6,""codeLines"":50},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":5},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":17,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10557},{""blankLines"":207,""language"":""JavaScript"",""commentLines"":363,""codeLines"":1787}]",2025-10-12T08:46:30,f12687187611508268835e16b7adb2cc1262837b,True,False,False,False,"{""JavaScript"":68444,""CSS"":1409,""Dockerfile"":1330,""HTML"":436,""Shell"":236}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
