id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95197610,xmoxmo/bncr,False,1045.0,1,0,2,JavaScript,main,,,1,18,2.0,693,2024-07-20T02:42:17,2024-12-12T07:07:10,2024-12-12T07:07:14,0.0,0.0,8.0,0.0,317.0,7287.0,900.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":29},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":41,""codeLines"":231},{""blankLines"":255,""language"":""JavaScript"",""commentLines"":859,""codeLines"":5712},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1144},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":171}]",2024-12-12T07:07:09,5e7a35b9b66664fca8e8a0211b60eb5dd293fea8,True,False,False,False,"{""JavaScript"":245173,""TypeScript"":9138}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95197613,unltdnetworx/ioBroker.energymanager,False,32.0,4,13,6,JavaScript,master,MIT License,,3,10,2.0,725,2018-07-20T05:31:42,2024-10-11T06:48:56,2024-10-11T06:48:54,33.0,3.0,25.0,0.0,259.0,8128.0,89.0,"[{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":85},{""blankLines"":5,""language"":""HTML"",""commentLines"":6,""codeLines"":106},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":50},{""blankLines"":186,""language"":""JavaScript"",""commentLines"":83,""codeLines"":1612},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6275}]",2024-10-11T06:48:49,22ad37d495fdb58eb000a5eac376703634823162,True,False,False,False,"{""JavaScript"":67948,""HTML"":5164}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,aura;energymanager;eon;iobroker;myreserve;smarthome;solarwatt
95197617,Gig-o-Matic/GO3,False,2171.0,12,0,13,JavaScript,main,GNU General Public License v3.0,,4,16,10.0,5731,2019-12-18T09:39:41,2026-02-22T08:13:53,2026-02-22T08:13:57,259.0,90.0,456.0,4.0,7056.0,57642.0,6474.0,"[{""blankLines"":587,""language"":""JavaScript"",""commentLines"":947,""codeLines"":16984},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13883},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":17},{""blankLines"":2482,""language"":""PO File"",""commentLines"":3365,""codeLines"":6729},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":96},{""blankLines"":2902,""language"":""Python"",""commentLines"":1929,""codeLines"":10689},{""blankLines"":198,""language"":""CSS"",""commentLines"":143,""codeLines"":1666},{""blankLines"":140,""language"":""Markdown"",""commentLines"":2,""codeLines"":400},{""blankLines"":683,""language"":""HTML"",""commentLines"":34,""codeLines"":7017},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":70},{""blankLines"":44,""language"":""PHP"",""commentLines"":54,""codeLines"":91}]",2026-02-22T08:13:53,3e8c2a96128b04cdb7d61f1b2354478e3a4e0fef,True,False,False,False,"{""JavaScript"":774387,""Python"":711784,""HTML"":286336,""CSS"":49239,""PHP"":6259,""Dockerfile"":514}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;python;question;wontfix,
95197634,eternauta1337/ethernaut-cli,False,878.0,12,0,6,JavaScript,main,,,3,34,5.0,8572,2023-12-28T01:36:35,2024-10-24T04:53:26,2024-10-24T04:53:30,8.0,0.0,32.0,3.0,3427.0,114945.0,916.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":2040,""language"":""JavaScript"",""commentLines"":389,""codeLines"":10466},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":100000},{""blankLines"":617,""language"":""Markdown"",""commentLines"":0,""codeLines"":1062},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":17},{""blankLines"":12,""language"":""YAML"",""commentLines"":84,""codeLines"":406},{""blankLines"":754,""language"":""Solidity"",""commentLines"":439,""codeLines"":2991}]",2024-10-23T10:29:55,ae7296c5c4dd2585acff33ede00b39c4deaba200,True,False,False,False,"{""JavaScript"":360970,""Solidity"":124340,""Shell"":718}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95197636,Anu27n/603work,False,402.0,7,0,56,JavaScript,main,MIT License,https://603work.vercel.app,2,29,38.0,15361,2024-09-07T09:06:42,2025-12-22T01:11:02,2025-12-24T01:21:09,74.0,7.0,202.0,10.0,1022.0,30137.0,452.0,"[{""blankLines"":211,""language"":""Markdown"",""commentLines"":8,""codeLines"":536},{""blankLines"":16,""language"":""YAML"",""commentLines"":50,""codeLines"":56},{""blankLines"":199,""language"":""JavaScript"",""commentLines"":101,""codeLines"":2915},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":21786},{""blankLines"":0,""language"":""SVG"",""commentLines"":6,""codeLines"":1942},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":594,""language"":""CSS"",""commentLines"":287,""codeLines"":2886},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":13}]",2025-11-25T06:24:30,2bddf5b09a858772d9d419eb9d6e688548cd6167,True,False,False,False,"{""JavaScript"":114531,""CSS"":64175,""HTML"":339}",bug;critical;css;dependencies;documentation;duplicate;enhancement;good first issue;gssoc-ext;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;level 2;level1;pro;question;reactjs;spam;wontfix,contributions-welcome;css;css-animations;gssoc-ext;gssoc24;hackoctober;hackoctoberfest2024;hackoctoberfest2025;hacktoberfest;hacktoberfest-accepted;html-css-javascript;reactjs
95197649,Nrgte/SillyTavern,True,9655.0,1,1,1,JavaScript,release,GNU Affero General Public License v3.0,https://sillytavern.app,1,14,209.0,118794,2024-06-27T12:32:31,2025-04-09T10:26:52,2025-04-09T10:27:11,0.0,0.0,0.0,0.0,19374.0,172397.0,17985.0,"[{""blankLines"":14,""language"":""TypeScript"",""commentLines"":45,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48745},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":28},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":105,""codeLines"":88},{""blankLines"":17,""language"":""DOS Batch"",""commentLines"":4,""codeLines"":147},{""blankLines"":1822,""language"":""CSS"",""commentLines"":311,""codeLines"":10327},{""blankLines"":166,""language"":""HTML"",""commentLines"":62,""codeLines"":10979},{""blankLines"":105,""language"":""Less"",""commentLines"":4,""codeLines"":1050},{""blankLines"":16044,""language"":""JavaScript"",""commentLines"":17183,""codeLines"":95882},{""blankLines"":0,""language"":""Nix"",""commentLines"":0,""codeLines"":8},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":41},{""blankLines"":18,""language"":""SVG"",""commentLines"":10,""codeLines"":2019},{""blankLines"":27,""language"":""Text"",""commentLines"":0,""codeLines"":63},{""blankLines"":974,""language"":""Markdown"",""commentLines"":8,""codeLines"":1929},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":162,""language"":""YAML"",""commentLines"":238,""codeLines"":1016}]",2025-04-09T10:26:11,6f5ac39b5b8a04652b89dc416704c213e8da9178,True,False,False,False,"{""JavaScript"":6553940,""HTML"":896447,""CSS"":290939,""Less"":30309,""Jupyter Notebook"":9187,""Batchfile"":5284,""Shell"":1688,""Dockerfile"":1308,""Nix"":138}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95197655,SuitestAutomation/suitest-js-api,False,985.0,21,104,9,JavaScript,master,MIT License,http://suite.st,4,10,15.0,3233,2018-04-17T11:57:37,2026-02-17T05:21:39,2026-02-16T10:13:57,12.0,0.0,582.0,12.0,4204.0,35826.0,2398.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":125},{""blankLines"":593,""language"":""TypeScript"",""commentLines"":374,""codeLines"":3403},{""blankLines"":3535,""language"":""JavaScript"",""commentLines"":2021,""codeLines"":22453},{""blankLines"":12,""language"":""YAML"",""commentLines"":3,""codeLines"":98},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":9735}]",2026-02-16T10:12:31,6dcbef26d79658601680dd5356f6a500736664c2,False,False,False,False,"{""JavaScript"":782882,""TypeScript"":49013}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95197658,greggman/muigui,False,172.0,4,0,4,JavaScript,main,MIT License,http://muigui.org/,2,32,2.0,3647,2022-07-02T07:43:16,2026-01-29T04:25:24,2026-01-29T04:25:28,2.0,0.0,1.0,0.0,25807.0,63402.0,11418.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":52},{""blankLines"":46,""language"":""CSS"",""commentLines"":10,""codeLines"":270},{""blankLines"":128,""language"":""HTML"",""commentLines"":28,""codeLines"":1045},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":0,""codeLines"":71},{""blankLines"":25489,""language"":""JavaScript"",""commentLines"":11380,""codeLines"":54034},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7380},{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":550}]",2026-01-29T04:25:17,80072294d95916c82d247a772378403474d9592b,False,False,False,False,"{""JavaScript"":729271,""HTML"":22041,""CSS"":5621,""TypeScript"":2060}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,gui;muigui;ui
95197672,iobroker-community-adapters/ioBroker.opendtu,False,367.0,20,17,10,JavaScript,main,MIT License,,4,21,9.0,1346,2023-02-05T01:09:09,2026-01-16T10:33:55,2026-01-16T10:34:00,50.0,6.0,283.0,18.0,420.0,10903.0,244.0,"[{""blankLines"":235,""language"":""Markdown"",""commentLines"":4,""codeLines"":939},{""blankLines"":70,""language"":""YAML"",""commentLines"":93,""codeLines"":315},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":6,""codeLines"":9},{""blankLines"":111,""language"":""JavaScript"",""commentLines"":141,""codeLines"":1111},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8529}]",2026-01-16T10:33:55,d7431ce0af3a2523a98b4559a5a4336094edec0e,False,False,False,False,"{""JavaScript"":39911}",automation;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;ready for testing;stale;template-update;wontfix,dtu;hoymiles;opendtu;solar
95197684,AdobeDocs/commerce-pwa-studio,False,538.0,7,1,43,JavaScript,main,Apache License 2.0,https://developer.adobe.com/commerce/pwa-studio/,12,11,26.0,11980,2021-03-31T06:31:35,2026-02-23T09:03:28,2026-02-23T06:11:24,19.0,5.0,308.0,1.0,6034.0,15918.0,1186.0,"[{""blankLines"":5884,""language"":""Markdown"",""commentLines"":1102,""codeLines"":13651},{""blankLines"":27,""language"":""YAML"",""commentLines"":27,""codeLines"":302},{""blankLines"":92,""language"":""JavaScript"",""commentLines"":51,""codeLines"":510},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":924},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":352},{""blankLines"":31,""language"":""CSS"",""commentLines"":5,""codeLines"":179}]",2026-02-23T06:10:25,f756f85e3a7a6ddc38f881f8f939af251a9ff68d,True,False,False,False,"{""JavaScript"":21656,""CSS"":3557}",bug;dependencies;duplicate;editorial;enhancement;feedback;good first issue;help wanted;internal;invalid;javascript;maintenance;major-update;migration;new-topic;question;technical;wontfix,
