id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6623244,npm/node-tar,False,656.0,14,0,181,JavaScript,main,ISC License,,45,695,32.0,9580,2011-03-27T10:17:23,2022-09-30T04:36:52,2022-10-01T03:53:26,234.0,11.0,84.0,2.0,1765.0,23469.0,502.0,"[{""blankLines"":1464,""language"":""JavaScript"",""commentLines"":466,""codeLines"":12686},{""blankLines"":68,""language"":""YAML"",""commentLines"":36,""codeLines"":894},{""blankLines"":233,""language"":""Markdown"",""commentLines"":0,""codeLines"":944},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8945}]",2022-09-30T04:31:56,9d71c5673683d6309c75e6a85e78fa285dbe9a2d,False,False,False,False,"{""JavaScript"":379249}",:gem: free internet points :gem:;agenda;backlog;duplicate;enhancement;good first issue;linux;needs discussion;needs documentation;needs review;needs tests;needs triage;priority 0;priority 1;priority 2;question;security;semver:major;semver:minor;semver:patch;windows;wontfix,
6623290,open-source-labs/swell,False,4510.0,1,23,146,JavaScript,master,MIT License,http://www.getswell.io,19,987,90.0,444876,2018-11-13T01:01:39,2025-02-14T07:29:21,2025-02-16T02:27:10,77.0,6.0,281.0,0.0,38127.0,170242.0,17792.0,"[{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":835},{""blankLines"":1364,""language"":""TypeScript"",""commentLines"":1721,""codeLines"":11104},{""blankLines"":176,""language"":""SCSS"",""commentLines"":30,""codeLines"":840},{""blankLines"":39,""language"":""JSX"",""commentLines"":119,""codeLines"":301},{""blankLines"":42,""language"":""YAML"",""commentLines"":22,""codeLines"":257},{""blankLines"":17,""language"":""Protocol Buffers"",""commentLines"":11,""codeLines"":76},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":36045,""language"":""JavaScript"",""commentLines"":15804,""codeLines"":154768},{""blankLines"":229,""language"":""Markdown"",""commentLines"":2,""codeLines"":611},{""blankLines"":173,""language"":""Sass"",""commentLines"":27,""codeLines"":818},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":38},{""blankLines"":12,""language"":""HTML"",""commentLines"":1,""codeLines"":213},{""blankLines"":0,""language"":""Python"",""commentLines"":1,""codeLines"":208},{""blankLines"":18,""language"":""CSS"",""commentLines"":37,""codeLines"":134},{""blankLines"":3,""language"":""Diff"",""commentLines"":17,""codeLines"":11}]",2025-02-14T04:38:25,a231bbe07e0c9ae1deeab82b029d162356a75ac7,True,False,False,False,"{""JavaScript"":6985165,""TypeScript"":442576,""SCSS"":17694,""Python"":5883,""HTML"":5565,""CSS"":3273}",bug;complete but not merged;dependencies;duplicate;enhancement;good first issue;help wanted;high priority;in progress;invalid;question;quickie;wontfix,api;endpoint;graphql;grpc;http2;monitoring;postman;server-sent-events;sse;streaming;streaming-api;testing;trpc;websockets
6623323,keybase/kbpgp,False,1284.0,56,0,76,JavaScript,master,BSD 3-Clause New or Revised License,https://keybase.io/kbpgp,37,536,12.0,25385,2013-09-21T03:46:58,2025-09-04T07:41:08,2025-09-04T07:40:44,0.0,0.0,73.0,0.0,76550.0,510584.0,44301.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2369},{""blankLines"":4,""language"":""Go"",""commentLines"":0,""codeLines"":69},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":0,""codeLines"":47},{""blankLines"":72031,""language"":""JavaScript"",""commentLines"":41661,""codeLines"":471543},{""blankLines"":1,""language"":""Standard ML"",""commentLines"":0,""codeLines"":11},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":26},{""blankLines"":448,""language"":""Markdown"",""commentLines"":2,""codeLines"":998},{""blankLines"":30,""language"":""C++"",""commentLines"":56,""codeLines"":446},{""blankLines"":16,""language"":""make"",""commentLines"":0,""codeLines"":117},{""blankLines"":2,""language"":""Python"",""commentLines"":0,""codeLines"":8},{""blankLines"":4001,""language"":""CoffeeScript"",""commentLines"":2582,""codeLines"":34937},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":13}]",2025-09-04T07:39:29,0c3539777f52b289a3014df81d55aa5e233d5cc0,False,False,False,False,"{""JavaScript"":20549053,""CoffeeScript"":2148369,""C"":21179,""Go"":3969,""Makefile"":3089,""Standard ML"":536,""Python"":361,""HTML"":287}",bug;dependencies;duplicate;enhancement;invalid;javascript;question;wontfix,kbpgp;keybase;openpgp;openpgpjs;rfc-4880
6623392,zhw2590582/artplayer,False,3203.0,4,45,337,JavaScript,master,MIT License,https://artplayer.org,27,3493,28.0,548745,2018-10-08T02:37:50,2026-02-19T04:50:59,2026-02-19T04:48:46,571.0,11.0,439.0,0.0,15303.0,323761.0,43491.0,"[{""blankLines"":1726,""language"":""Text"",""commentLines"":0,""codeLines"":6541},{""blankLines"":81,""language"":""HTML"",""commentLines"":2,""codeLines"":6759},{""blankLines"":187,""language"":""CSS"",""commentLines"":185,""codeLines"":812},{""blankLines"":319,""language"":""Less"",""commentLines"":142,""codeLines"":2076},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":711,""language"":""TypeScript"",""commentLines"":1363,""codeLines"":2330},{""blankLines"":12,""language"":""Vuejs Component"",""commentLines"":6,""codeLines"":53},{""blankLines"":10,""language"":""JSX"",""commentLines"":2,""codeLines"":56},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":132802},{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":36},{""blankLines"":3515,""language"":""Markdown"",""commentLines"":2,""codeLines"":9735},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":228},{""blankLines"":8731,""language"":""JavaScript"",""commentLines"":41788,""codeLines"":162109},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":215}]",2026-02-19T04:48:32,1841f754dc39a7502e0633c6b203ad9edd1319cc,False,False,False,False,"{""JavaScript"":466185,""Less"":60194,""SCSS"":28374,""TypeScript"":2924,""Vue"":1675,""HTML"":698,""CSS"":201}",Ads refactoring;Setting refactoring;bug;codex;contributors;dependencies;duplicate;enhancement;feature;good first issue;help wanted;invalid;javascript;question;ready for release;todo;wontfix,contextmenu;danmu;highlight;html5;layers;player;quality;screenshot;subtitle;thumbnails;video
6623574,reasonml/reasonml.github.io,False,1017.0,5,0,402,JavaScript,source,MIT License,https://reasonml.github.io,18,327,211.0,120015,2017-06-13T11:10:29,2023-08-29T05:05:40,2023-06-23T03:43:26,181.0,42.0,578.0,9.0,24008.0,277409.0,7505.0,"[{""blankLines"":23,""language"":""SVG"",""commentLines"":16,""codeLines"":1165},{""blankLines"":1327,""language"":""Markdown"",""commentLines"":9,""codeLines"":3410},{""blankLines"":10896,""language"":""HTML"",""commentLines"":0,""codeLines"":86747},{""blankLines"":99,""language"":""CSS"",""commentLines"":81,""codeLines"":934},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":29},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28594},{""blankLines"":11643,""language"":""JavaScript"",""commentLines"":7399,""codeLines"":156436},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":77}]",2023-08-29T05:04:45,1992635d8e603e40dd6ede0f015e638a0121d739,True,False,False,False,"{""JavaScript"":3059863,""HTML"":2509050,""CSS"":23768,""Shell"":638}",bug;dependencies;duplicate;enhancement;fix;help wanted;infra;invalid;logo;question;website;wontfix,
6623628,jest-community/jest-junit,False,325.0,5,50,114,JavaScript,master,Apache License 2.0,,5,497,38.0,601,2016-11-18T11:33:59,2026-01-13T02:50:42,2026-01-13T02:50:51,114.0,12.0,156.0,0.0,322.0,6834.0,96.0,"[{""blankLines"":239,""language"":""JavaScript"",""commentLines"":95,""codeLines"":1083},{""blankLines"":8,""language"":""XSD"",""commentLines"":1,""codeLines"":85},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":49},{""blankLines"":71,""language"":""Markdown"",""commentLines"":0,""codeLines"":270},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5347}]",2026-01-13T02:50:40,33a5a8b13a8f730a3af16dc6966e6883ad4e83c1,True,False,False,False,"{""JavaScript"":49907}",bug;dependencies;duplicate;enhancement;help wanted;invalid;needs more info;needs work;question;wontfix,javascript;jest;jest-junit;jest-testresultsprocessor;junit;nodejs
6623788,leafo/sightreading.training,False,1224.0,5,0,99,JavaScript,master,,http://sightreading.training,18,507,2.0,3844,2015-11-27T04:44:30,2026-02-07T12:11:10,2026-02-07T12:11:15,161.0,121.0,14.0,5.0,4195.0,25732.0,613.0,"[{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":20},{""blankLines"":1118,""language"":""JavaScript"",""commentLines"":229,""codeLines"":4686},{""blankLines"":11,""language"":""make"",""commentLines"":0,""codeLines"":30},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":16},{""blankLines"":137,""language"":""Markdown"",""commentLines"":0,""codeLines"":267},{""blankLines"":478,""language"":""Sass"",""commentLines"":11,""codeLines"":2267},{""blankLines"":5,""language"":""SVG"",""commentLines"":20,""codeLines"":979},{""blankLines"":97,""language"":""SQL"",""commentLines"":94,""codeLines"":138},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":289},{""blankLines"":439,""language"":""CSS"",""commentLines"":11,""codeLines"":2290},{""blankLines"":219,""language"":""SCSS"",""commentLines"":7,""codeLines"":1017},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5908},{""blankLines"":24,""language"":""PEG.js"",""commentLines"":1,""codeLines"":85},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":75},{""blankLines"":1630,""language"":""JSX"",""commentLines"":235,""codeLines"":7660}]",2026-02-03T11:24:06,efa767fdd6c1cf1306b07fac04c740bc2586e409,False,False,False,False,"{""JavaScript"":381094,""CSS"":55917,""MoonScript"":43078,""HTML"":12325,""SCSS"":9443,""PEG.js"":1984,""Makefile"":1252,""Shell"":910,""Dockerfile"":157}",bug;dependencies;planned;question;request for feedback;suggestion,es6;javascript;lapis;moonscript;music;react;scss;website
6623815,guidesmiths/rascal,False,941.0,17,30,63,JavaScript,master,ISC License,,17,374,27.0,1892,2015-03-27T07:49:41,2022-10-13T09:57:39,2022-09-02T02:58:02,144.0,0.0,66.0,0.0,1796.0,26127.0,85.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":95},{""blankLines"":692,""language"":""Markdown"",""commentLines"":0,""codeLines"":1940},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10113},{""blankLines"":1097,""language"":""JavaScript"",""commentLines"":85,""codeLines"":13976}]",2022-10-13T09:53:11,9cdc53a6671d80e26e0d888cfe9d34fe9e42a4e1,True,False,False,False,"{""JavaScript"":431986,""Shell"":78}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;investigation on going;question;wontfix,
6623986,openvpn/openvpn-build,False,520.0,8,0,232,JavaScript,master,,,52,270,23.0,1674,2012-04-26T08:58:49,2022-09-29T02:37:05,2022-10-04T02:11:33,81.0,43.0,186.0,7.0,1815.0,12365.0,4969.0,"[{""blankLines"":45,""language"":""PowerShell"",""commentLines"":38,""codeLines"":199},{""blankLines"":73,""language"":""make"",""commentLines"":92,""codeLines"":251},{""blankLines"":50,""language"":""YAML"",""commentLines"":4,""codeLines"":257},{""blankLines"":271,""language"":""Diff"",""commentLines"":984,""codeLines"":1131},{""blankLines"":227,""language"":""JavaScript"",""commentLines"":576,""codeLines"":752},{""blankLines"":397,""language"":""PO File"",""commentLines"":2655,""codeLines"":528},{""blankLines"":175,""language"":""WiX source"",""commentLines"":196,""codeLines"":2329},{""blankLines"":113,""language"":""Markdown"",""commentLines"":0,""codeLines"":229},{""blankLines"":228,""language"":""Bourne Shell"",""commentLines"":281,""codeLines"":947},{""blankLines"":15,""language"":""SVG"",""commentLines"":12,""codeLines"":4755},{""blankLines"":3,""language"":""Awk"",""commentLines"":7,""codeLines"":13},{""blankLines"":71,""language"":""Bourne Again Shell"",""commentLines"":36,""codeLines"":267},{""blankLines"":12,""language"":""M4"",""commentLines"":26,""codeLines"":23},{""blankLines"":18,""language"":""Python"",""commentLines"":9,""codeLines"":85},{""blankLines"":34,""language"":""XML"",""commentLines"":15,""codeLines"":363},{""blankLines"":6,""language"":""DOS Batch"",""commentLines"":32,""codeLines"":34},{""blankLines"":4,""language"":""Windows Resource File"",""commentLines"":0,""codeLines"":28},{""blankLines"":73,""language"":""reStructuredText"",""commentLines"":6,""codeLines"":174}]",2022-09-29T02:37:04,24722429bd1313c19e10d9663968ca2227c524d1,False,False,False,False,"{""JavaScript"":44359,""NSIS"":41141,""Shell"":36672,""Batchfile"":9809,""M4"":2674}",bug;duplicate;enhancement;invalid;question;wontfix,
6624072,bpmn-io/bpmn-moddle,False,446.0,6,7,175,JavaScript,main,MIT License,,24,491,13.0,1286,2014-04-03T04:46:38,2026-01-19T04:02:19,2026-01-19T04:02:31,68.0,1.0,73.0,1.0,1793.0,26345.0,635.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10828},{""blankLines"":183,""language"":""XSD"",""commentLines"":0,""codeLines"":1698},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":118,""language"":""Markdown"",""commentLines"":0,""codeLines"":160},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":64,""language"":""XML"",""commentLines"":7,""codeLines"":10165},{""blankLines"":1425,""language"":""JavaScript"",""commentLines"":628,""codeLines"":3472}]",2026-01-19T04:02:18,b96518620caacdfda21e91d18c98368cde6de280,False,False,False,False,"{""JavaScript"":135962}",backlog;blocker;bug;channel:customer;channel:support;dependencies;documentation;duplicate;enhancement;export;fixed upstream;good first issue;help wanted;import;in progress;infrastructure;invalid;miwg;needs discussion;needs more information;needs review;pr welcome;question;ready;release;security;spring cleaning;wontfix,bpmn;javascript;moddle;xml
