id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
79733765,openlake/leaderboard-pro,False,452.0,3,0,57,JavaScript,main,,https://leaderboardpro.vercel.app,2,30,31.0,4798,2021-05-22T04:09:47,2026-02-23T02:15:26,2026-02-23T02:15:51,68.0,14.0,121.0,0.0,11590.0,70285.0,5170.0,"[{""blankLines"":2,""language"":""HTML"",""commentLines"":12,""codeLines"":21},{""blankLines"":24,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":39},{""blankLines"":11,""language"":""JSON"",""commentLines"":0,""codeLines"":13966},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":843},{""blankLines"":537,""language"":""Python"",""commentLines"":202,""codeLines"":2956},{""blankLines"":1054,""language"":""CSS"",""commentLines"":134,""codeLines"":5963},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":16},{""blankLines"":14,""language"":""make"",""commentLines"":0,""codeLines"":49},{""blankLines"":4947,""language"":""YAML"",""commentLines"":0,""codeLines"":20129},{""blankLines"":169,""language"":""Markdown"",""commentLines"":27,""codeLines"":420},{""blankLines"":4314,""language"":""JavaScript"",""commentLines"":4505,""codeLines"":19067},{""blankLines"":42,""language"":""Text"",""commentLines"":0,""codeLines"":347},{""blankLines"":469,""language"":""JSX"",""commentLines"":276,""codeLines"":6469}]",2026-02-23T02:15:26,02c46c6e2b1ecc31445a72b200a9b485f23b8f59,True,False,False,False,"{""JavaScript"":344753,""Python"":131988,""CSS"":119383,""Dockerfile"":1399,""HTML"":1356,""Makefile"":1170,""Shell"":436}",authentication;backend;dependencies;foss-overflow;good first issue;hacktoberfest;hacktoberfest-accepted;hacktoberfest-invalid;invalid;javascript;no-code;python;spam;⌛ awaiting modification;❌ invalid;❓question;🎭 duplicate;💊 bug fix;📖 documentation;🗑️ wontfix;🙏🏻 help wanted;🤗 enhancement,django;github;hacktoberfest;python;reactjs
79734162,cdluc3/mrt-doc,False,722.0,10,150,4,JavaScript,main,,,12,10,8.0,58239,2017-09-12T06:15:40,2023-01-14T01:20:18,2023-01-21T06:43:52,1341.0,307.0,15.0,0.0,1911.0,633483.0,32.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10},{""blankLines"":319,""language"":""XML"",""commentLines"":0,""codeLines"":624290},{""blankLines"":101,""language"":""JavaScript"",""commentLines"":24,""codeLines"":1090},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":265},{""blankLines"":1456,""language"":""Markdown"",""commentLines"":0,""codeLines"":7399},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":12},{""blankLines"":13,""language"":""Sass"",""commentLines"":0,""codeLines"":64},{""blankLines"":4,""language"":""YAML"",""commentLines"":4,""codeLines"":15},{""blankLines"":13,""language"":""CSS"",""commentLines"":0,""codeLines"":55},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":252}]",2023-01-14T01:20:03,1a77a0232016fa109dcd7639a1661a191eec122f,True,False,False,False,"{""JavaScript"":35013,""Mermaid"":33343,""HTML"":16214,""SCSS"":1026,""CSS"":987,""Shell"":561}",access;admin;atom - nuxeo;audit;builds;campus;cloud;collections;core2;dataone;documentation;dryad;escholarship;etds;ezid;incident report;ingest;integration tests;inventory;jenkins;ldap;merritt apache;merritt-sword;migration;operations-board;performance-timeline;presigned urls;recurring;release;replic;reporting and-or billing;scan;sprint 33;sprint 34;sprint 35;sprint 36;sprint 37;sprint 38;sprint 39;sprint 40;sprint 41;sprint 42;sprint 43;sprint 44;sprint 45;sprint 46;sprint 47;sprint 48;sprint 49;sprint 50;sprint 51;sprint 52;sprint 53;sprint 54;sprint 55;sprint 56;sprint 57;sprint 58;sprint 59;sprint 60;sprint 61;sprint 62;sprint 63;sprint 64;sprint 65;sprint 66;sprint 67;sprint 68;sprint 69;sprint 70;sprint 71;sprint 72;sprint 73;sprint 74;sprint 75;sprint 76;sprint 77;sprint 78;sprint 79;sprint 80;sprint26;sprint27;sprint28;sprint29;sprint30;sprint31;sprint32;sprint36;ssm;storage;ui;wasabi;zookeeper,
79734262,pingcap-inc/tidb.io,False,702.0,15,6,26,JavaScript,main,,https://tidb.net,11,11,20.0,134669,2021-01-19T05:51:07,2024-09-14T09:52:22,2024-09-14T04:13:11,12.0,7.0,505.0,7.0,4727.0,89912.0,1115.0,"[{""blankLines"":180,""language"":""Markdown"",""commentLines"":0,""codeLines"":370},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":13},{""blankLines"":63,""language"":""YAML"",""commentLines"":11,""codeLines"":600},{""blankLines"":2481,""language"":""JavaScript"",""commentLines"":336,""codeLines"":20142},{""blankLines"":73,""language"":""JSX"",""commentLines"":14,""codeLines"":790},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""Less"",""commentLines"":1,""codeLines"":9},{""blankLines"":6,""language"":""CSS"",""commentLines"":1,""codeLines"":28},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50783},{""blankLines"":276,""language"":""SCSS"",""commentLines"":53,""codeLines"":1682},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":18},{""blankLines"":1287,""language"":""TypeScript"",""commentLines"":654,""codeLines"":12241},{""blankLines"":72,""language"":""SVG"",""commentLines"":2,""codeLines"":1536},{""blankLines"":276,""language"":""Sass"",""commentLines"":37,""codeLines"":1698}]",2024-09-14T04:12:48,b40de28b40ed4910e2bb53bb43331d4a6c114c39,False,False,False,False,"{""JavaScript"":671018,""TypeScript"":408681,""SCSS"":31655,""MDX"":5303,""Dockerfile"":971,""Shell"":423,""CSS"":401,""Less"":394}",bug;do-not-merge;documentation;duplicate;enhancement;good first issue;help wanted;invalid;p0;p1;p2;question;seo;wontfix;work-in-progress,nextjs;react
79743981,sonofmagic/npm-lib-rollup-template,False,131.0,11,18,2,JavaScript,main,MIT License,,2,17,2.0,900,2021-11-17T08:33:32,2024-06-06T04:48:47,2024-06-05T04:18:48,4.0,2.0,57.0,3.0,1979.0,7099.0,31.0,"[{""blankLines"":8,""language"":""TypeScript"",""commentLines"":0,""codeLines"":49},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":7,""codeLines"":106},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":116},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":127},{""blankLines"":1901,""language"":""YAML"",""commentLines"":24,""codeLines"":6691}]",2024-06-05T04:18:34,2eb323df021791fa8139918ebc169b9d8ffe8a6d,True,False,False,False,"{""JavaScript"":2791,""TypeScript"":1120}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;released on @next;semantic-release;wontfix,
80242077,passwordless/passwordless-server,False,85.0,7,0,11,JavaScript,main,Other,,4,33,7.0,1033,2023-01-12T05:06:43,2023-09-01T09:15:42,2023-09-02T12:12:06,3.0,1.0,84.0,2.0,6511.0,43228.0,2852.0,"[{""blankLines"":5692,""language"":""C#"",""commentLines"":744,""codeLines"":22488},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":71},{""blankLines"":29,""language"":""Text"",""commentLines"":0,""codeLines"":163},{""blankLines"":72,""language"":""CSS"",""commentLines"":2,""codeLines"":238},{""blankLines"":44,""language"":""Bourne Shell"",""commentLines"":19,""codeLines"":227},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":103},{""blankLines"":275,""language"":""Razor"",""commentLines"":20,""codeLines"":2577},{""blankLines"":45,""language"":""MSBuild script"",""commentLines"":1,""codeLines"":233},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":25},{""blankLines"":65,""language"":""YAML"",""commentLines"":44,""codeLines"":353},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":247},{""blankLines"":149,""language"":""JavaScript"",""commentLines"":1982,""codeLines"":14344},{""blankLines"":13,""language"":""Handlebars"",""commentLines"":0,""codeLines"":58},{""blankLines"":37,""language"":""Dockerfile"",""commentLines"":36,""codeLines"":123},{""blankLines"":2,""language"":""XML"",""commentLines"":2,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1966}]",2023-08-31T03:25:19,0ccc3afc35b3902dc61dd05054c89c53f1231188,False,False,False,False,"{""JavaScript"":624470,""C#"":432156,""HTML"":149701,""CSS"":45161,""Shell"":1642}",bug;documentation;draft;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
80379921,indianboy42/tree-sitter-just,False,145.0,3,0,17,JavaScript,main,Apache License 2.0,,6,96,11.0,783,2021-07-03T03:47:19,2024-02-23T05:58:04,2024-02-22T06:29:05,25.0,7.0,103.0,5.0,589.0,16781.0,271.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4080},{""blankLines"":26,""language"":""Python"",""commentLines"":12,""codeLines"":83},{""blankLines"":91,""language"":""C"",""commentLines"":32,""codeLines"":10638},{""blankLines"":0,""language"":""Vim Script"",""commentLines"":0,""codeLines"":1},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":83,""codeLines"":247},{""blankLines"":11,""language"":""Rust"",""commentLines"":24,""codeLines"":37},{""blankLines"":9,""language"":""C++"",""commentLines"":0,""codeLines"":21},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":18},{""blankLines"":33,""language"":""C/C++ Header"",""commentLines"":6,""codeLines"":191},{""blankLines"":160,""language"":""Text"",""commentLines"":0,""codeLines"":842},{""blankLines"":8,""language"":""YAML"",""commentLines"":4,""codeLines"":123},{""blankLines"":61,""language"":""Markdown"",""commentLines"":0,""codeLines"":182},{""blankLines"":132,""language"":""Scheme"",""commentLines"":110,""codeLines"":266},{""blankLines"":3,""language"":""Lua"",""commentLines"":0,""codeLines"":52}]",2024-02-23T05:57:34,e9f9d4857568fd13d8132791f5ee279a9572b767,True,False,False,False,"{""JavaScript"":10085,""Just"":9855,""Scheme"":9340,""Python"":3329,""Rust"":2530,""C"":2086,""Lua"":1114,""C++"":876,""Vim Script"":119}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
80649526,brave/security-action,False,909.0,34,0,5,JavaScript,main,Mozilla Public License 2.0,,7,20,15.0,5217,2023-01-17T12:53:41,2026-02-23T03:23:43,2026-02-23T12:44:08,106.0,32.0,800.0,11.0,4662.0,142312.0,2163.0,"[{""blankLines"":6,""language"":""HTML"",""commentLines"":26,""codeLines"":102},{""blankLines"":54,""language"":""Python"",""commentLines"":13,""codeLines"":265},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":101},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11645},{""blankLines"":23,""language"":""Go"",""commentLines"":21,""codeLines"":115},{""blankLines"":32,""language"":""TypeScript"",""commentLines"":35,""codeLines"":71},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":32},{""blankLines"":1,""language"":""Swift"",""commentLines"":4,""codeLines"":20},{""blankLines"":1046,""language"":""DTD"",""commentLines"":862,""codeLines"":3056},{""blankLines"":42,""language"":""C"",""commentLines"":52,""codeLines"":255},{""blankLines"":86,""language"":""Markdown"",""commentLines"":0,""codeLines"":261},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":65},{""blankLines"":1,""language"":""Svelte"",""commentLines"":5,""codeLines"":11},{""blankLines"":548,""language"":""JavaScript"",""commentLines"":338,""codeLines"":2819},{""blankLines"":0,""language"":""make"",""commentLines"":1,""codeLines"":6},{""blankLines"":2594,""language"":""YAML"",""commentLines"":550,""codeLines"":121386},{""blankLines"":41,""language"":""XML"",""commentLines"":51,""codeLines"":1289},{""blankLines"":84,""language"":""Ruby"",""commentLines"":26,""codeLines"":355},{""blankLines"":8,""language"":""Java"",""commentLines"":18,""codeLines"":57},{""blankLines"":3,""language"":""Kotlin"",""commentLines"":10,""codeLines"":25},{""blankLines"":13,""language"":""HCL"",""commentLines"":0,""codeLines"":55},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":17},{""blankLines"":66,""language"":""C++"",""commentLines"":141,""codeLines"":304}]",2026-02-23T12:44:02,e8cadf94c66e54b0476269819f6c879e26332938,False,False,False,False,"{""JavaScript"":117166,""C++"":16912,""Python"":12903,""Ruby"":12705,""C"":6810,""HTML"":5381,""TypeScript"":4354,""Go"":3688,""Java"":3457,""Shell"":3273,""Kotlin"":1602,""HCL"":1373,""Swift"":895,""jq"":750,""Makefile"":387,""Svelte"":368}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;infrastructure;invalid;javascript;needs-security-review;p2;pull-merge;python;question;security;unverified-commits;wontfix,
81385056,scylladb/alternator-load-balancing,False,167.0,2,0,13,JavaScript,master,Apache License 2.0,,9,24,13.0,337,2020-08-25T12:49:27,2026-02-06T02:50:30,2026-02-06T02:50:34,72.0,3.0,55.0,0.0,835.0,9846.0,1737.0,"[{""blankLines"":54,""language"":""C#"",""commentLines"":13,""codeLines"":367},{""blankLines"":67,""language"":""JavaScript"",""commentLines"":99,""codeLines"":370},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":14,""language"":""C++"",""commentLines"":1,""codeLines"":83},{""blankLines"":202,""language"":""Java"",""commentLines"":1036,""codeLines"":1379},{""blankLines"":3,""language"":""CMake"",""commentLines"":0,""codeLines"":7},{""blankLines"":20,""language"":""make"",""commentLines"":0,""codeLines"":74},{""blankLines"":97,""language"":""YAML"",""commentLines"":512,""codeLines"":202},{""blankLines"":7,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":98},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":294},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5127},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":3,""language"":""Visual Studio Solution"",""commentLines"":0,""codeLines"":21},{""blankLines"":10,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":50},{""blankLines"":261,""language"":""Go"",""commentLines"":31,""codeLines"":1515},{""blankLines"":7,""language"":""Maven"",""commentLines"":7,""codeLines"":153},{""blankLines"":10,""language"":""Python"",""commentLines"":35,""codeLines"":95}]",2026-02-06T02:44:08,287937c2717b6a03d2834f7d6a4a60021b21e6fb,True,False,False,False,"{""Java"":98698,""Go"":47016,""JavaScript"":16774,""C#"":13873,""C++"":7971,""Python"":5486,""Makefile"":2395,""CMake"":255,""Shell"":87}",bug;dependencies;dns;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;jira_migration_done;lang/c#;lang/c++;lang/go;lang/java;lang/javascript;lang/python;lang/rust;p0;p1;p2;p3;p4;question;server-side;type/epic;user request;wontfix,
81531408,tangyoha/telegram_media_downloader,False,452.0,26,16,521,JavaScript,master,MIT License,,16,4698,11.0,1353,2023-02-13T02:45:39,2026-01-03T01:59:56,2026-01-09T04:33:39,167.0,81.0,69.0,17.0,3797.0,15993.0,5609.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":81},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":15},{""blankLines"":29,""language"":""YAML"",""commentLines"":42,""codeLines"":435},{""blankLines"":356,""language"":""SVG"",""commentLines"":3,""codeLines"":196},{""blankLines"":1367,""language"":""Python"",""commentLines"":1104,""codeLines"":6656},{""blankLines"":3,""language"":""CSS"",""commentLines"":2,""codeLines"":112},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":24},{""blankLines"":51,""language"":""HTML"",""commentLines"":9,""codeLines"":321},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":303,""language"":""Markdown"",""commentLines"":0,""codeLines"":1001},{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":19},{""blankLines"":1669,""language"":""JavaScript"",""commentLines"":4449,""codeLines"":7127}]",2026-01-03T01:59:56,3b20f9b1b81d846b544dee69071c84e774548e84,True,False,False,False,"{""JavaScript"":417424,""Python"":298181,""HTML"":14608,""Dockerfile"":751,""Makefile"":663}",bug;dependencies;documentation;duplicate;feature;good first issue;help wanted;invalid;question;wontfix,cosplatfrom;cross-platform;downloader;flask;media-downloader;telegram-bot
81605781,rigsofrods/docs.rigsofrods.org,False,653.0,2,0,36,JavaScript,master,,http://docs.rigsofrods.org,5,15,22.0,283433,2016-04-10T01:09:20,2026-01-10T08:11:41,2026-01-10T08:10:56,19.0,2.0,225.0,0.0,5890.0,19930.0,285.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":873},{""blankLines"":59,""language"":""Python"",""commentLines"":44,""codeLines"":176},{""blankLines"":21,""language"":""CSS"",""commentLines"":4,""codeLines"":103},{""blankLines"":23,""language"":""YAML"",""commentLines"":3,""codeLines"":248},{""blankLines"":5662,""language"":""Markdown"",""commentLines"":38,""codeLines"":13607},{""blankLines"":8,""language"":""SVG"",""commentLines"":8,""codeLines"":4741},{""blankLines"":117,""language"":""JavaScript"",""commentLines"":188,""codeLines"":182}]",2026-01-10T08:10:52,3d5029e143abdadee98e39014790ad9290253862,False,False,False,False,"{""JavaScript"":17520,""Python"":8834,""CSS"":4125}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;question;wontfix,
