id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6208011,konsumer/rawproto,False,237.0,5,6,10,JavaScript,master,,https://konsumer.js.org/rawproto/,4,45,6.0,1190,2017-09-14T07:28:00,2025-01-15T09:32:15,2025-01-15T09:32:16,17.0,3.0,13.0,0.0,290.0,12951.0,134.0,"[{""blankLines"":37,""language"":""JSX"",""commentLines"":1,""codeLines"":301},{""blankLines"":189,""language"":""JavaScript"",""commentLines"":127,""codeLines"":1102},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11278},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":115},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":48},{""blankLines"":3,""language"":""Protocol Buffers"",""commentLines"":2,""codeLines"":33},{""blankLines"":10,""language"":""YAML"",""commentLines"":4,""codeLines"":71},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":3}]",2025-01-15T09:32:13,021d6264ace13aceeaf363886f1392ee716744d0,True,False,False,False,"{""JavaScript"":54536,""HTML"":1973,""CSS"":60}",bug;cli;dependencies;duplicate;enhancement;generation-json;generation-proto;good first issue;help wanted;invalid;parsing;question;ui;wontfix,
6208058,inspect-js/is-typed-array,False,155.0,2,0,7,JavaScript,main,MIT License,,3,12,2.0,195,2015-10-02T12:37:15,2025-12-30T01:56:38,2025-12-30T01:56:42,17.0,1.0,38.0,0.0,91.0,538.0,10.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":135},{""blankLines"":23,""language"":""YAML"",""commentLines"":1,""codeLines"":96},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":6},{""blankLines"":16,""language"":""JavaScript"",""commentLines"":8,""codeLines"":95},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":45,""language"":""Markdown"",""commentLines"":1,""codeLines"":190}]",2025-12-29T10:50:33,8766cd6c422c9df4bb4691dd8096389d4fbd7b02,False,False,False,False,"{""JavaScript"":3811}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,ecmascript;javascript;typedarray;typedarrays
6208409,jsreport/jsreport,False,2450.0,10,115,258,JavaScript,master,GNU Lesser General Public License v3.0,https://jsreport.net,52,1302,20.0,266117,2013-03-30T04:35:02,2026-02-17T09:31:38,2026-02-17T09:31:43,1218.0,121.0,55.0,4.0,64328.0,434034.0,47508.0,"[{""blankLines"":1,""language"":""SQL"",""commentLines"":0,""codeLines"":6},{""blankLines"":133,""language"":""Dockerfile"",""commentLines"":114,""codeLines"":457},{""blankLines"":2405,""language"":""Markdown"",""commentLines"":0,""codeLines"":5820},{""blankLines"":306,""language"":""TypeScript"",""commentLines"":776,""codeLines"":1090},{""blankLines"":73,""language"":""YAML"",""commentLines"":2,""codeLines"":325},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":42430},{""blankLines"":80,""language"":""PEG.js"",""commentLines"":45,""codeLines"":289},{""blankLines"":28,""language"":""INI"",""commentLines"":0,""codeLines"":84},{""blankLines"":128,""language"":""Text"",""commentLines"":0,""codeLines"":741},{""blankLines"":1,""language"":""JSX"",""commentLines"":3,""codeLines"":11},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":727},{""blankLines"":33,""language"":""Handlebars"",""commentLines"":51,""codeLines"":551},{""blankLines"":8,""language"":""SVG"",""commentLines"":0,""codeLines"":48},{""blankLines"":0,""language"":""XSLT"",""commentLines"":0,""codeLines"":62},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":700},{""blankLines"":56740,""language"":""JavaScript"",""commentLines"":46170,""codeLines"":367292},{""blankLines"":1,""language"":""Less"",""commentLines"":6,""codeLines"":0},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":59},{""blankLines"":81,""language"":""HTML"",""commentLines"":0,""codeLines"":717},{""blankLines"":162,""language"":""Python"",""commentLines"":206,""codeLines"":1035},{""blankLines"":4126,""language"":""CSS"",""commentLines"":122,""codeLines"":11590}]",2026-02-17T09:31:35,70970498a9e9956a012106a46adc79827f131237,True,False,False,False,"{""JavaScript"":10846110,""CSS"":74513,""Python"":69815,""Handlebars"":22784,""HTML"":22502,""PEG.js"":17877,""Dockerfile"":12626,""Shell"":2631,""XSLT"":2505,""TypeScript"":1201,""Makefile"":105,""Less"":98}",2.10.0;2.6.0;3.5.0 implemented;bug;discussion;docx;duplicate;enhancement;question;ready-v2;refactoring;regression;studio;todo;v2;v3;v5;xlsx,excel;pdf;reporting
6208446,dwyl/hapi-auth-jwt2,False,796.0,1,14,127,JavaScript,main,ISC License,,34,798,61.0,2725,2015-02-24T03:40:11,2026-02-02T11:24:33,2026-02-02T09:22:55,249.0,1.0,319.0,1.0,907.0,12071.0,522.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7889},{""blankLines"":20,""language"":""TypeScript"",""commentLines"":94,""codeLines"":50},{""blankLines"":456,""language"":""JavaScript"",""commentLines"":425,""codeLines"":3025},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":35},{""blankLines"":425,""language"":""Markdown"",""commentLines"":0,""codeLines"":1072}]",2026-02-02T09:22:49,f411406d98e498673aa31ac175f3556e799ee0d1,False,False,False,False,"{""JavaScript"":126378}",awaiting-review;bug;chore;dependencies;discuss;duplicate;enhancement;epic;external-dependency;help wanted;in-progress;in-review;invalid;javascript;merge-conflicts;please-test;priority-1;priority-2;priority-3;priority-4;priority-5;question;spike;starter;t1d;t1h;t25m;t2h;t4h;technical;user-feedback;va-task;wontfix,
6208880,cloudflare/workers-chat-demo,False,57.0,7,0,169,JavaScript,master,BSD 3-Clause New or Revised License,,18,1010,9.0,34,2020-09-24T10:05:31,2025-07-15T04:32:33,2025-07-15T04:32:37,17.0,4.0,22.0,1.0,172.0,741.0,257.0,"[{""blankLines"":72,""language"":""JavaScript"",""commentLines"":243,""codeLines"":250},{""blankLines"":66,""language"":""HTML"",""commentLines"":13,""codeLines"":403},{""blankLines"":4,""language"":""TOML"",""commentLines"":1,""codeLines"":15},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":42},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7}]",2025-07-15T04:32:32,dd32ce87617a9df6c614004d2fc2fb0628698121,True,False,False,False,"{""JavaScript"":25691,""HTML"":12081}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6209490,broofa/runmd,False,139.0,1,8,10,JavaScript,main,,,4,122,4.0,458,2017-06-20T03:28:21,2024-12-24T10:55:03,2024-12-24T10:54:52,4.0,1.0,31.0,0.0,280.0,5250.0,91.0,"[{""blankLines"":187,""language"":""Markdown"",""commentLines"":3,""codeLines"":357},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":72},{""blankLines"":76,""language"":""JavaScript"",""commentLines"":83,""codeLines"":289},{""blankLines"":14,""language"":""YAML"",""commentLines"":4,""codeLines"":54},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4472}]",2024-12-24T10:54:48,887c127d8fdeb4d97cccdaee0a421a837b738595,True,False,False,False,"{""JavaScript"":12299,""Shell"":131}",autorelease: pending;autorelease: tagged;bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6209576,vkarpov15/kareem,False,178.0,2,0,7,JavaScript,master,Apache License 2.0,,3,78,2.0,202,2014-12-11T12:41:29,2022-06-16T08:30:39,2022-05-28T04:06:02,18.0,4.0,12.0,0.0,838.0,2811.0,165.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":162},{""blankLines"":460,""language"":""Markdown"",""commentLines"":0,""codeLines"":778},{""blankLines"":370,""language"":""JavaScript"",""commentLines"":165,""codeLines"":1832}]",2022-06-16T08:30:26,db2dcc714f8158e50a81c2b53f47e87a06dd6772,True,False,False,False,"{""JavaScript"":46340,""Makefile"":127}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6210185,wordpress/grunt-patch-wordpress,False,273.0,24,0,14,JavaScript,trunk,MIT License,,19,51,15.0,2817,2013-09-12T06:58:31,2026-02-04T07:11:07,2026-02-04T07:09:40,42.0,14.0,96.0,17.0,229.0,23348.0,362.0,"[{""blankLines"":5,""language"":""Diff"",""commentLines"":244,""codeLines"":190},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21280},{""blankLines"":135,""language"":""JavaScript"",""commentLines"":59,""codeLines"":953},{""blankLines"":14,""language"":""YAML"",""commentLines"":32,""codeLines"":97},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":95},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":33,""language"":""HTML"",""commentLines"":27,""codeLines"":717}]",2026-02-04T07:09:35,55cb184f5e1e4e5687e285f90604228a36c67598,True,False,False,False,"{""JavaScript"":31633}",bug;dependencies;duplicate;enhancement;invalid;javascript;question;wontfix,
6210447,hyperjump-io/json-schema-validator,False,159.0,3,0,6,JavaScript,main,MIT License,https://json-schema.hyperjump.io/,5,78,2.0,218,2020-03-13T07:10:55,2022-09-03T02:05:58,2022-09-07T10:22:25,11.0,1.0,2.0,0.0,1629.0,25060.0,117.0,"[{""blankLines"":251,""language"":""JSON"",""commentLines"":0,""codeLines"":14345},{""blankLines"":433,""language"":""TypeScript"",""commentLines"":86,""codeLines"":2727},{""blankLines"":757,""language"":""JavaScript"",""commentLines"":31,""codeLines"":7393},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":2},{""blankLines"":188,""language"":""Markdown"",""commentLines"":0,""codeLines"":593}]",2022-08-15T07:10:33,7b352e75b2d2e37b54e854b2289ec137507bb174,True,False,False,False,"{""JavaScript"":86248,""TypeScript"":5933}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6210535,levibuzolic/eslint-plugin-no-only-tests,False,135.0,8,16,22,JavaScript,main,MIT License,https://www.npmjs.com/package/eslint-plugin-no-only-tests,1,97,9.0,201,2016-02-18T03:34:39,2026-01-06T01:33:26,2026-01-06T01:33:30,14.0,1.0,39.0,1.0,117.0,697.0,34.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":15,""codeLines"":72},{""blankLines"":92,""language"":""Markdown"",""commentLines"":0,""codeLines"":206},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":73},{""blankLines"":13,""language"":""JavaScript"",""commentLines"":19,""codeLines"":346}]",2026-01-06T01:33:26,06ef5512099a1d541736762c0045fe13f70d7bc8,False,False,False,False,"{""JavaScript"":11022}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,eslint;eslint-plugin;eslint-rules;jasmine;jest;mocha
6210834,mafintosh/hypercore-crypto,False,39.0,1,0,13,JavaScript,master,MIT License,,3,35,3.0,22,2018-06-27T08:54:21,2023-01-10T10:32:24,2022-11-11T07:48:54,4.0,1.0,10.0,1.0,78.0,267.0,1.0,"[{""blankLines"":50,""language"":""JavaScript"",""commentLines"":1,""codeLines"":174},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":42},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28}]",2023-01-10T10:32:19,e19e72b73dd4e059ff31cba0fe038c74a0e0cd27,True,False,False,False,"{""JavaScript"":6027}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6211055,pillarjs/encodeurl,False,48.0,7,4,20,JavaScript,master,MIT License,,8,36,9.0,49,2016-06-08T06:43:52,2025-09-02T09:57:42,2025-09-02T08:07:36,3.0,0.0,22.0,7.0,132.0,513.0,96.0,"[{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":44},{""blankLines"":29,""language"":""JavaScript"",""commentLines"":39,""codeLines"":89},{""blankLines"":69,""language"":""YAML"",""commentLines"":57,""codeLines"":305}]",2025-09-02T08:07:32,059977240f83b724c75b4f8f684d583dd4779c48,False,False,False,False,"{""JavaScript"":7496}",bug;dependencies;duplicate;enhancement;fast track;github_actions;good first issue;help wanted;invalid;javascript;pr;question;wontfix,
6211264,jlipps/asyncbox,False,97.0,3,0,12,JavaScript,master,Apache License 2.0,,7,24,10.0,136,2014-12-04T09:44:03,2023-11-01T11:26:02,2023-06-19T02:08:26,2.0,0.0,19.0,1.0,89.0,765.0,133.0,"[{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":150},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":133,""codeLines"":479},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":53},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":83}]",2023-10-31T08:26:59,ac95eb0d2722e2d6816980209f2586c3a94985ba,True,False,False,False,"{""JavaScript"":18788}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
