id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94392787,waifuapi/waifu.it,False,76.0,2,15,5,JavaScript,production,GNU Affero General Public License v3.0,https://waifu.it,0,27,3.0,4905,2021-04-22T09:43:12,2023-07-13T06:48:10,2023-07-15T07:55:09,4.0,3.0,45.0,0.0,721.0,5907.0,246.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":30,""codeLines"":28},{""blankLines"":20,""language"":""CSS"",""commentLines"":0,""codeLines"":119},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":81},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":197,""language"":""Markdown"",""commentLines"":0,""codeLines"":704},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2313},{""blankLines"":481,""language"":""JavaScript"",""commentLines"":216,""codeLines"":2656}]",2023-07-13T06:47:46,bf42ca068014022b2e841196b2bb48551585cecc,True,False,False,False,"{""JavaScript"":94773,""HTML"":2855,""CSS"":2094}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;question;wontfix,anime;anime-action-api;anime-api;anime-facts;anime-quotes;anime-quotes-api;anime-roleplay-api;animu-api;api;api-services;discord;express;freemium;freemium-api;javascript;mongodb;mongoose;nodejs;waifu-api
94393599,celalaygar/hospital-management-system-react-and-springboot,False,111.0,3,0,29,JavaScript,master,,,2,85,3.0,825,2019-12-27T05:42:30,2026-02-19T11:20:14,2026-02-19T11:20:11,6.0,4.0,47.0,0.0,583.0,4522.0,473.0,"[{""blankLines"":33,""language"":""Bourne Shell"",""commentLines"":62,""codeLines"":215},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":73},{""blankLines"":61,""language"":""JavaScript"",""commentLines"":70,""codeLines"":276},{""blankLines"":2,""language"":""Properties"",""commentLines"":6,""codeLines"":16},{""blankLines"":4,""language"":""Maven"",""commentLines"":10,""codeLines"":120},{""blankLines"":8,""language"":""YAML"",""commentLines"":8,""codeLines"":61},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":46},{""blankLines"":8,""language"":""CSS"",""commentLines"":3,""codeLines"":51},{""blankLines"":8,""language"":""HTML"",""commentLines"":2,""codeLines"":24},{""blankLines"":279,""language"":""Java"",""commentLines"":215,""codeLines"":1547},{""blankLines"":99,""language"":""JSX"",""commentLines"":97,""codeLines"":1865},{""blankLines"":35,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":147}]",2026-02-19T11:20:06,920294cda826bdfc26cba9a7fb6af05b89c58bca,True,False,False,False,"{""JavaScript"":103442,""Java"":59048,""HTML"":1599,""CSS"":1345}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;java;question;wontfix,oracle-database;reactjs;spring-boot
94394022,thewisker/shikai,False,1089.0,1,16,8,JavaScript,master,GNU General Public License v3.0,https://thewisker.github.io/Shikai/,1,133,4.0,144717,2023-03-21T06:36:52,2026-02-23T02:55:29,2026-02-23T02:55:32,13.0,1.0,4.0,0.0,922.0,15032.0,711.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":369},{""blankLines"":166,""language"":""JSX"",""commentLines"":243,""codeLines"":928},{""blankLines"":157,""language"":""Sass"",""commentLines"":1,""codeLines"":679},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":23},{""blankLines"":87,""language"":""JavaScript"",""commentLines"":233,""codeLines"":2215},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8940},{""blankLines"":352,""language"":""Markdown"",""commentLines"":0,""codeLines"":836},{""blankLines"":157,""language"":""SCSS"",""commentLines"":74,""codeLines"":609},{""blankLines"":0,""language"":""YAML"",""commentLines"":129,""codeLines"":355},{""blankLines"":0,""language"":""CSS"",""commentLines"":24,""codeLines"":2},{""blankLines"":2,""language"":""HTML"",""commentLines"":7,""codeLines"":76}]",2026-02-23T02:55:28,366c21d4a2459b2cfe8f6bba0c13a7d69c96b446,False,False,False,False,"{""JavaScript"":149095,""SCSS"":17480,""HTML"":2534,""Shell"":1805}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;longterm;question;stale;wontfix,archy;greeter-theme;lightdm;lightdm-webkit2-greeter-theme;linux;nody-greeter;sea-greeter;theme;web-greeter
94395630,sickboy78/iobroker.sureflap,False,460.0,1,47,8,JavaScript,master,Other,,1,18,7.0,2059,2021-01-12T09:11:42,2026-01-23T01:08:41,2026-01-23T01:08:46,78.0,1.0,177.0,0.0,583.0,15098.0,1414.0,"[{""blankLines"":129,""language"":""Markdown"",""commentLines"":4,""codeLines"":350},{""blankLines"":47,""language"":""HTML"",""commentLines"":5,""codeLines"":361},{""blankLines"":9,""language"":""CSS"",""commentLines"":7,""codeLines"":49},{""blankLines"":23,""language"":""YAML"",""commentLines"":51,""codeLines"":135},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":9243},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":10,""codeLines"":90},{""blankLines"":359,""language"":""JavaScript"",""commentLines"":1337,""codeLines"":4870}]",2026-01-23T01:08:41,f5c0abd06f48a2c67ed66cfdabebeef932b83860,True,False,False,False,"{""JavaScript"":295580,""HTML"":12527,""CSS"":1137}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,catflap;iobroker;smarthome;sureflap;surepetcare
94396465,elysiajs/documentation,False,1231.0,8,0,336,JavaScript,main,,https://elysiajs.com,4,94,273.0,73326,2022-12-04T01:00:08,2025-04-16T07:36:36,2025-04-16T07:36:41,54.0,32.0,457.0,18.0,6052.0,22976.0,260.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":71},{""blankLines"":95,""language"":""CSS"",""commentLines"":65,""codeLines"":356},{""blankLines"":5599,""language"":""Markdown"",""commentLines"":15,""codeLines"":18067},{""blankLines"":317,""language"":""Vuejs Component"",""commentLines"":153,""codeLines"":3579},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":86},{""blankLines"":37,""language"":""TypeScript"",""commentLines"":25,""codeLines"":662},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":2,""codeLines"":18},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":137}]",2025-04-16T07:36:35,325f0880aafcf53dbcebacc0c82917a7eacaffa1,True,False,False,False,"{""Vue"":135878,""TypeScript"":5449,""CSS"":671,""JavaScript"":366}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94401908,gitlimes/discord-md-badge,False,91.0,2,0,54,JavaScript,main,GNU General Public License v3.0,https://dcbadge.limes.pink/api/shield/USERID,2,222,2.0,268,2021-06-13T06:25:52,2025-01-24T06:19:57,2025-01-24T06:20:01,5.0,0.0,5.0,0.0,106.0,3437.0,39.0,"[{""blankLines"":39,""language"":""Markdown"",""commentLines"":0,""codeLines"":90},{""blankLines"":57,""language"":""JavaScript"",""commentLines"":9,""codeLines"":262},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3054},{""blankLines"":10,""language"":""YAML"",""commentLines"":30,""codeLines"":31}]",2025-01-24T06:19:54,9727a986a8c5ceaa501be6bfacece425765cdde0,False,False,False,False,"{""JavaScript"":8242}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,badge-generator;discord;markdown;profile-readme
94408676,games-of-switzerland/swissgamesgarden,False,306.0,11,10,2,JavaScript,dev,GNU General Public License v2.0,https://swissgames.garden,2,15,3.0,3203,2019-11-27T05:43:00,2026-02-19T06:21:56,2026-02-19T06:21:57,77.0,11.0,67.0,9.0,566.0,5644.0,126.0,"[{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":16},{""blankLines"":221,""language"":""JSX"",""commentLines"":7,""codeLines"":1948},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":570},{""blankLines"":20,""language"":""Ruby"",""commentLines"":23,""codeLines"":100},{""blankLines"":7,""language"":""INI"",""commentLines"":0,""codeLines"":22},{""blankLines"":135,""language"":""JavaScript"",""commentLines"":65,""codeLines"":1034},{""blankLines"":7,""language"":""YAML"",""commentLines"":6,""codeLines"":83},{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":160},{""blankLines"":95,""language"":""CSS"",""commentLines"":15,""codeLines"":512},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":23},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1176}]",2026-02-19T06:21:51,32307a75bcf4e43699a5e80bba18860b2fb83e4d,True,False,False,False,"{""JavaScript"":94005,""CSS"":11843,""Ruby"":5029,""Shell"":1027,""Dockerfile"":638}",bug;bug: missing translations;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;skill: conception;status: Need Funding;status: help wanted;time: 2;wontfix,nextjs;react;storybook;tailwindcss
94409952,github/privileged-requester,False,259.0,5,13,2,JavaScript,main,MIT License,,3,21,8.0,6725,2022-10-04T02:53:14,2025-10-01T07:02:31,2025-09-17T06:16:10,7.0,3.0,192.0,2.0,6841.0,34699.0,5591.0,"[{""blankLines"":25,""language"":""YAML"",""commentLines"":31,""codeLines"":185},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5643},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":199},{""blankLines"":12,""language"":""Bourne Again Shell"",""commentLines"":3,""codeLines"":24},{""blankLines"":6538,""language"":""JavaScript"",""commentLines"":5557,""codeLines"":28109},{""blankLines"":179,""language"":""Text"",""commentLines"":0,""codeLines"":539}]",2025-08-08T10:03:29,0fc093db01604ed217b959159ed0d8285cd4f9ca,False,False,False,False,"{""JavaScript"":36183,""Shell"":749}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;support-escalation;support-ghes;support-review;support-sev1;support-sev2;support-sev3;testing;wontfix,actions;automation;code-review
94412076,dualsubs/universal,False,1538.0,22,23,57,JavaScript,main,Apache License 2.0,https://DualSubs.github.io/guide/universal,11,1364,2.0,11817,2022-02-28T11:53:06,2025-11-23T07:44:31,2025-11-24T06:56:19,0.0,0.0,29.0,0.0,2321.0,63894.0,15214.0,"[{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":257},{""blankLines"":147,""language"":""Handlebars"",""commentLines"":0,""codeLines"":1278},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13807},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":59,""codeLines"":125},{""blankLines"":2154,""language"":""JavaScript"",""commentLines"":15151,""codeLines"":48022},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":15},{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":216},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":174}]",2025-11-23T07:43:54,331292a743fcd2e03681373f747b51ab080e4ad0,False,False,False,False,"{""JavaScript"":3897273,""Handlebars"":207571,""Vim Snippet"":34210,""TypeScript"":4911}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;submodules;wontfix,dual-subtitles;streaming;streaming-services;subtitles;video;webvtt-subtitles
94418999,theforeman/foreman_openscap,False,1015.0,19,16,70,JavaScript,master,GNU General Public License v3.0,,13,42,35.0,4543,2014-07-07T07:17:09,2026-02-11T03:07:55,2026-02-11T03:08:30,0.0,0.0,550.0,3.0,7295.0,46136.0,799.0,"[{""blankLines"":11,""language"":""make"",""commentLines"":15,""codeLines"":47},{""blankLines"":57,""language"":""YAML"",""commentLines"":64,""codeLines"":229},{""blankLines"":52,""language"":""ERB"",""commentLines"":50,""codeLines"":913},{""blankLines"":84,""language"":""XML"",""commentLines"":83,""codeLines"":5612},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":124},{""blankLines"":217,""language"":""JavaScript"",""commentLines"":18,""codeLines"":19233},{""blankLines"":5,""language"":""GraphQL"",""commentLines"":5,""codeLines"":168},{""blankLines"":0,""language"":""SCSS"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":357,""codeLines"":69},{""blankLines"":1114,""language"":""Ruby"",""commentLines"":53,""codeLines"":6906},{""blankLines"":8,""language"":""CSS"",""commentLines"":0,""codeLines"":37},{""blankLines"":60,""language"":""HTML"",""commentLines"":0,""codeLines"":755},{""blankLines"":4,""language"":""SVG"",""commentLines"":5,""codeLines"":270},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":47},{""blankLines"":5648,""language"":""PO File"",""commentLines"":149,""codeLines"":11698},{""blankLines"":0,""language"":""Sass"",""commentLines"":0,""codeLines"":15}]",2026-02-11T03:07:55,3aa45a4e5999ae9bacf3622f1f3a7d48a9b8987c,False,False,False,False,"{""JavaScript"":557783,""HTML"":417196,""Ruby"":307557,""Jupyter Notebook"":9841,""Makefile"":2340,""CSS"":661,""SCSS"":187}",0.10;0.11;0.6.5;0.7-stable (1.15 compatible);0.9;1.0;blocked;needs re-review;needs testing;not yet reviewed;ready to merge;stable branch;waiting on contributor,hacktoberfest
