id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
79586246,toviszsolt/react-scrollspy,False,66.0,2,0,6,JavaScript,main,MIT License,https://32jhvk.csb.app,1,65,1.0,389,2021-02-08T02:07:55,2026-01-15T09:06:13,2026-01-15T09:06:17,11.0,0.0,6.0,0.0,196.0,955.0,53.0,"[{""blankLines"":46,""language"":""JSX"",""commentLines"":1,""codeLines"":350},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":17,""language"":""TypeScript"",""commentLines"":49,""codeLines"":46},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":1,""codeLines"":82},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":124,""language"":""Markdown"",""commentLines"":2,""codeLines"":340},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":99}]",2026-01-15T09:06:10,489a62bf51f8571d7d89696104904782971eef74,True,False,False,False,"{""JavaScript"":14647,""TypeScript"":614,""HTML"":302,""CSS"":16}",assistance;bug;dependencies;documentation;duplicate;enhancement;fixed;good first issue;help wanted;invalid;question;wontfix,es6;es6-javascript;javascript;npm;npm-package;onscroll;react;react-animate-on-scroll;react-component;react-components;react-navigation;react-scroll;react-scroll-to-component;react-scrollspy;react-scrollspy-nav;reactjs;reactjs-components;reactjs-es6;reactjs-with-es6;scrollspy-nav
79586272,chaphasilor/jellyfin-rewind,False,222.0,3,11,8,JavaScript,main,,https://jellyfin-rewind.chaphasilor.xyz,28,336,4.0,1734,2022-10-15T06:19:20,2026-01-17T11:01:58,2026-01-18T06:20:32,38.0,12.0,19.0,1.0,1236.0,18389.0,520.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":6,""codeLines"":63},{""blankLines"":27,""language"":""Markdown"",""commentLines"":4,""codeLines"":77},{""blankLines"":340,""language"":""Svelte"",""commentLines"":68,""codeLines"":5462},{""blankLines"":436,""language"":""JavaScript"",""commentLines"":194,""codeLines"":7743},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":27,""codeLines"":450},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":9},{""blankLines"":51,""language"":""Text"",""commentLines"":0,""codeLines"":156},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":17},{""blankLines"":341,""language"":""TypeScript"",""commentLines"":148,""codeLines"":4185},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55},{""blankLines"":23,""language"":""SCSS"",""commentLines"":63,""codeLines"":156},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":10}]",2026-01-17T01:19:48,4636964ed864acb161466107710be26a8b71b59b,True,False,False,False,"{""JavaScript"":353081,""Svelte"":190784,""TypeScript"":137626,""SCSS"":4903,""Dockerfile"":708,""HTML"":371,""CSS"":225,""Shell"":215}",awaiting response;bug;design;documentation;duplicate;easy fix;enhancement;feature;good first issue;help wanted;high priority;not recreatable;refactoring;security;waiting for release;wontfix,arrowjs;jellyfin;media;music;opensource;rewind;self-hosting;spotify;wrapped
79586358,tp1de/iobroker.ems-esp,False,1547.0,1,142,7,JavaScript,main,MIT License,,0,21,6.0,9428,2021-04-11T08:41:32,2026-02-17T11:35:09,2026-02-17T11:35:06,108.0,0.0,176.0,0.0,1083.0,19893.0,286.0,"[{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":1},{""blankLines"":4,""language"":""CSS"",""commentLines"":7,""codeLines"":30},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1368},{""blankLines"":119,""language"":""HTML"",""commentLines"":3,""codeLines"":361},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":6,""codeLines"":9},{""blankLines"":751,""language"":""JavaScript"",""commentLines"":213,""codeLines"":6696},{""blankLines"":21,""language"":""YAML"",""commentLines"":53,""codeLines"":92},{""blankLines"":179,""language"":""Markdown"",""commentLines"":4,""codeLines"":519},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":10817}]",2026-02-17T11:35:02,aff9cf4ae1e24b6ab18670d5f62f4374d7d50a2a,True,False,False,False,"{""JavaScript"":254183,""HTML"":16278,""CSS"":777,""Batchfile"":67}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,bosch;ems-esp;heating;heating-systems;iobroker;junkers;km200;smarthome
79586695,larsoner/circleci-artifacts-redirector-action,False,80.0,3,5,7,JavaScript,master,MIT License,,5,13,7.0,401,2019-10-25T08:15:56,2024-02-06T05:53:04,2024-01-16T02:48:09,12.0,5.0,36.0,0.0,1383.0,19465.0,1103.0,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":5,""codeLines"":122},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":1368,""language"":""JavaScript"",""commentLines"":1098,""codeLines"":7413},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11855}]",2024-02-06T05:53:00,314e54d4ae8e214c807f64bb252ff9336a0a6476,True,False,False,False,"{""JavaScript"":4028}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
79597495,web3-storage/w3link,False,37.0,3,13,4,JavaScript,main,Other,,6,14,5.0,629,2022-07-18T09:19:39,2023-03-07T10:03:06,2022-12-02T12:16:45,12.0,6.0,37.0,0.0,1022.0,5853.0,169.0,"[{""blankLines"":736,""language"":""YAML"",""commentLines"":0,""codeLines"":4638},{""blankLines"":142,""language"":""Markdown"",""commentLines"":0,""codeLines"":359},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":125},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":0,""codeLines"":33},{""blankLines"":129,""language"":""JavaScript"",""commentLines"":162,""codeLines"":632},{""blankLines"":10,""language"":""TOML"",""commentLines"":7,""codeLines"":66}]",2023-03-07T10:02:48,e937841d62664ecff4af0f49aaba6b480ed50b71,True,False,False,False,"{""JavaScript"":25560}",autorelease: pending;autorelease: tagged;bounty;cic;dif/easy;dif/expert;dif/hard;dif/medium;dif/trivial;documentation;duplicate;effort/days;effort/hours;effort/weeks;good first issue;help wanted;invalid;kind/architecture;kind/bug;kind/discussion;kind/enhancement;kind/maintenance;kind/support;kind/test;need/analysis;need/author-input;need/community-input;need/maintainer-input;need/triage;p0;p1;p2;p3;question;stack/admin-storage;stack/api-protocols;stack/chain-integrations;stack/docs;stack/fvm;stack/metrics;stack/poc;stack/quality-velocity;stack/read-services;stack/website;stack/write-services;status/blocked;status/deferred;status/ready,
79598159,jspsych/datapipe,False,318.0,13,0,2,JavaScript,main,MIT License,https://pipe.jspsych.org,7,32,3.0,7013,2022-09-12T03:21:47,2025-10-27T06:07:02,2025-10-27T06:07:06,87.0,36.0,40.0,3.0,375.0,34873.0,134.0,"[{""blankLines"":1,""language"":""JSX"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""Snakemake"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":27,""language"":""YAML"",""commentLines"":12,""codeLines"":146},{""blankLines"":22,""language"":""CSS"",""commentLines"":0,""codeLines"":135},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30086},{""blankLines"":318,""language"":""JavaScript"",""commentLines"":122,""codeLines"":4460}]",2025-10-27T06:07:02,cd9d44939b6d0f5224b6e8b45e85c14403fdddba,True,False,False,False,"{""JavaScript"":153978,""CSS"":2308,""Shell"":79}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
79598812,adapt-it/adapt-it-mobile,False,1816.0,3,60,7,JavaScript,master,MIT License,https://adapt-it.github.io/adapt-it-mobile/,10,30,7.0,40719,2013-09-16T07:52:49,2026-01-08T06:26:56,2026-01-08T06:27:00,375.0,18.0,261.0,0.0,4475.0,193581.0,18663.0,"[{""blankLines"":129,""language"":""SVG"",""commentLines"":70,""codeLines"":16541},{""blankLines"":943,""language"":""CSS"",""commentLines"":3233,""codeLines"":6723},{""blankLines"":127,""language"":""Text"",""commentLines"":0,""codeLines"":542},{""blankLines"":14,""language"":""HTML"",""commentLines"":4,""codeLines"":756},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":534},{""blankLines"":38,""language"":""Bourne Shell"",""commentLines"":111,""codeLines"":266},{""blankLines"":3127,""language"":""JavaScript"",""commentLines"":15231,""codeLines"":165436},{""blankLines"":1,""language"":""Gradle"",""commentLines"":6,""codeLines"":6},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":37},{""blankLines"":90,""language"":""Markdown"",""commentLines"":0,""codeLines"":147},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":2593}]",2026-01-08T06:26:56,e5777339ce8a0313d78d11254ba62c36ee25df31,True,False,False,False,"{""JavaScript"":6252770,""CSS"":259910,""HTML"":57892,""Shell"":17780}",3rd party;android;bug;duplicate;enhancement;firefoxos;good first issue;help wanted;invalid;ios;obsolete;question;windows phone;wontfix;work item,android;cordova;ios;translation
79599095,imacrayon/alpine-ajax,False,353.0,7,48,26,JavaScript,main,MIT License,https://alpine-ajax.js.org,9,1063,15.0,3250,2021-06-13T02:29:13,2026-01-21T01:35:49,2026-01-22T06:58:43,116.0,20.0,39.0,1.0,883.0,12040.0,124.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":477,""language"":""Markdown"",""commentLines"":8,""codeLines"":2259},{""blankLines"":8,""language"":""HTML"",""commentLines"":12,""codeLines"":52},{""blankLines"":30,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":425},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":63,""language"":""CSS"",""commentLines"":17,""codeLines"":338},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6248},{""blankLines"":292,""language"":""JavaScript"",""commentLines"":87,""codeLines"":2661},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8}]",2026-01-21T01:35:15,216582d1f1eec11a74a9b4d08a82833f1119cedb,False,False,False,False,"{""JavaScript"":81799,""HTML"":2394}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ajax;alpinejs;fetch;forms;hacktoberfest;hateoas;html;hypermedia;javascript;progressive-enhancement;utilites
79605794,sunnny516/speedfox,False,60.0,6,7,38,JavaScript,SpeedFoxV4,MIT License,,3,357,3.0,385721,2022-08-22T11:25:45,2025-11-23T04:02:08,2025-11-23T05:31:59,2.0,0.0,68.0,2.0,3022.0,32777.0,2691.0,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":2},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":42},{""blankLines"":21,""language"":""Text"",""commentLines"":0,""codeLines"":32},{""blankLines"":87,""language"":""Python"",""commentLines"":20,""codeLines"":93},{""blankLines"":113,""language"":""CSS"",""commentLines"":908,""codeLines"":12884},{""blankLines"":9,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":22},{""blankLines"":1955,""language"":""C#"",""commentLines"":1534,""codeLines"":10262},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4763},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":60},{""blankLines"":28,""language"":""TNSDL"",""commentLines"":0,""codeLines"":163},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":30,""codeLines"":831},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":39},{""blankLines"":13,""language"":""MSBuild script"",""commentLines"":4,""codeLines"":100},{""blankLines"":31,""language"":""WXSS"",""commentLines"":0,""codeLines"":255},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":70},{""blankLines"":0,""language"":""PowerShell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":43},{""blankLines"":16,""language"":""YAML"",""commentLines"":3,""codeLines"":217},{""blankLines"":9,""language"":""WXML"",""commentLines"":1,""codeLines"":42},{""blankLines"":262,""language"":""JavaScript"",""commentLines"":148,""codeLines"":836},{""blankLines"":397,""language"":""PHP"",""commentLines"":42,""codeLines"":2018}]",2024-09-10T08:10:43,8f11a636238a1bec4293f6f9ad8681da81f6517e,False,False,False,False,"{""CSS"":829025,""C#"":339396,""Hack"":70702,""PHP"":39148,""JavaScript"":35966,""Shell"":25627,""Python"":4568,""HTML"":1015,""Batchfile"":541,""NSIS"":297,""PowerShell"":118}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
79606522,css-doodle/svg,False,136.0,1,0,3,JavaScript,main,MIT License,https://css-doodle.com/svg,2,83,1.0,575,2022-10-05T07:50:24,2026-01-16T02:57:04,2026-01-16T02:57:07,0.0,0.0,1.0,0.0,173.0,2493.0,35.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":6,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1069},{""blankLines"":101,""language"":""JavaScript"",""commentLines"":29,""codeLines"":875},{""blankLines"":62,""language"":""Svelte"",""commentLines"":0,""codeLines"":481},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":27}]",2026-01-16T02:56:57,eaf1ff4dfb6d6388c05924c73b5742e9d7d55721,True,False,False,False,"{""JavaScript"":21111,""Svelte"":12249,""HTML"":550}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,css;css-doodle;svg
