id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6152004,bryandonovan/node-cache-manager,False,549.0,23,0,115,JavaScript,master,Other,,11,954,40.0,712,2013-04-06T10:57:49,2022-07-12T04:52:51,2022-07-15T08:55:55,116.0,17.0,81.0,3.0,1354.0,7148.0,37.0,"[{""blankLines"":356,""language"":""Markdown"",""commentLines"":0,""codeLines"":760},{""blankLines"":142,""language"":""TypeScript"",""commentLines"":37,""codeLines"":904},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":18},{""blankLines"":854,""language"":""YAML"",""commentLines"":0,""codeLines"":5289},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":171},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6}]",2022-07-12T04:52:50,20937b25ea9001fe639d28b76bb60a508ac3d9a3,True,False,False,False,"{""JavaScript"":221437,""Makefile"":789}",bug;dependencies;duplicate;enhancement;invalid;question;wontfix,
6152395,meteor-community-packages/meteor-scss,False,288.0,10,8,75,JavaScript,master,MIT License,,16,311,32.0,279,2013-04-19T12:18:12,2025-12-15T01:27:57,2025-12-15T01:28:04,257.0,22.0,72.0,0.0,247.0,935.0,53.0,"[{""blankLines"":153,""language"":""Markdown"",""commentLines"":4,""codeLines"":325},{""blankLines"":70,""language"":""JavaScript"",""commentLines"":46,""codeLines"":459},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":65},{""blankLines"":3,""language"":""SCSS"",""commentLines"":2,""codeLines"":25},{""blankLines"":4,""language"":""Sass"",""commentLines"":1,""codeLines"":26},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":18}]",2025-12-15T01:27:08,589ab5a2b29401dd5010a47fda5dead73af37a73,True,False,False,False,"{""JavaScript"":17468,""SCSS"":925}",awaiting-feedback;bug;duplicate;enhancement;invalid;question;wontfix,css;hacktoberfest;meteor;sass;scss
6152570,auth0/passport-auth0,False,267.0,13,12,90,JavaScript,master,MIT License,,120,303,48.0,378,2012-11-14T06:56:02,2026-02-20T05:45:41,2026-02-20T02:13:30,73.0,0.0,147.0,4.0,324.0,3027.0,143.0,"[{""blankLines"":150,""language"":""JavaScript"",""commentLines"":98,""codeLines"":901},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1379},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":217},{""blankLines"":99,""language"":""YAML"",""commentLines"":45,""codeLines"":530}]",2026-02-20T05:44:55,9098419dae3de8f5ae4467e19a830f9085dde479,False,False,False,False,"{""JavaScript"":39328}",bug;ch: added;ch: breaking change;ch: changed;ch: deprecated;ch: fixed;ch: removed;ch: security;closed:stale;dependencies;duplicate;enhancement;github_actions;invalid;javascript;large;medium;needs investigation;question;review:large;review:medium;review:small;review:tiny;small;tiny;wontfix,dx-sdk;passport
6152964,webtorrent/magnet-uri,False,280.0,6,8,50,JavaScript,master,MIT License,https://webtorrent.io,13,232,18.0,165,2013-10-28T05:04:33,2025-11-08T09:32:30,2025-11-09T06:47:02,12.0,2.0,94.0,6.0,139.0,695.0,30.0,"[{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":111},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":62},{""blankLines"":75,""language"":""JavaScript"",""commentLines"":30,""codeLines"":450},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":72}]",2025-01-04T03:01:39,8e96d3a08f67ac644d0897c215e04360fb8dc715,False,False,False,False,"{""JavaScript"":21708}",bug;dependencies;dependency;duplicate;enhancement;invalid;need more info;question;released;wontfix,bittorrent;browser;browserify;javascript;magnet-link;magnet-uri;nodejs;parse;torrent;webtorrent
6153128,ember-cli/ember-try,False,870.0,23,6,59,JavaScript,main,MIT License,,10,181,38.0,5657,2015-03-22T06:11:05,2025-03-07T10:37:12,2025-03-07T10:35:35,120.0,29.0,968.0,17.0,3342.0,44923.0,538.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32948},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""Handlebars"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":48},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":31},{""blankLines"":323,""language"":""Markdown"",""commentLines"":0,""codeLines"":689},{""blankLines"":2150,""language"":""YAML"",""commentLines"":26,""codeLines"":7339},{""blankLines"":846,""language"":""JavaScript"",""commentLines"":512,""codeLines"":3854}]",2025-03-07T10:35:31,7aafbea4f7c338bd68cf6b7d5b9a52a902f5bac8,False,False,False,False,"{""JavaScript"":148183,""HTML"":1809,""Shell"":122,""Handlebars"":72}",breaking;bug;dependencies;deprecation;documentation;duplicate;enhancement;good first issue;internal;invalid;javascript;meta;question;security;wontfix,
6153300,cycjimmy/semantic-release-action,False,399.0,8,44,115,JavaScript,main,MIT License,https://github.com/marketplace/actions/action-for-semantic-release,1,670,33.0,789,2019-10-17T11:26:28,2026-02-09T07:09:40,2026-02-10T01:20:32,115.0,35.0,162.0,0.0,363.0,6864.0,57.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":292,""language"":""Markdown"",""commentLines"":3,""codeLines"":529},{""blankLines"":21,""language"":""YAML"",""commentLines"":0,""codeLines"":245},{""blankLines"":47,""language"":""JavaScript"",""commentLines"":54,""codeLines"":254},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5824}]",2026-02-09T07:09:32,1c8dbaa298552ad40802cf44320879943de90278,True,False,False,False,"{""JavaScript"":9090}",bug;dependencies;documentation;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;released;released on @main;wontfix,actions;github-actions;semantic-release
6153657,devopsfaith/krakend-playground,False,79.0,2,0,90,JavaScript,master,Apache License 2.0,,9,216,8.0,683,2017-04-04T08:05:01,2022-05-04T03:38:58,2022-05-06T06:27:54,23.0,6.0,13.0,0.0,145.0,8648.0,14.0,"[{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":7966},{""blankLines"":15,""language"":""HTML"",""commentLines"":3,""codeLines"":77},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":134},{""blankLines"":51,""language"":""Markdown"",""commentLines"":0,""codeLines"":103},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":15},{""blankLines"":6,""language"":""make"",""commentLines"":0,""codeLines"":21},{""blankLines"":12,""language"":""Go"",""commentLines"":0,""codeLines"":79},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":9,""codeLines"":223}]",2022-05-04T03:38:58,0acc790410599d59fab09695a88cfce710f331bf,True,False,False,False,"{""JavaScript"":8467,""HTML"":2656,""Go"":2485,""Dockerfile"":458,""CSS"":400}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6153777,vstirbu/vscode-mermaid-preview,False,170.0,17,0,13,JavaScript,master,MIT License,,10,127,8.0,242,2016-05-12T01:18:06,2022-06-24T03:34:44,2022-06-26T06:27:13,73.0,8.0,36.0,2.0,314.0,1397.0,35.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":17},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":166,""language"":""Markdown"",""commentLines"":0,""codeLines"":342},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":2,""codeLines"":0},{""blankLines"":131,""language"":""JavaScript"",""commentLines"":30,""codeLines"":597},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":333},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":11},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":57}]",2022-06-24T03:33:04,db2236a4dba63486d3f01a6e5041a517d5f8344d,True,False,False,False,"{""JavaScript"":19759,""HTML"":823,""HCL"":709,""Dockerfile"":534,""Shell"":487}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;windows;wontfix,
6154743,qgustavor/mega,False,639.0,4,25,46,JavaScript,next,MIT License,https://mega.js.org/,5,172,19.0,2288,2016-01-19T09:43:41,2025-08-30T12:53:55,2025-08-30T12:53:58,111.0,3.0,108.0,2.0,931.0,16038.0,293.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11447},{""blankLines"":18,""language"":""TypeScript"",""commentLines"":2,""codeLines"":478},{""blankLines"":769,""language"":""JavaScript"",""commentLines"":284,""codeLines"":3812},{""blankLines"":21,""language"":""YAML"",""commentLines"":5,""codeLines"":137},{""blankLines"":123,""language"":""Markdown"",""commentLines"":2,""codeLines"":164}]",2025-08-30T12:53:54,ea5e9214699cfb07a2c8e15582b4bfef6261c099,True,False,False,False,"{""JavaScript"":140551}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;minor;question;wontfix,javascript;typescript
6154782,auth0/password-sheriff,False,148.0,9,5,20,JavaScript,master,Other,,60,76,27.0,216,2014-05-19T04:28:36,2025-12-03T08:23:18,2025-12-03T08:23:01,11.0,0.0,61.0,8.0,522.0,3499.0,219.0,"[{""blankLines"":100,""language"":""YAML"",""commentLines"":45,""codeLines"":540},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":145},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1056},{""blankLines"":360,""language"":""JavaScript"",""commentLines"":174,""codeLines"":1758}]",2025-12-03T08:22:56,2863bd62f33c078ee5096dce0ab4e087b7d4d7dc,False,False,False,False,"{""JavaScript"":69833}",bug;ch: added;ch: breaking change;ch: changed;ch: deprecated;ch: fixed;ch: removed;ch: security;closed:stale;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;review:large;review:medium;review:small;review:tiny;wontfix,dx-sdk
