id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95089778,mcollina/undici-thread-interceptor,False,45.0,4,10,4,JavaScript,main,MIT License,,3,25,4.0,70,2024-05-27T04:11:37,2024-10-23T04:44:33,2024-10-23T04:41:40,0.0,0.0,23.0,0.0,360.0,1286.0,14.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":31},{""blankLines"":300,""language"":""JavaScript"",""commentLines"":14,""codeLines"":1111},{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":105},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":39}]",2024-10-23T04:41:18,997626bb2ce5a512ec7d71bfe3abf47711d465e4,True,False,False,False,"{""JavaScript"":34215}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95089783,oclif/oclif.github.io,False,627.0,2,0,71,JavaScript,docs,BSD 3-Clause New or Revised License,https://oclif.io,1,11,62.0,16763,2018-03-19T11:36:49,2025-11-20T08:39:16,2025-11-20T08:38:26,37.0,1.0,240.0,1.0,1113.0,3510.0,24.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":5,""codeLines"":138},{""blankLines"":16,""language"":""CSS"",""commentLines"":0,""codeLines"":75},{""blankLines"":1079,""language"":""Markdown"",""commentLines"":18,""codeLines"":2816},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":1,""codeLines"":188},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":0,""codeLines"":175},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":82}]",2025-11-20T08:38:22,b9882cd0c241d2753530e4f1a4189a5990eb78c7,True,False,False,False,"{""JavaScript"":7362,""TypeScript"":5300,""CSS"":2461}",bug;bug p0;bug p1;bug p2;bug p3;cla:missing;cla:signed;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;investigation p0;investigation p1;investigation p2;investigation p3;javascript;question;stale;sync;unlikely;user story;waiting for interest;wip;wontfix,
95089791,Adventech/sabbath-school-lessons,False,26015.0,2,0,126,JavaScript,stage,MIT License,,12,127,72.0,1948426,2016-01-06T12:14:24,2026-02-23T01:38:20,2026-02-23T12:40:47,153.0,7.0,3738.0,1.0,1921514.0,3346325.0,312.0,"[{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":68,""language"":""TOML"",""commentLines"":1,""codeLines"":542},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":12},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":60},{""blankLines"":57,""language"":""HTML"",""commentLines"":1,""codeLines"":420},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":50},{""blankLines"":47,""language"":""YAML"",""commentLines"":0,""codeLines"":261381},{""blankLines"":794,""language"":""CSS"",""commentLines"":6,""codeLines"":5757},{""blankLines"":1919776,""language"":""Markdown"",""commentLines"":2,""codeLines"":3071734},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":49},{""blankLines"":713,""language"":""JavaScript"",""commentLines"":290,""codeLines"":6312}]",2026-02-23T12:40:42,f722988174095fe7610297e72a8b68bfd19d7aa3,True,False,False,False,"{""JavaScript"":187221,""CSS"":162120,""HTML"":20899,""Shell"":2870,""Dockerfile"":261}",bug;dependencies;duplicate;enhancement;github_actions;hacktoberfest;help wanted;invalid;ios;javascript;need more info;question;wontfix,languages;markdown;sabbath-school
95089802,aws-samples/build-full-stack-application-with-cloudscape-and-aws-amplify,False,108.0,2,2,5,JavaScript,main,Apache License 2.0,,2,15,5.0,4266,2023-09-20T02:40:11,2024-09-23T05:31:45,2024-09-24T05:15:28,0.0,0.0,40.0,0.0,343.0,18379.0,564.0,"[{""blankLines"":10,""language"":""GraphQL"",""commentLines"":7,""codeLines"":58},{""blankLines"":5,""language"":""YAML"",""commentLines"":4,""codeLines"":60},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":20},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":19,""language"":""Python"",""commentLines"":22,""codeLines"":77},{""blankLines"":25,""language"":""CSS"",""commentLines"":10,""codeLines"":152},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":846},{""blankLines"":164,""language"":""JSX"",""commentLines"":261,""codeLines"":13958},{""blankLines"":39,""language"":""TypeScript"",""commentLines"":195,""codeLines"":1197},{""blankLines"":22,""language"":""JavaScript"",""commentLines"":31,""codeLines"":1835},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":43},{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":130}]",2024-09-23T05:31:09,ee7895287fa6efca01d19f664edb95c5ee121e39,True,False,False,False,"{""JavaScript"":504650,""Python"":3814,""CSS"":2956,""Shell"":2565,""HTML"":1733}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95090570,boidushya/better-lyrics,False,797.0,4,79,27,JavaScript,master,GNU General Public License v3.0,https://better-lyrics.boidu.dev,1,330,10.0,5326,2024-06-03T09:27:02,2025-10-30T11:40:42,2025-10-30T04:15:55,67.0,19.0,110.0,4.0,1379.0,8842.0,1006.0,"[{""blankLines"":62,""language"":""YAML"",""commentLines"":0,""codeLines"":375},{""blankLines"":235,""language"":""CSS"",""commentLines"":34,""codeLines"":1576},{""blankLines"":6,""language"":""HTML"",""commentLines"":2,""codeLines"":426},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":324},{""blankLines"":41,""language"":""TypeScript"",""commentLines"":26,""codeLines"":564},{""blankLines"":607,""language"":""JavaScript"",""commentLines"":850,""codeLines"":4187},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":317,""language"":""Markdown"",""commentLines"":8,""codeLines"":983},{""blankLines"":111,""language"":""Bourne Shell"",""commentLines"":86,""codeLines"":406}]",2025-10-07T08:40:56,11ce56c9103e4421f50d01de6e631ef604666b14,True,False,False,False,"{""JavaScript"":193859,""CSS"":42845,""TypeScript"":32267,""HTML"":23795,""Shell"":23413}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;not reproducible;pending release;question;wontfix,chrome-extension;firefox-addon;lyrics;youtube;youtube-music
95091821,LiskArchive/lisk-mobile,False,5806.0,5,43,31,JavaScript,development,GNU General Public License v3.0,https://lisk.com,22,104,22.0,32385,2018-04-26T03:46:12,2026-01-23T08:49:36,2026-01-23T08:51:51,1171.0,0.0,1011.0,0.0,4925.0,83320.0,2038.0,"[{""blankLines"":8,""language"":""Objective-C++"",""commentLines"":7,""codeLines"":30},{""blankLines"":13,""language"":""Swift"",""commentLines"":17,""codeLines"":50},{""blankLines"":35,""language"":""Bourne Shell"",""commentLines"":108,""codeLines"":131},{""blankLines"":162,""language"":""Markdown"",""commentLines"":4,""codeLines"":304},{""blankLines"":4352,""language"":""JavaScript"",""commentLines"":1527,""codeLines"":36386},{""blankLines"":6,""language"":""C/C++ Header"",""commentLines"":10,""codeLines"":9},{""blankLines"":7,""language"":""YAML"",""commentLines"":22,""codeLines"":31},{""blankLines"":173,""language"":""Java"",""commentLines"":77,""codeLines"":862},{""blankLines"":10,""language"":""Diff"",""commentLines"":109,""codeLines"":4332},{""blankLines"":25,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":76},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":11,""language"":""Properties"",""commentLines"":30,""codeLines"":18},{""blankLines"":38,""language"":""Objective-C"",""commentLines"":8,""codeLines"":159},{""blankLines"":38,""language"":""Gradle"",""commentLines"":83,""codeLines"":172},{""blankLines"":45,""language"":""XML"",""commentLines"":25,""codeLines"":1345},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":39415}]",2025-01-27T02:42:05,ce5c76eccd341945c77277172ebd0742fccc4c03,False,True,False,False,"{""JavaScript"":1346987,""Java"":38408,""Objective-C"":7589,""Ruby"":4839,""Swift"":2581,""Objective-C++"":1373,""Shell"":774,""C"":104}",dependencies;domain: account;domain: application;domain: bookmark;domain: monitoring;domain: settings;domain: token;domain: transaction;epic;groomed;priority: high;priority: low;priority: medium;status: blocked;status: discussion;status: invalid;status: suspended;status: wontfix;type: breaking;type: bug;type: docs;type: duplicate;type: improvement;type: jenkins;type: question;type: refactoring;type: security;type: standards;type: task;type: test;unplanned,
95091875,fishjar/kiss-rules,False,182.0,2,0,19,JavaScript,master,MIT License,,2,73,11.0,382,2023-09-04T08:24:15,2026-01-27T02:13:36,2026-01-27T02:14:25,71.0,29.0,37.0,0.0,535.0,2815.0,24.0,"[{""blankLines"":14,""language"":""JavaScript"",""commentLines"":24,""codeLines"":626},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":14},{""blankLines"":513,""language"":""YAML"",""commentLines"":0,""codeLines"":2160}]",2026-01-27T02:12:59,755208bc408554e30d50a58a9a6c759f8e9418fd,True,False,False,False,"{""JavaScript"":28032}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95091877,git-for-windows/git-for-windows-automation,False,545.0,7,0,17,JavaScript,main,,,1,14,6.0,542,2022-11-28T12:30:12,2026-02-23T02:34:08,2026-02-23T02:34:11,19.0,3.0,137.0,1.0,383.0,4554.0,180.0,"[{""blankLines"":56,""language"":""Bourne Shell"",""commentLines"":42,""codeLines"":380},{""blankLines"":0,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":2},{""blankLines"":127,""language"":""JavaScript"",""commentLines"":18,""codeLines"":938},{""blankLines"":148,""language"":""YAML"",""commentLines"":58,""codeLines"":2996},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18},{""blankLines"":51,""language"":""PowerShell"",""commentLines"":62,""codeLines"":217}]",2026-02-23T02:34:06,18338446697bec33b2e052dea08cacfb65373692,True,False,False,False,"{""JavaScript"":48542,""Shell"":43883,""PowerShell"":13296}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,
95091878,storacha-network/w3infra,False,322.0,41,0,5,JavaScript,main,Other,,5,13,8.0,4858,2022-11-09T01:47:25,2024-08-23T05:35:40,2024-08-23T01:14:26,103.0,48.0,308.0,6.0,2859.0,47451.0,5937.0,"[{""blankLines"":239,""language"":""Markdown"",""commentLines"":1,""codeLines"":556},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28568},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":138},{""blankLines"":165,""language"":""TypeScript"",""commentLines"":232,""codeLines"":725},{""blankLines"":2427,""language"":""JavaScript"",""commentLines"":5643,""codeLines"":17116},{""blankLines"":21,""language"":""JSX"",""commentLines"":61,""codeLines"":348}]",2024-08-23T01:14:16,e626c59bb12c13bba4782f96a2905d9adca684f0,False,False,False,False,"{""JavaScript"":821499,""TypeScript"":33167,""Smarty"":1766}",bounty;closed for env cleanup;dif/easy;dif/expert;dif/hard;dif/medium;dif/trivial;documentation;duplicate;effort/days;effort/hours;effort/weeks;good first issue;help wanted;invalid;kind/architecture;kind/bug;kind/discussion;kind/enhancement;kind/maintenance;kind/support;kind/test;need/analysis;need/author-input;need/community-input;need/maintainer-input;need/triage;p0;p1;p2;p3;question;stack/admin-storage;stack/api-protocols;stack/chain-integrations;stack/docs;stack/fvm;stack/metrics;stack/poc;stack/quality-velocity;stack/read-services;stack/website;stack/write-services;status/blocked;status/deferred;status/ready,
95091886,jebibot/cheese-knife,False,398.0,10,0,2,JavaScript,main,MIT License,https://www.chz.app,2,22,2.0,1671,2023-12-08T10:29:02,2026-02-11T06:09:29,2026-02-09T02:34:20,15.0,5.0,45.0,9.0,315.0,8126.0,0.0,"[{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":44},{""blankLines"":126,""language"":""CSS"",""commentLines"":0,""codeLines"":884},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":73},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4827},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":58},{""blankLines"":152,""language"":""JavaScript"",""commentLines"":0,""codeLines"":2240}]",2026-02-09T02:33:59,d5cb607a7eeb3454fb3c7085107058beb264644e,False,False,False,False,"{""JavaScript"":70665,""CSS"":26379,""HTML"":2549}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,browser-extension;chrome-extension;chzzk;extension
