id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
70581107,ljharb/tape,False,1030.0,6,0,343,JavaScript,master,MIT License,,65,5754,96.0,1321,2012-11-25T05:08:02,2024-02-14T09:04:23,2024-02-10T09:21:37,353.0,32.0,246.0,11.0,1908.0,9514.0,254.0,"[{""blankLines"":17,""language"":""YAML"",""commentLines"":1,""codeLines"":59},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":21},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":797,""language"":""Markdown"",""commentLines"":0,""codeLines"":1812},{""blankLines"":1085,""language"":""JavaScript"",""commentLines"":253,""codeLines"":7452},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":137}]",2024-02-14T09:03:09,70d8f91411115f0600baa0eb5c6f1127fece1abe,False,False,False,False,"{""JavaScript"":228320,""HTML"":354,""Shell"":49}","bug;duplicate;enhancement;invalid;needs ""allow edits"";needs user feedback;pull request wanted;question;semver-major: breaking change;semver-minor: new stuff;semver-patch: bugfixes/etc;tests;wontfix",
70581173,mainmatter/ember-promise-modals,False,1041.0,25,15,14,JavaScript,main,MIT License,https://ember-promise-modals.com,5,33,14.0,8797,2019-08-30T02:11:56,2025-12-11T01:13:19,2025-12-10T08:56:20,23.0,4.0,1033.0,13.0,3827.0,14605.0,138.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":18,""language"":""Handlebars"",""commentLines"":2,""codeLines"":89},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":53,""language"":""CSS"",""commentLines"":14,""codeLines"":314},{""blankLines"":360,""language"":""JavaScript"",""commentLines"":106,""codeLines"":1390},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":299},{""blankLines"":201,""language"":""Markdown"",""commentLines"":2,""codeLines"":564},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":55},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":3178,""language"":""YAML"",""commentLines"":14,""codeLines"":11875}]",2025-12-10T08:56:16,d5f868bc685d26d58e921448269c7c1f0b79d180,False,False,False,False,"{""JavaScript"":50057,""CSS"":7989,""Handlebars"":6253,""HTML"":2036}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;internal;invalid;meta;question;security;wontfix,emberjs;emberjs-addon;modals;promises
70581321,veryfi/veryfi-nodejs,False,165.0,7,17,8,JavaScript,main,,https://veryfi.github.io/veryfi-nodejs/,7,28,13.0,6221,2021-06-30T08:08:01,2025-08-16T02:28:24,2025-08-16T02:26:31,13.0,0.0,47.0,0.0,10336.0,84568.0,1661.0,"[{""blankLines"":124,""language"":""TypeScript"",""commentLines"":713,""codeLines"":1115},{""blankLines"":109,""language"":""JavaScript"",""commentLines"":702,""codeLines"":1980},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14647},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":57492},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":536},{""blankLines"":9867,""language"":""HTML"",""commentLines"":171,""codeLines"":7852},{""blankLines"":11,""language"":""YAML"",""commentLines"":5,""codeLines"":68},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":156,""language"":""CSS"",""commentLines"":70,""codeLines"":709}]",2025-08-16T02:26:27,b71e2b6c56e660308418d88a54d5318008ba4c5f,True,False,False,False,"{""JavaScript"":111637,""TypeScript"":86253}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api;invoice;nodejs;ocr;receipt;sdk;sdk-nodejs;veryfi;veryfi-api
70581346,heply/fastify-crud-generator,False,106.0,15,0,0,JavaScript,master,MIT License,,2,15,5.0,602,2020-08-14T03:43:17,2022-09-23T02:33:47,2022-08-25T04:36:36,1.0,1.0,128.0,4.0,80.0,11472.0,32.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":32,""codeLines"":81},{""blankLines"":24,""language"":""JavaScript"",""commentLines"":0,""codeLines"":321},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10962},{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":108}]",2022-09-23T02:33:47,c204aea33bb3e153410b1eeb1f077bf9456e4ca4,True,False,False,False,"{""JavaScript"":9050}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;security;wontfix,
70581535,kubeslice/docs,False,131.0,18,0,14,JavaScript,master,Apache License 2.0,,1,27,13.0,4512,2022-07-04T08:57:14,2023-06-01T11:41:01,2023-05-17T07:31:59,17.0,9.0,101.0,7.0,9305.0,70366.0,122.0,"[{""blankLines"":9240,""language"":""Markdown"",""commentLines"":0,""codeLines"":45639},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":3,""codeLines"":14},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":100,""codeLines"":370},{""blankLines"":8,""language"":""YAML"",""commentLines"":9,""codeLines"":55},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":23645},{""blankLines"":8,""language"":""CSS"",""commentLines"":4,""codeLines"":69},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":18},{""blankLines"":12,""language"":""Sass"",""commentLines"":6,""codeLines"":101},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":455}]",2023-06-01T06:51:28,0506d64aa67774a27f9efcdb4bb4376204333d80,True,False,False,False,"{""JavaScript"":15241,""SCSS"":3493,""CSS"":1536,""Dockerfile"":371}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70581726,fastify/csrf,False,369.0,2,13,4,JavaScript,main,Other,https://npmjs.com/package/@fastify/csrf,12,17,18.0,216,2021-05-03T01:05:38,2026-01-01T12:02:50,2026-01-01T12:02:44,0.0,0.0,94.0,0.0,350.0,1106.0,130.0,"[{""blankLines"":24,""language"":""TypeScript"",""commentLines"":47,""codeLines"":82},{""blankLines"":267,""language"":""JavaScript"",""commentLines"":76,""codeLines"":821},{""blankLines"":54,""language"":""Markdown"",""commentLines"":6,""codeLines"":101},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":40}]",2026-01-01T12:02:40,4c2cb12a01f1e7b0bf098f1a231ba1e1874e8ba8,False,False,False,False,"{""JavaScript"":33095,""TypeScript"":1477}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,csrf;csrf-protection;fastify;fastify-fork;fastify-plugin
70581741,browserslist/browsersl.ist,False,1093.0,1,0,43,JavaScript,main,MIT License,https://browsersl.ist,5,337,27.0,10663,2016-07-20T07:41:27,2026-02-21T02:01:06,2026-02-22T07:38:08,130.0,9.0,413.0,0.0,1317.0,5862.0,17.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":119},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":37},{""blankLines"":48,""language"":""HTML"",""commentLines"":0,""codeLines"":442},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":877,""language"":""YAML"",""commentLines"":0,""codeLines"":3172},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":71},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":26},{""blankLines"":231,""language"":""JavaScript"",""commentLines"":15,""codeLines"":1190},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":27},{""blankLines"":115,""language"":""CSS"",""commentLines"":1,""codeLines"":768}]",2026-02-21T02:01:05,1a2c77390c8ce5fb2cd84cdeeaf33eae85246353,False,False,False,False,"{""JavaScript"":39768,""HTML"":22933,""CSS"":15739,""Dockerfile"":1056,""Shell"":1017}",bug;dependencies;dx;javascript,browserslist;caniuse;css
70581748,tbsniller/piccap,False,294.0,3,9,38,JavaScript,main,MIT License,,15,359,7.0,104285,2021-05-15T10:18:50,2025-10-19T03:42:08,2025-10-20T07:24:05,80.0,16.0,24.0,1.0,545.0,13689.0,630.0,"[{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":7,""language"":""HTML"",""commentLines"":2,""codeLines"":291},{""blankLines"":132,""language"":""CSS"",""commentLines"":0,""codeLines"":653},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10343},{""blankLines"":292,""language"":""JavaScript"",""commentLines"":628,""codeLines"":1842},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":128},{""blankLines"":0,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":37,""language"":""YAML"",""commentLines"":0,""codeLines"":256}]",2025-10-19T03:40:51,930627851a419fa77100b4e822c4d3bf63be9663,True,False,False,False,"{""JavaScript"":105782,""HTML"":14134,""CSS"":11536,""Shell"":326}",bug;dile_vt;documentation;duplicate;feature request;hyperion-webos;libvtcapture;missing backend option;question;vt;wontfix,ambilight;homebrew;hyperion;lg;webos
70582037,niek/tesla-superchargers,False,128.0,2,0,3,JavaScript,main,,https://niek.github.io/tesla-superchargers/,4,51,3.0,669,2022-09-02T09:30:24,2025-02-05T09:00:56,2025-02-05T01:45:44,11.0,3.0,4.0,0.0,66.0,12443.0,15.0,"[{""blankLines"":9,""language"":""EJS"",""commentLines"":0,""codeLines"":76},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12131},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":16},{""blankLines"":33,""language"":""JavaScript"",""commentLines"":15,""codeLines"":163}]",2024-06-21T08:01:53,64972f94447714e4bf7aa3f9b2829f7d92ba6543,True,False,False,False,"{""JavaScript"":8683,""EJS"":4422}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70583902,hebertcisco/ts-npm-package-boilerplate,False,216.0,1,17,10,JavaScript,main,MIT License,https://www.npmjs.com/package/ts-npm-package-boilerplate,1,56,4.0,1256,2021-06-06T11:25:33,2025-12-30T02:35:03,2025-12-30T02:35:08,0.0,0.0,102.0,0.0,100.0,10335.0,5.0,"[{""blankLines"":67,""language"":""Markdown"",""commentLines"":0,""codeLines"":171},{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":190},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":9906},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":0,""codeLines"":20},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":5,""codeLines"":38},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10}]",2025-12-30T02:35:02,7998f13612747bed3c1c5037b9b136f108c745de,True,False,False,False,"{""JavaScript"":1238,""TypeScript"":628}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,boilerplate;boilerplate-node;boilerplate-npm;boilerplate-template;npm;npm-module;npm-package;npm-publish;package;typescript
