id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5287535,alfateam/a,False,178.0,2,1,10,JavaScript,master,,,7,41,6.0,160,2012-11-17T07:06:08,2026-01-25T09:33:50,2026-01-25T09:33:54,5.0,0.0,6.0,0.0,219.0,1728.0,6.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":35},{""blankLines"":199,""language"":""Markdown"",""commentLines"":0,""codeLines"":466},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1093},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":6,""codeLines"":115},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":0,""codeLines"":19}]",2026-01-25T09:33:45,e4bf9f979783e1c3711cde8766d9cf81d85d2c9f,True,False,False,False,"{""JavaScript"":595}",bug;duplicate;enhancement;invalid;question;wontfix,
5288689,npm/unique-slug,False,91.0,1,4,8,JavaScript,main,ISC License,,10,36,14.0,224,2015-05-07T10:25:03,2025-12-16T05:27:38,2025-12-16T05:27:40,2.0,0.0,110.0,0.0,129.0,1289.0,44.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":118},{""blankLines"":11,""language"":""JavaScript"",""commentLines"":2,""codeLines"":63},{""blankLines"":65,""language"":""YAML"",""commentLines"":39,""codeLines"":1025},{""blankLines"":53,""language"":""Markdown"",""commentLines"":3,""codeLines"":83}]",2025-12-16T05:27:36,aa3a4b9f1b29edee991e5ce6203327baad974e5f,False,False,False,False,"{""JavaScript"":1997}",:gem: free internet points :gem:;agenda;autorelease: pending;autorelease: tagged;backlog;dependencies;enhancement;good first issue;in progress;linux;needs discussion;needs documentation;needs review;needs tests;needs triage;priority 0;priority 1;priority 2;security;semver:major;semver:minor;semver:patch;windows,npm-cli
5289864,s0md3v/s0md3v.github.io,False,182.0,1,0,11,JavaScript,main,,https://somdev.in,2,22,2.0,26264,2021-10-28T02:41:22,2026-02-20T03:59:24,2026-02-20T03:59:27,0.0,0.0,1.0,0.0,2507.0,21655.0,913.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":3,""codeLines"":103},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":15,""language"":""Python"",""commentLines"":4,""codeLines"":58},{""blankLines"":304,""language"":""CSS"",""commentLines"":74,""codeLines"":1770},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":362,""language"":""HTML"",""commentLines"":24,""codeLines"":2529},{""blankLines"":453,""language"":""Markdown"",""commentLines"":0,""codeLines"":1001},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":48},{""blankLines"":1237,""language"":""JavaScript"",""commentLines"":796,""codeLines"":6402},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9280},{""blankLines"":114,""language"":""Sass"",""commentLines"":12,""codeLines"":455}]",2026-02-20T03:59:20,348c2c9e9764392a7c9988c06241c96517077859,True,False,False,False,"{""JavaScript"":346351,""HTML"":104066,""CSS"":58968,""Python"":2540,""Ruby"":103}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
5291973,usabilla/api-js-node,False,520.0,7,12,3,JavaScript,master,MIT License,http://developers.usabilla.com,26,10,5.0,2668,2016-05-27T07:56:23,2026-02-13T03:22:59,2026-02-12T03:29:22,8.0,1.0,511.0,5.0,184.0,1150.0,77.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":8,""language"":""YAML"",""commentLines"":4,""codeLines"":86},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":81},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":181},{""blankLines"":136,""language"":""JavaScript"",""commentLines"":73,""codeLines"":793}]",2026-02-12T03:23:41,91590deaa4126b5d087dce0ede3b70d4b4658935,True,False,False,False,"{""JavaScript"":25147}",bug;ci;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;released;semantic-release;wontfix,node;usabilla-api
5294307,jshttp/compressible,False,365.0,4,23,15,JavaScript,master,MIT License,,12,100,9.0,186,2013-12-19T12:48:32,2025-12-01T03:39:59,2025-12-01T03:39:59,16.0,1.0,27.0,3.0,153.0,586.0,84.0,"[{""blankLines"":55,""language"":""Markdown"",""commentLines"":0,""codeLines"":118},{""blankLines"":60,""language"":""YAML"",""commentLines"":57,""codeLines"":287},{""blankLines"":38,""language"":""JavaScript"",""commentLines"":27,""codeLines"":133},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48}]",2025-12-01T03:39:55,9a7ea07339ea98e81f5493a0e872c78d75a084f0,False,False,False,False,"{""JavaScript"":5218}",bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;tests;wontfix,compressible;javascript;nodejs
5296004,stevekueng/munkiwebadmin,False,1326.0,1,5,5,JavaScript,main,Other,,10,34,9.0,17358,2014-11-16T03:53:23,2025-03-03T05:50:11,2025-03-03T05:50:30,8.0,0.0,35.0,0.0,3576.0,29888.0,2014.0,"[{""blankLines"":33,""language"":""YAML"",""commentLines"":7,""codeLines"":239},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":13},{""blankLines"":149,""language"":""CoffeeScript"",""commentLines"":10,""codeLines"":945},{""blankLines"":29,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":96},{""blankLines"":505,""language"":""Sass"",""commentLines"":34,""codeLines"":4239},{""blankLines"":1435,""language"":""JavaScript"",""commentLines"":1046,""codeLines"":13979},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":53},{""blankLines"":105,""language"":""HTML"",""commentLines"":118,""codeLines"":1987},{""blankLines"":741,""language"":""Python"",""commentLines"":661,""codeLines"":3720},{""blankLines"":39,""language"":""CSS"",""commentLines"":38,""codeLines"":276},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":30,""language"":""Dockerfile"",""commentLines"":34,""codeLines"":62},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":60},{""blankLines"":502,""language"":""Less"",""commentLines"":55,""codeLines"":4199},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":18}]",2025-03-03T05:50:10,608c5e7fce837cfc151f49996d6b14138159cc2c,True,True,False,False,"{""JavaScript"":286765,""Python"":188473,""HTML"":96821,""CoffeeScript"":40228,""CSS"":5413,""Shell"":3188,""Dockerfile"":1305}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;python;question;wontfix,munki;munkiwebadmin
5298783,buzzy1337/iobroker.roadtraffic,False,24.0,1,0,2,JavaScript,master,MIT License,,6,12,2.0,1429,2019-02-20T05:30:26,2020-01-03T11:13:21,2020-10-21T05:02:09,23.0,9.0,2.0,0.0,97.0,1527.0,27.0,"[{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":74},{""blankLines"":47,""language"":""JavaScript"",""commentLines"":25,""codeLines"":899},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":206},{""blankLines"":20,""language"":""HTML"",""commentLines"":2,""codeLines"":299},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":49}]",2020-01-03T11:13:20,7607450944694cfd2e837b9e19324e811ee4f4c6,True,False,False,False,"{""JavaScript"":43124,""HTML"":13913}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
5303107,es-shims/regexp.escape,False,78.0,1,0,3,JavaScript,main,MIT License,https://github.com/tc39/RexExp.escape/,2,44,1.0,103,2015-06-13T04:53:45,2025-12-30T01:55:20,2025-12-30T01:55:24,3.0,0.0,1.0,0.0,143.0,432.0,365.0,"[{""blankLines"":99,""language"":""JavaScript"",""commentLines"":364,""codeLines"":151},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":108},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":122},{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":51}]",2025-12-29T10:49:04,5a31221d9bded1bbb8d4662fd5681215f7f872cd,False,False,False,False,"{""JavaScript"":38370}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,ecmascript;escape;javascript;polyfill;regex;regexp;shim
5303799,jieter/orc-data,False,132.0,4,0,14,JavaScript,master,MIT License,https://jieter.github.io/orc-data/site/index.html,10,28,3.0,40295,2015-06-06T02:46:59,2021-08-14T07:12:53,2021-08-13T08:45:08,13.0,3.0,8.0,0.0,284.0,2225739.0,44.0,"[{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":9},{""blankLines"":68,""language"":""Python"",""commentLines"":15,""codeLines"":183},{""blankLines"":38,""language"":""CSS"",""commentLines"":0,""codeLines"":167},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":9},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":85},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2224412},{""blankLines"":70,""language"":""Svelte"",""commentLines"":0,""codeLines"":480},{""blankLines"":16,""language"":""make"",""commentLines"":6,""codeLines"":31},{""blankLines"":70,""language"":""JavaScript"",""commentLines"":23,""codeLines"":337}]",2021-08-13T08:45:04,6ad8e4b83061dd271d5e46cc7cc7e20bbedf9d2a,True,False,False,False,"{""JavaScript"":466416,""Svelte"":12178,""Python"":8371,""CSS"":2207,""Makefile"":1397,""HTML"":1333}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5304506,rubysec/rubysec.github.io,False,834.0,3,0,10,JavaScript,master,,,13,19,78.0,3279,2013-02-13T04:59:37,2021-06-07T08:44:37,2021-06-07T08:43:03,9.0,4.0,8.0,0.0,2296.0,33325.0,430.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":383,""language"":""JavaScript"",""commentLines"":269,""codeLines"":1069},{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":26},{""blankLines"":1708,""language"":""Markdown"",""commentLines"":0,""codeLines"":25206},{""blankLines"":9,""language"":""Ruby"",""commentLines"":0,""codeLines"":43},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":175},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":71},{""blankLines"":51,""language"":""HTML"",""commentLines"":1,""codeLines"":555},{""blankLines"":132,""language"":""CSS"",""commentLines"":160,""codeLines"":6179}]",2021-06-07T08:42:59,ee3dc51c098aacfcc083b1b62d8afd508206cb68,False,False,False,False,"{""JavaScript"":87087,""HTML"":45539,""CSS"":13733}",bug;documentation;duplicate;enhancement;invalid;question;wontfix,
