id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6892101,saimn/sigal,False,1467.0,4,15,170,JavaScript,main,MIT License,https://sigal.readthedocs.io/en/latest/,31,934,63.0,8326,2011-04-09T08:38:20,2026-02-16T05:58:40,2026-02-16T05:58:44,314.0,83.0,230.0,10.0,13417.0,47402.0,14095.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":1384,""language"":""Python"",""commentLines"":1242,""codeLines"":4136},{""blankLines"":391,""language"":""CSS"",""commentLines"":298,""codeLines"":3408},{""blankLines"":13,""language"":""TOML"",""commentLines"":0,""codeLines"":79},{""blankLines"":357,""language"":""reStructuredText"",""commentLines"":115,""codeLines"":958},{""blankLines"":49,""language"":""HTML"",""commentLines"":5,""codeLines"":719},{""blankLines"":23,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":166},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":37},{""blankLines"":24,""language"":""make"",""commentLines"":5,""codeLines"":124},{""blankLines"":18,""language"":""YAML"",""commentLines"":6,""codeLines"":116},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":78},{""blankLines"":11132,""language"":""JavaScript"",""commentLines"":12423,""codeLines"":37544}]",2026-02-16T05:58:33,71b092375cd0d2cd933d772840dc2035f57db8b4,True,False,False,False,"{""JavaScript"":1082449,""Python"":219092,""CSS"":87610,""HTML"":26882}",bug;build wheels;dependencies;documentation;duplicate;feature request;galleria;github_actions;themes;windows,galleria;gallery;python;static-site-generator
6892132,apexcharts/react-apexcharts,False,358.0,10,2,173,JavaScript,master,Other,https://apexcharts.com,5,1395,25.0,4806,2018-08-20T01:36:46,2026-02-17T06:11:32,2026-02-17T06:11:39,527.0,18.0,143.0,0.0,339.0,30561.0,133.0,"[{""blankLines"":75,""language"":""JSX"",""commentLines"":30,""codeLines"":575},{""blankLines"":18,""language"":""CSS"",""commentLines"":0,""codeLines"":109},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":17},{""blankLines"":37,""language"":""TypeScript"",""commentLines"":31,""codeLines"":415},{""blankLines"":112,""language"":""JavaScript"",""commentLines"":52,""codeLines"":732},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":94,""language"":""Markdown"",""commentLines"":0,""codeLines"":267},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28418}]",2026-02-17T06:11:32,6838d87badce2a5048c9c7f89a4a04203842931e,True,False,False,False,"{""JavaScript"":40669,""TypeScript"":10445,""CSS"":1818,""HTML"":1605,""Shell"":25}",bug;dependencies;docs;duplicate;enhancement;good first issue;help wanted;invalid;javascript;no-issue-activity;no-pr-activity;question;wontfix;work in progress,apexcharts;charts;react;react-charts;reactjs;visualizations
6892148,browserify/resolve,False,709.0,5,0,192,JavaScript,main,MIT License,,15,795,55.0,932,2011-06-18T09:37:24,2026-02-17T06:00:10,2026-02-17T06:00:14,167.0,9.0,166.0,8.0,980.0,5533.0,190.0,"[{""blankLines"":1,""language"":""CoffeeScript"",""commentLines"":0,""codeLines"":0},{""blankLines"":757,""language"":""JavaScript"",""commentLines"":163,""codeLines"":4597},{""blankLines"":7,""language"":""INI"",""commentLines"":0,""codeLines"":28},{""blankLines"":46,""language"":""YAML"",""commentLines"":27,""codeLines"":194},{""blankLines"":169,""language"":""Markdown"",""commentLines"":0,""codeLines"":487},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":227}]",2026-02-16T10:12:24,f637b5cd63863bd198866de2cc5a28c62d32744b,False,False,False,False,"{""JavaScript"":187652,""CoffeeScript"":1}",,javascript;module;modules;node;nodejs;require;resolve;resolver
6892196,jberg/butterchurn,False,204.0,5,0,143,JavaScript,master,MIT License,https://butterchurnviz.com/,26,1771,5.0,33560,2018-04-22T05:35:19,2026-01-03T12:21:14,2026-01-08T10:48:20,0.0,0.0,62.0,5.0,2680.0,16253.0,141.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":5,""codeLines"":7},{""blankLines"":120,""language"":""HTML"",""commentLines"":2,""codeLines"":1101},{""blankLines"":55,""language"":""TypeScript"",""commentLines"":4,""codeLines"":811},{""blankLines"":1397,""language"":""JavaScript"",""commentLines"":130,""codeLines"":9501},{""blankLines"":1073,""language"":""YAML"",""commentLines"":0,""codeLines"":3681},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":56},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1096}]",2026-01-03T12:21:00,956cf4e9c1fa2fa85c2b62b77a5886dda542ea42,False,False,False,False,"{""JavaScript"":314769,""HTML"":39979,""TypeScript"":20455}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,assemblyscript;music-visualizer;reimplementation;visualization;wasm;webaudio-api;webgl;webgl2
6892209,liskhq/lisk-desktop,False,26574.0,8,158,96,JavaScript,development,GNU General Public License v3.0,https://lisk.com/wallet,34,581,55.0,147886,2017-11-02T03:49:25,2024-08-21T12:28:09,2024-08-21T12:11:49,3129.0,21.0,2464.0,0.0,13038.0,111281.0,2359.0,"[{""blankLines"":34,""language"":""YAML"",""commentLines"":58,""codeLines"":154},{""blankLines"":3934,""language"":""CSS"",""commentLines"":113,""codeLines"":18920},{""blankLines"":198,""language"":""Markdown"",""commentLines"":4,""codeLines"":474},{""blankLines"":23,""language"":""Cucumber"",""commentLines"":80,""codeLines"":294},{""blankLines"":0,""language"":""Diff"",""commentLines"":8,""codeLines"":5},{""blankLines"":124,""language"":""HTML"",""commentLines"":0,""codeLines"":427},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1626},{""blankLines"":8702,""language"":""JavaScript"",""commentLines"":2027,""codeLines"":82249},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":59},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":98},{""blankLines"":1,""language"":""SVG"",""commentLines"":65,""codeLines"":6975}]",2024-08-21T12:11:45,372f503aaf166148723a1d1643b44c17c19a822a,False,False,False,False,"{""JavaScript"":2926952,""CSS"":401449,""Gherkin"":21295,""HTML"":16072,""Shell"":3809,""Groovy"":917}",dependencies;domain: account;domain: api;domain: application;domain: block;domain: bookmark;domain: dashboard;domain: deep-links;domain: hardware-wallet;domain: legacy;domain: message;domain: monitoring;domain: multisignature;domain: navigation;domain: network;domain: pos;domain: search;domain: settings;domain: stakes;domain: token;domain: transaction;domain: ux;domain: validator;domain: wallet;domain: wallet-connect;epic;priority: high;priority: low;priority: medium;status: blocked;status: discussion;status: groomed;status: invalid;status: needs-grooming;status: suspended;status: wontfix;theme: dark;theme: light;type: breaking;type: bug;type: docs;type: duplicate;type: improvement;type: jenkins;type: refactoring;type: security;type: standards;type: task;type: test;unplanned,blockchain;blockchain-wallet;desktop;electron;javascript;lisk;ui
6892365,nasa-gibs/worldview,False,11952.0,404,276,215,JavaScript,main,Other,https://worldview.earthdata.nasa.gov/,44,781,34.0,590986,2014-04-22T12:37:53,2026-02-23T06:01:54,2026-02-23T02:17:14,1895.0,3.0,4544.0,18.0,15081.0,261757.0,6965.0,"[{""blankLines"":37,""language"":""Bourne Shell"",""commentLines"":29,""codeLines"":220},{""blankLines"":16,""language"":""HTML"",""commentLines"":14,""codeLines"":143},{""blankLines"":12,""language"":""YAML"",""commentLines"":1,""codeLines"":75},{""blankLines"":2066,""language"":""SCSS"",""commentLines"":154,""codeLines"":10226},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":17},{""blankLines"":4034,""language"":""Markdown"",""commentLines"":0,""codeLines"":7420},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":1,""codeLines"":65},{""blankLines"":6998,""language"":""JavaScript"",""commentLines"":6738,""codeLines"":72173},{""blankLines"":5,""language"":""XML"",""commentLines"":0,""codeLines"":4254},{""blankLines"":51,""language"":""JSON"",""commentLines"":0,""codeLines"":157672},{""blankLines"":1848,""language"":""Sass"",""commentLines"":28,""codeLines"":9338},{""blankLines"":2,""language"":""SVG"",""commentLines"":0,""codeLines"":154}]",2026-02-17T04:40:55,76242c1ff6a6b5934c22e104e7388523eef02f4a,False,False,False,False,"{""JavaScript"":2689079,""SCSS"":213468,""CSS"":167826,""Python"":60713,""Shell"":9509,""HTML"":6307,""Dockerfile"":570}",bug;dependencies;documentation;enhancement;epic;external dependency;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;idea;ignore-for-release;invalid;investigate;javascript;layer;needs dev discussion;new feature;project management;python;question;quickfix;security;sit;story;technical;touch device;uat;wontfix,data-visualization;earth-science;hacktoberfest;nasa;nasa-gibs;satellite-imagery;web-mapping
6892408,react-native-picker/picker,False,483.0,30,94,316,JavaScript,master,MIT License,,13,1741,125.0,140811,2019-03-01T01:55:16,2025-12-31T01:50:27,2026-01-08T08:48:21,387.0,241.0,279.0,17.0,1427.0,8423.0,1443.0,"[{""blankLines"":2,""language"":""IDL"",""commentLines"":0,""codeLines"":17},{""blankLines"":8,""language"":""Ruby"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""XAML"",""commentLines"":0,""codeLines"":26},{""blankLines"":42,""language"":""DOS Batch"",""commentLines"":4,""codeLines"":138},{""blankLines"":156,""language"":""C/C++ Header"",""commentLines"":69,""codeLines"":555},{""blankLines"":18,""language"":""Properties"",""commentLines"":65,""codeLines"":30},{""blankLines"":9,""language"":""make"",""commentLines"":12,""codeLines"":28},{""blankLines"":330,""language"":""JavaScript"",""commentLines"":608,""codeLines"":1914},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":56,""language"":""Bourne Shell"",""commentLines"":232,""codeLines"":210},{""blankLines"":19,""language"":""Windows Resource File"",""commentLines"":23,""codeLines"":58},{""blankLines"":0,""language"":""Windows Module Definition"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":407},{""blankLines"":12,""language"":""Kotlin"",""commentLines"":11,""codeLines"":43},{""blankLines"":9,""language"":""CMake"",""commentLines"":0,""codeLines"":76},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":216,""language"":""Java"",""commentLines"":146,""codeLines"":1077},{""blankLines"":91,""language"":""C++"",""commentLines"":33,""codeLines"":445},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":269},{""blankLines"":191,""language"":""Markdown"",""commentLines"":0,""codeLines"":348},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":185},{""blankLines"":41,""language"":""Gradle"",""commentLines"":70,""codeLines"":223},{""blankLines"":78,""language"":""Objective-C++"",""commentLines"":16,""codeLines"":373},{""blankLines"":38,""language"":""Objective-C"",""commentLines"":12,""codeLines"":165},{""blankLines"":16,""language"":""XML"",""commentLines"":29,""codeLines"":593},{""blankLines"":86,""language"":""TypeScript"",""commentLines"":102,""codeLines"":1201}]",2025-10-15T12:49:17,faefb120ff830c197b9b0d265d97e43883b1abb7,True,False,False,False,"{""JavaScript"":51466,""Java"":48168,""C++"":40221,""TypeScript"":30158,""Objective-C++"":14230,""Objective-C"":12679,""Ruby"":2926,""Kotlin"":2517,""CMake"":1819,""Makefile"":1525,""Starlark"":602,""C"":397}",bug;dependencies;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;javascript;question;released;ruby;semantic-release;wontfix,android;hacktoberfest;ios;macos;picker;react-native;windows
6892505,apis-guru/awesome-openapi3,False,890.0,3,0,60,JavaScript,master,BSD 3-Clause New or Revised License,https://apis.guru/awesome-openapi3,32,697,23.0,13269,2017-03-02T07:31:41,2026-02-24T12:03:42,2026-02-24T12:03:45,23.0,9.0,62.0,4.0,15300.0,76289.0,1404.0,"[{""blankLines"":160,""language"":""SCSS"",""commentLines"":174,""codeLines"":754},{""blankLines"":397,""language"":""XML"",""commentLines"":0,""codeLines"":3205},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":4,""codeLines"":264},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":36708},{""blankLines"":160,""language"":""Sass"",""commentLines"":5,""codeLines"":923},{""blankLines"":13413,""language"":""YAML"",""commentLines"":1212,""codeLines"":22135},{""blankLines"":10,""language"":""Text"",""commentLines"":0,""codeLines"":23},{""blankLines"":14,""language"":""CSS"",""commentLines"":7,""codeLines"":46},{""blankLines"":73,""language"":""Markdown"",""commentLines"":1,""codeLines"":368},{""blankLines"":1025,""language"":""HTML"",""commentLines"":1,""codeLines"":11853},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-02-24T12:03:41,79877e6ae1a4092407da6e38534e2805545b077e,True,False,False,False,"{""JavaScript"":9654,""Ruby"":51}",bug;dependencies;duplicate;enhancement;good-first-issue;help wanted;invalid;javascript;multiple opportunities;no-coding-required;question;ruby;wontfix,api;client;converter;documentation;generation;oas;oas3;oasv3;openapi;openapi3;server;swagger
6892521,zaproxy/community-scripts,False,786.0,1,11,256,JavaScript,main,Apache License 2.0,,58,867,65.0,1911,2015-01-02T01:39:26,2026-02-18T12:42:31,2026-02-18T01:54:24,13.0,4.0,494.0,7.0,2555.0,15092.0,2617.0,"[{""blankLines"":18,""language"":""XML"",""commentLines"":9,""codeLines"":159},{""blankLines"":1180,""language"":""JavaScript"",""commentLines"":1817,""codeLines"":7728},{""blankLines"":54,""language"":""Bourne Shell"",""commentLines"":142,""codeLines"":171},{""blankLines"":25,""language"":""Gradle"",""commentLines"":2,""codeLines"":135},{""blankLines"":489,""language"":""Python"",""commentLines"":544,""codeLines"":1947},{""blankLines"":20,""language"":""HTML"",""commentLines"":0,""codeLines"":323},{""blankLines"":27,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":79},{""blankLines"":3,""language"":""Ruby"",""commentLines"":6,""codeLines"":14},{""blankLines"":45,""language"":""Java"",""commentLines"":46,""codeLines"":254},{""blankLines"":49,""language"":""YAML"",""commentLines"":49,""codeLines"":1373},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":39},{""blankLines"":485,""language"":""Markdown"",""commentLines"":0,""codeLines"":1759},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":52},{""blankLines"":160,""language"":""Haskell"",""commentLines"":0,""codeLines"":1059}]",2026-02-18T12:42:30,e01faf4e29100926b427da88e859817c949a79ea,True,False,False,False,"{""JavaScript"":356520,""Python"":103079,""HTML"":49814,""Haskell"":31585,""Java"":11874,""Kotlin"":4031,""Shell"":3103,""Ruby"":1141,""Batchfile"":462}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;question;wontfix,appsec;dast;scripts;tips;webappsec;zaproxy
6892581,minio/minio-js,False,1257.0,4,75,315,JavaScript,master,Apache License 2.0,https://docs.min.io/enterprise/aistor-object-store/developers/minio-drivers/#javascript,19,1119,101.0,3190,2015-05-22T03:42:19,2026-02-18T06:21:19,2026-02-18T06:21:23,610.0,32.0,831.0,4.0,2718.0,24990.0,2286.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":29},{""blankLines"":27,""language"":""YAML"",""commentLines"":29,""codeLines"":117},{""blankLines"":1007,""language"":""Markdown"",""commentLines"":0,""codeLines"":2594},{""blankLines"":908,""language"":""TypeScript"",""commentLines"":888,""codeLines"":5994},{""blankLines"":774,""language"":""JavaScript"",""commentLines"":1369,""codeLines"":7866},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8386}]",2026-02-18T06:21:19,77f0252fb928c2b23cf30fe56c39a8b8e5cd7a1e,True,False,False,False,"{""JavaScript"":249944,""TypeScript"":243899,""Shell"":81}",blocked;community;dependencies;duplicate;fixed;hacktoberfest;help wanted;invalid;javascript;priority: high;priority: low;priority: medium;priority: severe;regression;triage;wontfix;working as intended,aws-s3;javascript;javascript-library;minio-client;storage-servers
