id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6710755,cloudspannerecosystem/autoscaler,False,337.0,22,12,37,JavaScript,main,Apache License 2.0,,11,96,21.0,4134,2020-06-25T04:24:13,2026-02-18T10:20:52,2026-02-18T08:24:36,71.0,12.0,426.0,29.0,2047.0,22589.0,2831.0,"[{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":35,""codeLines"":54},{""blankLines"":806,""language"":""Markdown"",""commentLines"":21,""codeLines"":2779},{""blankLines"":749,""language"":""JavaScript"",""commentLines"":1943,""codeLines"":5134},{""blankLines"":5,""language"":""Protocol Buffers"",""commentLines"":13,""codeLines"":21},{""blankLines"":40,""language"":""YAML"",""commentLines"":181,""codeLines"":715},{""blankLines"":0,""language"":""JSON5"",""commentLines"":3,""codeLines"":75},{""blankLines"":3,""language"":""make"",""commentLines"":13,""codeLines"":7},{""blankLines"":334,""language"":""HCL"",""commentLines"":550,""codeLines"":1686},{""blankLines"":65,""language"":""Go"",""commentLines"":38,""codeLines"":286},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11758},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":8,""language"":""Ruby"",""commentLines"":21,""codeLines"":9},{""blankLines"":7,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":25},{""blankLines"":5,""language"":""HTML"",""commentLines"":12,""codeLines"":30}]",2026-02-18T10:20:52,8f93bcdabf56f1bcd4a213fb120b63a2db6ef18f,True,False,False,False,"{""JavaScript"":237606,""HCL"":78440,""Go"":12213,""Shell"":4614,""HTML"":1641,""Ruby"":1206,""Makefile"":850,""Dockerfile"":590}",autorelease: closed;autorelease: pending;autorelease: tagged;backlog;bug;cla: no;cla: yes;code health;dependencies;documentation;duplicate;enhancement;github_actions;go;good first issue;help wanted;invalid;javascript;question;release-please;release-please:force-run;security;testing;wontfix,gcp;google-cloud;spanner
6710785,nhsuk/nhsuk-prototype-kit,False,829.0,13,30,44,JavaScript,main,MIT License,https://prototype-kit.service-manual.nhs.uk,18,66,36.0,17957,2018-12-18T09:55:16,2026-01-15T02:53:17,2026-01-14T03:11:23,105.0,17.0,589.0,7.0,702.0,19364.0,609.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":41},{""blankLines"":252,""language"":""JavaScript"",""commentLines"":486,""codeLines"":899},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16692},{""blankLines"":1,""language"":""SCSS"",""commentLines"":2,""codeLines"":1},{""blankLines"":64,""language"":""Sass"",""commentLines"":51,""codeLines"":815},{""blankLines"":4,""language"":""YAML"",""commentLines"":11,""codeLines"":59},{""blankLines"":278,""language"":""Markdown"",""commentLines"":21,""codeLines"":385},{""blankLines"":94,""language"":""HTML"",""commentLines"":38,""codeLines"":385},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":45},{""blankLines"":3,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":42}]",2026-01-14T03:11:18,9bff3996cde3469dd7b1d70a57700db29444f25e,True,False,False,False,"{""JavaScript"":39539,""HTML"":12533,""Nunjucks"":2009,""SCSS"":114}",:boom: breaking change;:bug: bug;:clock10: days;:clock10: hours;:clock10: weeks;:mag: investigation;:warning: high priority;Contribution process;accessibility;awaiting triage;blocked;codespaces;content;dependencies;duplicate;epic;filters;findability;github_actions;good first issue;help wanted;javascript;legal;next release;nunjucks;on hold;question: decision making;question: technical support;sass / css;submitted by user;type: enhancement 🦾;user research;work in progress,nhs;nhsuk;prototype-kit
6710852,khanmanan/automod-bot,False,280.0,2,2,281,JavaScript,v2,Other,https://cwkbot.fun/discord,10,291,10.0,951,2021-05-19T07:13:07,2025-09-01T08:50:54,2025-09-01T08:50:57,53.0,21.0,35.0,3.0,271.0,2392.0,27.0,"[{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":82},{""blankLines"":216,""language"":""JavaScript"",""commentLines"":24,""codeLines"":1161},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1120},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":22},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7}]",2025-09-01T08:50:54,78f6f184bd438cf4e9bb93733ee61be4f101a993,True,False,False,False,"{""JavaScript"":51219,""Shell"":554,""Dockerfile"":130}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,discor-bot;discord;discord-fun;discord-js-bot;discord-moderation;discord-moderation-bot;discord-music-bot;discord-music-bot-24-7;discordjs;discordjs-bot;discordjsbot;glitch;moderation-bot;nsfw;replit;watch;youtube;youtube-bot
6711223,uvasoftware/scanii-lambda,False,139.0,4,22,10,JavaScript,main,Apache License 2.0,https://scanii.com,5,27,5.0,412,2016-02-08T02:56:04,2025-12-23T02:41:32,2025-12-23T02:41:36,17.0,1.0,80.0,0.0,213.0,3754.0,92.0,"[{""blankLines"":6,""language"":""make"",""commentLines"":0,""codeLines"":19},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":24},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":26},{""blankLines"":175,""language"":""JavaScript"",""commentLines"":88,""codeLines"":1132},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":144},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2393}]",2025-12-23T02:41:31,f4300e77ee878c951af3f2a51ebc0531d4e0e7f3,True,False,False,False,"{""JavaScript"":44316,""Shell"":1208,""Makefile"":595}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,aws;lambda
6711249,tcort/link-check,False,287.0,1,4,33,JavaScript,master,ISC License,,4,47,19.0,745,2016-01-12T03:29:03,2026-02-17T06:26:52,2026-02-17T06:26:49,33.0,5.0,91.0,0.0,197.0,5065.0,46.0,"[{""blankLines"":111,""language"":""JavaScript"",""commentLines"":42,""codeLines"":660},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4209},{""blankLines"":76,""language"":""Markdown"",""commentLines"":0,""codeLines"":158},{""blankLines"":10,""language"":""YAML"",""commentLines"":4,""codeLines"":38}]",2026-02-17T06:26:44,42d477184a1abdc14c889b6539276a081a65b0cb,True,False,False,False,"{""JavaScript"":31490}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,checker;hyperlinks
6711630,flutterwave/flutterwave-node-v3,False,77.0,1,8,42,JavaScript,master,,,6,45,9.0,636,2020-06-17T11:20:37,2022-04-02T12:06:38,2022-03-27T05:36:28,34.0,11.0,32.0,8.0,2033.0,11662.0,335.0,"[{""blankLines"":5,""language"":""Pug"",""commentLines"":7,""codeLines"":45},{""blankLines"":851,""language"":""JavaScript"",""commentLines"":328,""codeLines"":4994},{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":97},{""blankLines"":1160,""language"":""Markdown"",""commentLines"":0,""codeLines"":2266},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4260}]",2022-04-02T12:06:38,a73ee3f7e148ec884c51f182f0f7002b5dda9039,True,False,False,False,"{""JavaScript"":143571,""Pug"":2441}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6711643,ent8r/notesreview,False,348.0,1,2,8,JavaScript,main,GNU General Public License v3.0,https://notesreview.org,3,53,4.0,8557,2018-01-03T12:23:57,2025-12-16T11:28:49,2025-12-16T11:28:53,138.0,7.0,8.0,1.0,650.0,13859.0,1165.0,"[{""blankLines"":65,""language"":""SCSS"",""commentLines"":11,""codeLines"":384},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":407,""language"":""JavaScript"",""commentLines"":1120,""codeLines"":2395},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":59},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":121},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9042},{""blankLines"":60,""language"":""Handlebars"",""commentLines"":14,""codeLines"":512},{""blankLines"":58,""language"":""Sass"",""commentLines"":0,""codeLines"":365},{""blankLines"":0,""language"":""SVG"",""commentLines"":20,""codeLines"":894}]",2025-12-16T11:28:39,400cb431fdaae671d96585a7771ade08c6b2d4bd,True,False,False,False,"{""JavaScript"":110954,""Handlebars"":25785,""SCSS"":8958,""HTML"":2104,""Dockerfile"":216}",blocked;bug;duplicate;enhancement;feedback required;good first issue;help wanted;new api;question;wontfix,notes;openstreetmap;openstreetmap-notes;osm
6711865,storyblok/gatsby-source-storyblok,False,758.0,28,75,34,JavaScript,master,MIT License,,18,43,20.0,4913,2018-06-26T08:01:46,2025-05-08T06:45:41,2025-05-08T06:48:39,49.0,2.0,656.0,7.0,1038.0,29303.0,119.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":3,""codeLines"":173},{""blankLines"":151,""language"":""Markdown"",""commentLines"":0,""codeLines"":564},{""blankLines"":791,""language"":""TypeScript"",""commentLines"":40,""codeLines"":4206},{""blankLines"":68,""language"":""JavaScript"",""commentLines"":63,""codeLines"":409},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23842},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":6},{""blankLines"":20,""language"":""JSX"",""commentLines"":12,""codeLines"":103}]",2025-05-08T06:43:50,39768042542022c50c829324de60824e0ecc93c1,True,True,False,False,"{""JavaScript"":19094,""TypeScript"":10699,""Shell"":173}",bug;bugfix;dependencies;documentation;duplicate;dx;enhancement;good first issue;help wanted;improvement;invalid;investigation;needs-reproduction;pending-author;pending-triage;question;released;sync,dx;gatsby;product;storyblok
6711913,nfriedly/get-user-media-promise,False,93.0,3,5,3,JavaScript,master,,https://www.npmjs.com/package/get-user-media-promise,1,22,4.0,369,2016-03-08T03:33:59,2026-02-04T08:42:24,2026-02-04T08:42:21,1.0,0.0,49.0,0.0,74.0,6256.0,89.0,"[{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":2,""language"":""YAML"",""commentLines"":2,""codeLines"":20},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":39},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":87,""codeLines"":120},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6064}]",2026-02-04T08:42:16,426a5b32a7828fcbb086e8a0a53d4092b49ecf81,True,False,False,False,"{""JavaScript"":8675}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
6712375,nodeshift/openshift-rest-client,False,399.0,63,32,28,JavaScript,main,Apache License 2.0,,7,25,23.0,4243,2017-05-11T01:09:47,2025-06-10T12:59:29,2025-06-10T12:59:15,76.0,3.0,374.0,8.0,1093.0,18822.0,404.0,"[{""blankLines"":19,""language"":""Text"",""commentLines"":0,""codeLines"":74},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":67},{""blankLines"":357,""language"":""Markdown"",""commentLines"":0,""codeLines"":520},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15284},{""blankLines"":396,""language"":""JavaScript"",""commentLines"":400,""codeLines"":2001},{""blankLines"":140,""language"":""HTML"",""commentLines"":0,""codeLines"":165},{""blankLines"":167,""language"":""CSS"",""commentLines"":4,""codeLines"":693}]",2025-06-10T12:59:10,59d8637d5eca90576f1c5d8507b0d3b9ee7254b0,True,False,False,False,"{""JavaScript"":41605,""Shell"":51}",autorelease: pending;autorelease: tagged;backlog;bug;dependencies;duplicate;enhancement;future;good first issue;greenkeeper;help wanted;in progress;invalid;needs-review;next;question;ready;review;semver-major;wontfix,
