id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6874317,jscrambler/jscrambler,False,1179.0,16,0,30,JavaScript,master,MIT License,https://jscrambler.com,13,154,26.0,2711,2017-12-20T06:22:51,2026-02-17T11:58:03,2026-02-17T11:56:48,25.0,0.0,276.0,4.0,3904.0,14731.0,446.0,"[{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":14},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":2108,""language"":""YAML"",""commentLines"":0,""codeLines"":7211},{""blankLines"":1170,""language"":""Markdown"",""commentLines"":0,""codeLines"":2047},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":415},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":0,""codeLines"":25},{""blankLines"":615,""language"":""JavaScript"",""commentLines"":445,""codeLines"":5010}]",2026-02-17T11:02:10,89f3fa6cc88695885a6dbcc9a6d9854c68d53545,True,False,False,False,"{""JavaScript"":169089,""Shell"":480}",bug;codex;dependencies;duplicate;ember-plugin;enhancement;good first issue;grunt-plugin;gulp-plugin;help wanted;invalid;javascript;jscrambler-cli;question;webpack-plugin;wontfix,cli;client;ember;grunt;gulp;jscrambler;monorepo;node;webpack;website
6874406,automattic/woocommerce-services,False,4460.0,67,161,20,JavaScript,trunk,GNU General Public License v2.0,,82,109,53.0,26141,2016-02-02T07:44:26,2026-02-23T04:22:35,2026-02-23T04:09:34,1517.0,220.0,1399.0,15.0,12623.0,92338.0,9095.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":279,""language"":""Text"",""commentLines"":0,""codeLines"":1043},{""blankLines"":1895,""language"":""SCSS"",""commentLines"":96,""codeLines"":9434},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":25124},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":140},{""blankLines"":1831,""language"":""Sass"",""commentLines"":80,""codeLines"":9068},{""blankLines"":1136,""language"":""Markdown"",""commentLines"":17,""codeLines"":3201},{""blankLines"":123,""language"":""Bourne Shell"",""commentLines"":43,""codeLines"":412},{""blankLines"":118,""language"":""YAML"",""commentLines"":87,""codeLines"":1280},{""blankLines"":18,""language"":""XML"",""commentLines"":12,""codeLines"":84},{""blankLines"":3237,""language"":""PHP"",""commentLines"":4729,""codeLines"":14483},{""blankLines"":3805,""language"":""JavaScript"",""commentLines"":3911,""codeLines"":26946},{""blankLines"":178,""language"":""JSX"",""commentLines"":119,""codeLines"":1097}]",2026-02-23T04:08:29,6ebc41867fef3381ce912c1e51144ba659f1f0c9,True,False,False,False,"{""JavaScript"":1077898,""PHP"":772666,""SCSS"":199974,""Shell"":19678,""Dockerfile"":665}",[pri] critical;[pri] high;[pri] low;[proj] carrier accounts;[proj] e2e i1;[status] blocked;[status] has pr;[status] in progress;[status] needs author reply;[status] needs design;[status] needs discussion;[status] needs review;[status] ready to merge;[type] bug;[type] compatibility;[type] documentation;[type] e2e;[type] enhancement;[type] good first change;[type] question;[type] spike;[type] task;[type] technical debt;codeable candidate;dependencies;fulfill:subscriptions gtm;good cooldown task;janitorial;javascript;needs demo;php;plugin-side issue;shipping labels;taxes;woocommerce-services,hacktoberfest
6874514,dimagi/vellum,False,5591.0,77,0,31,JavaScript,master,Other,,31,77,39.0,15679,2011-06-07T01:03:34,2026-02-23T04:11:55,2026-02-23T04:11:59,3.0,1.0,1193.0,9.0,5972.0,62211.0,5574.0,"[{""blankLines"":42,""language"":""XML"",""commentLines"":15,""codeLines"":16413},{""blankLines"":7,""language"":""PHP"",""commentLines"":14,""codeLines"":55},{""blankLines"":3195,""language"":""JavaScript"",""commentLines"":5119,""codeLines"":30718},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":716},{""blankLines"":84,""language"":""Markdown"",""commentLines"":20,""codeLines"":189},{""blankLines"":17,""language"":""YAML"",""commentLines"":46,""codeLines"":172},{""blankLines"":8,""language"":""make"",""commentLines"":0,""codeLines"":21},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":81},{""blankLines"":9,""language"":""Bourne Again Shell"",""commentLines"":6,""codeLines"":33},{""blankLines"":343,""language"":""Less"",""commentLines"":258,""codeLines"":1559},{""blankLines"":11,""language"":""Python"",""commentLines"":25,""codeLines"":43},{""blankLines"":2235,""language"":""CSS"",""commentLines"":54,""codeLines"":11284},{""blankLines"":19,""language"":""HTML"",""commentLines"":17,""codeLines"":905}]",2026-02-23T04:11:53,90faedaf38db3bd057ffd766108af738f50e1512,True,False,False,False,"{""JavaScript"":1426811,""CSS"":228389,""Less"":61290,""HTML"":38462,""PHP"":2434,""Python"":2233,""Shell"":1093,""Makefile"":584}",announce;awaiting qa;dependencies;passed qa;product/all-users-all-environments;product/custom;product/feature-flag;product/invisible;product/prod-india-all-users;review. don't merge,
6874692,amazon-connect/amazon-connect-chat-ui-examples,False,188.0,80,12,230,JavaScript,master,Other,,25,171,27.0,201993,2019-10-10T07:26:15,2026-02-06T11:32:00,2026-02-06T11:32:05,97.0,3.0,214.0,12.0,3176.0,55188.0,1836.0,"[{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":10,""language"":""ProGuard"",""commentLines"":28,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36678},{""blankLines"":490,""language"":""Swift"",""commentLines"":401,""codeLines"":2502},{""blankLines"":155,""language"":""CSS"",""commentLines"":53,""codeLines"":833},{""blankLines"":222,""language"":""HTML"",""commentLines"":6,""codeLines"":1681},{""blankLines"":31,""language"":""XML"",""commentLines"":97,""codeLines"":695},{""blankLines"":83,""language"":""Bourne Shell"",""commentLines"":175,""codeLines"":327},{""blankLines"":598,""language"":""JavaScript"",""commentLines"":390,""codeLines"":4050},{""blankLines"":32,""language"":""Gradle"",""commentLines"":38,""codeLines"":203},{""blankLines"":118,""language"":""YAML"",""commentLines"":23,""codeLines"":2118},{""blankLines"":1115,""language"":""Markdown"",""commentLines"":358,""codeLines"":3431},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":20},{""blankLines"":273,""language"":""Kotlin"",""commentLines"":223,""codeLines"":2349},{""blankLines"":1,""language"":""Properties"",""commentLines"":42,""codeLines"":16},{""blankLines"":27,""language"":""Text"",""commentLines"":0,""codeLines"":199}]",2026-02-06T11:31:59,9b9e10050ea30cc93fb03b378f76cb4bb6ec74ac,False,False,False,False,"{""JavaScript"":190972,""Swift"":135279,""Kotlin"":108419,""HTML"":71671,""CSS"":32218,""Ruby"":485,""Shell"":58}",dependencies;dont merge yet;javascript;⌛️ awaiting response;⌛️ in progress;⌛️ needs triage;⚠️ Pending Research;✨ enhancement;🎯 feature;💨 ci;📖 documentation;🔼 upgrade;🗒️ in backlog;🦟 bug;🧽 cleanup,
6874764,ipfs/aegir,False,1639.0,30,404,60,JavaScript,main,Apache License 2.0,https://ipfs.github.io/aegir,19,103,44.0,9114,2016-03-20T09:21:17,2026-01-22T01:12:48,2026-01-22T01:12:32,278.0,42.0,1634.0,19.0,17845.0,67887.0,10840.0,"[{""blankLines"":4,""language"":""JSX"",""commentLines"":2,""codeLines"":4},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":288},{""blankLines"":49,""language"":""TypeScript"",""commentLines"":276,""codeLines"":210},{""blankLines"":15137,""language"":""JavaScript"",""commentLines"":10561,""codeLines"":63259},{""blankLines"":17,""language"":""YAML"",""commentLines"":1,""codeLines"":237},{""blankLines"":2625,""language"":""Markdown"",""commentLines"":0,""codeLines"":2714},{""blankLines"":13,""language"":""JSON"",""commentLines"":0,""codeLines"":1175}]",2026-01-22T01:12:27,0c1a3e6f3f79425138d2532c23435d229349d779,False,False,False,False,"{""JavaScript"":245217,""TypeScript"":8705}",aegir.next;bounty;dependencies;effort/days;effort/hours;effort/weeks;exp/beginner;exp/expert;exp/intermediate;exp/novice;exp/wizard;good first issue;help wanted;javascript;kind/architecture;kind/bug;kind/discussion;kind/enhancement;kind/generated;kind/maintenance;kind/stale;kind/support;kind/test;kind/tracking;need/analysis;need/author-input;need/community-input;need/maintainer-input;need/maintainers-input;need/triage;p0;p1;p2;p3;released;status/blocked;status/deferred;status/duplicate;status/in-progress;status/inactive;status/ready;status/wontfix;team/ipdx;topic/ci;topic/dependencies;topic/design-content;topic/design-front-end;topic/design-ux;topic/design-video;topic/design-visual;topic/devexp;topic/docs;topic/infra;topic/interop;topic/linux;topic/macos;topic/perf;topic/windows,aegir;coverage;esbuild;linting;testing;typescript
6874938,alphagov/api-catalogue,False,397.0,8,0,22,JavaScript,main,MIT License,https://www.api.gov.uk,24,77,23.0,12368,2019-09-05T11:03:45,2022-02-07T12:20:45,2022-02-06T09:54:39,121.0,19.0,178.0,4.0,839.0,9294.0,129.0,"[{""blankLines"":79,""language"":""ERB"",""commentLines"":0,""codeLines"":385},{""blankLines"":34,""language"":""YAML"",""commentLines"":6,""codeLines"":163},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":513},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5033},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":10},{""blankLines"":284,""language"":""Ruby"",""commentLines"":19,""codeLines"":1169},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":5},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":2},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":35},{""blankLines"":1,""language"":""builder"",""commentLines"":0,""codeLines"":29},{""blankLines"":131,""language"":""JavaScript"",""commentLines"":73,""codeLines"":816},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":12},{""blankLines"":163,""language"":""Markdown"",""commentLines"":0,""codeLines"":374},{""blankLines"":132,""language"":""Sass"",""commentLines"":26,""codeLines"":748}]",2022-02-03T03:46:07,a5b75c87dbf133d51c0255d501ebe862cd632485,False,False,False,False,"{""JavaScript"":30164,""Ruby"":28150,""HTML"":21959,""SCSS"":18944,""Shell"":306,""Dockerfile"":287,""CSS"":81}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;ruby;squash-and-merge;wontfix,
6874958,shoppinpal/stockup,False,1585.0,214,2,23,JavaScript,develop,GNU General Public License v2.0,,19,58,16.0,7942,2015-01-28T05:35:08,2025-08-26T04:37:08,2025-08-26T04:34:50,237.0,120.0,302.0,10.0,2627.0,66864.0,1745.0,"[{""blankLines"":98,""language"":""Sass"",""commentLines"":8,""codeLines"":501},{""blankLines"":7,""language"":""INI"",""commentLines"":0,""codeLines"":34},{""blankLines"":106,""language"":""Markdown"",""commentLines"":0,""codeLines"":383},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":31,""codeLines"":191},{""blankLines"":51,""language"":""Text"",""commentLines"":0,""codeLines"":153},{""blankLines"":35,""language"":""YAML"",""commentLines"":56,""codeLines"":354},{""blankLines"":990,""language"":""JavaScript"",""commentLines"":1178,""codeLines"":21176},{""blankLines"":16,""language"":""HCL"",""commentLines"":3,""codeLines"":69},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":6},{""blankLines"":115,""language"":""HTML"",""commentLines"":141,""codeLines"":4850},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":28684},{""blankLines"":103,""language"":""SCSS"",""commentLines"":8,""codeLines"":519},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":61},{""blankLines"":0,""language"":""Mustache"",""commentLines"":0,""codeLines"":57},{""blankLines"":15,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":50},{""blankLines"":1061,""language"":""TypeScript"",""commentLines"":313,""codeLines"":9776}]",2025-08-26T04:34:46,bc60b1a5e58962e000ead3174c9dc1ae73eb8d37,True,False,False,False,"{""JavaScript"":959953,""TypeScript"":348402,""HTML"":230899,""SCSS"":8757,""Shell"":8504,""Dockerfile"":3202,""HCL"":2662,""Mustache"":2314}",bug;dependencies;deployment;duplicate;enhancement;feature;help wanted;invalid;question;refactor;technical debt;wontfix,
6874988,talmobi/yt-search,False,534.0,5,0,33,JavaScript,master,,,5,108,9.0,1173,2018-03-19T03:00:32,2025-05-02T07:34:39,2025-05-02T07:34:43,72.0,22.0,12.0,0.0,895.0,3023.0,314.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":819,""language"":""JavaScript"",""commentLines"":312,""codeLines"":2679},{""blankLines"":15,""language"":""YAML"",""commentLines"":2,""codeLines"":57},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":223},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":58}]",2025-05-02T07:34:23,c25d06ab31ba7ce95fc84678aa8d195dc8a4d7dc,True,False,False,False,"{""JavaScript"":110604,""Shell"":111}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid?;not a bug;solved;todo;waiting response from issuer;wontfix/deprecated,
6875046,moztw/www.moztw.org,False,4021.0,5,0,59,JavaScript,master,Mozilla Public License 2.0,https://moztw.org/,25,57,85.0,239888,2013-09-11T03:34:05,2025-08-05T09:17:59,2025-08-05T09:18:04,279.0,88.0,487.0,4.0,6605.0,531248.0,4161.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":1638,""language"":""CSS"",""commentLines"":969,""codeLines"":16609},{""blankLines"":196,""language"":""Text"",""commentLines"":0,""codeLines"":485274},{""blankLines"":894,""language"":""HTML"",""commentLines"":358,""codeLines"":7116},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":115},{""blankLines"":25,""language"":""SCSS"",""commentLines"":8,""codeLines"":440},{""blankLines"":40,""language"":""TypeScript"",""commentLines"":92,""codeLines"":138},{""blankLines"":1,""language"":""SVG"",""commentLines"":2,""codeLines"":998},{""blankLines"":99,""language"":""Perl"",""commentLines"":260,""codeLines"":1120},{""blankLines"":25,""language"":""Sass"",""commentLines"":3,""codeLines"":445},{""blankLines"":107,""language"":""C"",""commentLines"":79,""codeLines"":721},{""blankLines"":61,""language"":""Markdown"",""commentLines"":17,""codeLines"":156},{""blankLines"":6,""language"":""YAML"",""commentLines"":8,""codeLines"":46},{""blankLines"":6,""language"":""XML"",""commentLines"":27,""codeLines"":3461},{""blankLines"":29,""language"":""PHP"",""commentLines"":46,""codeLines"":226},{""blankLines"":3338,""language"":""JavaScript"",""commentLines"":2268,""codeLines"":13729},{""blankLines"":131,""language"":""Stylus"",""commentLines"":11,""codeLines"":632},{""blankLines"":6,""language"":""Ruby"",""commentLines"":13,""codeLines"":5}]",2025-08-05T09:17:59,996586013acf89c8ad4000ebb097055876eaac66,True,False,False,False,"{""JavaScript"":503680,""CSS"":384391,""HTML"":267773,""Perl"":38743,""C"":24930,""Stylus"":16754,""SCSS"":10085,""TypeScript"":8894,""PHP"":8151,""Ruby"":861}",bug;continuous;devenv;duplicate;enhancement;goodnewbug;hacktoberfest-accepted;in progress;invalid;newfeature;question;sandstone;space;visual;wontfix,big5;firefox;localization;mozilla;moztw;thunderbird;web
6875134,meggsimum/wegue,False,1005.0,8,22,34,JavaScript,master,BSD 2-Clause Simplified License,,12,64,9.0,61817,2017-09-04T05:18:37,2022-03-31T06:11:26,2022-03-10T01:42:10,115.0,50.0,169.0,6.0,2029.0,60694.0,2140.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":322,""language"":""Vuejs Component"",""commentLines"":675,""codeLines"":3153},{""blankLines"":591,""language"":""Markdown"",""commentLines"":0,""codeLines"":2198},{""blankLines"":24,""language"":""CSS"",""commentLines"":33,""codeLines"":121},{""blankLines"":0,""language"":""HTML"",""commentLines"":2,""codeLines"":61},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":16},{""blankLines"":89,""language"":""JSON"",""commentLines"":0,""codeLines"":38209},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":11},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":10758},{""blankLines"":999,""language"":""JavaScript"",""commentLines"":1422,""codeLines"":6162}]",2022-03-31T06:11:26,7c49c15af5c7d5a2e4dd877bfbd4020acc1ae128,True,False,False,False,"{""JavaScript"":255261,""Vue"":106463,""CSS"":3556,""Dockerfile"":693,""HTML"":669}",blocked;bug;ci;duplicate;enhancement;feature;good first issue;greenkeeper;help wanted;invalid;question;tests;ui;wontfix,
