id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6246916,andidittrich/nodemcu-tool,False,167.0,1,17,54,JavaScript,master,MIT License,https://www.npmjs.com/package/nodemcu-tool,10,314,14.0,430,2015-12-05T11:59:14,2024-08-22T06:14:27,2024-08-22T06:02:08,64.0,9.0,36.0,1.0,806.0,2536.0,429.0,"[{""blankLines"":7,""language"":""Python"",""commentLines"":8,""codeLines"":15},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":429,""language"":""JavaScript"",""commentLines"":397,""codeLines"":1268},{""blankLines"":10,""language"":""PHP"",""commentLines"":12,""codeLines"":18},{""blankLines"":5,""language"":""Lua"",""commentLines"":2,""codeLines"":137},{""blankLines"":347,""language"":""Markdown"",""commentLines"":1,""codeLines"":1009},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":7,""codeLines"":12},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":5},{""blankLines"":3,""language"":""XML"",""commentLines"":2,""codeLines"":11}]",2024-08-22T06:02:04,d4eb3892cb576187cdf21ada6283cb253695bbb2,True,False,False,False,"{""JavaScript"":61602,""Lua"":13696,""Shell"":839}",3rd party issue;bug;dependencies;duplicate;enhancement;feature-request;firmware/nodemcu;help wanted;invalid;node.js/v11;nodejs;nodejs/serialport;os/linux;os/mac;os/win10;platform/esp32;platform/esp8266;question;status/validated;status/validation-pending;wontfix,esp8266;iot;lua;nodemcu;nodemcu-firmware;nodemcu-lua;serial;transfer-files
6247139,bretfisher/dockercon19,False,32.0,2,0,43,JavaScript,main,,,3,204,2.0,18369,2019-05-01T09:43:23,2022-04-18T04:53:08,2022-04-18T07:15:49,2.0,0.0,15.0,1.0,237.0,7574.0,183.0,"[{""blankLines"":1,""language"":""Handlebars"",""commentLines"":0,""codeLines"":16},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":16},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":7},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":9,""codeLines"":49},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":3},{""blankLines"":25,""language"":""YAML"",""commentLines"":85,""codeLines"":125},{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":248},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":6897},{""blankLines"":52,""language"":""Dockerfile"",""commentLines"":86,""codeLines"":213}]",2022-04-15T12:41:17,7773bc49fa478181f5ee46201ab14f6039366ada,True,False,False,False,"{""JavaScript"":3472,""Dockerfile"":3325,""Handlebars"":364,""CSS"":111}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6247848,eheikes/tts,False,412.0,3,33,17,JavaScript,main,Apache License 2.0,,6,93,3.0,2062,2017-01-29T05:08:45,2025-10-11T05:45:00,2025-10-11T05:45:02,59.0,21.0,101.0,1.0,621.0,11862.0,188.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8628},{""blankLines"":239,""language"":""Markdown"",""commentLines"":0,""codeLines"":436},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":22,""language"":""TypeScript"",""commentLines"":0,""codeLines"":246},{""blankLines"":319,""language"":""JavaScript"",""commentLines"":188,""codeLines"":2345},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11}]",2025-10-11T05:44:58,3260ff1b8f15b52bcbd03430b4b10d720459c8e8,True,False,False,False,"{""JavaScript"":100772}",bug;chore;dependencies;discussion;duplicate;enhancement;feature;help wanted;in progress;invalid;legal;on hold;optimization;question;rfc;security;support;tts-app;tts-cli;tts-lib;watchlist;web-tts;wontfix,amazon;aws-polly;speech;tts
6247873,prismicio/prismic-reactjs,False,121.0,26,19,29,JavaScript,master,,https://prismic.io/docs/technologies/homepage-reactjs,18,106,19.0,2906,2017-07-26T03:50:12,2021-10-09T04:18:14,2021-10-08T04:30:05,53.0,15.0,45.0,13.0,1860.0,22132.0,1138.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":48},{""blankLines"":597,""language"":""Markdown"",""commentLines"":0,""codeLines"":809},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":15577},{""blankLines"":1249,""language"":""TypeScript"",""commentLines"":1138,""codeLines"":5638},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":60}]",2021-06-02T03:08:23,0d2c3b3010028603029827876ace19de10c7c85e,True,False,False,False,"{""JavaScript"":12279}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;need info;need repro;question;rfc;v2;wontfix,
6247984,nickcmaynard/jsonschemalint,False,937.0,1,0,32,JavaScript,master,MIT License,https://jsonschemalint.com,4,83,6.0,3289,2015-04-21T07:57:54,2026-02-23T06:25:32,2026-02-23T06:25:29,25.0,4.0,322.0,0.0,309.0,8983.0,303.0,"[{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":37},{""blankLines"":3,""language"":""HTML"",""commentLines"":1,""codeLines"":28},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":37,""language"":""YAML"",""commentLines"":25,""codeLines"":250},{""blankLines"":145,""language"":""JavaScript"",""commentLines"":190,""codeLines"":867},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":64,""language"":""Vuejs Component"",""commentLines"":65,""codeLines"":516},{""blankLines"":2,""language"":""SCSS"",""commentLines"":1,""codeLines"":8},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":32},{""blankLines"":13,""language"":""JSON"",""commentLines"":0,""codeLines"":7207},{""blankLines"":8,""language"":""Containerfile"",""commentLines"":6,""codeLines"":14},{""blankLines"":5,""language"":""SVG"",""commentLines"":1,""codeLines"":16}]",2026-02-23T06:25:25,e448dc7cff6a74c917066ef444661b3fa26cb174,False,False,False,False,"{""JavaScript"":38581,""Vue"":21550,""Dockerfile"":2158,""HTML"":1056,""SCSS"":279,""CSS"":55}",bug;dependencies;docker;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,
6248706,posthtml/posthtml-minify-classnames,False,128.0,4,4,14,JavaScript,master,MIT License,,4,84,9.0,756,2016-09-01T07:08:50,2024-11-19T01:05:11,2024-11-19T01:03:59,21.0,3.0,56.0,0.0,156.0,10172.0,294.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":2,""codeLines"":28},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5473},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":76,""codeLines"":25},{""blankLines"":98,""language"":""JavaScript"",""commentLines"":216,""codeLines"":4413},{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":233}]",2024-11-19T01:03:54,b91c243dab69dbff3d4585cadea30f8f57081b4b,True,False,False,False,"{""JavaScript"":31913,""TypeScript"":206}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6249100,golopot/tex-to-unicode,False,76.0,2,0,5,JavaScript,main,MIT License,https://golopot.github.io/tex-to-unicode/,2,51,6.0,1064,2018-01-19T09:50:07,2023-08-08T10:02:38,2023-07-24T11:28:48,20.0,9.0,22.0,0.0,183.0,12718.0,118.0,"[{""blankLines"":137,""language"":""JavaScript"",""commentLines"":116,""codeLines"":1798},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":36},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10423},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":76},{""blankLines"":17,""language"":""CSS"",""commentLines"":0,""codeLines"":103},{""blankLines"":7,""language"":""HTML"",""commentLines"":1,""codeLines"":255}]",2023-08-08T10:00:59,f56577265dc5e7f13f4f889f793dff55e601b941,True,False,False,False,"{""JavaScript"":24891,""HTML"":1867}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6250484,openlayers/jsdoc-plugin-typescript,False,172.0,3,3,13,JavaScript,main,BSD 2-Clause Simplified License,,3,22,9.0,659,2018-10-27T05:58:51,2026-01-22T09:25:56,2026-01-22T09:25:52,4.0,2.0,88.0,4.0,203.0,7600.0,137.0,"[{""blankLines"":117,""language"":""JavaScript"",""commentLines"":137,""codeLines"":645},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6734},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":184}]",2026-01-22T09:25:47,142e13f8d47e0d2c2960efe36ef70caf96588815,True,False,False,False,"{""JavaScript"":26962}",breaking change;bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
6251508,thekashey/react-focus-lock,False,466.0,68,23,75,JavaScript,master,MIT License,,4,1386,30.0,3824,2017-08-29T10:56:18,2026-02-12T06:39:11,2026-02-15T12:35:11,171.0,3.0,234.0,6.0,1171.0,5276.0,418.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":5,""codeLines"":9},{""blankLines"":79,""language"":""TypeScript"",""commentLines"":287,""codeLines"":201},{""blankLines"":588,""language"":""JavaScript"",""commentLines"":122,""codeLines"":4233},{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":60},{""blankLines"":488,""language"":""Markdown"",""commentLines"":0,""codeLines"":555},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":218}]",2025-11-29T06:31:53,17a94779df79de2fad5bf9df6cde4393c13f2ec9,True,False,False,False,"{""JavaScript"":136141}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;react 17;state;wip;wontfix,a11y;focus;focus-lock;modal-dialogs;react
6251962,stefanpenner/ember-moment,False,509.0,6,46,114,JavaScript,master,MIT License,,13,398,55.0,930,2014-09-30T09:20:29,2020-12-11T08:18:17,2021-01-25T02:48:57,172.0,26.0,165.0,6.0,888.0,3523.0,98.0,"[{""blankLines"":2,""language"":""XML"",""commentLines"":8,""codeLines"":5},{""blankLines"":548,""language"":""JavaScript"",""commentLines"":88,""codeLines"":2263},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":253},{""blankLines"":274,""language"":""Markdown"",""commentLines"":0,""codeLines"":638},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":58},{""blankLines"":48,""language"":""Handlebars"",""commentLines"":2,""codeLines"":238},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":54},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":14}]",2020-11-07T08:02:29,382ddd1238c7bcab2f66225830d18aca5364c2f6,True,False,False,False,"{""JavaScript"":90775,""Handlebars"":6219,""HTML"":1729,""CSS"":202}",bug;dependencies;duplicate;enhancement;help wanted;invalid;need more information;question;wontfix,
