id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95594075,adavesik/compoviz,False,67.0,1,1,2,JavaScript,main,MIT License,https://compoviz.pro,1,55,2.0,41150,2026-01-06T01:38:57,2026-01-31T12:02:38,2026-02-01T10:52:31,2.0,0.0,12.0,0.0,2131.0,20818.0,1578.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":60,""language"":""YAML"",""commentLines"":53,""codeLines"":1241},{""blankLines"":275,""language"":""CSS"",""commentLines"":100,""codeLines"":1237},{""blankLines"":7,""language"":""HTML"",""commentLines"":4,""codeLines"":42},{""blankLines"":1,""language"":""SVG"",""commentLines"":7,""codeLines"":124},{""blankLines"":576,""language"":""JSX"",""commentLines"":417,""codeLines"":5263},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":28},{""blankLines"":192,""language"":""Markdown"",""commentLines"":6,""codeLines"":551},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6596},{""blankLines"":1009,""language"":""JavaScript"",""commentLines"":979,""codeLines"":5733}]",2026-01-31T12:00:54,0ee414606c34e1e2be7ebf7b53722fbf990cb8df,True,False,False,False,"{""JavaScript"":528008,""CSS"":33437,""HTML"":2411,""Dockerfile"":1368}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95594080,dougcooper/sp-reporter,False,40.0,8,13,2,JavaScript,main,,,2,24,2.0,297,2025-10-06T11:19:00,2026-02-19T01:45:30,2026-02-19T08:56:29,32.0,7.0,24.0,0.0,983.0,8212.0,191.0,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":65},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3387},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":6},{""blankLines"":126,""language"":""Markdown"",""commentLines"":0,""codeLines"":403},{""blankLines"":9,""language"":""make"",""commentLines"":8,""codeLines"":86},{""blankLines"":533,""language"":""JavaScript"",""commentLines"":174,""codeLines"":2176},{""blankLines"":300,""language"":""HTML"",""commentLines"":7,""codeLines"":2089}]",2026-02-19T01:43:07,f25fa663fdca8820312149c10a16cef840ccf530,True,False,False,False,"{""JavaScript"":98745,""HTML"":85998,""Makefile"":4254}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,plugin;superproductivity
95594082,margin-at/margin,False,205.0,3,24,8,JavaScript,main,MIT License,https://margin.at,1,57,9.0,11940,2026-01-10T08:41:56,2026-02-22T03:54:20,2026-02-22T10:36:16,30.0,4.0,21.0,0.0,9260.0,219133.0,279.0,"[{""blankLines"":2,""language"":""SVG"",""commentLines"":13,""codeLines"":421},{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":70},{""blankLines"":323,""language"":""JavaScript"",""commentLines"":185,""codeLines"":118775},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":80},{""blankLines"":3014,""language"":""Freemarker Template"",""commentLines"":0,""codeLines"":22371},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":8},{""blankLines"":652,""language"":""JSX"",""commentLines"":7,""codeLines"":9207},{""blankLines"":2127,""language"":""Go"",""commentLines"":0,""codeLines"":13381},{""blankLines"":1663,""language"":""TypeScript"",""commentLines"":23,""codeLines"":19401},{""blankLines"":35,""language"":""YAML"",""commentLines"":0,""codeLines"":230},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23486},{""blankLines"":56,""language"":""Astro"",""commentLines"":13,""codeLines"":348},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":32},{""blankLines"":1280,""language"":""CSS"",""commentLines"":14,""codeLines"":9469},{""blankLines"":45,""language"":""HTML"",""commentLines"":23,""codeLines"":1854}]",2026-02-22T03:54:10,590ce816bf856023b1ea5612375250239eb9a89b,False,False,False,False,"{""JavaScript"":4226611,""Fluent"":1143260,""TypeScript"":750244,""Go"":430763,""CSS"":312271,""HTML"":82084,""Astro"":16550,""Shell"":2754,""Dockerfile"":967}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,astro;bookmarks;extension;go;highlighting;webannotation
95594084,daoif/anti-power,False,61.0,1,17,6,JavaScript,master,,,1,56,4.0,9890,2026-01-13T10:30:59,2026-02-06T04:17:08,2026-02-06T04:09:22,9.0,0.0,16.0,0.0,2387.0,16295.0,1691.0,"[{""blankLines"":122,""language"":""Bourne Shell"",""commentLines"":72,""codeLines"":738},{""blankLines"":590,""language"":""Markdown"",""commentLines"":0,""codeLines"":1405},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":664,""language"":""JavaScript"",""commentLines"":1054,""codeLines"":4002},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":5,""language"":""TOML"",""commentLines"":4,""codeLines"":20},{""blankLines"":415,""language"":""Vuejs Component"",""commentLines"":235,""codeLines"":3011},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":3379},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":46,""codeLines"":49},{""blankLines"":21,""language"":""YAML"",""commentLines"":8,""codeLines"":125},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":132,""language"":""CSS"",""commentLines"":82,""codeLines"":703},{""blankLines"":78,""language"":""HTML"",""commentLines"":10,""codeLines"":438},{""blankLines"":343,""language"":""Rust"",""commentLines"":180,""codeLines"":2401}]",2026-02-06T04:09:14,99ecc94a94ab3f2a4ded75caa222d2a14cc0a031,True,False,False,False,"{""JavaScript"":195539,""Vue"":97494,""Rust"":85293,""Shell"":27198,""CSS"":23472,""HTML"":18735,""TypeScript"":2225}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95594101,s045pd/CursedChrome,True,115.0,5,0,6,JavaScript,master,MIT License,,2,10,6.0,4847,2022-11-25T06:49:38,2026-02-12T04:02:33,2026-02-12T04:02:36,0.0,0.0,2.0,1.0,6371.0,60679.0,2802.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21760},{""blankLines"":2267,""language"":""JavaScript"",""commentLines"":2465,""codeLines"":16314},{""blankLines"":70,""language"":""Bourne Shell"",""commentLines"":26,""codeLines"":275},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":22},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":178},{""blankLines"":4,""language"":""HTML"",""commentLines"":2,""codeLines"":120},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9549},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":106},{""blankLines"":3671,""language"":""CSS"",""commentLines"":76,""codeLines"":8332},{""blankLines"":17,""language"":""Pug"",""commentLines"":0,""codeLines"":201},{""blankLines"":193,""language"":""Vuejs Component"",""commentLines"":116,""codeLines"":3603},{""blankLines"":78,""language"":""DOS Batch"",""commentLines"":98,""codeLines"":219}]",2026-02-12T04:02:31,9f45c64c1e611f7ebf37ad9ee4f01c94c7d1afd1,True,False,False,False,"{""JavaScript"":597263,""CSS"":133193,""Vue"":116452,""Batchfile"":14524,""Shell"":11427,""HTML"":5977,""Pug"":4788,""Dockerfile"":1708}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95594103,ringcentral/rc-unified-crm-extension,False,2083.0,64,81,11,JavaScript,main,MIT License,https://appconnect.labs.ringcentral.com,4,11,5.0,64089,2022-08-30T02:03:43,2026-02-13T05:14:07,2026-02-13T03:14:08,15.0,0.0,200.0,1.0,8092.0,90469.0,3066.0,"[{""blankLines"":0,""language"":""Fortran 77"",""commentLines"":1,""codeLines"":1},{""blankLines"":2212,""language"":""Markdown"",""commentLines"":39,""codeLines"":4635},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":40953},{""blankLines"":5737,""language"":""JavaScript"",""commentLines"":2974,""codeLines"":43405},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":20},{""blankLines"":15,""language"":""Python"",""commentLines"":14,""codeLines"":51},{""blankLines"":15,""language"":""CSS"",""commentLines"":1,""codeLines"":228},{""blankLines"":37,""language"":""HTML"",""commentLines"":18,""codeLines"":246},{""blankLines"":65,""language"":""YAML"",""commentLines"":19,""codeLines"":841},{""blankLines"":9,""language"":""PlantUML"",""commentLines"":0,""codeLines"":89}]",2026-02-13T03:13:38,576d0eb83e0c731af5105890b3d411c57f0eac69,False,False,False,False,"{""JavaScript"":1901245,""HTML"":48714,""Python"":2772}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,bullhorn;call-logging;chrome-extension;clio;crm;cti;insightly;integration;microsoft-edge-extension;netsuite;pipedrive;redtail;ringcentral
95594837,Jaredharper1/Sortarr,False,76.0,1,43,3,JavaScript,main,MIT License,,3,147,3.0,5928,2026-01-01T11:54:35,2026-02-16T05:41:22,2026-02-19T02:06:50,15.0,0.0,3.0,1.0,5693.0,33084.0,1498.0,"[{""blankLines"":10,""language"":""XML"",""commentLines"":0,""codeLines"":55},{""blankLines"":1241,""language"":""JavaScript"",""commentLines"":125,""codeLines"":13833},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":62},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":18},{""blankLines"":194,""language"":""Markdown"",""commentLines"":0,""codeLines"":485},{""blankLines"":113,""language"":""HTML"",""commentLines"":0,""codeLines"":1480},{""blankLines"":3,""language"":""YAML"",""commentLines"":8,""codeLines"":58},{""blankLines"":14,""language"":""SVG"",""commentLines"":10,""codeLines"":63},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":1212,""language"":""Python"",""commentLines"":33,""codeLines"":11201},{""blankLines"":2209,""language"":""CSS"",""commentLines"":115,""codeLines"":4637},{""blankLines"":681,""language"":""PO File"",""commentLines"":1207,""codeLines"":1187}]",2026-02-16T05:41:22,93c4cf747241e73dcb33bbbf094eceb90fe728e1,True,False,False,False,"{""JavaScript"":508648,""Python"":455061,""CSS"":120269,""HTML"":89762,""Shell"":1960,""Dockerfile"":687}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;python;question;wontfix,analytics;arr;dashboard;docker;jellystat;media-management;media-server;plex;radarr;self-hosted;sonarr;storage;tautulli
95595455,mholzi/beatify,False,443.0,27,22,3,JavaScript,main,MIT License,https://mholzi.github.io/beatify/,2,88,3.0,6937,2025-12-18T11:14:54,2026-02-22T08:49:11,2026-02-23T08:20:08,143.0,15.0,73.0,0.0,5695.0,91965.0,5583.0,"[{""blankLines"":5,""language"":""TOML"",""commentLines"":3,""codeLines"":19},{""blankLines"":3,""language"":""SVG"",""commentLines"":4,""codeLines"":39},{""blankLines"":159,""language"":""HTML"",""commentLines"":206,""codeLines"":1843},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":1811,""language"":""Python"",""commentLines"":1900,""codeLines"":6139},{""blankLines"":1809,""language"":""CSS"",""commentLines"":721,""codeLines"":9259},{""blankLines"":46,""language"":""YAML"",""commentLines"":58,""codeLines"":249},{""blankLines"":250,""language"":""Markdown"",""commentLines"":5,""codeLines"":595},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":65780},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":1612,""language"":""JavaScript"",""commentLines"":2686,""codeLines"":8020},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4}]",2026-02-22T08:49:09,a1499fde339858ddec43b53edc8f3ce2481049f9,True,False,False,False,"{""JavaScript"":446909,""Python"":350280,""CSS"":246702,""HTML"":105104}",approved;backlog;bug;casting;documentation;duplicate;enhancement;future;gameplay;good first issue;help wanted;high-priority;invalid;marketing;media-player;mobile;multiplayer;on hold;onboarding;performance;playlist-ready;playlist-request;playlists;plex;question;spotify;test-complete;user-feedback;ux;v2.2.0;v2.3.3;v2.4.0;v2.4.1;v2.5.0;v2.6.0;v2.7.0;v2.7.1;voice-assistant;wontfix,alexa;hacktoberfest;hacs;home-assistant;home-assistant-custom-component;home-automation;music-assistant;music-quiz;music-trivia;party-game;python;qr-code;smart-home;sonos;trivia-game
95597077,nicobailon/surf-cli,False,136.0,2,3,22,JavaScript,main,MIT License,,0,245,5.0,1968,2025-12-28T09:05:24,2026-02-22T07:04:02,2026-02-23T07:47:32,7.0,4.0,38.0,2.0,3074.0,24829.0,1110.0,"[{""blankLines"":17,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":100},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":30},{""blankLines"":25,""language"":""YAML"",""commentLines"":0,""codeLines"":108},{""blankLines"":333,""language"":""Markdown"",""commentLines"":0,""codeLines"":1140},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4825},{""blankLines"":1380,""language"":""TypeScript"",""commentLines"":215,""codeLines"":8591},{""blankLines"":1311,""language"":""JavaScript"",""commentLines"":891,""codeLines"":9991},{""blankLines"":8,""language"":""Python"",""commentLines"":4,""codeLines"":44}]",2026-02-22T07:04:01,55aca58c8475aea817eef005536540e831a9e67a,False,False,False,False,"{""JavaScript"":463211,""TypeScript"":353952,""Shell"":3865,""Python"":1537,""HTML"":758}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,ai-agents;browser-automation;chrome;cli;devtools
95598086,aviaviavi/org2,False,509.0,45,0,0,JavaScript,main,Apache License 2.0,https://aviaviavi.github.io/org2/,4,13,2.0,1200,2024-01-15T08:54:13,2026-02-22T04:08:13,2026-02-22T04:08:16,25.0,0.0,249.0,0.0,3479.0,21235.0,5774.0,"[{""blankLines"":236,""language"":""Markdown"",""commentLines"":0,""codeLines"":817},{""blankLines"":122,""language"":""Text"",""commentLines"":0,""codeLines"":2750},{""blankLines"":3,""language"":""Scheme"",""commentLines"":8,""codeLines"":5},{""blankLines"":51,""language"":""Vim Script"",""commentLines"":24,""codeLines"":161},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":4837},{""blankLines"":1853,""language"":""TypeScript"",""commentLines"":2417,""codeLines"":8829},{""blankLines"":1211,""language"":""JavaScript"",""commentLines"":3325,""codeLines"":3816}]",2026-02-22T04:08:11,449dbe4fafacdcae06babc08f53925372415a437,False,False,False,False,"{""JavaScript"":706570,""TypeScript"":126332,""Vim Script"":6089,""HTML"":3035,""Tree-sitter Query"":384}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
