id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
76511566,gnat/surreal,False,326.0,5,3,31,JavaScript,main,MIT License,https://gnat.github.io/surreal/example.html,17,1577,6.0,299,2022-06-04T09:57:26,2025-07-22T01:52:49,2025-07-22T11:56:07,22.0,1.0,18.0,2.0,94.0,1188.0,76.0,"[{""blankLines"":23,""language"":""YAML"",""commentLines"":0,""codeLines"":121},{""blankLines"":57,""language"":""Markdown"",""commentLines"":5,""codeLines"":370},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":42},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":62,""codeLines"":245},{""blankLines"":4,""language"":""HTML"",""commentLines"":7,""codeLines"":294},{""blankLines"":0,""language"":""CSS"",""commentLines"":2,""codeLines"":116}]",2025-07-22T01:52:49,ffc4525a15e5b2d490774fa1840cad441990947e,True,False,False,False,"{""JavaScript"":13679,""HTML"":9134,""CSS"":2559}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,animation;cash;dom;dom-manipulation;ergonomics;htmx;hyperscript;javascript;jquery;jquery-alternative;jquery-like;jquery-replacement;locality-of-behavior;queryselector;queryselectorall;selector;surreal;timeline;umbrella;vanilla-js
76511615,bsidesvienna/bsidesvienna.github.io,False,544.0,1,0,5,JavaScript,main,,https://bsidesvienna.at,7,16,8.0,175598,2014-06-21T04:47:14,2025-10-17T08:21:08,2025-10-17T08:21:11,0.0,0.0,5.0,0.0,5772.0,20777.0,3948.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1131},{""blankLines"":565,""language"":""Sass"",""commentLines"":144,""codeLines"":2512},{""blankLines"":182,""language"":""YAML"",""commentLines"":1,""codeLines"":852},{""blankLines"":651,""language"":""Markdown"",""commentLines"":0,""codeLines"":1891},{""blankLines"":654,""language"":""SCSS"",""commentLines"":435,""codeLines"":2638},{""blankLines"":2690,""language"":""JavaScript"",""commentLines"":2829,""codeLines"":6287},{""blankLines"":195,""language"":""HTML"",""commentLines"":8,""codeLines"":1028},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":834,""language"":""CSS"",""commentLines"":531,""codeLines"":4435}]",2025-10-17T08:21:40,80f9b4566f4b7a5c729b724ee91ee92142fc15a3,False,False,False,False,"{""JavaScript"":316053,""SCSS"":89183,""HTML"":34923,""CSS"":2754,""Ruby"":103}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
76513657,webtides/element-js,False,501.0,17,19,4,JavaScript,main,MIT License,,4,28,4.0,1718,2020-04-30T12:08:55,2025-10-27T06:50:50,2025-10-27T06:52:32,68.0,20.0,93.0,1.0,1884.0,23201.0,1429.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":116,""language"":""HTML"",""commentLines"":264,""codeLines"":878},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":18},{""blankLines"":763,""language"":""Markdown"",""commentLines"":12,""codeLines"":1874},{""blankLines"":993,""language"":""JavaScript"",""commentLines"":1153,""codeLines"":6397},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":74},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13944}]",2025-10-27T06:50:27,c921a2d1702b33ed192ffd7a1fcb7b11a79dcaad,True,False,False,False,"{""JavaScript"":280301,""HTML"":22728,""CSS"":107,""Shell"":58}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;prev1.0.0;question;v1.0.0;wontfix,
76513979,paypal/paypal-sdk-logos,False,329.0,33,0,38,JavaScript,main,Apache License 2.0,,23,13,27.0,3880,2018-11-07T11:44:41,2026-01-06T09:33:54,2026-01-06T09:34:03,2.0,1.0,124.0,10.0,1648.0,15461.0,1280.0,"[{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":39},{""blankLines"":9,""language"":""YAML"",""commentLines"":6,""codeLines"":62},{""blankLines"":182,""language"":""Markdown"",""commentLines"":0,""codeLines"":280},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":22},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":111},{""blankLines"":823,""language"":""JSX"",""commentLines"":178,""codeLines"":6167},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":124},{""blankLines"":615,""language"":""JavaScript"",""commentLines"":1089,""codeLines"":8645}]",2026-01-06T09:33:54,24eb65e632719deb842ed7927a8a67f375cc1a62,True,False,False,False,"{""JavaScript"":388965,""Shell"":1203}",⁉ question;❌ do not merge;🌟 high-priority;🌹 has-reproduction;🏃‍♂️ medium-priority;🏓 awaiting-response;👍 good-first-issue;👩‍🔬 needs-more-tests;👯‍♂️ duplicate;💡 idea;💣 breaking change;💬 discussion;📖 documentation;🔠 quick-and-easy;🔧 tooling;😍 pull-requests-welcome;🙏 help-wanted;🚀 performance;🚧 in-triage;🚧 in-progress;🥀 needs-reproduction;🥢 typo;🥦 low-priority;🦟 bug;🧗‍♀️ rebase-needed;🧞‍♂️ feature;🧪 has-tests,
76514031,zentered/vercel-preview-url,False,229.0,1,21,11,JavaScript,main,MIT License,https://github.com/zentered/vercel-preview-url#readme,1,38,8.0,3030,2021-01-09T03:07:58,2026-02-03T03:25:10,2026-02-03T03:25:13,11.0,0.0,171.0,0.0,4676.0,33391.0,5967.0,"[{""blankLines"":24,""language"":""YAML"",""commentLines"":39,""codeLines"":163},{""blankLines"":85,""language"":""Markdown"",""commentLines"":0,""codeLines"":227},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4396},{""blankLines"":4561,""language"":""JavaScript"",""commentLines"":5928,""codeLines"":28580},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":19}]",2026-02-03T03:25:08,8787d42dbd07c44fe0f1a6d886d6495386eef1e7,False,False,False,False,"{""JavaScript"":5929,""Shell"":125}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;released;wontfix,action;deployment;github;vercel;vercel-deployment;vercel-shorturl
76515685,fraxken/ebook_nodejs,False,77.0,3,0,40,JavaScript,main,,,16,680,11.0,5536,2021-09-19T07:47:31,2026-01-01T01:08:04,2026-01-02T08:45:20,4.0,1.0,48.0,2.0,1984.0,6063.0,63.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2026},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":3,""codeLines"":81},{""blankLines"":23,""language"":""YAML"",""commentLines"":52,""codeLines"":129},{""blankLines"":1943,""language"":""Markdown"",""commentLines"":8,""codeLines"":3827}]",2025-12-06T09:39:49,90c614fc3dc8d74098b260ee1b6b500e81be8127,False,False,False,False,"{""JavaScript"":3023}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
76516950,diddledani/twitodon,False,47.0,4,0,18,JavaScript,main,GNU General Public License v3.0,https://twitodon.com/,2,150,7.0,328,2022-04-29T04:03:24,2022-11-21T11:08:44,2022-12-05T07:49:59,17.0,12.0,11.0,1.0,116.0,4873.0,77.0,"[{""blankLines"":77,""language"":""JavaScript"",""commentLines"":75,""codeLines"":386},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4178},{""blankLines"":29,""language"":""HTML"",""commentLines"":0,""codeLines"":265},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":44}]",2022-11-21T11:08:34,3dd9dab9c4bc5b27915d102abb009feb0ae3f7f2,True,False,False,False,"{""JavaScript"":16993,""HTML"":15640}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;question;wontfix,
76522287,napi-rs/cross-build,False,76.0,1,0,7,JavaScript,main,,https://napi.rs/docs/cross-build,2,50,4.0,7570,2022-11-15T05:22:59,2026-02-23T03:22:01,2026-02-23T03:22:04,4.0,1.0,78.0,0.0,177.0,1519.0,233.0,"[{""blankLines"":3,""language"":""Rust"",""commentLines"":0,""codeLines"":10},{""blankLines"":5,""language"":""TOML"",""commentLines"":1,""codeLines"":25},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":191},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":46},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":291},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":2,""codeLines"":1},{""blankLines"":146,""language"":""JavaScript"",""commentLines"":229,""codeLines"":955}]",2026-02-23T03:22:00,98d539c09d7b24ff211d300ebc3d35fe48aa4ac8,True,False,False,False,"{""JavaScript"":10008,""Rust"":210}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
76524733,dbcls/sparqlist,False,382.0,2,0,5,JavaScript,main,MIT License,,7,10,4.0,4767,2017-02-14T01:04:19,2024-03-15T01:59:30,2023-02-02T03:35:00,3.0,0.0,73.0,1.0,728.0,51712.0,135.0,"[{""blankLines"":12,""language"":""Sass"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":191,""language"":""Markdown"",""commentLines"":0,""codeLines"":520},{""blankLines"":313,""language"":""JavaScript"",""commentLines"":40,""codeLines"":1474},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":13},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":111},{""blankLines"":44,""language"":""Handlebars"",""commentLines"":4,""codeLines"":296},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48684},{""blankLines"":120,""language"":""TypeScript"",""commentLines"":89,""codeLines"":419},{""blankLines"":12,""language"":""SCSS"",""commentLines"":0,""codeLines"":55},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":11}]",2024-03-15T01:57:48,f444cf1a718d767679b63a0138a9ecfbc1b74884,True,False,False,False,"{""JavaScript"":41847,""TypeScript"":21127,""Handlebars"":10751,""HTML"":1820,""SCSS"":920,""Dockerfile"":310,""Shell"":139,""CSS"":116}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
76525228,mohamedsabil83/filament-hijri-picker,False,89.0,2,8,7,JavaScript,2.x,MIT License,,1,22,6.0,158,2022-09-19T09:46:26,2026-01-19T06:43:50,2026-01-19T06:42:00,1.0,1.0,34.0,0.0,247.0,1668.0,68.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":47,""language"":""Markdown"",""commentLines"":0,""codeLines"":84},{""blankLines"":16,""language"":""Blade"",""commentLines"":0,""codeLines"":253},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":38},{""blankLines"":19,""language"":""PHP"",""commentLines"":1,""codeLines"":63},{""blankLines"":129,""language"":""JavaScript"",""commentLines"":65,""codeLines"":444},{""blankLines"":33,""language"":""YAML"",""commentLines"":2,""codeLines"":237},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":537}]",2026-01-19T06:41:56,0cb32536668e48641dd5101b107aa00538b93c7c,True,False,False,False,"{""JavaScript"":16361,""Blade"":12617,""PHP"":1966}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
76532969,knennigtri/merge-markdown,False,433.0,2,6,12,JavaScript,main,,,3,95,2.0,2910,2021-06-02T12:07:12,2026-01-26T12:33:22,2026-01-26T12:32:22,50.0,3.0,32.0,0.0,811.0,11838.0,589.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7683},{""blankLines"":391,""language"":""JavaScript"",""commentLines"":493,""codeLines"":2463},{""blankLines"":6,""language"":""YAML"",""commentLines"":24,""codeLines"":418},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":20},{""blankLines"":363,""language"":""Markdown"",""commentLines"":28,""codeLines"":949},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":27},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":11},{""blankLines"":35,""language"":""CSS"",""commentLines"":34,""codeLines"":267}]",2026-01-26T12:32:18,3db8099af77e7fdbc5ff4c9fc660e3c3bb5bc7dd,True,False,False,False,"{""JavaScript"":120501,""Dockerfile"":1243,""HTML"":687,""Shell"":472}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,doctoc;html;markdown;markdown-link-check;merge;noyaml;pandoc;pdf;presentation;wkhtmltopdf
76533449,kikobeats/html-urls,False,329.0,1,77,1,JavaScript,master,MIT License,,2,12,4.0,304,2018-01-16T03:20:23,2025-06-23T02:35:37,2025-06-23T02:35:41,5.0,2.0,85.0,0.0,546.0,1247.0,4.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":101},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":3,""codeLines"":257},{""blankLines"":9,""language"":""YAML"",""commentLines"":1,""codeLines"":135},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":483,""language"":""Markdown"",""commentLines"":0,""codeLines"":736}]",2025-06-23T02:35:36,61d618222002ac6f0e13f4156935f1f09b9ad8e3,True,False,False,False,"{""JavaScript"":8646}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,
76538443,prprod/ha-firemote,False,129.0,1,30,17,JavaScript,main,GNU General Public License v3.0,,3,36,2.0,1145,2022-09-13T10:31:17,2023-02-10T08:54:02,2023-02-06T07:14:13,28.0,4.0,1.0,0.0,888.0,5635.0,174.0,"[{""blankLines"":846,""language"":""JavaScript"",""commentLines"":174,""codeLines"":5101},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5},{""blankLines"":39,""language"":""Markdown"",""commentLines"":0,""codeLines"":359},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":170}]",2023-02-10T08:50:50,005822c70f49f1f76c222996d021b98644a82a15,True,False,False,False,"{""JavaScript"":105318}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs more information;new app shortcut;new device support;question;region issue;wontfix,
76541156,stripe-samples/treasury-nextjs,False,31.0,10,0,29,JavaScript,main,,,0,28,5.0,311,2022-08-04T04:28:34,2023-08-03T08:29:46,2023-08-04T12:21:23,1.0,1.0,60.0,6.0,320.0,7191.0,48.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""CSS"",""commentLines"":1,""codeLines"":46},{""blankLines"":268,""language"":""JavaScript"",""commentLines"":46,""codeLines"":4552},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":30},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2519},{""blankLines"":49,""language"":""Markdown"",""commentLines"":0,""codeLines"":40}]",2023-07-13T03:56:27,e808dce08968d2205a3bf19776d24257fd5c3f5b,True,False,False,False,"{""JavaScript"":190194,""CSS"":914,""Shell"":141}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;question;wontfix,
