id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
69383306,orcasound/orcahome,False,79.0,4,0,30,JavaScript,main,MIT License,http://orcasound.net,8,19,17.0,94866,2021-06-30T04:51:12,2026-02-21T04:04:50,2026-02-21T04:04:25,81.0,8.0,110.0,1.0,236.0,12529.0,88.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":7,""codeLines"":88},{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8502},{""blankLines"":124,""language"":""JSX"",""commentLines"":17,""codeLines"":3019},{""blankLines"":51,""language"":""TypeScript"",""commentLines"":61,""codeLines"":516},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":3,""codeLines"":39},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":224},{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":124},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3}]",2026-02-21T04:04:21,ce58bec8fa6d7f6c32d667fa8b408421e2ef5bd6,True,False,False,False,"{""JavaScript"":97905,""TypeScript"":16818,""CSS"":279,""Shell"":58}",dependencies;github_actions;good first issue;help wanted;question;status: blocked;status: duplicate;status: invalid;status: needs discussion;status: wontfix;type: bug;type: chore;type: documentation;type: feature;type: story,
69383428,bugcrowd/ecs-deployment-monitor,False,204.0,1,0,12,JavaScript,main,MIT License,,38,16,6.0,724,2017-03-10T01:19:15,2025-11-25T05:13:40,2025-11-25T05:00:51,2.0,0.0,112.0,0.0,479.0,13928.0,243.0,"[{""blankLines"":440,""language"":""JavaScript"",""commentLines"":243,""codeLines"":1892},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":44},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":74},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11913},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":5}]",2025-11-25T05:00:47,a49ad90ca9d50514d8dda953e3c0dbfcb7f2665b,False,False,False,False,"{""JavaScript"":76950,""Dockerfile"":89}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
69383439,cisco-talos/clamav-documentation,False,144.0,2,0,17,JavaScript,main,,https://docs.clamav.net,9,15,15.0,3006,2021-03-19T05:11:29,2023-09-06T09:56:11,2023-08-05T05:02:40,5.0,1.0,31.0,0.0,3501.0,9662.0,152.0,"[{""blankLines"":8,""language"":""Rust"",""commentLines"":30,""codeLines"":60},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":24},{""blankLines"":47,""language"":""Handlebars"",""commentLines"":16,""codeLines"":296},{""blankLines"":21,""language"":""SVG"",""commentLines"":2,""codeLines"":929},{""blankLines"":3108,""language"":""Markdown"",""commentLines"":1,""codeLines"":6497},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":66,""language"":""Text"",""commentLines"":0,""codeLines"":282},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":29},{""blankLines"":155,""language"":""CSS"",""commentLines"":69,""codeLines"":970},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":34,""codeLines"":574}]",2023-09-06T09:52:17,80b86d91fe5d274ccfae221f5bf15fcf3ad7fc04,True,False,False,False,"{""JavaScript"":24061,""Handlebars"":13808,""Rust"":3308,""CSS"":3046}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,clamav;clamav-documentation
69383453,vojtastruhar/steam-review-template,False,44.0,3,0,14,JavaScript,master,,,2,45,2.0,996,2021-06-29T03:06:22,2023-11-05T08:08:26,2023-12-10T12:47:17,3.0,3.0,1.0,0.0,55.0,17347.0,22.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""CSS"",""commentLines"":3,""codeLines"":103},{""blankLines"":1,""language"":""HTML"",""commentLines"":12,""codeLines"":20},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16973},{""blankLines"":36,""language"":""JavaScript"",""commentLines"":7,""codeLines"":231}]",2023-11-05T08:08:22,5136cd813830247dcb403f89c44bde6ee3a856fa,True,False,False,False,"{""JavaScript"":8213,""CSS"":2130,""HTML"":1355}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
69383521,sharedstake/sharedstake-ui,False,569.0,84,1,14,JavaScript,main,GNU General Public License v3.0,https://www.sharedstake.org/,3,16,13.0,35913,2020-12-12T01:50:35,2026-02-08T04:49:37,2026-02-08T04:49:40,79.0,31.0,287.0,19.0,5220.0,78135.0,1132.0,"[{""blankLines"":698,""language"":""Vuejs Component"",""commentLines"":558,""codeLines"":11186},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":29463},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":24,""language"":""HTML"",""commentLines"":19,""codeLines"":176},{""blankLines"":536,""language"":""JavaScript"",""commentLines"":479,""codeLines"":24548},{""blankLines"":12,""language"":""XML"",""commentLines"":4,""codeLines"":109},{""blankLines"":30,""language"":""Bourne Shell"",""commentLines"":37,""codeLines"":120},{""blankLines"":3,""language"":""SVG"",""commentLines"":0,""codeLines"":1771},{""blankLines"":10,""language"":""Text"",""commentLines"":0,""codeLines"":46},{""blankLines"":39,""language"":""YAML"",""commentLines"":13,""codeLines"":247},{""blankLines"":3853,""language"":""Markdown"",""commentLines"":3,""codeLines"":10440},{""blankLines"":3,""language"":""TOML"",""commentLines"":6,""codeLines"":12}]",2026-02-08T04:49:35,0de4b3f00d2f086a21f10506836d5c8ae6268287,True,False,False,False,"{""JavaScript"":1540929,""Vue"":347438,""HTML"":9639,""Shell"":6161,""Dockerfile"":905,""CSS"":59}",bug;documentation;duplicate;enhancement;good first issue;has bounty;help wanted;invalid;question;v2;wontfix,
69383549,oskardudycz/event-driven.io,False,516.0,5,0,0,JavaScript,main,,https://event-driven.io,2,14,2.0,214518,2020-11-28T08:30:41,2026-02-16T06:21:02,2026-02-16T06:21:06,0.0,0.0,47.0,0.0,23951.0,73943.0,229.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":72},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":21},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":18,""language"":""YAML"",""commentLines"":52,""codeLines"":231},{""blankLines"":23340,""language"":""Markdown"",""commentLines"":0,""codeLines"":68409},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":466},{""blankLines"":585,""language"":""JavaScript"",""commentLines"":176,""codeLines"":4724}]",2026-02-16T06:20:53,117300ab4de588acacd6bf5c3a44a99d4594c29f,True,False,False,False,"{""JavaScript"":149014,""Shell"":1917}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,architecture;blog;event-driven;eventsourcing
69383562,massimocandela/geofeed-finder,False,323.0,1,74,12,JavaScript,main,BSD 3-Clause New or Revised License,,6,95,2.0,2500,2020-09-27T12:13:31,2026-02-16T12:39:53,2026-02-16T12:39:56,30.0,0.0,15.0,0.0,195.0,8707.0,8.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":5,""codeLines"":46},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7996},{""blankLines"":136,""language"":""JavaScript"",""commentLines"":3,""codeLines"":555},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":98},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":12}]",2026-02-16T12:39:49,61321a416774430b2841700379005fe5fc6863a6,True,False,False,False,"{""JavaScript"":24614,""Shell"":817}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
69383767,zh-lx/webpack-vue-debug,False,28.0,7,0,43,JavaScript,main,MIT License,,5,180,1.0,480,2022-02-21T02:20:56,2022-05-16T03:51:10,2022-05-16T11:35:37,3.0,0.0,11.0,0.0,2015.0,25675.0,374.0,"[{""blankLines"":280,""language"":""Markdown"",""commentLines"":0,""codeLines"":877},{""blankLines"":0,""language"":""HTML"",""commentLines"":2,""codeLines"":61},{""blankLines"":1527,""language"":""YAML"",""commentLines"":0,""codeLines"":10821},{""blankLines"":32,""language"":""CSS"",""commentLines"":19,""codeLines"":200},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":512},{""blankLines"":135,""language"":""TypeScript"",""commentLines"":142,""codeLines"":1844},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":177,""codeLines"":10727},{""blankLines"":1,""language"":""JSX"",""commentLines"":1,""codeLines"":25},{""blankLines"":30,""language"":""Vuejs Component"",""commentLines"":33,""codeLines"":588},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":20}]",2022-05-16T03:51:10,11876a2f359801ddc7ddba1e015781526d3e9fdc,True,False,False,False,"{""JavaScript"":19489,""TypeScript"":12339,""CSS"":1070}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
69384331,openedx/edx-bootstrap,False,312.0,25,26,22,JavaScript,master,Apache License 2.0,,60,33,26.0,9255,2017-06-23T08:12:07,2026-02-02T09:06:37,2026-02-02T05:31:34,11.0,3.0,321.0,9.0,2187.0,15133.0,756.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":3,""language"":""HTML"",""commentLines"":22,""codeLines"":88},{""blankLines"":295,""language"":""JavaScript"",""commentLines"":0,""codeLines"":4550},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3787},{""blankLines"":47,""language"":""reStructuredText"",""commentLines"":16,""codeLines"":70},{""blankLines"":907,""language"":""Sass"",""commentLines"":345,""codeLines"":3263},{""blankLines"":28,""language"":""YAML"",""commentLines"":21,""codeLines"":112},{""blankLines"":907,""language"":""SCSS"",""commentLines"":352,""codeLines"":3256}]",2026-02-02T05:31:29,29243946493ee79726084c4057d12438b6455d72,False,False,False,False,"{""JavaScript"":144263,""SCSS"":143152,""HTML"":5465,""Shell"":26}",a11y;backport;blended;blocked by other work;bug;business-specific;closed inactivity;code health;core contributor;create-sandbox;dependencies;depr;discovery;documentation;duplicate;enhancement;epic;fc;flaky-test;good first issue;hacktoberfest-accepted;help wanted;inactive;initiative;invalid;javascript;jira:2u;maintenance;mao-onboarding;needs maintainer attention;needs reviewer assigned;needs test run;needs triage;open-source-contribution;performance;product review;product review complete;question;redwood;release blocker;release testing;security;sumac;teak;ulmo;verawood;waiting for eng review;waiting on author;wontfix,
69384358,openedx/edx-ui-toolkit,False,565.0,29,31,14,JavaScript,master,Apache License 2.0,http://ui-toolkit.edx.org,97,18,27.0,3955,2015-08-13T07:28:13,2025-12-29T12:32:26,2025-12-29T08:43:35,6.0,2.0,499.0,14.0,931.0,19929.0,1323.0,"[{""blankLines"":94,""language"":""Markdown"",""commentLines"":0,""codeLines"":167},{""blankLines"":21,""language"":""HTML"",""commentLines"":0,""codeLines"":129},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15335},{""blankLines"":46,""language"":""YAML"",""commentLines"":26,""codeLines"":180},{""blankLines"":154,""language"":""SCSS"",""commentLines"":102,""codeLines"":572},{""blankLines"":500,""language"":""JavaScript"",""commentLines"":1115,""codeLines"":3129},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":116,""language"":""Sass"",""commentLines"":80,""codeLines"":416}]",2025-12-29T08:43:30,fb9f3ca37417fb985b0417dd1098cc23f6b203e6,False,False,False,False,"{""JavaScript"":180573,""Ruby"":49}",a11y;architecture review;awaiting prioritization;backport;blended;blocked by other work;bug;business-specific;cc-reviewer;changes requested;closed inactivity;code health;community manager review;core committer;core contributor;create-sandbox;dependencies;depr;discovery;documentation;duplicate;engineering review;enhancement;epic;fc;flaky-test;good first issue;hacktoberfest-accepted;help wanted;inactive;initiative;javascript;jira:2u;maintenance;mao-onboarding;merged;needs maintainer attention;needs reviewer assigned;needs test run;needs triage;open edx community review;open-source-contribution;performance;product review;product review complete;redwood;rejected;release blocker;release testing;released;ruby;security;sumac;teak;ulmo;verawood;waiting for eng review;waiting on author;wontfix,
