id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95367293,patcon/awesome-polis,False,851.0,2,0,2,JavaScript,main-polis,Creative Commons Zero v1.0 Universal,https://patcon.github.io/awesome-polis,1,13,170.0,20206,2024-10-18T04:06:39,2025-12-05T06:30:07,2025-12-05T06:30:11,12.0,6.0,2.0,0.0,272.0,23473.0,114.0,"[{""blankLines"":60,""language"":""JavaScript"",""commentLines"":26,""codeLines"":293},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":22,""language"":""HTML"",""commentLines"":2,""codeLines"":161},{""blankLines"":12,""language"":""CSS"",""commentLines"":0,""codeLines"":52},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":82,""language"":""YAML"",""commentLines"":69,""codeLines"":2655},{""blankLines"":89,""language"":""Markdown"",""commentLines"":16,""codeLines"":354},{""blankLines"":0,""language"":""make"",""commentLines"":0,""codeLines"":6},{""blankLines"":4,""language"":""SVG"",""commentLines"":1,""codeLines"":192},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19749}]",2025-12-05T06:30:02,0c5461979e629212cfe3d9f70cf529694f143316,False,False,False,False,"{""JavaScript"":10142,""HTML"":7171,""CSS"":893,""Makefile"":75}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-alignment;awesome-list;civic-tech;civictech;collective-intelligence;democracy;kmeans-clustering;participation;participatory-democracy;pca;polis;wikisurvey
95367298,0xPolygon/polygon-token-list,False,1272.0,24,0,163,JavaScript,dev,MIT License,,21,156,35.0,38664,2021-10-20T11:27:06,2026-01-06T08:59:59,2026-01-07T12:32:58,376.0,227.0,417.0,36.0,98.0,123920.0,19.0,"[{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":96},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":123445},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":15},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":66},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":11},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":17,""codeLines"":287}]",2025-09-18T11:46:54,16ea75a448e174abdb157fff2432a5693c5926e4,True,False,False,False,"{""JavaScript"":10742,""Dockerfile"":305}",approved;bug;do not merge;duplicate;not mapped;question;wontfix,
95367321,iobroker-community-adapters/ioBroker.tesla-motors,False,261.0,6,8,10,JavaScript,master,MIT License,,10,10,7.0,703,2021-09-17T08:01:21,2026-01-16T10:45:37,2026-01-16T10:45:42,75.0,22.0,234.0,0.0,444.0,8322.0,638.0,"[{""blankLines"":59,""language"":""YAML"",""commentLines"":68,""codeLines"":232},{""blankLines"":261,""language"":""Markdown"",""commentLines"":8,""codeLines"":1064},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":10,""codeLines"":90},{""blankLines"":93,""language"":""JavaScript"",""commentLines"":541,""codeLines"":1328},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":5429},{""blankLines"":11,""language"":""HTML"",""commentLines"":4,""codeLines"":157},{""blankLines"":3,""language"":""CSS"",""commentLines"":7,""codeLines"":22}]",2026-01-16T10:45:37,f231e82aa100e805ee120f99175b8cc0071f33d3,True,False,False,False,"{""JavaScript"":70701,""HTML"":6930,""CSS"":717}",automation;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;template-update;wontfix,model3;modelx;powerwall;tesla;tesla-api;tesla-powerwall;teslamotors
95367341,trek10inc/cfn-changeset-viewer,False,17.0,3,5,2,JavaScript,main,MIT License,,6,14,3.0,44,2022-11-09T04:55:31,2025-07-10T01:47:15,2025-07-10T01:46:37,1.0,1.0,3.0,0.0,49.0,5213.0,40.0,"[{""blankLines"":2,""language"":""Nix"",""commentLines"":0,""codeLines"":34},{""blankLines"":15,""language"":""JavaScript"",""commentLines"":40,""codeLines"":248},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":5},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":78},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4830}]",2025-07-10T01:46:14,107ac9fbf7b8eee7a5a1eee901a4d8c264459c29,True,False,False,False,"{""JavaScript"":9374,""Nix"":1188}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95367353,douxxtech/noskid.today,False,222.0,1,0,4,JavaScript,main,Other,https://noskid.today,2,23,4.0,114628,2025-03-12T12:41:39,2025-06-08T05:56:07,2025-06-08T05:56:11,4.0,0.0,3.0,0.0,2549.0,13702.0,359.0,"[{""blankLines"":34,""language"":""SVG"",""commentLines"":25,""codeLines"":125},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1384},{""blankLines"":56,""language"":""YAML"",""commentLines"":4,""codeLines"":342},{""blankLines"":74,""language"":""Markdown"",""commentLines"":6,""codeLines"":150},{""blankLines"":1205,""language"":""JavaScript"",""commentLines"":187,""codeLines"":5981},{""blankLines"":507,""language"":""PHP"",""commentLines"":56,""codeLines"":2136},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":65},{""blankLines"":236,""language"":""HTML"",""commentLines"":53,""codeLines"":1313},{""blankLines"":437,""language"":""CSS"",""commentLines"":28,""codeLines"":2206}]",2025-06-08T05:56:02,a9946e8a025961e2c3a949a4910670e26bc20703,True,False,False,False,"{""JavaScript"":242611,""PHP"":82972,""CSS"":54346,""HTML"":47781}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,css;good-first-contribution;html;meme;nohello;noskid;php;website
95368405,vitallium/tree-sitter-haml,False,122.0,2,3,4,JavaScript,main,MIT License,,1,10,3.0,553,2024-05-28T03:12:05,2026-02-03T06:56:44,2026-02-03T06:56:32,7.0,1.0,9.0,0.0,648.0,13870.0,120.0,"[{""blankLines"":96,""language"":""C/C++ Header"",""commentLines"":64,""codeLines"":487},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":81},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":34},{""blankLines"":5,""language"":""C++"",""commentLines"":1,""codeLines"":14},{""blankLines"":18,""language"":""make"",""commentLines"":6,""codeLines"":70},{""blankLines"":12,""language"":""CMake"",""commentLines"":0,""codeLines"":46},{""blankLines"":6,""language"":""JavaScript"",""commentLines"":6,""codeLines"":257},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":30},{""blankLines"":5,""language"":""Scheme"",""commentLines"":0,""codeLines"":19},{""blankLines"":360,""language"":""Text"",""commentLines"":0,""codeLines"":1257},{""blankLines"":12,""language"":""Python"",""commentLines"":0,""codeLines"":112},{""blankLines"":63,""language"":""C"",""commentLines"":10,""codeLines"":7822},{""blankLines"":10,""language"":""TOML"",""commentLines"":0,""codeLines"":53},{""blankLines"":2,""language"":""Swift"",""commentLines"":1,""codeLines"":46},{""blankLines"":12,""language"":""Rust"",""commentLines"":28,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3468},{""blankLines"":6,""language"":""Go"",""commentLines"":4,""codeLines"":18},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":24}]",2026-02-03T06:55:49,3ea15266a86dc4d921e8a2c2213d1ca15661d7ba,False,False,False,False,"{""JavaScript"":6517,""C"":6497,""CMake"":2412,""Tree-sitter Query"":332}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,haml;parser;tree-sitter
95368617,harung1993/dollardollar,False,141.0,16,17,22,JavaScript,main,GNU Affero General Public License v3.0,,2,329,5.0,1320,2025-02-24T10:27:39,2026-02-16T04:47:38,2026-02-16T04:47:43,63.0,7.0,35.0,2.0,7917.0,45003.0,6812.0,"[{""blankLines"":7,""language"":""Mako"",""commentLines"":0,""codeLines"":17},{""blankLines"":12,""language"":""YAML"",""commentLines"":1,""codeLines"":111},{""blankLines"":100,""language"":""Markdown"",""commentLines"":0,""codeLines"":304},{""blankLines"":20,""language"":""Dockerfile"",""commentLines"":17,""codeLines"":37},{""blankLines"":3446,""language"":""JavaScript"",""commentLines"":3908,""codeLines"":16871},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":38},{""blankLines"":1572,""language"":""HTML"",""commentLines"":366,""codeLines"":16819},{""blankLines"":127,""language"":""Text"",""commentLines"":0,""codeLines"":603},{""blankLines"":2545,""language"":""Python"",""commentLines"":2487,""codeLines"":9771},{""blankLines"":76,""language"":""CSS"",""commentLines"":33,""codeLines"":432}]",2026-02-16T04:47:38,afe9e32f83e92ff08089cc6b74280b83cd2d7ed0,True,False,False,False,"{""JavaScript"":936080,""HTML"":909161,""Python"":590237,""CSS"":11739,""Dockerfile"":2093,""Mako"":494}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,expense-tracker;flask;money-management;python;simplefin
95368624,dperussina/mssql-mcp-server,False,20.0,2,0,12,JavaScript,main,GNU General Public License v3.0,,4,33,3.0,365,2025-02-26T10:34:06,2025-05-22T04:13:00,2025-05-23T03:03:25,7.0,3.0,4.0,0.0,1045.0,9150.0,838.0,"[{""blankLines"":875,""language"":""JavaScript"",""commentLines"":784,""codeLines"":4727},{""blankLines"":1,""language"":""SQL"",""commentLines"":0,""codeLines"":0},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":144,""language"":""Markdown"",""commentLines"":0,""codeLines"":458},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":21},{""blankLines"":14,""language"":""YAML"",""commentLines"":46,""codeLines"":73},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3870}]",2025-05-08T12:44:45,6f26a892b25b6b99313f8751701d4062fac08ff6,True,False,False,False,"{""JavaScript"":238456,""Dockerfile"":1027}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95368625,waldzellai/model-enhancement-servers,True,64.0,18,0,4,JavaScript,main,MIT License,,3,63,4.0,10386,2025-05-01T12:53:18,2025-09-30T04:52:05,2025-09-30T04:52:01,0.0,0.0,21.0,12.0,2916.0,96155.0,12377.0,"[{""blankLines"":228,""language"":""Bourne Shell"",""commentLines"":110,""codeLines"":825},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":140,""language"":""Python"",""commentLines"":67,""codeLines"":506},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":25},{""blankLines"":171,""language"":""YAML"",""commentLines"":39,""codeLines"":882},{""blankLines"":1096,""language"":""Markdown"",""commentLines"":0,""codeLines"":3379},{""blankLines"":116,""language"":""Dockerfile"",""commentLines"":86,""codeLines"":160},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":5742},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":23},{""blankLines"":991,""language"":""TypeScript"",""commentLines"":412,""codeLines"":6315},{""blankLines"":167,""language"":""JavaScript"",""commentLines"":11663,""codeLines"":78270}]",2025-09-30T04:51:57,f9a61494258e1e565d6ecabb67b8351f13590a5b,True,False,False,False,"{""JavaScript"":10883527,""TypeScript"":83229,""Shell"":34955,""Python"":19477,""Dockerfile"":9938}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95368642,FridgeFinder/CFM_Frontend,False,328.0,21,0,6,JavaScript,dev,MIT License,,7,25,16.0,17506,2022-04-28T02:41:10,2025-12-19T05:38:51,2025-12-19T05:37:39,1.0,0.0,160.0,6.0,962.0,19730.0,317.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":275,""language"":""Markdown"",""commentLines"":0,""codeLines"":721},{""blankLines"":275,""language"":""JSX"",""commentLines"":108,""codeLines"":3962},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":67,""language"":""YAML"",""commentLines"":0,""codeLines"":552},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8070},{""blankLines"":4,""language"":""XML"",""commentLines"":0,""codeLines"":3523},{""blankLines"":340,""language"":""JavaScript"",""commentLines"":209,""codeLines"":2880}]",2025-12-19T05:37:22,7b8cc22336184bfa00c144329b3967757c0bcbbb,True,False,False,False,"{""JavaScript"":222244,""jq"":2182,""Max"":153}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hacktoberfest
