id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95541486,Project-N-E-K-O/N.E.K.O,False,637.0,7,18,93,JavaScript,main,MIT License,https://store.steampowered.com/app/4099310,4,675,25.0,39940,2025-06-29T07:00:49,2026-02-23T12:54:28,2026-02-23T05:29:03,16.0,1.0,329.0,6.0,42006.0,168199.0,25153.0,"[{""blankLines"":30,""language"":""Dockerfile"",""commentLines"":35,""codeLines"":128},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":35752},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":20},{""blankLines"":448,""language"":""HTML"",""commentLines"":153,""codeLines"":3873},{""blankLines"":7773,""language"":""Python"",""commentLines"":9087,""codeLines"":32162},{""blankLines"":1562,""language"":""CSS"",""commentLines"":623,""codeLines"":10501},{""blankLines"":98,""language"":""Text"",""commentLines"":0,""codeLines"":1157},{""blankLines"":8,""language"":""TOML"",""commentLines"":4,""codeLines"":115},{""blankLines"":29953,""language"":""JavaScript"",""commentLines"":15174,""codeLines"":76746},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":22},{""blankLines"":18,""language"":""YAML"",""commentLines"":12,""codeLines"":195},{""blankLines"":2046,""language"":""Markdown"",""commentLines"":9,""codeLines"":7263},{""blankLines"":66,""language"":""Bourne Shell"",""commentLines"":55,""codeLines"":262},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":3}]",2026-02-23T12:54:22,e038f5eff30c3a1bb47f12581c5e7535c38d82e3,True,False,False,False,"{""JavaScript"":3535502,""Python"":2076741,""CSS"":287046,""HTML"":228835,""Shell"":11368,""Dockerfile"":7381}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-agents;jarvis-assistant;own-your-data;personal;waifu
95542056,mixbytes/audits_public,False,922.0,12,0,82,JavaScript,master,,https://mixbytes.io,16,488,16.0,292364,2017-09-04T05:15:34,2026-02-22T01:16:46,2026-02-23T07:10:14,2.0,2.0,20.0,6.0,29263.0,64539.0,135.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":163},{""blankLines"":29082,""language"":""Markdown"",""commentLines"":0,""codeLines"":63644},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":132,""language"":""Solidity"",""commentLines"":123,""codeLines"":311},{""blankLines"":39,""language"":""JavaScript"",""commentLines"":12,""codeLines"":368},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":11}]",2026-02-05T10:09:38,83deef2b09189ee443a86efb25d68448e3cc4605,True,False,False,False,"{""JavaScript"":17381,""Solidity"":15649}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
95542059,caiopizzol/whatsapp-web-api,False,63.0,1,9,4,JavaScript,main,MIT License,,1,25,2.0,348,2025-07-21T10:43:40,2025-11-29T10:05:57,2025-11-29T10:05:59,1.0,1.0,0.0,0.0,1534.0,5184.0,153.0,"[{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":97},{""blankLines"":238,""language"":""JavaScript"",""commentLines"":152,""codeLines"":1077},{""blankLines"":1086,""language"":""YAML"",""commentLines"":0,""codeLines"":3423},{""blankLines"":202,""language"":""Markdown"",""commentLines"":0,""codeLines"":572},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3}]",2025-11-29T10:05:54,901f1d9bf1b60971b36bd4d9587797cadc92229f,False,False,False,False,"{""JavaScript"":35300,""Dockerfile"":431,""Shell"":69}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95542067,zxc-rv/XKeen-UI,False,473.0,1,57,2,JavaScript,main,,,1,77,1.0,4810,2025-09-07T04:51:20,2026-02-19T03:40:12,2026-02-19T08:34:08,5.0,0.0,0.0,0.0,982.0,10142.0,9.0,"[{""blankLines"":18,""language"":""YAML"",""commentLines"":1,""codeLines"":222},{""blankLines"":20,""language"":""CSS"",""commentLines"":2,""codeLines"":322},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":48},{""blankLines"":53,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":288},{""blankLines"":85,""language"":""HTML"",""commentLines"":0,""codeLines"":664},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":30},{""blankLines"":163,""language"":""Rust"",""commentLines"":0,""codeLines"":1224},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":141},{""blankLines"":151,""language"":""Go"",""commentLines"":0,""codeLines"":1007},{""blankLines"":443,""language"":""TypeScript"",""commentLines"":5,""codeLines"":5812},{""blankLines"":26,""language"":""JavaScript"",""commentLines"":0,""codeLines"":384}]",2026-02-19T03:40:09,a5782761992f55fe5f795f039e98f6c68a3741d5,False,False,False,False,"{""JavaScript"":159261,""CSS"":89513,""HTML"":64241,""Rust"":62229,""Go"":31140,""Shell"":12184}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95542079,cap-js/audit-logging,False,121.0,21,21,5,JavaScript,main,Apache License 2.0,https://cap.cloud.sap/docs/guides/data-privacy,7,12,25.0,270,2023-06-13T08:41:10,2026-02-23T04:21:14,2026-02-23T04:24:59,43.0,3.0,155.0,4.0,724.0,4958.0,175.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":122},{""blankLines"":543,""language"":""JavaScript"",""commentLines"":171,""codeLines"":4415},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":41},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":10,""language"":""YAML"",""commentLines"":4,""codeLines"":114},{""blankLines"":138,""language"":""Markdown"",""commentLines"":0,""codeLines"":234}]",2026-02-23T04:19:41,2f478b448bcde1027227b531d826f57c252b28be,False,False,False,False,"{""JavaScript"":166273,""CAP CDS"":20326}",author action;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;new;question;security;wontfix,audit-logging;cap;cds;nodejs;plugin;sap-btp;sap-cap
95542082,iobroker-community-adapters/ioBroker.energymanager,False,71.0,5,15,9,JavaScript,master,MIT License,,3,10,4.0,750,2018-07-20T05:31:42,2026-02-21T06:00:20,2026-02-21T06:00:16,47.0,3.0,45.0,3.0,122.0,14563.0,139.0,"[{""blankLines"":48,""language"":""Markdown"",""commentLines"":4,""codeLines"":114},{""blankLines"":5,""language"":""HTML"",""commentLines"":6,""codeLines"":106},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":49,""codeLines"":323},{""blankLines"":35,""language"":""YAML"",""commentLines"":80,""codeLines"":119},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13901}]",2026-02-21T06:00:12,2c22d8c5ba9eb67dd1ad8d1f90ec2d341249c930,True,False,False,False,"{""JavaScript"":15720,""HTML"":5164}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,aura;energymanager;eon;iobroker;myreserve;smarthome;solarwatt
95542083,patrickcate/vue-uswds,False,2627.0,9,28,4,JavaScript,develop,MIT License,https://patrickcate.github.io/vue-uswds/,3,10,3.0,86252,2021-09-18T01:39:45,2026-01-26T12:40:35,2026-01-26T12:40:38,136.0,7.0,1335.0,5.0,6624.0,104275.0,1505.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":47,""language"":""YAML"",""commentLines"":56,""codeLines"":229},{""blankLines"":359,""language"":""Markdown"",""commentLines"":1,""codeLines"":584},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":99},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":918,""language"":""Vuejs Component"",""commentLines"":144,""codeLines"":9069},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":48133},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":3,""codeLines"":13},{""blankLines"":5291,""language"":""JavaScript"",""commentLines"":1301,""codeLines"":46132}]",2026-01-26T12:40:33,f97c75a6744e1d6b33c8a13ec5546b4a39518d77,True,False,False,False,"{""JavaScript"":1544774,""Vue"":245911,""EJS"":3031,""HTML"":2635,""TypeScript"":429}",bug;dependencies;documentation;duplicate;feature;github_actions;good first issue;has workaround;help wanted;improvement;invalid;javascript;needs tests;question;released;released on @beta;wontfix,
95542087,jkjkjiin/Space-proxy,False,676.0,1,0,81,JavaScript,main,GNU Affero General Public License v3.0,https://gitlab.com/john24seeley-group/Space-proxy,1,13,2.0,8105,2025-09-23T01:05:22,2025-12-23T03:57:15,2025-12-23T03:57:18,2.0,2.0,5.0,0.0,5135.0,62490.0,5955.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":22,""language"":""YAML"",""commentLines"":44,""codeLines"":139},{""blankLines"":78,""language"":""Markdown"",""commentLines"":0,""codeLines"":215},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":23},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":37},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12423},{""blankLines"":4628,""language"":""JavaScript"",""commentLines"":5857,""codeLines"":41955},{""blankLines"":332,""language"":""CSS"",""commentLines"":17,""codeLines"":3452},{""blankLines"":51,""language"":""HTML"",""commentLines"":19,""codeLines"":4244}]",2025-12-23T03:57:15,08118dd139d789bc41d14df898d2a627291bc3d2,True,False,False,False,"{""JavaScript"":1680359,""HTML"":131993,""CSS"":84631,""Shell"":1990,""Dockerfile"":1166}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ad-free;ad-free-deployment;anti-censorship;anti-tracking;browser;privacy;privacy-protection;proxy-browser;proxy-server;space;space-proxy;titaniumnetwork-proxies;trending;trending-repositories;ultraviolet-proxy;unblocker;unblocker-for-school;unblockers
95542089,ahmadnassri/action-commit-lint,False,437.0,2,46,4,JavaScript,master,MIT License,,4,10,5.0,3505,2020-08-13T03:54:17,2026-02-19T07:01:36,2026-02-19T07:01:38,6.0,0.0,302.0,1.0,269.0,12973.0,125.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12189},{""blankLines"":18,""language"":""make"",""commentLines"":5,""codeLines"":33},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":26,""codeLines"":335},{""blankLines"":79,""language"":""YAML"",""commentLines"":82,""codeLines"":251},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":126},{""blankLines"":19,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":23},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":1}]",2026-02-19T07:01:34,e4c0fdb3c9d639d833248e26cce76ec6e0a92891,False,False,False,False,"{""JavaScript"":11738,""Makefile"":1633,""Dockerfile"":1143}",bug;dependencies;docker;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;released;security;semantic-release;wontfix,action;commitlint;github
95542098,chicagomaroon/data-visualizations,False,842.0,19,0,5,JavaScript,main,,https://chicagomaroon.com/,1,21,14.0,730354,2015-02-17T05:52:04,2026-02-22T12:17:01,2026-02-22T12:17:03,8.0,5.0,177.0,5.0,3942.0,538548.0,6215.0,"[{""blankLines"":986,""language"":""HTML"",""commentLines"":1046,""codeLines"":32288},{""blankLines"":222,""language"":""Python"",""commentLines"":189,""codeLines"":754},{""blankLines"":773,""language"":""CSS"",""commentLines"":386,""codeLines"":20379},{""blankLines"":136,""language"":""JSX"",""commentLines"":24,""codeLines"":2433},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":1830,""codeLines"":704},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":681},{""blankLines"":11,""language"":""JSON"",""commentLines"":0,""codeLines"":413800},{""blankLines"":85,""language"":""Markdown"",""commentLines"":11,""codeLines"":212},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":2256},{""blankLines"":43,""language"":""Rmd"",""commentLines"":36,""codeLines"":204},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":766},{""blankLines"":1684,""language"":""JavaScript"",""commentLines"":2691,""codeLines"":64057},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":14}]",2026-02-22T12:17:00,cba73090bd59e4e2915201d377fd2feaa7f4f7ee,False,False,False,False,"{""JavaScript"":4183379,""HTML"":2023401,""CSS"":264013,""Jupyter Notebook"":93202,""Python"":38300}",bug;duplicate;enhancement;help wanted;invalid;question;waiting for copy;wontfix,d3;data-visualization;journalism;nodejs;student-newspaper;uchicago
