id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
68779196,liatrio/terraform-change-pr-commenter,False,94.0,3,25,11,JavaScript,main,Apache License 2.0,,2,46,18.0,1253,2022-01-13T03:38:46,2026-01-29T06:16:38,2026-01-29T06:14:56,23.0,0.0,78.0,1.0,2437.0,153576.0,1463.0,"[{""blankLines"":171,""language"":""Text"",""commentLines"":0,""codeLines"":524},{""blankLines"":174,""language"":""Markdown"",""commentLines"":0,""codeLines"":249},{""blankLines"":2046,""language"":""JavaScript"",""commentLines"":1424,""codeLines"":10218},{""blankLines"":46,""language"":""YAML"",""commentLines"":39,""codeLines"":386},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":142199}]",2026-01-29T06:14:51,9c5e30fc65d87116c6419e74bb93c2d9b6336b2f,True,False,False,False,"{""JavaScript"":14097}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;released;wontfix,github-actions;infra-guild;terraform
68779675,ambarvm/iitbh-calendar,False,19.0,2,0,4,JavaScript,main,,https://ambarvm.github.io/iitbh-calendar/,1,16,1.0,1139,2020-12-29T11:47:46,2022-02-06T03:29:03,2022-02-03T04:49:08,0.0,0.0,0.0,0.0,278.0,3102.0,25.0,"[{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":50},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":21},{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":94},{""blankLines"":29,""language"":""Svelte"",""commentLines"":0,""codeLines"":186},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":2,""codeLines"":0},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":8,""codeLines"":273},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1391},{""blankLines"":183,""language"":""YAML"",""commentLines"":8,""codeLines"":1047},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2022-02-06T03:28:29,c21e493a995ad53caeabcbeeec91fa1d2cfc06a5,True,False,False,False,"{""JavaScript"":8296,""Svelte"":4252,""CSS"":806,""HTML"":620}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
68779805,fisker/esm-utils,False,430.0,1,24,1,JavaScript,main,MIT License,,2,25,6.0,4395,2021-04-19T07:48:48,2025-08-10T02:55:15,2025-08-10T02:55:16,2.0,1.0,580.0,0.0,298.0,1465.0,348.0,"[{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":3},{""blankLines"":52,""language"":""Markdown"",""commentLines"":3,""codeLines"":117},{""blankLines"":11,""language"":""INI"",""commentLines"":0,""codeLines"":31},{""blankLines"":16,""language"":""TypeScript"",""commentLines"":40,""codeLines"":31},{""blankLines"":196,""language"":""JavaScript"",""commentLines"":275,""codeLines"":1090},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":120},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":22,""language"":""YAML"",""commentLines"":30,""codeLines"":70}]",2025-08-10T02:55:12,d58f9c2ff4efeefe45a863c8f1ec863db064d814,False,False,False,False,"{""JavaScript"":15876,""Shell"":58}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,esm;esmodules
68780229,maizzle/tailwindcss-mso,False,303.0,5,15,4,JavaScript,master,MIT License,,1,31,2.0,1299,2020-08-21T02:21:55,2025-12-15T10:49:35,2025-12-15T10:49:22,6.0,0.0,160.0,0.0,222.0,5450.0,60.0,"[{""blankLines"":80,""language"":""Markdown"",""commentLines"":0,""codeLines"":158},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":5,""language"":""YAML"",""commentLines"":2,""codeLines"":28},{""blankLines"":136,""language"":""JavaScript"",""commentLines"":58,""codeLines"":1962},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3294}]",2025-12-15T10:49:17,9f53340425bec9337993d9b0a8cadcc5d63bae1d,False,False,False,False,"{""JavaScript"":55027}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,email-marketing;mso;outlook;tailwindcss
68780822,google/generic-webdriver-server,False,52.0,1,0,11,JavaScript,main,Apache License 2.0,,5,15,3.0,10090,2020-08-04T05:40:43,2022-02-07T09:30:51,2022-02-07T09:09:11,12.0,2.0,15.0,0.0,1085.0,20484.0,1364.0,"[{""blankLines"":33,""language"":""YAML"",""commentLines"":37,""codeLines"":163},{""blankLines"":35,""language"":""Bourne Shell"",""commentLines"":123,""codeLines"":93},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":49},{""blankLines"":36,""language"":""Java"",""commentLines"":76,""codeLines"":165},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":7,""codeLines"":175},{""blankLines"":30,""language"":""XML"",""commentLines"":50,""codeLines"":88},{""blankLines"":616,""language"":""Markdown"",""commentLines"":0,""codeLines"":1411},{""blankLines"":274,""language"":""JavaScript"",""commentLines"":916,""codeLines"":1214},{""blankLines"":12,""language"":""C#"",""commentLines"":71,""codeLines"":55},{""blankLines"":11,""language"":""XAML"",""commentLines"":31,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16926},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":27,""codeLines"":52},{""blankLines"":20,""language"":""HTML"",""commentLines"":25,""codeLines"":70}]",2022-02-07T09:30:29,6d25ad0fe4541d11f4f7f6c6c45f3d28ade67b55,False,False,False,False,"{""JavaScript"":78145,""Java"":10706,""Shell"":6956,""C#"":4973,""Dockerfile"":3694,""HTML"":2838}",dependencies;flag: bot ignore;flag: good first issue;flag: seeking pr;platform: chromecast;platform: chromeos;platform: linux;platform: macos;platform: tizen;platform: windows;platform: xbox one;priority: p0;priority: p1;priority: p2;priority: p3;priority: p4;status: archived;status: duplicate;status: infeasible;status: unable to reproduce;status: waiting on response;status: will not implement;status: working as intended;type: announcement;type: bug;type: ci;type: code health;type: docs;type: enhancement;type: external;type: performance;type: process;type: question,
68780956,alexemanuelol/rustplusplus,False,854.0,11,23,208,JavaScript,master,GNU General Public License v3.0,,12,310,10.0,30934,2021-09-29T06:49:17,2026-01-03T01:10:37,2026-01-07T12:14:16,329.0,41.0,170.0,10.0,4505.0,871894.0,2165.0,"[{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":12},{""blankLines"":16,""language"":""TypeScript"",""commentLines"":14,""codeLines"":38},{""blankLines"":3920,""language"":""JavaScript"",""commentLines"":2102,""codeLines"":18615},{""blankLines"":541,""language"":""Markdown"",""commentLines"":0,""codeLines"":1029},{""blankLines"":11,""language"":""YAML"",""commentLines"":13,""codeLines"":72},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":852084},{""blankLines"":6,""language"":""DOS Batch"",""commentLines"":18,""codeLines"":22},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":18,""codeLines"":22}]",2025-11-21T04:33:58,6ab888f677782807a089394fb2cf997529a90b35,True,False,False,False,"{""JavaScript"":957253,""TypeScript"":2102,""Batchfile"":1299,""Shell"":1275,""Dockerfile"":339}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;rustlabs;wontfix,bot;commands;discord;events;facepunch;javascript;nodejs;quality-of-life;rust;rustplus;smart-devices
68780967,selkies-project/selkies-gstreamer,False,299.0,11,24,40,JavaScript,main,Mozilla Public License 2.0,,5,195,11.0,2064,2021-09-20T02:40:04,2024-03-23T04:05:09,2024-03-22T08:23:53,62.0,33.0,72.0,0.0,2319.0,22692.0,2973.0,"[{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":16,""language"":""JSON"",""commentLines"":0,""codeLines"":1604},{""blankLines"":124,""language"":""Go"",""commentLines"":103,""codeLines"":692},{""blankLines"":44,""language"":""HTML"",""commentLines"":3,""codeLines"":400},{""blankLines"":728,""language"":""Python"",""commentLines"":896,""codeLines"":3080},{""blankLines"":75,""language"":""CSS"",""commentLines"":43,""codeLines"":10542},{""blankLines"":56,""language"":""C"",""commentLines"":42,""codeLines"":288},{""blankLines"":2,""language"":""make"",""commentLines"":0,""codeLines"":9},{""blankLines"":94,""language"":""Bourne Shell"",""commentLines"":95,""codeLines"":403},{""blankLines"":144,""language"":""YAML"",""commentLines"":220,""codeLines"":1483},{""blankLines"":327,""language"":""Markdown"",""commentLines"":0,""codeLines"":914},{""blankLines"":77,""language"":""Dockerfile"",""commentLines"":123,""codeLines"":456},{""blankLines"":547,""language"":""JavaScript"",""commentLines"":1438,""codeLines"":2198},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":84,""language"":""HCL"",""commentLines"":10,""codeLines"":609}]",2024-03-23T04:05:09,ad08a3d0cc5e5bd1b7a5c77db0e055d8814f0ee5,True,False,False,False,"{""JavaScript"":339631,""CSS"":254133,""Python"":184205,""Go"":27374,""Shell"":21463,""HCL"":19876,""HTML"":17508,""C"":12301,""Dockerfile"":11892,""Makefile"":238}",bug;ci/cd;dependencies;documentation;duplicate;encoding;enhancement;funding;github_actions;go;good first issue;help wanted;interface;invalid;javascript;performance;question;transport;upstream;urgent;web;wontfix,cloud-gaming;docker;game-streaming;gpu;gstreamer;hacktoberfest;html5;kubernetes;linux-gaming;nvenc;nvidia;opengl;rdp;remote-access;remote-control;remote-desktop;vnc;vulkan;webrtc;x11
68781085,sonnyp/workbench,False,622.0,46,0,64,JavaScript,main,GNU General Public License v3.0,https://apps.gnome.org/app/re.sonny.Workbench/,8,498,61.0,21117,2022-01-22T02:06:32,2023-09-12T08:47:20,2023-09-09T07:36:11,281.0,81.0,299.0,17.0,5597.0,42493.0,4731.0,"[{""blankLines"":7,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":14},{""blankLines"":20,""language"":""XML"",""commentLines"":3,""codeLines"":830},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9797},{""blankLines"":3364,""language"":""PO File"",""commentLines"":3814,""codeLines"":7100},{""blankLines"":41,""language"":""Meson"",""commentLines"":10,""codeLines"":258},{""blankLines"":1627,""language"":""JavaScript"",""commentLines"":393,""codeLines"":9581},{""blankLines"":8,""language"":""TOML"",""commentLines"":1,""codeLines"":29},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":27,""language"":""C/C++ Header"",""commentLines"":19,""codeLines"":53},{""blankLines"":46,""language"":""Vala"",""commentLines"":7,""codeLines"":225},{""blankLines"":197,""language"":""Python"",""commentLines"":278,""codeLines"":686},{""blankLines"":8,""language"":""CSS"",""commentLines"":6,""codeLines"":49},{""blankLines"":10,""language"":""YAML"",""commentLines"":11,""codeLines"":119},{""blankLines"":118,""language"":""Markdown"",""commentLines"":7,""codeLines"":199},{""blankLines"":98,""language"":""C"",""commentLines"":154,""codeLines"":377},{""blankLines"":9,""language"":""make"",""commentLines"":20,""codeLines"":37},{""blankLines"":3,""language"":""SVG"",""commentLines"":3,""codeLines"":13048},{""blankLines"":12,""language"":""Rust"",""commentLines"":0,""codeLines"":75},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":7}]",2023-09-12T08:47:20,cd99aaa02d4ab57c2bec4f9ba51f5f20db975ab1,True,False,False,False,"{""JavaScript"":864114,""Vala"":63579,""Rust"":31568,""C"":24097,""Meson"":8795,""CSS"":2822,""Makefile"":2237,""Shell"":449}",bug;documentation;duplicate;enhancement;gnome 45;good first issue;gtk;help wanted;invalid;library 📚️;manuals;question;vala;wontfix,blueprint;desktop;gjs;gnome;gtk;gtk4;javascript;libadwaita;linux;linux-app;playground;rust;vala
68784294,nullvoxpopuli/ember-functions-as-helper-polyfill,False,135.0,12,19,2,JavaScript,main,MIT License,,1,10,6.0,6447,2021-11-10T12:31:20,2022-04-14T03:39:23,2022-04-14T03:21:30,6.0,2.0,118.0,11.0,301.0,1167.0,116.0,"[{""blankLines"":2,""language"":""Handlebars"",""commentLines"":0,""codeLines"":3},{""blankLines"":42,""language"":""YAML"",""commentLines"":28,""codeLines"":166},{""blankLines"":122,""language"":""Markdown"",""commentLines"":0,""codeLines"":134},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":235},{""blankLines"":1,""language"":""JSON5"",""commentLines"":20,""codeLines"":84},{""blankLines"":74,""language"":""TypeScript"",""commentLines"":29,""codeLines"":216},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":39,""codeLines"":275},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":54}]",2022-04-14T03:37:01,cd694e2245bb9e019c732f6416d5bb37334e7222,True,False,False,False,"{""TypeScript"":7340,""JavaScript"":6939,""HTML"":1912,""Handlebars"":72}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;semantic-release;wontfix,
68791943,trussworks/engineering-playbook,False,1244.0,17,0,30,JavaScript,main,,https://playbook.truss.dev/,4,140,49.0,60127,2019-01-29T11:21:31,2026-01-29T11:01:05,2026-01-27T06:32:58,8.0,2.0,385.0,2.0,4036.0,30592.0,80.0,"[{""blankLines"":6,""language"":""Nix"",""commentLines"":12,""codeLines"":44},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":3899,""language"":""Markdown"",""commentLines"":19,""codeLines"":10735},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":12},{""blankLines"":68,""language"":""Text"",""commentLines"":0,""codeLines"":432},{""blankLines"":19,""language"":""YAML"",""commentLines"":2,""codeLines"":109},{""blankLines"":10,""language"":""CSS"",""commentLines"":12,""codeLines"":50},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18729},{""blankLines"":15,""language"":""JavaScript"",""commentLines"":25,""codeLines"":426},{""blankLines"":11,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":48}]",2026-01-27T06:32:53,bc5751b802e32fc664b17b5d271c7dc5d1146008,True,False,False,False,"{""JavaScript"":11681,""Shell"":3572,""Nix"":1742,""CSS"":1577}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
