id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95386753,awesome-scripts/awesome-userscripts,False,446.0,2,0,137,JavaScript,master,Other,,54,3160,19.0,11344,2016-05-30T02:59:32,2026-02-23T08:59:31,2026-02-23T07:13:42,24.0,5.0,86.0,5.0,165.0,5832.0,29.0,"[{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":2,""codeLines"":16},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":63},{""blankLines"":148,""language"":""Markdown"",""commentLines"":1,""codeLines"":1576},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4158},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":26,""codeLines"":19}]",2026-02-20T09:20:22,91a3c4e7f443fdbd6b6c1de17d4d8ee3b02c57fa,False,False,False,False,"{""JavaScript"":2873,""Shell"":565}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,ad-blocking;awesome;awesome-list;chatgpt;chrome;discord;duckduckgo;firefox;github;google;greasemonkey;greasyfork;javascript;list;privacy;privacy-tools;userscripts;violentmonkey;webpage;youtube
95386758,jqrony/quanta,False,113.0,2,0,20,JavaScript,main,MIT License,https://jqrony.github.io/snizzle/,17,35,17.0,239,2023-12-18T03:41:30,2025-05-25T11:04:01,2025-05-25T11:04:04,3.0,0.0,25.0,0.0,566.0,2508.0,995.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":108},{""blankLines"":406,""language"":""JavaScript"",""commentLines"":953,""codeLines"":2038},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":14,""language"":""YAML"",""commentLines"":41,""codeLines"":55},{""blankLines"":146,""language"":""Markdown"",""commentLines"":1,""codeLines"":304}]",2025-05-25T11:04:01,d3d926590f0aa2a11a5362e9b2fb6dafd92d3b68,True,False,False,False,"{""JavaScript"":50280}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,snizzle
95386762,LAOGOU-666/Comfyui_LG_Tools,False,60.0,1,0,7,JavaScript,main,MIT License,,4,332,1.0,3314,2024-12-31T05:00:33,2026-01-27T06:52:03,2026-01-29T06:36:30,29.0,6.0,0.0,0.0,2763.0,13405.0,1879.0,"[{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":110},{""blankLines"":1105,""language"":""Python"",""commentLines"":752,""codeLines"":4811},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":19},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":12},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":42},{""blankLines"":1624,""language"":""JavaScript"",""commentLines"":1126,""codeLines"":8411}]",2026-01-27T06:51:54,8606cd06eae3c407a8fb74f70772602f3aab9ee9,True,False,False,False,"{""JavaScript"":412796,""Python"":257348}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95386770,BiliUniverse/Redirect,False,41.0,2,8,1,JavaScript,main,Apache License 2.0,https://Redirect.BiliUniverse.io,1,12,2.0,462,2024-04-08T05:52:05,2026-01-30T08:39:45,2026-01-30T08:39:50,4.0,1.0,1.0,0.0,31.0,9029.0,239.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":195},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7697},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":80,""codeLines"":171},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":155,""codeLines"":845},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":25},{""blankLines"":9,""language"":""Handlebars"",""commentLines"":0,""codeLines"":96}]",2026-01-30T08:38:51,d848f8d866091d816c3fde998de5b6b30a53e007,False,False,False,False,"{""JavaScript"":39250,""Handlebars"":5768,""TypeScript"":4058}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bilibili
95386800,ODYZZEIA-Discord-bot/jsbot,False,547.0,2,0,3,JavaScript,main,MIT License,,0,13,4.0,8352,2025-01-13T11:22:34,2025-09-11T06:06:17,2025-09-11T06:06:20,0.0,0.0,6.0,0.0,3495.0,19448.0,2795.0,"[{""blankLines"":1153,""language"":""YAML"",""commentLines"":0,""codeLines"":3991},{""blankLines"":151,""language"":""Markdown"",""commentLines"":0,""codeLines"":421},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":191},{""blankLines"":22,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":84},{""blankLines"":2081,""language"":""JavaScript"",""commentLines"":2758,""codeLines"":13606},{""blankLines"":13,""language"":""Python"",""commentLines"":10,""codeLines"":60},{""blankLines"":73,""language"":""CSS"",""commentLines"":7,""codeLines"":1081},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":14}]",2025-09-11T06:06:14,e3970232418aba3e696d1c30393062d3763563f2,False,False,False,False,"{""JavaScript"":727876,""Shell"":2537}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95386810,isboyjc/github-trending-api,False,2331.0,1,0,1,JavaScript,main,MIT License,https://gta.isboyjc.com/,1,26,2.0,1386922,2024-08-01T11:45:04,2026-02-23T08:13:14,2026-02-23T08:13:24,0.0,0.0,0.0,0.0,1055.0,280239.0,51.0,"[{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":174},{""blankLines"":56,""language"":""Vuejs Component"",""commentLines"":26,""codeLines"":427},{""blankLines"":877,""language"":""YAML"",""commentLines"":5,""codeLines"":3196},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":137869},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":138167},{""blankLines"":43,""language"":""JavaScript"",""commentLines"":20,""codeLines"":406}]",2026-02-23T08:13:10,13f13ee004793507754e04449948ec7752de7a6e,True,False,False,False,"{""JavaScript"":7358}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,github-trend-api;github-trending
95386812,pixelalbatross/slider-block,False,38.0,1,12,2,JavaScript,main,GNU General Public License v3.0,https://pixelalbatross.pt/?utm_source=wp-plugins&utm_medium=slider-block&utm_campaign=plugin-uri,3,13,2.0,281,2023-05-26T06:17:23,2025-10-26T11:18:23,2025-10-26T11:18:16,2.0,1.0,1.0,0.0,2091.0,8853.0,3224.0,"[{""blankLines"":109,""language"":""CSS"",""commentLines"":12,""codeLines"":177},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":147,""language"":""Markdown"",""commentLines"":3,""codeLines"":349},{""blankLines"":212,""language"":""PO File"",""commentLines"":222,""codeLines"":1043},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":566},{""blankLines"":4,""language"":""XML"",""commentLines"":0,""codeLines"":16},{""blankLines"":1540,""language"":""PHP"",""commentLines"":2899,""codeLines"":5904},{""blankLines"":71,""language"":""JavaScript"",""commentLines"":88,""codeLines"":760},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12}]",2025-10-26T11:18:09,4ebc30c9cf6683cb57e639ea726d7ae798fc18f8,False,False,False,False,"{""JavaScript"":23129,""PHP"":16040,""CSS"":15024}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,block-editor;gutenberg;wordpress;wordpress-plugin
95387785,AOEpeople/techradar,False,615.0,4,4,50,JavaScript,main,Other,,6,63,49.0,1651,2021-01-08T01:03:18,2025-08-28T05:27:29,2025-08-28T05:27:10,13.0,1.0,357.0,2.0,1348.0,5906.0,3.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""CSS"",""commentLines"":2,""codeLines"":0},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":3},{""blankLines"":1343,""language"":""Markdown"",""commentLines"":0,""codeLines"":5632},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":1,""codeLines"":6},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":208}]",2025-08-28T05:27:03,ee5fd92fdef19f322c329a028a9c2cf92fda9abc,False,False,False,False,"{""JavaScript"":211,""CSS"":178,""Dockerfile"":106}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hacktoberfest;radar;technology
95387792,iedon/dn42_map,False,90.0,2,0,4,JavaScript,main,,,0,14,1.0,15608,2022-02-08T03:11:56,2025-11-25T05:54:17,2025-11-25T05:54:20,2.0,1.0,0.0,0.0,1226.0,18757.0,1069.0,"[{""blankLines"":8,""language"":""SVG"",""commentLines"":234,""codeLines"":11603},{""blankLines"":16,""language"":""Protocol Buffers"",""commentLines"":14,""codeLines"":77},{""blankLines"":11,""language"":""YAML"",""commentLines"":3,""codeLines"":67},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":88},{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":130},{""blankLines"":88,""language"":""Bourne Shell"",""commentLines"":57,""codeLines"":297},{""blankLines"":385,""language"":""Go"",""commentLines"":184,""codeLines"":2236},{""blankLines"":384,""language"":""JavaScript"",""commentLines"":357,""codeLines"":2284},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":128,""language"":""Python"",""commentLines"":80,""codeLines"":880},{""blankLines"":141,""language"":""CSS"",""commentLines"":140,""codeLines"":999},{""blankLines"":9,""language"":""HTML"",""commentLines"":0,""codeLines"":86}]",2025-11-25T05:52:35,dafa1ea164ad8269213177e3936c97e74ed312e4,True,False,False,False,"{""JavaScript"":88870,""Go"":54112,""Python"":36435,""CSS"":17646,""Shell"":12889,""HTML"":4064}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95387813,adobe/helix-onedrive-cli,False,1368.0,1,500,3,JavaScript,main,Apache License 2.0,,33,13,9.0,10597,2020-02-04T05:51:38,2026-02-23T08:42:34,2026-02-23T08:42:35,13.0,1.0,848.0,0.0,2396.0,17913.0,306.0,"[{""blankLines"":148,""language"":""JavaScript"",""commentLines"":306,""codeLines"":1266},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14471},{""blankLines"":48,""language"":""Text"",""commentLines"":0,""codeLines"":216},{""blankLines"":2196,""language"":""Markdown"",""commentLines"":0,""codeLines"":1863},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":97}]",2026-02-23T08:42:30,3c370ffcf7c57a3e71f927fe41a6b0f99f92027c,False,False,False,False,"{""JavaScript"":56906}",bug;dependencies;documentation;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;question;released;semantic-release;wontfix,cli;helix;helix2;helix3
