id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95284100,nosignals/openwrt-neko,False,75.0,4,8,23,JavaScript,main,GNU General Public License v3.0,,4,90,2.0,51709,2024-08-26T02:32:20,2025-02-18T02:40:55,2025-02-18T12:37:16,3.0,2.0,12.0,0.0,4353.0,47978.0,4680.0,"[{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":232},{""blankLines"":1656,""language"":""JavaScript"",""commentLines"":2926,""codeLines"":12672},{""blankLines"":206,""language"":""PHP"",""commentLines"":1463,""codeLines"":1245},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":71},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":44},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":2280,""language"":""CSS"",""commentLines"":65,""codeLines"":28914},{""blankLines"":42,""language"":""make"",""commentLines"":55,""codeLines"":140},{""blankLines"":98,""language"":""Bourne Again Shell"",""commentLines"":142,""codeLines"":701},{""blankLines"":42,""language"":""YAML"",""commentLines"":28,""codeLines"":970},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":39},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2941}]",2025-02-18T12:37:12,a240c8e7e388169934389279ead50cd03f6f27e9,False,False,False,False,"{""JavaScript"":167765,""PHP"":127778,""Shell"":31188,""Makefile"":7323,""CSS"":5374,""HTML"":2209,""Hack"":1118}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,clash;clash-meta;luci-app-neko;mihomo;neko;openwrt;openwrt-packages
95284105,lee-sihun/djmax-keyviewer,False,212.0,2,7,3,JavaScript,master,MIT License,,1,13,2.0,51679,2025-01-03T05:48:56,2025-09-03T02:40:14,2025-09-03T02:40:18,3.0,0.0,0.0,0.0,641.0,20184.0,578.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":19},{""blankLines"":289,""language"":""JSX"",""commentLines"":358,""codeLines"":2627},{""blankLines"":23,""language"":""CSS"",""commentLines"":20,""codeLines"":105},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":40},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":13},{""blankLines"":30,""language"":""Markdown"",""commentLines"":10,""codeLines"":57},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14969},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":5,""codeLines"":95},{""blankLines"":288,""language"":""JavaScript"",""commentLines"":184,""codeLines"":2259}]",2025-09-03T02:40:14,72d0a96fb830254b54133ff0626a5161292a001d,False,False,False,False,"{""JavaScript"":150883,""TypeScript"":3474,""CSS"":3082,""HTML"":318}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,electron;javascript;keyviewer;nodejs;react
95284123,Rasalas/msg-reader,False,129.0,9,7,18,JavaScript,main,MIT License,https://rasalas.github.io/msg-reader/,3,102,5.0,11882,2024-08-22T07:58:18,2026-01-19T05:59:43,2026-01-20T10:03:37,18.0,2.0,31.0,7.0,2724.0,30814.0,2586.0,"[{""blankLines"":116,""language"":""YAML"",""commentLines"":48,""codeLines"":563},{""blankLines"":426,""language"":""Markdown"",""commentLines"":0,""codeLines"":1093},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17676},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":9,""language"":""HTML"",""commentLines"":18,""codeLines"":208},{""blankLines"":82,""language"":""Python"",""commentLines"":139,""codeLines"":419},{""blankLines"":233,""language"":""CSS"",""commentLines"":55,""codeLines"":1336},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":27},{""blankLines"":10,""language"":""SVG"",""commentLines"":12,""codeLines"":393},{""blankLines"":27,""language"":""Rust"",""commentLines"":31,""codeLines"":176},{""blankLines"":25,""language"":""make"",""commentLines"":23,""codeLines"":112},{""blankLines"":1781,""language"":""JavaScript"",""commentLines"":2260,""codeLines"":8779}]",2025-12-30T01:31:37,ff6e3be47bff2ab6aeae64e3a702aa0fae530146,True,False,False,False,"{""JavaScript"":471022,""CSS"":39113,""Python"":25642,""HTML"":18102,""Rust"":8221,""Makefile"":4931,""Dockerfile"":181}",bug;dependencies;desktop;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;rust;web;wontfix,msg;msoffice;outlook-365
95284125,tree-sitter-grammars/tree-sitter-zig,False,24.0,2,3,10,JavaScript,master,MIT License,,2,27,4.0,923,2023-08-06T06:58:30,2025-09-10T01:37:11,2025-09-10T01:37:16,6.0,1.0,11.0,3.0,429.0,182815.0,160.0,"[{""blankLines"":91,""language"":""C/C++ Header"",""commentLines"":64,""codeLines"":476},{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":212},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":16},{""blankLines"":5,""language"":""C++"",""commentLines"":1,""codeLines"":13},{""blankLines"":18,""language"":""make"",""commentLines"":6,""codeLines"":70},{""blankLines"":12,""language"":""CMake"",""commentLines"":0,""codeLines"":46},{""blankLines"":19,""language"":""Zig"",""commentLines"":1,""codeLines"":95},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11356},{""blankLines"":6,""language"":""Go"",""commentLines"":3,""codeLines"":18},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""Python"",""commentLines"":0,""codeLines"":35},{""blankLines"":26,""language"":""C"",""commentLines"":1,""codeLines"":169202},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":29},{""blankLines"":2,""language"":""Swift"",""commentLines"":1,""codeLines"":45},{""blankLines"":12,""language"":""Rust"",""commentLines"":28,""codeLines"":32},{""blankLines"":121,""language"":""JavaScript"",""commentLines"":32,""codeLines"":770},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":34},{""blankLines"":74,""language"":""Scheme"",""commentLines"":23,""codeLines"":343}]",2025-09-10T01:37:11,6479aa13f32f701c383083d8b28360ebd682fb7d,False,False,False,False,"{""JavaScript"":21686,""Tree-sitter Query"":6416,""Scheme"":4313,""Zig"":607}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,parser;tree-sitter;zig
95284141,TinyTapeout/tinytapeout_gds_viewer,True,45.0,2,0,9,JavaScript,main,Apache License 2.0,,3,20,5.0,1139,2022-10-31T02:03:38,2025-09-29T09:21:28,2025-09-30T08:55:34,10.0,3.0,10.0,0.0,525.0,4844.0,3556.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":4,""codeLines"":36},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":34},{""blankLines"":158,""language"":""C++"",""commentLines"":132,""codeLines"":596},{""blankLines"":17,""language"":""CMake"",""commentLines"":9,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2121},{""blankLines"":304,""language"":""JavaScript"",""commentLines"":3411,""codeLines"":1922},{""blankLines"":16,""language"":""HTML"",""commentLines"":0,""codeLines"":103}]",2025-09-29T09:21:18,ef709df16f9d2d1dc73a257105f727c2ad38e792,True,False,False,False,"{""JavaScript"":173402,""C++"":35850,""HTML"":3086,""CMake"":1862}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95284142,delucis/better-github-coauthors,False,26.0,1,5,2,JavaScript,latest,GNU General Public License v3.0,,1,13,4.0,71,2024-10-19T11:47:40,2026-02-06T03:38:56,2026-02-06T03:40:59,0.0,0.0,9.0,1.0,324.0,1006.0,36.0,"[{""blankLines"":243,""language"":""YAML"",""commentLines"":1,""codeLines"":729},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":66},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":35,""codeLines"":119}]",2026-02-06T03:38:39,c9747efdb74db191368266f653d38f012a1614d2,False,False,False,False,"{""JavaScript"":6158}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,browser-extension;chrome-extension;firefox-addon;github;github-extension
95284144,onflow/cadence-lang.org,False,842.0,50,0,21,JavaScript,main,Other,https://cadence-lang.org,22,12,31.0,13470,2023-08-23T07:46:51,2025-12-02T01:59:29,2025-12-02T01:59:34,55.0,25.0,226.0,6.0,7282.0,42401.0,246.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5491},{""blankLines"":6871,""language"":""Markdown"",""commentLines"":71,""codeLines"":17495},{""blankLines"":19,""language"":""YAML"",""commentLines"":10,""codeLines"":51},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16794},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":80},{""blankLines"":64,""language"":""TypeScript"",""commentLines"":72,""codeLines"":688},{""blankLines"":63,""language"":""JavaScript"",""commentLines"":50,""codeLines"":744},{""blankLines"":122,""language"":""Text"",""commentLines"":0,""codeLines"":438},{""blankLines"":143,""language"":""CSS"",""commentLines"":43,""codeLines"":620}]",2025-12-02T01:59:29,3669d04df17746152b34c30ea4afeb4d2671e19b,True,False,False,False,"{""JavaScript"":34578,""TypeScript"":24637,""CSS"":18800}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;ready for review;wontfix,cadence;website
95284145,PentSec/MaddonsManager,False,108.0,1,27,1,JavaScript,main,Other,https://MaddonsManager.github.io,1,11,4.0,746684,2024-06-17T11:31:02,2025-03-06T01:46:27,2025-03-06T01:46:31,0.0,0.0,6.0,0.0,152.0,3988.0,14.0,"[{""blankLines"":23,""language"":""YAML"",""commentLines"":9,""codeLines"":125},{""blankLines"":113,""language"":""Markdown"",""commentLines"":4,""codeLines"":310},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3440},{""blankLines"":16,""language"":""JavaScript"",""commentLines"":1,""codeLines"":112},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2025-03-06T01:46:27,1f88ed9e7708191e83994473d87fedd45411ea71,True,False,False,False,"{""JavaScript"":4529}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,addon-manager;addonmanager;addons;app;cataclysm;custom;maddons;maddonsmanager;manager;pandarian;wotlk;wow
95284154,penjc/CityU,False,467.0,18,0,4,JavaScript,main,MIT License,https://cityuhk.cn/,2,227,4.0,37464,2025-01-09T02:21:39,2026-02-22T04:24:58,2026-02-22T04:25:01,8.0,5.0,77.0,13.0,22623.0,59693.0,291.0,"[{""blankLines"":22322,""language"":""Markdown"",""commentLines"":14,""codeLines"":27896},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":152,""language"":""CSS"",""commentLines"":73,""codeLines"":849},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":194},{""blankLines"":33,""language"":""YAML"",""commentLines"":34,""codeLines"":205},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":29413},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":26},{""blankLines"":116,""language"":""JavaScript"",""commentLines"":170,""codeLines"":1106}]",2026-02-22T04:24:57,3287befcc03f4682d8de5c332120dd819f7e9cb5,False,False,False,False,"{""JavaScript"":50388,""MDX"":25940,""CSS"":25851}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,city-university-of-hong-kong;cityu;cityuhk;course
95284158,abiteman/DumbPad,False,16.0,2,0,1,JavaScript,main,GNU General Public License v3.0,,2,89,1.0,126,2025-01-23T08:54:53,2025-01-25T11:47:59,2025-01-27T02:03:28,0.0,0.0,0.0,0.0,230.0,3242.0,86.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":4,""codeLines"":23},{""blankLines"":1,""language"":""SVG"",""commentLines"":2,""codeLines"":7},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":91},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1801},{""blankLines"":104,""language"":""JavaScript"",""commentLines"":77,""codeLines"":648},{""blankLines"":16,""language"":""HTML"",""commentLines"":2,""codeLines"":276},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":64,""language"":""CSS"",""commentLines"":0,""codeLines"":387}]",2025-01-25T11:48:05,417b3301a101bb9da8973aae93fbfff40f0e5db8,True,False,False,False,"{""JavaScript"":27434,""HTML"":12890,""CSS"":8396,""Dockerfile"":197}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
