id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95567134,chaos-zhu/easyimg,False,67.0,1,17,24,JavaScript,main,Apache License 2.0,https://deno.nyc.mn/,2,211,2.0,997,2025-12-14T05:03:59,2026-02-09T02:01:57,2026-02-09T02:01:37,11.0,9.0,1.0,0.0,3611.0,18312.0,1579.0,"[{""blankLines"":549,""language"":""Vuejs Component"",""commentLines"":594,""codeLines"":4769},{""blankLines"":69,""language"":""Markdown"",""commentLines"":7,""codeLines"":122},{""blankLines"":39,""language"":""CSS"",""commentLines"":19,""codeLines"":157},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":17,""codeLines"":60},{""blankLines"":954,""language"":""JavaScript"",""commentLines"":929,""codeLines"":5666},{""blankLines"":1977,""language"":""YAML"",""commentLines"":0,""codeLines"":7489},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":15},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34}]",2026-02-09T02:01:06,568af63432489e0febdbe96a8240a65262c9701f,True,False,False,False,"{""JavaScript"":202831,""Vue"":198078,""CSS"":4834,""TypeScript"":2726,""Dockerfile"":656}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95567265,touwaeriol/claude-code-plus,False,909.0,4,11,16,JavaScript,main,MIT License,https://plugins.jetbrains.com/plugin/28343-claude-code-plus,0,127,3.0,91193,2025-06-13T03:32:11,2026-02-09T03:26:58,2026-02-10T03:51:30,19.0,10.0,1.0,0.0,30536.0,309872.0,50425.0,"[{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":69},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":8359},{""blankLines"":3413,""language"":""Vuejs Component"",""commentLines"":1748,""codeLines"":22521},{""blankLines"":5655,""language"":""TypeScript"",""commentLines"":11615,""codeLines"":29767},{""blankLines"":126,""language"":""Java"",""commentLines"":192,""codeLines"":533},{""blankLines"":24,""language"":""Python"",""commentLines"":26,""codeLines"":103},{""blankLines"":423,""language"":""CSS"",""commentLines"":255,""codeLines"":8127},{""blankLines"":82,""language"":""HTML"",""commentLines"":7,""codeLines"":1007},{""blankLines"":494,""language"":""Gradle"",""commentLines"":375,""codeLines"":1843},{""blankLines"":0,""language"":""Maven"",""commentLines"":20,""codeLines"":268},{""blankLines"":79,""language"":""XML"",""commentLines"":112,""codeLines"":260},{""blankLines"":4648,""language"":""JavaScript"",""commentLines"":21228,""codeLines"":162307},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":116,""codeLines"":105},{""blankLines"":12,""language"":""SVG"",""commentLines"":27,""codeLines"":72},{""blankLines"":10494,""language"":""Kotlin"",""commentLines"":14363,""codeLines"":56048},{""blankLines"":197,""language"":""Protocol Buffers"",""commentLines"":201,""codeLines"":848},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":77},{""blankLines"":76,""language"":""Properties"",""commentLines"":90,""codeLines"":224},{""blankLines"":39,""language"":""YAML"",""commentLines"":22,""codeLines"":256},{""blankLines"":4703,""language"":""Markdown"",""commentLines"":26,""codeLines"":17078}]",2026-01-25T05:22:30,d1e1622cb7731afc0e7d9abfc278def225ac7535,True,False,False,False,"{""JavaScript"":29131422,""Kotlin"":3047380,""TypeScript"":1438404,""Vue"":715937,""CSS"":210795,""HTML"":76609,""Java"":28950,""Python"":5900,""Batchfile"":991}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-assistant;anthropic;claude-ai;claude-code;codex;coding-assistant;gemini-cli;gui;intellij-idea;jetbrains-plugin;kotlin;llm
95567616,tony-wang1990/laowang-sub-converter,False,50.0,1,0,26,JavaScript,main,MIT License,,0,54,1.0,2377,2025-12-05T06:38:37,2026-02-13T01:23:03,2026-02-15T07:56:34,1.0,1.0,0.0,0.0,1143.0,11088.0,458.0,"[{""blankLines"":19,""language"":""Dockerfile"",""commentLines"":18,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3693},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":13,""language"":""TOML"",""commentLines"":9,""codeLines"":50},{""blankLines"":375,""language"":""Vuejs Component"",""commentLines"":74,""codeLines"":2509},{""blankLines"":14,""language"":""YAML"",""commentLines"":4,""codeLines"":103},{""blankLines"":78,""language"":""Markdown"",""commentLines"":0,""codeLines"":205},{""blankLines"":3,""language"":""HTML"",""commentLines"":2,""codeLines"":22},{""blankLines"":85,""language"":""CSS"",""commentLines"":36,""codeLines"":414},{""blankLines"":556,""language"":""JavaScript"",""commentLines"":315,""codeLines"":4065}]",2026-02-13T01:22:58,ba8c71a3c5c4def5b0ab4f797694cfac1134b707,True,False,False,False,"{""JavaScript"":181947,""Vue"":77366,""CSS"":10676,""HTML"":1156,""Dockerfile"":609}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95567634,qlerup/lovelace-chores4kids-card,False,71.0,1,19,4,JavaScript,main,MIT License,,1,18,5.0,365,2025-10-18T11:35:26,2026-02-08T02:09:30,2026-02-09T10:08:07,18.0,2.0,6.0,0.0,409.0,4018.0,975.0,"[{""blankLines"":100,""language"":""JavaScript"",""commentLines"":946,""codeLines"":2657},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6},{""blankLines"":73,""language"":""Markdown"",""commentLines"":0,""codeLines"":123},{""blankLines"":236,""language"":""YAML"",""commentLines"":29,""codeLines"":1232}]",2026-02-08T02:09:30,6b45f5e9e98893d42db36e178e976a262f698def,True,False,False,False,"{""JavaScript"":253928}",Bug fixed - created - waiting for release;Bug fixed - released;Feature added - released;Feature will be added;Locale added - waiting for release;New comment;New feature - created - waiting for release;awaiting response;bug;closed-by-automation;new feature;new locale,card;chores;hacs;home-assistant;kids;lovelace;lovelace-custom-card
95567637,giasinguyen/giasi-dev-portfolio,False,88.0,2,0,1,JavaScript,main,,https://nguyentrangiasi.id.vn/,1,11,1.0,7654,2025-04-28T12:06:14,2025-12-31T01:22:45,2026-01-06T05:34:33,0.0,0.0,1.0,0.0,892.0,15658.0,261.0,"[{""blankLines"":8,""language"":""HTML"",""commentLines"":8,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8816},{""blankLines"":193,""language"":""JavaScript"",""commentLines"":126,""codeLines"":1026},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":58},{""blankLines"":121,""language"":""Markdown"",""commentLines"":4,""codeLines"":395},{""blankLines"":490,""language"":""JSX"",""commentLines"":96,""codeLines"":4941},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":71,""language"":""CSS"",""commentLines"":27,""codeLines"":360}]",2025-12-31T01:22:39,02046d54210c943a3397e8d3ed05871585c015b4,True,False,False,False,"{""JavaScript"":246973,""CSS"":9127,""HTML"":4146}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95567648,neooriginal/OMI.me-Apps,False,126.0,1,50,9,JavaScript,main,MIT License,,0,10,2.0,29753,2025-03-17T01:34:55,2025-12-12T11:38:37,2025-12-12T11:36:44,2.0,0.0,17.0,0.0,2162.0,19418.0,488.0,"[{""blankLines"":38,""language"":""Dockerfile"",""commentLines"":40,""codeLines"":52},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6302},{""blankLines"":15,""language"":""SQL"",""commentLines"":10,""codeLines"":112},{""blankLines"":22,""language"":""YAML"",""commentLines"":3,""codeLines"":193},{""blankLines"":98,""language"":""Markdown"",""commentLines"":0,""codeLines"":188},{""blankLines"":502,""language"":""HTML"",""commentLines"":13,""codeLines"":3610},{""blankLines"":510,""language"":""CSS"",""commentLines"":105,""codeLines"":3127},{""blankLines"":977,""language"":""JavaScript"",""commentLines"":317,""codeLines"":5834}]",2025-12-12T11:36:38,73a819fa0d423af02e3b837f4b39acccfd8854d9,True,False,False,False,"{""JavaScript"":234651,""HTML"":148549,""CSS"":73064,""PLpgSQL"":5269,""Dockerfile"":2721}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95567662,ysdede/parakeet.js,False,168.0,49,0,10,JavaScript,master,MIT License,,0,39,3.0,4718,2025-07-12T08:29:06,2026-02-23T09:04:46,2026-02-22T02:19:40,28.0,4.0,46.0,2.0,1298.0,16012.0,1443.0,"[{""blankLines"":159,""language"":""JSX"",""commentLines"":62,""codeLines"":1631},{""blankLines"":13,""language"":""PowerShell"",""commentLines"":18,""codeLines"":34},{""blankLines"":207,""language"":""Markdown"",""commentLines"":0,""codeLines"":590},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":16},{""blankLines"":102,""language"":""Python"",""commentLines"":72,""codeLines"":348},{""blankLines"":15,""language"":""CSS"",""commentLines"":9,""codeLines"":64},{""blankLines"":785,""language"":""JavaScript"",""commentLines"":1273,""codeLines"":3966},{""blankLines"":17,""language"":""YAML"",""commentLines"":9,""codeLines"":74},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9289}]",2026-02-22T02:21:00,b8220a43161bdb868f93cb3d719203d747023004,True,False,False,False,"{""JavaScript"":230644,""Python"":46435,""HTML"":15567,""PowerShell"":2116}",area/incremental-mel-cache;area/mel-preprocessor;area/ort-web;area/packaging;area/streaming-transcriber;bug;codex;documentation;duplicate;effort/l;effort/m;effort/s;enhancement;good first issue;help wanted;invalid;question;severity/blocker;severity/high;severity/low;severity/medium;status/needs-decision;status/needs-repro;status/ready;type/bug;type/correctness;type/feature;type/memory;type/performance;type/refactor;wontfix,
95567673,zzstoatzz/status,True,223.0,40,0,0,JavaScript,main,MIT License,https://status.zzstoatzz.io,0,13,3.0,54288,2025-08-31T08:59:16,2026-02-11T06:57:09,2026-02-11T06:57:13,17.0,5.0,55.0,4.0,513.0,4592.0,171.0,"[{""blankLines"":6,""language"":""TOML"",""commentLines"":4,""codeLines"":23},{""blankLines"":16,""language"":""YAML"",""commentLines"":20,""codeLines"":68},{""blankLines"":161,""language"":""CSS"",""commentLines"":22,""codeLines"":969},{""blankLines"":89,""language"":""Markdown"",""commentLines"":0,""codeLines"":220},{""blankLines"":5,""language"":""HTML"",""commentLines"":2,""codeLines"":55},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1689},{""blankLines"":217,""language"":""JavaScript"",""commentLines"":96,""codeLines"":1525},{""blankLines"":19,""language"":""Dockerfile"",""commentLines"":24,""codeLines"":38},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":5}]",2026-02-11T06:57:04,56b0e3222f8f374a36c3e087a05b4cc669ad50ff,False,False,False,False,"{""JavaScript"":66994,""CSS"":19387,""HTML"":3219,""Dockerfile"":2793}",bug;configuration;database;documentation;duplicate;enhancement;good first issue;help wanted;invalid;performance;question;refactor;reliability;security;technical-debt;wontfix,actix-web;atproto;bluesky;rust;status
95567676,curso-polkadot-sdk/formacao-blockchain-polkadot-sdk,False,31.0,6,0,1,JavaScript,main,MIT License,,1,13,2.0,3282,2025-09-12T06:39:09,2026-01-06T09:51:57,2026-01-08T01:44:43,0.0,0.0,14.0,0.0,5680.0,28818.0,3962.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":273},{""blankLines"":1232,""language"":""HTML"",""commentLines"":37,""codeLines"":4939},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":833,""language"":""CSS"",""commentLines"":511,""codeLines"":4390},{""blankLines"":2830,""language"":""JavaScript"",""commentLines"":2979,""codeLines"":6687},{""blankLines"":662,""language"":""SCSS"",""commentLines"":433,""codeLines"":2724},{""blankLines"":11,""language"":""YAML"",""commentLines"":1,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9544},{""blankLines"":112,""language"":""Markdown"",""commentLines"":0,""codeLines"":216}]",2026-01-06T09:51:57,c43c53e1bd21afa863f6f6eaa78ad09a150741a6,True,False,False,False,"{""JavaScript"":336188,""HTML"":132479,""SCSS"":91470,""CSS"":1887}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95567680,cdxgen/cdxgen,False,3399.0,58,382,228,JavaScript,master,Apache License 2.0,https://cdxgen.github.io/cdxgen/,11,903,127.0,41326,2019-12-30T01:55:18,2026-02-23T10:31:16,2026-02-24T12:59:08,998.0,409.0,2349.0,23.0,14983.0,761132.0,10517.0,"[{""blankLines"":399,""language"":""Dockerfile"",""commentLines"":82,""codeLines"":4438},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":492506},{""blankLines"":11,""language"":""Java"",""commentLines"":3,""codeLines"":65},{""blankLines"":112,""language"":""CMake"",""commentLines"":189,""codeLines"":1118},{""blankLines"":4,""language"":""HTML"",""commentLines"":4,""codeLines"":104},{""blankLines"":13,""language"":""XML"",""commentLines"":3,""codeLines"":6855},{""blankLines"":0,""language"":""Gradle"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":2022},{""blankLines"":9,""language"":""MSBuild script"",""commentLines"":7,""codeLines"":2345},{""blankLines"":54,""language"":""NAnt script"",""commentLines"":0,""codeLines"":849},{""blankLines"":1,""language"":""Clojure"",""commentLines"":16,""codeLines"":33},{""blankLines"":9098,""language"":""YAML"",""commentLines"":500,""codeLines"":120748},{""blankLines"":2052,""language"":""Markdown"",""commentLines"":10,""codeLines"":6184},{""blankLines"":4,""language"":""Bazel"",""commentLines"":0,""codeLines"":22},{""blankLines"":20,""language"":""Ruby"",""commentLines"":8,""codeLines"":191},{""blankLines"":153,""language"":""Python"",""commentLines"":164,""codeLines"":697},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":2941,""codeLines"":2236},{""blankLines"":2,""language"":""Nix"",""commentLines"":0,""codeLines"":28},{""blankLines"":50,""language"":""Bourne Shell"",""commentLines"":74,""codeLines"":359},{""blankLines"":16,""language"":""Meson"",""commentLines"":0,""codeLines"":160},{""blankLines"":103,""language"":""TOML"",""commentLines"":27,""codeLines"":704},{""blankLines"":5,""language"":""Maven"",""commentLines"":0,""codeLines"":120},{""blankLines"":290,""language"":""Text"",""commentLines"":0,""codeLines"":68466},{""blankLines"":2,""language"":""D"",""commentLines"":0,""codeLines"":5},{""blankLines"":2574,""language"":""JavaScript"",""commentLines"":6484,""codeLines"":50862},{""blankLines"":3,""language"":""make"",""commentLines"":5,""codeLines"":10}]",2026-02-23T03:59:53,7db10f31806870662db8c3dd2abce3537e63a4e9,False,False,False,False,"{""JavaScript"":1617468,""Roff"":69720,""CMake"":53247,""Python"":32851,""Shell"":22615,""Ruby"":15245,""Dockerfile"":9056,""Meson"":5448,""Elixir"":4638,""Java"":2971,""Clojure"":2686,""Makefile"":1612,""Nix"":735,""Starlark"":691,""TypeScript"":491}",CI amber;CVE-2024-50611;actions;ai-assisted;android;asvs;auto install;bazel;breaking;bug;build;bun;c/c++;cbom;cdxgenx;cocoapods;code_not_reachable;compliance;conan;consider funding;cwe-200;dart;dependency;documentation;duplicate;enhancement;esbuild;evinse;false-negatives;false-positives;flake;formulation;good first issue;gpt;gradle;help wanted;infra;intg:dtrack;invalid;jsr;lack of test coverage;lang:c;lang:container;lang:docker-compose;lang:dotnet;lang:go;lang:jar;lang:java;lang:node;lang:php;lang:python;lang:ruby;lang:rust;lang:swift;llm;lts;maven;ml;mode:brew;mode:cli;mode:container;mode:library;mode:repl;mode:server;needs contributor;needs docs;needs triaging;node20;omnibor;pixi;pnpm;possible license violation;possibly breaking;preview;pro bono;proto;quarkus;question;rancher;ready for qa;refactor;regression;runtime:deno;scala;security;spec:1.6;spec:1.7;sponsored;standard;test;unaffected;windows;wontfix;yarn,bom;cbom;containers;cyclonedx;docker;oci;owasp;package-url;purl;saasbom;sbom;sca;software-bill-of-materials;supply-chain
