id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6932307,lizheming/waline,False,768.0,5,0,50,JavaScript,master,GNU General Public License v2.0,https://waline.js.org,5,352,17.0,1459,2020-10-31T07:37:33,2021-05-14T07:04:00,2021-05-16T04:44:24,113.0,16.0,88.0,0.0,9541.0,46707.0,1933.0,"[{""blankLines"":369,""language"":""Sass"",""commentLines"":25,""codeLines"":2515},{""blankLines"":1230,""language"":""JavaScript"",""commentLines"":459,""codeLines"":6037},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":1009},{""blankLines"":287,""language"":""Vuejs Component"",""commentLines"":93,""codeLines"":1528},{""blankLines"":177,""language"":""JSX"",""commentLines"":12,""codeLines"":2209},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":29},{""blankLines"":562,""language"":""TypeScript"",""commentLines"":1025,""codeLines"":3828},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":21,""language"":""HTML"",""commentLines"":0,""codeLines"":476},{""blankLines"":504,""language"":""CSS"",""commentLines"":226,""codeLines"":2788},{""blankLines"":2374,""language"":""YAML"",""commentLines"":88,""codeLines"":16507},{""blankLines"":3996,""language"":""Markdown"",""commentLines"":0,""codeLines"":9686},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":15,""language"":""SQL"",""commentLines"":0,""codeLines"":77}]",2021-05-14T07:04:00,bfdea9f43766be90c94669b702ba0a65f43ac7ed,False,False,False,False,"{""JavaScript"":194999,""CSS"":53617,""SCSS"":22346,""PLpgSQL"":1511,""Nunjucks"":550,""Dockerfile"":396,""Shell"":152}",bug;discussion;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6932324,kube-hpc/hkube,False,5089.0,94,6,21,JavaScript,master,MIT License,http://hkube.org,9,320,19.0,149850,2017-11-21T01:57:01,2026-02-19T11:38:59,2026-02-17T06:44:55,1354.0,88.0,1025.0,15.0,6477.0,479396.0,3256.0,"[{""blankLines"":3,""language"":""Maven"",""commentLines"":0,""codeLines"":162},{""blankLines"":19,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":228},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":26},{""blankLines"":5551,""language"":""JavaScript"",""commentLines"":2384,""codeLines"":72987},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":53},{""blankLines"":527,""language"":""Markdown"",""commentLines"":1,""codeLines"":1754},{""blankLines"":33,""language"":""Python"",""commentLines"":0,""codeLines"":119},{""blankLines"":175,""language"":""YAML"",""commentLines"":147,""codeLines"":11006},{""blankLines"":23,""language"":""XML"",""commentLines"":196,""codeLines"":94},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":390095},{""blankLines"":137,""language"":""Bourne Shell"",""commentLines"":29,""codeLines"":842},{""blankLines"":1,""language"":""SVG"",""commentLines"":498,""codeLines"":2030}]",2026-02-17T06:44:50,261d3d06d3a79b1776d7fae6c22d6feea289c839,True,False,False,False,"{""JavaScript"":2963542,""Shell"":37002,""Dockerfile"":9713,""Python"":5171,""TypeScript"":660}",archived;automerge;bug;code api;dependencies;documentation;epic;hkube: algorithm builder;hkube: algorithm queue;hkube: algorithm-debug;hkube: algorithm-gateway;hkube: algorithm-operator;hkube: api-server;hkube: caching service;hkube: ctl;hkube: dashboard;hkube: datasources;hkube: gc-service;hkube: github;hkube: monitor server;hkube: openapi-spec;hkube: pipeline driver;hkube: pipeline driver queue;hkube: python wrapper;hkube: resource executor;hkube: resource manager;hkube: stale;hkube: task executor;hkube: trigger service;hkube: website;hkube: worker;hkube:algorithm-output;hkube:node wrapper;library: helm;pinned;pipeline definition;priority: critical;priority: low;priority: medium;qaimplement;resolution: needs more information;resolution: unsolved;resolution: wontfix;reviewed;test : automated;test : missing;test: ui;type: bug;type: devops;type: duplicate;type: enhancement;type: epic;type: feature;type: question;type: roadmap;type: user story;usability;wontfix,algorithm;cluster;hkube;kubernetes;pipeline
6932389,akhileshns/heroku-deploy,False,227.0,15,30,257,JavaScript,master,MIT License,,6,1013,20.0,1346,2020-01-08T05:31:05,2026-02-22T02:53:34,2026-02-23T01:44:24,142.0,59.0,52.0,26.0,1943.0,12458.0,1211.0,"[{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":15},{""blankLines"":35,""language"":""TypeScript"",""commentLines"":505,""codeLines"":375},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":0},{""blankLines"":9,""language"":""Python"",""commentLines"":7,""codeLines"":30},{""blankLines"":19,""language"":""YAML"",""commentLines"":14,""codeLines"":273},{""blankLines"":1242,""language"":""Markdown"",""commentLines"":4,""codeLines"":6491},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":627,""language"":""JavaScript"",""commentLines"":676,""codeLines"":3631},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":1,""language"":""PowerShell"",""commentLines"":5,""codeLines"":22},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":829},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":766}]",2025-02-19T03:58:14,e3eb99d45a8e2ec5dca08735e089607befa4bf28,True,False,False,False,"{""JavaScript"":9366,""Python"":926,""Dockerfile"":182,""Procfile"":23,""Shell"":23,""HTML"":1}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;python;question;wontfix,github;github-actions;heroku;heroku-deployment
6932513,sap/openui5-sample-app,False,655.0,34,0,225,JavaScript,main,Apache License 2.0,https://sap.github.io/openui5-sample-app/,30,294,22.0,145403,2014-12-10T01:28:35,2025-07-07T07:05:55,2025-07-07T07:04:50,28.0,1.0,292.0,7.0,271.0,16739.0,102.0,"[{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":319},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":17,""language"":""YAML"",""commentLines"":2,""codeLines"":82},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":119},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15443},{""blankLines"":128,""language"":""JavaScript"",""commentLines"":99,""codeLines"":596},{""blankLines"":4,""language"":""XML"",""commentLines"":0,""codeLines"":74},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":56},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":3},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":22}]",2025-07-07T07:04:46,a90d167077915c6c690ef92f1385c2568330c59e,False,False,False,False,"{""JavaScript"":21143,""HTML"":1396,""CSS"":119}",blocked;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;information required;invalid;javascript;question;security;wontfix,demo-app;openui5;sample;sample-code;ui5;ui5-demo
6932529,protractor-cucumber-framework/protractor-cucumber-framework,False,210.0,62,80,134,JavaScript,master,MIT License,,24,198,17.0,1424,2015-11-11T10:50:55,2026-01-26T02:04:56,2026-01-26T02:02:37,174.0,2.0,123.0,3.0,330.0,26704.0,274.0,"[{""blankLines"":11,""language"":""Cucumber"",""commentLines"":0,""codeLines"":61},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":108,""language"":""Markdown"",""commentLines"":0,""codeLines"":306},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24907},{""blankLines"":185,""language"":""JavaScript"",""commentLines"":274,""codeLines"":1270},{""blankLines"":19,""language"":""HTML"",""commentLines"":0,""codeLines"":103},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2}]",2026-01-26T02:02:32,f43cdacd515d5458a70e7d44c3c8817b32a28911,True,False,False,False,"{""JavaScript"":41818,""HTML"":3771,""Gherkin"":1870}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;released;semantic-release;wontfix,angular;cucumber;protractor;protractor-cucumber-framework
6932541,magda-io/magda,False,13003.0,799,223,97,JavaScript,main,Apache License 2.0,https://magda.io,19,583,31.0,238514,2016-08-23T07:27:25,2026-02-05T10:54:25,2026-02-05T07:13:09,2096.0,369.0,1507.0,3.0,24613.0,651401.0,62659.0,"[{""blankLines"":0,""language"":""Prolog"",""commentLines"":0,""codeLines"":212562},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":2},{""blankLines"":565,""language"":""YAML"",""commentLines"":1278,""codeLines"":8532},{""blankLines"":3845,""language"":""Markdown"",""commentLines"":0,""codeLines"":10023},{""blankLines"":23,""language"":""XML"",""commentLines"":6,""codeLines"":222},{""blankLines"":9,""language"":""Java"",""commentLines"":46,""codeLines"":65},{""blankLines"":97,""language"":""Bourne Shell"",""commentLines"":113,""codeLines"":356},{""blankLines"":195,""language"":""SQL"",""commentLines"":105,""codeLines"":1806},{""blankLines"":1573,""language"":""SCSS"",""commentLines"":1315,""codeLines"":29112},{""blankLines"":41,""language"":""Dockerfile"",""commentLines"":29,""codeLines"":179},{""blankLines"":138,""language"":""JSON"",""commentLines"":0,""codeLines"":120680},{""blankLines"":0,""language"":""Maven"",""commentLines"":0,""codeLines"":165},{""blankLines"":9149,""language"":""TypeScript"",""commentLines"":11481,""codeLines"":91912},{""blankLines"":48,""language"":""HTML"",""commentLines"":13,""codeLines"":458},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":1},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":1,""language"":""SVG"",""commentLines"":58,""codeLines"":2961},{""blankLines"":719,""language"":""Sass"",""commentLines"":33,""codeLines"":26304},{""blankLines"":8,""language"":""JSX"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":46},{""blankLines"":3448,""language"":""JavaScript"",""commentLines"":44451,""codeLines"":98048},{""blankLines"":45,""language"":""Text"",""commentLines"":0,""codeLines"":3537},{""blankLines"":4696,""language"":""Scala"",""commentLines"":3730,""codeLines"":44368},{""blankLines"":7,""language"":""Scheme"",""commentLines"":0,""codeLines"":11}]",2025-12-24T09:24:56,5ad02f6821c55f8c240cae9f91363da21a4df49b,True,False,False,False,"{""JavaScript"":8773555,""Prolog"":7494599,""TypeScript"":3970642,""Scala"":1781583,""SCSS"":836146,""Open Policy Agent"":166001,""Mustache"":56626,""HTML"":15516,""Shell"":11560,""Dockerfile"":11234,""Java"":4064,""Smarty"":2197}",add dataset to dga;authorisation;blocked;bug;dependencies;devops;dga;edit;epic;feature request;fedmag;good first issue;help wanted;javascript;knetwork;magda deployment;magda future;pair-programming;priority: high;priority: low;priority: medium;priority: showstopper;publishing;refined;refined-unreviewed;release-blocker;spike;storage;terria fork maintenance;unrefined;user inquiry;ux;v4.2.2,kubernetes;nodejs;open-data;opensearch;postgresql;scala
6932624,stipsan/ioredis-mock,False,1386.0,13,199,134,JavaScript,main,MIT License,,2,374,99.0,7583,2016-06-08T09:50:46,2025-10-29T04:00:17,2025-10-29T03:51:48,215.0,61.0,1251.0,9.0,3316.0,32429.0,851.0,"[{""blankLines"":489,""language"":""Markdown"",""commentLines"":0,""codeLines"":1744},{""blankLines"":32,""language"":""YAML"",""commentLines"":45,""codeLines"":290},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15306},{""blankLines"":2795,""language"":""JavaScript"",""commentLines"":806,""codeLines"":15089}]",2025-10-29T03:51:44,342b1d897cae4e9d21d79ec9c878a44d001eeec6,False,False,False,False,"{""JavaScript"":540558}",automation;bug;bump;dependencies;digest;duplicate;enhancement;good first issue;greenkeeper;help;imdone-help;imdone.io;invalid;javascript;lockfilemaintenance;lua;major;minor;patch;question;rebase;released;released on @7.x;semantic-release;style;wontfix;⚠️ major;📦 deps;🤖 bot,emulator;ioredis;mocking;node;redis;redis-server
6932737,june07/nim,False,422.0,7,8,24,JavaScript,master,Other,https://june07.com/nim,7,203,17.0,12955,2016-11-14T05:49:34,2025-12-31T05:29:38,2025-12-31T05:29:35,59.0,0.0,87.0,1.0,312.0,48979.0,585.0,"[{""blankLines"":23,""language"":""SVG"",""commentLines"":4,""codeLines"":1508},{""blankLines"":11,""language"":""YAML"",""commentLines"":30,""codeLines"":42},{""blankLines"":33,""language"":""Markdown"",""commentLines"":4,""codeLines"":255},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":41356},{""blankLines"":53,""language"":""JavaScript"",""commentLines"":326,""codeLines"":2740},{""blankLines"":50,""language"":""HTML"",""commentLines"":77,""codeLines"":1694},{""blankLines"":39,""language"":""Text"",""commentLines"":0,""codeLines"":66},{""blankLines"":102,""language"":""CSS"",""commentLines"":144,""codeLines"":1318}]",2025-12-31T05:29:30,0f15d1dd38813e92426818cf9c19ce139eb06a13,True,False,False,False,"{""JavaScript"":155259,""HTML"":58150,""CSS"":18990}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,chrome;chrome-devtools;chrome-extension;debugging;devtools;inspector;nim;nodejs;open-devtools;streamlines;vscode;vscode-extension
6932867,jac21/skillset,False,95.0,2,0,18,JavaScript,master,MIT License,https://jac21.github.io/SkillSet/,9,198,3.0,1593,2016-02-12T10:22:12,2026-02-12T10:38:52,2026-02-12T10:38:10,2.0,0.0,31.0,1.0,86.0,3235.0,51.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2730},{""blankLines"":32,""language"":""JavaScript"",""commentLines"":35,""codeLines"":228},{""blankLines"":15,""language"":""HTML"",""commentLines"":1,""codeLines"":115},{""blankLines"":15,""language"":""CSS"",""commentLines"":1,""codeLines"":67},{""blankLines"":14,""language"":""YAML"",""commentLines"":14,""codeLines"":43},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":21}]",2026-02-12T10:38:05,1ce1bb5d3d36001af6b6bbc9a66338eb67e6642c,True,False,False,False,"{""JavaScript"":7673,""HTML"":3610,""CSS"":517}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,css;d3;fetch-api;json-schema;jsonresume;visualization
6932966,blinker-iot/blinker-doc,False,555.0,9,0,25,JavaScript,master,,https://diandeng.tech/doc,6,180,5.0,9148,2018-03-15T05:58:55,2026-01-08T04:56:26,2026-01-08T04:55:25,3.0,0.0,7.0,1.0,3031.0,10257.0,20.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1121},{""blankLines"":16,""language"":""JavaScript"",""commentLines"":4,""codeLines"":78},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":26},{""blankLines"":3009,""language"":""Markdown"",""commentLines"":16,""codeLines"":9032}]",2026-01-08T04:55:16,f4d46c32e074953a8040058307eff3c5c2413b94,False,False,False,False,"{""JavaScript"":2702}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,android;arduino;ble;blinker;esp32;esp8266;freertos;ios;iot;mqtt;raspberry-pi;wifi
