id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95356565,cloudydeno/opentelemetry,False,128.0,1,11,3,JavaScript,main,MIT License,https://jsr.io/@cloudydeno/opentelemetry,2,13,2.0,482,2021-05-02T08:08:54,2026-01-24T12:52:43,2026-01-24T12:52:46,1.0,0.0,22.0,0.0,968.0,17446.0,21151.0,"[{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":53},{""blankLines"":624,""language"":""TypeScript"",""commentLines"":20892,""codeLines"":6743},{""blankLines"":269,""language"":""JavaScript"",""commentLines"":256,""codeLines"":10429},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":101},{""blankLines"":32,""language"":""YAML"",""commentLines"":3,""codeLines"":120}]",2026-01-24T12:52:43,17231cba582a2b1fe7a59a5085d1718cbfe3cc90,True,False,False,False,"{""JavaScript"":483832,""TypeScript"":121262}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,opentelemetry
95356569,alex9849/chrome-simple-keyboard,False,114.0,1,13,14,JavaScript,master,MIT License,https://chromewebstore.google.com/detail/cjabmkimbcmhhepelfhjhbhonnapiipj,3,11,5.0,359,2022-04-30T07:57:44,2025-08-18T12:40:04,2025-08-18T12:40:08,5.0,3.0,7.0,0.0,1841.0,20799.0,27.0,"[{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":39},{""blankLines"":1768,""language"":""CSS"",""commentLines"":17,""codeLines"":20016},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":57},{""blankLines"":62,""language"":""JavaScript"",""commentLines"":10,""codeLines"":631},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":44}]",2025-08-18T12:40:04,76ed82dbb63b07c2651b988e9dbf77a321e6ffcb,True,False,False,False,"{""JavaScript"":22252,""CSS"":14474,""HTML"":1516}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95356622,OfficeDev/Office-Addin-TaskPane-SSO-JS,False,1069.0,7,0,16,JavaScript,master,Other,,19,12,23.0,7882,2019-11-11T06:05:16,2026-02-18T08:11:46,2026-02-18T08:11:43,11.0,1.0,139.0,0.0,309.0,19939.0,191.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":163},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":577},{""blankLines"":156,""language"":""JavaScript"",""commentLines"":175,""codeLines"":913},{""blankLines"":117,""language"":""Markdown"",""commentLines"":2,""codeLines"":156},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":17966},{""blankLines"":15,""language"":""CSS"",""commentLines"":4,""codeLines"":74},{""blankLines"":19,""language"":""HTML"",""commentLines"":10,""codeLines"":90}]",2026-02-18T08:11:38,5f636e7b53dbe021b6e6b52082ebc20d5b95bdc8,True,False,False,False,"{""JavaScript"":39704,""HTML"":5054,""CSS"":1742}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;needs: attention :wave:;question;status: in backlog;triaged;wontfix,
95356634,lumirlumir/npm-bananass,False,680.0,5,18,2,JavaScript,main,MIT License,https://bananass.lumir.page,1,47,4.0,4110,2024-10-04T04:23:48,2026-02-23T11:26:58,2026-02-23T11:24:51,4.0,2.0,919.0,5.0,5117.0,31390.0,6317.0,"[{""blankLines"":17,""language"":""CSS"",""commentLines"":49,""codeLines"":65},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":7},{""blankLines"":434,""language"":""TypeScript"",""commentLines"":385,""codeLines"":1896},{""blankLines"":3115,""language"":""JavaScript"",""commentLines"":5748,""codeLines"":11061},{""blankLines"":147,""language"":""YAML"",""commentLines"":30,""codeLines"":686},{""blankLines"":1388,""language"":""Markdown"",""commentLines"":103,""codeLines"":2536},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":15084}]",2026-02-23T11:24:46,bef8276843d49022012de0e68dfebf2ead9c5336,False,False,False,False,"{""JavaScript"":597767,""TypeScript"":62744,""CSS"":3548,""Shell"":578}",:label: BREAKING CHANGE;:label: scope: *;:label: scope: bananass;:label: scope: bananass-utils-console;:label: scope: bananass-utils-vitepress;:label: scope: create-bananass;:label: scope: deps;:label: scope: deps-dev;:label: scope: eslint-config-bananass;:label: scope: npm-bananass;:label: scope: prettier-config-bananass;:label: scope: release;:label: scope: sync-server;:label: scope: tests-e2e;:label: scope: websites-vitepress;:label: type: build;:label: type: chore;:label: type: ci;:label: type: docs;:label: type: feat;:label: type: fix;:label: type: refactor;:label: type: test;DO NOT CLOSE OR MERGE;accepted;blocked;bug;dependencies;documentation;duplicate;enhancement;feature;github_actions;good first issue;help wanted;invalid;javascript;needs design;question;roadmap;sync-server;wontfix,baekjoon;banana;bananass;codeforces;framework;javascript;typescript
95356644,gregl83/expect-cookies,False,95.0,1,3,3,JavaScript,master,MIT License,,2,11,4.0,160,2015-11-14T08:19:59,2026-01-07T05:52:36,2026-01-07T09:37:05,11.0,0.0,31.0,0.0,375.0,4296.0,114.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2973},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":116},{""blankLines"":294,""language"":""JavaScript"",""commentLines"":114,""codeLines"":1094},{""blankLines"":23,""language"":""YAML"",""commentLines"":0,""codeLines"":113}]",2026-01-07T05:52:31,4f3de762dab70497432db28381c70e957f1e1826,True,False,False,False,"{""JavaScript"":42273}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,cookies;expect;http;nodejs;supertest;testing
95356649,umihico/docker-playwright-lambda,False,116.0,4,40,0,JavaScript,main,,,2,16,2.0,95,2024-02-01T02:14:32,2025-10-07T02:27:08,2025-10-07T02:27:11,1.0,1.0,50.0,0.0,38.0,364.0,8.0,"[{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":19},{""blankLines"":6,""language"":""HCL"",""commentLines"":3,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":69},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":2,""codeLines"":25},{""blankLines"":15,""language"":""YAML"",""commentLines"":1,""codeLines"":178},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":12}]",2025-10-07T02:27:07,b3e8baa6a0ae3c0b122dbdb82ffc630d9c951c2e,True,False,False,False,"{""JavaScript"":832,""Dockerfile"":743}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95356656,ShuchirJ/HCGateway,False,94.0,5,12,51,JavaScript,main,GNU General Public License v3.0,https://hcgateway.shuchir.dev/,10,338,5.0,51680,2023-08-20T03:52:54,2025-12-12T10:06:28,2025-12-12T10:06:32,35.0,4.0,19.0,2.0,481.0,2982.0,293.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":116,""codeLines"":105},{""blankLines"":89,""language"":""Markdown"",""commentLines"":0,""codeLines"":315},{""blankLines"":13,""language"":""Properties"",""commentLines"":34,""codeLines"":26},{""blankLines"":78,""language"":""JavaScript"",""commentLines"":1,""codeLines"":841},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":25,""language"":""Kotlin"",""commentLines"":20,""codeLines"":96},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":69},{""blankLines"":2,""language"":""ProGuard"",""commentLines"":10,""codeLines"":2},{""blankLines"":12,""language"":""YAML"",""commentLines"":1,""codeLines"":426},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":202},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":6},{""blankLines"":31,""language"":""Gradle"",""commentLines"":70,""codeLines"":135},{""blankLines"":10,""language"":""XML"",""commentLines"":18,""codeLines"":193},{""blankLines"":3,""language"":""Diff"",""commentLines"":5,""codeLines"":5},{""blankLines"":162,""language"":""Python"",""commentLines"":10,""codeLines"":545}]",2025-12-12T10:06:28,f1fb337de0b62bd267c6a630ff9b72ed9467dcb8,False,False,False,False,"{""JavaScript"":29330,""Python"":22722,""Kotlin"":5022,""Dockerfile"":430}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,android;fitbit;google-fit;health-connect;healthconnect;rest-api;samsung-health
95356688,3lang3/wave-desktop-release,False,116.0,1,122,0,JavaScript,main,,https://wave-desktop-release.vercel.app,1,13,1.0,22518,2024-04-16T06:56:04,2025-09-24T08:18:03,2025-09-24T08:18:06,2.0,0.0,0.0,0.0,598.0,1218.0,99.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":8,""language"":""Vuejs Component"",""commentLines"":33,""codeLines"":83},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18},{""blankLines"":565,""language"":""Markdown"",""commentLines"":1,""codeLines"":909},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":7,""codeLines"":83},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":2,""codeLines"":17},{""blankLines"":20,""language"":""CSS"",""commentLines"":55,""codeLines"":76}]",2025-09-24T08:17:54,a6b6496e2b6959c02faa3924bece3e7980f9039c,True,False,False,False,"{""JavaScript"":324}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95357095,JamBrains/jam-docs,False,97.0,3,0,17,JavaScript,main,GNU General Public License v3.0,https://docs.jamcha.in,3,15,17.0,1320,2024-10-04T01:15:04,2026-02-11T01:23:49,2026-02-11T01:23:53,5.0,2.0,62.0,2.0,758.0,3223.0,71.0,"[{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":29},{""blankLines"":666,""language"":""Markdown"",""commentLines"":5,""codeLines"":2047},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":65},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":19,""codeLines"":142},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":30,""codeLines"":79},{""blankLines"":2,""language"":""CSS"",""commentLines"":7,""codeLines"":19},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":381},{""blankLines"":32,""language"":""JSX"",""commentLines"":7,""codeLines"":372},{""blankLines"":8,""language"":""YAML"",""commentLines"":1,""codeLines"":89}]",2026-02-11T01:23:49,fab0eddffc688959d84201fce764c88931c3b406,False,False,False,False,"{""JavaScript"":18850,""TypeScript"":4453,""Shell"":1955,""CSS"":926,""Just"":97}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,blockchain;crypto;polkadot
95358121,Shirajuki/js-game-rendering-benchmark,False,108.0,2,0,9,JavaScript,master,MIT License,https://shirajuki.js.org/js-game-rendering-benchmark/,1,60,5.0,2679,2023-01-11T09:02:39,2025-10-26T07:15:34,2025-10-26T07:25:03,2.0,0.0,5.0,0.0,198.0,2118.0,72.0,"[{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":50},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":333},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":34,""language"":""CSS"",""commentLines"":0,""codeLines"":181},{""blankLines"":131,""language"":""JavaScript"",""commentLines"":68,""codeLines"":1474},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":38},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":11}]",2025-10-26T07:13:27,8a2903e4c034648795141d33666a1d3d047baec1,True,False,False,False,"{""JavaScript"":48069,""HTML"":9035,""CSS"":3351,""Shell"":356}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,babylonjs;canvas;excaliburjs;javascript;kaboomjs;kaplayjs;kontrajs;litecanvas;littlejs;melonjs;performance;phaser3;pixijs;threejs;twojs;webgl
