id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94703762,ryanwatkins/nypd-officer-profiles,False,1427.0,1,0,5,JavaScript,main,MIT License,,3,12,2.0,59667562,2021-04-16T02:25:06,2025-03-24T05:59:38,2025-03-24T06:00:00,0.0,0.0,7.0,0.0,102.0,12856545.0,21.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":246531},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12609350},{""blankLines"":100,""language"":""JavaScript"",""commentLines"":21,""codeLines"":634},{""blankLines"":0,""language"":""Markdown"",""commentLines"":0,""codeLines"":2}]",2025-03-24T05:57:56,f7338925bf254a1ff036d384e1d3167ce891c609,True,False,False,False,"{""JavaScript"":22348}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,git-scraping;nypd
94703944,raomaiping/map-demo,False,193.0,2,0,5,JavaScript,dev,MIT License,http://map.raomaiping.host/,2,29,1.0,34383,2022-09-19T06:05:57,2025-06-24T04:16:06,2025-06-24T04:16:10,4.0,4.0,9.0,0.0,7210.0,148741.0,2877.0,"[{""blankLines"":2890,""language"":""Vuejs Component"",""commentLines"":2484,""codeLines"":19955},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":88759},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":115},{""blankLines"":1347,""language"":""YAML"",""commentLines"":12,""codeLines"":4432},{""blankLines"":2833,""language"":""Markdown"",""commentLines"":0,""codeLines"":10418},{""blankLines"":3,""language"":""CSS"",""commentLines"":3,""codeLines"":118},{""blankLines"":1,""language"":""XML"",""commentLines"":7,""codeLines"":22133},{""blankLines"":109,""language"":""TypeScript"",""commentLines"":368,""codeLines"":2616},{""blankLines"":27,""language"":""JavaScript"",""commentLines"":3,""codeLines"":195}]",2025-06-24T04:13:49,b924af02c7eb312a9c05dd768e689c22dcbc24c3,True,False,False,False,"{""TypeScript"":256,""JavaScript"":251}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94704067,eric2788/bilibili-vup-stream-enhancer,False,136.0,6,53,4,JavaScript,master,MIT License,,1,42,1.0,118907,2020-11-29T05:32:44,2025-12-15T06:42:02,2025-12-15T06:26:00,40.0,0.0,52.0,0.0,5151.0,43329.0,2503.0,"[{""blankLines"":10,""language"":""CSS"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":154},{""blankLines"":3097,""language"":""TypeScript"",""commentLines"":2400,""codeLines"":14977},{""blankLines"":75,""language"":""JavaScript"",""commentLines"":100,""codeLines"":20499},{""blankLines"":1618,""language"":""YAML"",""commentLines"":3,""codeLines"":6738},{""blankLines"":351,""language"":""Markdown"",""commentLines"":0,""codeLines"":916}]",2025-12-15T06:25:49,52ba43213d816520430a0dac8b60988e969260ac,True,False,False,False,"{""JavaScript"":2443455,""TypeScript"":709308,""CSS"":887}",先行版本;内容不足;功能请求/增強;已修复，等待用户确认;施工中;求助;补充;遷移/更新;重复;问题;问题反映/修复;随便聊;驳回,bilibili;bilibili-live;chrome-extension;dd;enhancement;virtual-vtuber;vtuber;vup;web-extension
94704645,binaryn3xus/HomeOps,False,8560.0,9,126,0,JavaScript,main,MIT License,,0,19,3.0,46093,2022-12-29T12:39:30,2025-09-17T06:11:49,2025-09-17T03:42:18,70.0,3.0,3288.0,8.0,651.0,11242.0,414.0,"[{""blankLines"":1,""language"":""TOML"",""commentLines"":1,""codeLines"":23},{""blankLines"":14,""language"":""Text"",""commentLines"":0,""codeLines"":43},{""blankLines"":29,""language"":""Python"",""commentLines"":0,""codeLines"":109},{""blankLines"":31,""language"":""CSS"",""commentLines"":0,""codeLines"":310},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":149},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":1},{""blankLines"":0,""language"":""JSON5"",""commentLines"":9,""codeLines"":342},{""blankLines"":71,""language"":""Fish Shell"",""commentLines"":6,""codeLines"":405},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":67},{""blankLines"":0,""language"":""Jinja Template"",""commentLines"":0,""codeLines"":25},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":0,""codeLines"":41},{""blankLines"":317,""language"":""YAML"",""commentLines"":388,""codeLines"":9373},{""blankLines"":160,""language"":""Markdown"",""commentLines"":0,""codeLines"":342}]",2025-09-17T03:42:09,02c2e04dae3345024a8ea260c705a9768c4fa2c0,False,False,False,False,"{""Python"":7279,""JavaScript"":967,""Shell"":754,""Ruby"":333,""Jinja"":242,""Dockerfile"":103}",area/bootstrap;area/github;area/kubernetes;area/renovate;area/talos;community;hold;renovate/container;renovate/github-action;renovate/github-release;renovate/grafana-dashboard;renovate/helm;type/digest;type/major;type/minor;type/patch,flux;gitops;hacktoberfest;home-operations;kubernetes;renovate;self-hosted;talos
94706102,SlyAceZeta/Ribbons.Guide,False,490.0,1,0,4,JavaScript,main,GNU General Public License v3.0,https://ribbons.guide/,2,28,4.0,111782,2022-10-26T10:27:54,2026-01-11T04:01:26,2026-01-11T04:01:29,132.0,19.0,18.0,0.0,292.0,59844.0,328.0,"[{""blankLines"":94,""language"":""CSS"",""commentLines"":35,""codeLines"":2165},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":75},{""blankLines"":0,""language"":""HTML"",""commentLines"":38,""codeLines"":1005},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":151,""language"":""JavaScript"",""commentLines"":249,""codeLines"":3454},{""blankLines"":4,""language"":""YAML"",""commentLines"":6,""codeLines"":37},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":69},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":52986}]",2026-01-11T04:01:21,f0215278c9526717e6ba125f293c76ae765310bf,False,False,False,False,"{""JavaScript"":149853,""CSS"":67659,""HTML"":64575}",bug;enhancement;help wanted;high priority;idea;invalid;low priority;on hold;wontfix,bootstrap;css;html;javascript;jquery;pokemon;pwa
94706110,lynn/lidysisku,False,124.0,2,0,5,JavaScript,gh-pages,MIT License,,3,15,4.0,4038,2022-11-05T12:53:04,2026-02-11T07:48:02,2026-02-11T07:48:07,6.0,0.0,46.0,1.0,31.0,491.0,55.0,"[{""blankLines"":2,""language"":""Python"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":193},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":55,""codeLines"":232},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":29},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3}]",2026-02-11T07:48:02,04c271fc16be70c604e1caee6b8108078b8d55c5,True,False,False,False,"{""JavaScript"":10086,""HTML"":5506,""Python"":1007}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94706112,cap-js-community/event-queue,False,649.0,6,119,8,JavaScript,main,Apache License 2.0,https://cap-js-community.github.io/event-queue/,1,19,12.0,2721,2023-06-19T02:50:35,2026-02-22T07:59:08,2026-02-22T07:58:23,135.0,8.0,308.0,0.0,3012.0,28354.0,493.0,"[{""blankLines"":52,""language"":""YAML"",""commentLines"":39,""codeLines"":441},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":958,""language"":""Markdown"",""commentLines"":31,""codeLines"":2410},{""blankLines"":35,""language"":""TypeScript"",""commentLines"":2,""codeLines"":270},{""blankLines"":1932,""language"":""JavaScript"",""commentLines"":421,""codeLines"":15996},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9160},{""blankLines"":2,""language"":""SCSS"",""commentLines"":0,""codeLines"":25},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10}]",2026-02-22T07:58:19,ee66bea108be33d4ee0be8b54ba78e59ed487a8f,True,False,False,False,"{""JavaScript"":676765,""CAP CDS"":3469}",author action;blocked;bug;concept;consulting;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;outbox;periodicevents;question;stale;technical debt;test;wontfix,cap;cds;eventing;multi-tenancy;plugin;redis
94706146,UmbrellaDocs/linkspector,False,178.0,10,29,15,JavaScript,main,Apache License 2.0,,4,91,11.0,754,2023-08-23T01:11:20,2026-02-03T08:39:22,2026-02-05T02:02:15,68.0,21.0,78.0,8.0,571.0,7776.0,308.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":3,""codeLines"":113},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":14},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":2,""codeLines"":6},{""blankLines"":283,""language"":""JavaScript"",""commentLines"":281,""codeLines"":2545},{""blankLines"":263,""language"":""Markdown"",""commentLines"":0,""codeLines"":542},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4517},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":21,""codeLines"":37},{""blankLines"":1,""language"":""AsciiDoc"",""commentLines"":0,""codeLines"":2}]",2025-07-20T02:41:54,035a5382ee80f7e5dc76c67f09fcd5e56610b266,False,False,False,False,"{""JavaScript"":66096,""Dockerfile"":2445,""Shell"":521,""TypeScript"":191}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;javascript;minor;question;wontfix,hacktoberfest;link-check;link-checker;markdown-link-check;markdown-links
94706158,danfuzz/lactoserv,False,7615.0,6,58,1,JavaScript,main,Other,https://postham.org,5,24,2.0,8652,2022-08-08T07:57:23,2026-01-14T09:33:56,2026-01-14T09:33:58,23.0,11.0,449.0,5.0,11402.0,52478.0,17981.0,"[{""blankLines"":1222,""language"":""Bourne Again Shell"",""commentLines"":919,""codeLines"":3886},{""blankLines"":27,""language"":""Text"",""commentLines"":0,""codeLines"":145},{""blankLines"":27,""language"":""HTML"",""commentLines"":0,""codeLines"":112},{""blankLines"":397,""language"":""Bourne Shell"",""commentLines"":659,""codeLines"":1912},{""blankLines"":8664,""language"":""JavaScript"",""commentLines"":16385,""codeLines"":35771},{""blankLines"":18,""language"":""YAML"",""commentLines"":18,""codeLines"":108},{""blankLines"":1000,""language"":""Markdown"",""commentLines"":0,""codeLines"":3733},{""blankLines"":47,""language"":""JSON"",""commentLines"":0,""codeLines"":6811}]",2026-01-14T09:33:53,d089f26fd8a2ffc4e95630ea921b82354e54d595,True,False,False,False,"{""JavaScript"":1856711,""Shell"":244645,""HTML"":1194}",bug;build;built-in apps;built-in services;dependencies;documentation;duplicate;enhancement;fixed;framework;github_actions;invalid;javascript;question;test-coverage;wontfix,app-backend;javascript;nodejs;webserver
94706387,graphql/composite-schemas-wg,False,679.0,16,0,58,JavaScript,main,,,24,75,56.0,972,2022-06-14T10:58:22,2026-02-19T11:06:59,2026-02-19T11:07:01,16.0,0.0,669.0,2.0,3901.0,8086.0,4955.0,"[{""blankLines"":3889,""language"":""Markdown"",""commentLines"":4944,""codeLines"":7990},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":2,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20},{""blankLines"":9,""language"":""YAML"",""commentLines"":9,""codeLines"":50}]",2026-02-19T11:06:57,e54027ea2af7294dd6f0d7d26f6875e46bc22b75,True,False,False,False,"{""JavaScript"":1198}",action item :clapper:;bug;documentation;duplicate;enhancement;everyone 🌐;good first issue;help wanted;invalid;question;ready for review 🔜;wontfix,
