id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5015059,alessioalex/get-folder-size,False,69.0,2,5,11,JavaScript,master,,,4,73,4.0,340,2014-05-25T08:47:52,2025-06-20T12:17:51,2025-06-25T03:59:04,21.0,0.0,7.0,0.0,177.0,7222.0,104.0,"[{""blankLines"":7,""language"":""TypeScript"",""commentLines"":59,""codeLines"":62},{""blankLines"":76,""language"":""JavaScript"",""commentLines"":43,""codeLines"":509},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":6424},{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":96},{""blankLines"":24,""language"":""YAML"",""commentLines"":2,""codeLines"":95},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":27}]",2025-06-20T12:17:48,0bf12e6523ea8a4f6e47e682ed7819614005b3f0,True,False,False,False,"{""JavaScript"":16774}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,disk;javascript;nodejs;size
5015904,rclai/meteor-collection-extensions,False,60.0,4,0,4,JavaScript,master,,https://atmospherejs.com/lai/collection-extensions,3,30,,27,2015-02-21T03:52:55,2019-01-13T02:30:21,2020-01-12T04:19:21,12.0,5.0,3.0,1.0,117.0,4130.0,34.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3680},{""blankLines"":12,""language"":""YAML"",""commentLines"":2,""codeLines"":53},{""blankLines"":6,""language"":""CoffeeScript"",""commentLines"":0,""codeLines"":15},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":79},{""blankLines"":62,""language"":""JavaScript"",""commentLines"":32,""codeLines"":303}]",2015-12-19T01:54:57,535d1e48ed05d9052c99631c3930268b6b96100d,True,False,False,False,"{""JavaScript"":10584,""CoffeeScript"":406}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5018269,hmirin/speechy,False,75.0,1,11,9,JavaScript,master,MIT License,https://chrome.google.com/webstore/detail/speechy/flpjdaabfegkkifhogoilelmjcipihnp,5,40,4.0,1060,2018-04-15T08:42:40,2025-12-31T11:34:54,2025-12-31T11:34:55,5.0,4.0,8.0,0.0,170.0,2193.0,74.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":6,""codeLines"":1},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":85},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":203},{""blankLines"":5,""language"":""make"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1156},{""blankLines"":104,""language"":""JavaScript"",""commentLines"":57,""codeLines"":680},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":9},{""blankLines"":7,""language"":""YAML"",""commentLines"":9,""codeLines"":48}]",2025-12-31T11:34:51,6b6cee8e17aea22c4c7222bdb14cc146195eb31f,True,False,False,False,"{""JavaScript"":25897,""HTML"":5662,""Makefile"":391,""Shell"":283}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,chrome-extension;speech-api;tts;tts-api
5020447,mdaines/viz.js,False,270.0,11,30,354,JavaScript,v3,,http://viz-js.com,138,3749,7.0,13440,2012-08-24T03:19:20,2023-04-27T02:40:05,2023-04-30T11:43:29,140.0,19.0,25.0,0.0,472.0,2034.0,29.0,"[{""blankLines"":39,""language"":""TypeScript"",""commentLines"":15,""codeLines"":81},{""blankLines"":162,""language"":""JavaScript"",""commentLines"":6,""codeLines"":873},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":40},{""blankLines"":67,""language"":""JSX"",""commentLines"":0,""codeLines"":309},{""blankLines"":41,""language"":""CSS"",""commentLines"":0,""codeLines"":176},{""blankLines"":35,""language"":""C"",""commentLines"":8,""codeLines"":81},{""blankLines"":6,""language"":""make"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10},{""blankLines"":47,""language"":""YAML"",""commentLines"":0,""codeLines"":209},{""blankLines"":49,""language"":""Markdown"",""commentLines"":0,""codeLines"":68},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":151},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":22}]",2023-04-27T02:38:50,c27e53ba7c781991902095f6d26286e311ad1d0f,True,False,False,False,"{""JavaScript"":22565,""HTML"":4279,""Dockerfile"":1786,""Ruby"":1620,""C"":1410,""Makefile"":216}",bug;duplicate;enhancement;graphviz;large graphs;parity;todo;wontfix,
5020721,jshttp/basic-auth,False,145.0,2,9,90,JavaScript,master,MIT License,,18,706,15.0,93,2013-11-29T08:10:24,2026-01-30T08:18:22,2026-01-30T08:18:25,29.0,3.0,59.0,8.0,167.0,671.0,122.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":41},{""blankLines"":62,""language"":""YAML"",""commentLines"":57,""codeLines"":271},{""blankLines"":47,""language"":""Markdown"",""commentLines"":3,""codeLines"":114},{""blankLines"":58,""language"":""JavaScript"",""commentLines"":62,""codeLines"":245}]",2026-01-30T08:18:18,21a5f04d59d0d097fb7df4c7a61fb7f6602eb09c,False,False,False,False,"{""JavaScript"":9265}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs rebase;needs tests;pr;question;release;tests;wontfix,basic-auth;http;javascript;nodejs
5028569,fhinkel/adventofcode2018,False,236.0,7,0,2,JavaScript,main,,,2,13,1.0,373,2018-12-02T02:46:42,2025-08-07T02:16:08,2025-08-07T02:05:34,4.0,3.0,6.0,4.0,1678.0,18054.0,368.0,"[{""blankLines"":744,""language"":""JavaScript"",""commentLines"":338,""codeLines"":4212},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":9},{""blankLines"":123,""language"":""YAML"",""commentLines"":30,""codeLines"":903},{""blankLines"":808,""language"":""Text"",""commentLines"":0,""codeLines"":12893}]",2025-08-07T02:05:28,0014e926e086eb81614b67b6868f84d53d3938ad,True,False,False,False,"{""JavaScript"":143149}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
5035509,shbatm/mmm-keybindings,False,181.0,2,0,9,JavaScript,master,MIT License,,6,25,5.0,583,2017-05-10T12:06:53,2026-01-03T11:04:56,2026-01-03T11:04:59,9.0,0.0,52.0,0.0,329.0,7863.0,358.0,"[{""blankLines"":5,""language"":""Snakemake"",""commentLines"":26,""codeLines"":6},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":211,""language"":""Markdown"",""commentLines"":0,""codeLines"":491},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6711},{""blankLines"":103,""language"":""JavaScript"",""commentLines"":314,""codeLines"":591},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":5},{""blankLines"":4,""language"":""YAML"",""commentLines"":4,""codeLines"":42}]",2026-01-03T11:04:43,eabb32b8d19e5ed78716e546d380a15649c72e44,True,False,False,False,"{""JavaScript"":27874,""Shell"":982}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,
5037425,kwent/aws-launcher,False,21.0,2,4,8,JavaScript,master,MIT License,,1,133,3.0,4739,2017-05-22T11:50:25,2026-02-21T10:39:14,2026-02-23T06:06:49,3.0,0.0,6.0,0.0,30.0,143.0,2.0,"[{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":71},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":2,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33}]",2026-02-21T10:38:29,9b27af98d7e7c03c33c52293e635e305a2c0100d,False,False,False,False,"{""JavaScript"":8628,""Shell"":1927}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,aws;launcher;macos;productivity
5042654,shbatm/mmm-carousel,True,259.0,2,0,16,JavaScript,master,MIT License,,2,54,16.0,727,2017-05-14T10:34:08,2026-02-16T03:06:54,2026-02-16T03:05:53,40.0,0.0,141.0,0.0,578.0,10280.0,255.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":38},{""blankLines"":217,""language"":""Markdown"",""commentLines"":0,""codeLines"":645},{""blankLines"":324,""language"":""JavaScript"",""commentLines"":243,""codeLines"":2333},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7109},{""blankLines"":29,""language"":""CSS"",""commentLines"":12,""codeLines"":155}]",2026-02-16T03:05:48,f7ec3db80278d031e4466eb743b097c171fd5c2e,True,False,False,False,"{""JavaScript"":87041,""CSS"":3530}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,
5048787,jshttp/vary,False,228.0,9,7,15,JavaScript,master,MIT License,,12,62,7.0,123,2014-06-04T08:21:26,2026-02-01T01:14:09,2026-02-01T01:14:07,4.0,0.0,32.0,6.0,221.0,931.0,114.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":47},{""blankLines"":117,""language"":""JavaScript"",""commentLines"":57,""codeLines"":488},{""blankLines"":43,""language"":""Markdown"",""commentLines"":3,""codeLines"":94},{""blankLines"":61,""language"":""YAML"",""commentLines"":54,""codeLines"":302}]",2026-02-01T01:14:03,03cacb80844b24a267dd2fb125db3c95de2c7725,False,False,False,False,"{""JavaScript"":17612}",bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;tests;wontfix,http;javascript;nodejs;vary
