id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6323877,addyosmani/critical,False,729.0,7,75,383,JavaScript,master,Apache License 2.0,,138,10160,34.0,5032,2014-06-28T09:31:42,2025-10-08T09:30:41,2025-10-09T08:18:39,363.0,42.0,246.0,4.0,1232.0,35673.0,608.0,"[{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22254},{""blankLines"":686,""language"":""JavaScript"",""commentLines"":347,""codeLines"":4165},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":251,""language"":""HTML"",""commentLines"":229,""codeLines"":1975},{""blankLines"":93,""language"":""CSS"",""commentLines"":24,""codeLines"":6481},{""blankLines"":20,""language"":""YAML"",""commentLines"":7,""codeLines"":83},{""blankLines"":173,""language"":""Markdown"",""commentLines"":0,""codeLines"":667}]",2025-08-01T06:02:21,29651ee367f0adc579b54534c814ed2a64610850,True,False,False,False,"{""JavaScript"":151283,""HTML"":70531,""Dockerfile"":972,""CSS"":570}",1.x;awaiting reply;bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,critical-css;critical-path-css;critical-path-styles;css;inline-css;inline-styles
6323920,expressjs/morgan,False,391.0,10,27,537,JavaScript,master,MIT License,,83,8159,27.0,297,2014-02-08T07:19:14,2026-02-01T08:38:58,2026-02-02T12:01:23,177.0,14.0,144.0,17.0,668.0,2397.0,267.0,"[{""blankLines"":193,""language"":""Markdown"",""commentLines"":6,""codeLines"":466},{""blankLines"":61,""language"":""YAML"",""commentLines"":57,""codeLines"":276},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55},{""blankLines"":414,""language"":""JavaScript"",""commentLines"":204,""codeLines"":1600}]",2025-12-11T12:50:58,a373c5f25df88c7f31b4abb36306d7e025edcc8c,False,False,False,False,"{""JavaScript"":57768}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs rebase;needs tests;pr;question;release;semver-major;tests;wontfix,express;javascript;logger;nodejs
6324066,cyu/rack-cors,False,305.0,3,0,261,JavaScript,master,MIT License,,40,3288,68.0,550,2010-06-02T10:14:29,2025-05-16T05:59:04,2025-05-16T03:11:34,176.0,26.0,108.0,8.0,1928.0,6312.0,2532.0,"[{""blankLines"":499,""language"":""Ruby"",""commentLines"":531,""codeLines"":1591},{""blankLines"":37,""language"":""YAML"",""commentLines"":114,""codeLines"":190},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20},{""blankLines"":5,""language"":""ERB"",""commentLines"":0,""codeLines"":40},{""blankLines"":1228,""language"":""JavaScript"",""commentLines"":1869,""codeLines"":3794},{""blankLines"":88,""language"":""Markdown"",""commentLines"":0,""codeLines"":206},{""blankLines"":10,""language"":""CoffeeScript"",""commentLines"":0,""codeLines"":39},{""blankLines"":15,""language"":""HTML"",""commentLines"":3,""codeLines"":202},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":22},{""blankLines"":42,""language"":""CSS"",""commentLines"":15,""codeLines"":208}]",2025-05-16T03:11:25,f73bcd39b91c19ffa3d059dccc5d6ae62f24340a,False,False,False,False,"{""JavaScript"":147976,""Ruby"":38430,""CSS"":3819,""CoffeeScript"":1773,""HTML"":502}",dependencies,
6324280,domenic/chai-as-promised,False,191.0,1,31,108,JavaScript,master,Other,,12,1376,25.0,225,2012-03-29T07:00:53,2020-12-21T09:24:32,2021-01-26T07:40:48,211.0,25.0,58.0,5.0,350.0,3326.0,54.0,"[{""blankLines"":269,""language"":""JavaScript"",""commentLines"":54,""codeLines"":1605},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":169},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":12},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":1540}]",2018-08-19T09:12:31,39bfd34988132e443d703c8547fef4e2fbfa7a21,False,False,False,False,"{""JavaScript"":76304}",bug;duplicate;enhancement;invalid;question;wontfix,
6324604,zz85/space-radar,False,390.0,14,8,81,JavaScript,master,MIT License,https://github.com/zz85/space-radar/releases,24,1425,8.0,1053,2015-10-17T08:25:08,2026-02-07T03:01:21,2026-02-07T12:40:37,37.0,8.0,32.0,2.0,1180.0,14538.0,936.0,"[{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":334},{""blankLines"":77,""language"":""HTML"",""commentLines"":161,""codeLines"":1192},{""blankLines"":82,""language"":""CSS"",""commentLines"":91,""codeLines"":444},{""blankLines"":9,""language"":""YAML"",""commentLines"":6,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5805},{""blankLines"":947,""language"":""JavaScript"",""commentLines"":678,""codeLines"":6738}]",2026-02-05T04:57:48,5c3d2bf725d028a1341f7d89c786164125ee09ba,True,False,False,False,"{""JavaScript"":179007,""HTML"":44808,""CSS"":11326}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,charts;diskspace;memory;space;visualization
6324847,documentcloud/underscore-contrib,False,679.0,6,0,114,JavaScript,master,MIT License,,32,624,41.0,3095,2013-04-17T04:24:16,2026-02-12T06:55:56,2026-02-12T06:55:56,103.0,36.0,163.0,9.0,3070.0,12073.0,460.0,"[{""blankLines"":1220,""language"":""Markdown"",""commentLines"":0,""codeLines"":2375},{""blankLines"":14,""language"":""YAML"",""commentLines"":11,""codeLines"":118},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":67},{""blankLines"":754,""language"":""JavaScript"",""commentLines"":433,""codeLines"":3326},{""blankLines"":6,""language"":""HTML"",""commentLines"":6,""codeLines"":121},{""blankLines"":1076,""language"":""CSS"",""commentLines"":10,""codeLines"":6066}]",2026-02-12T06:55:52,9caf515f122511a8519834d91435e3ab86c3a87e,True,False,False,False,"{""JavaScript"":171743,""CSS"":127134,""HTML"":4974}",after modules;before modules;breaking change;bug;dependencies;docs;duplicate;enhancement;invalid;javascript;question;ready to launch;wontfix,
6324862,postcss/sugarss,False,227.0,2,2,38,JavaScript,main,MIT License,,22,718,19.0,967,2016-01-04T03:15:27,2025-07-30T12:52:11,2025-07-30T12:52:15,58.0,1.0,51.0,1.0,825.0,5259.0,18.0,"[{""blankLines"":471,""language"":""YAML"",""commentLines"":0,""codeLines"":1647},{""blankLines"":19,""language"":""SugarSS"",""commentLines"":8,""codeLines"":65},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":109,""language"":""Markdown"",""commentLines"":0,""codeLines"":265},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1674},{""blankLines"":206,""language"":""JavaScript"",""commentLines"":2,""codeLines"":1508},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":19,""language"":""CSS"",""commentLines"":8,""codeLines"":91}]",2025-07-30T12:52:09,6ba62e45254d2c90d2b0888103313d75beee1964,False,False,False,False,"{""JavaScript"":37960,""CSS"":1298,""SugarSS"":1141}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6324908,postcss/postcss-js,False,193.0,1,6,25,JavaScript,main,MIT License,,14,665,13.0,826,2015-10-13T07:44:56,2026-02-13T05:55:06,2026-02-14T10:35:00,52.0,3.0,33.0,0.0,650.0,2542.0,25.0,"[{""blankLines"":463,""language"":""YAML"",""commentLines"":0,""codeLines"":1648},{""blankLines"":73,""language"":""Markdown"",""commentLines"":0,""codeLines"":157},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":79},{""blankLines"":18,""language"":""TypeScript"",""commentLines"":22,""codeLines"":57},{""blankLines"":95,""language"":""JavaScript"",""commentLines"":3,""codeLines"":593},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8}]",2026-02-13T05:55:04,aec41c3dacb64a3a387cba40a7208abbb8790394,False,False,False,False,"{""JavaScript"":16599,""TypeScript"":109}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6324982,qix-/color-convert,False,152.0,2,6,102,JavaScript,master,MIT License,,11,808,28.0,168,2011-06-10T04:15:33,2025-11-14T06:26:51,2025-11-14T06:26:55,61.0,10.0,61.0,4.0,401.0,2429.0,101.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":58},{""blankLines"":32,""language"":""TypeScript"",""commentLines"":24,""codeLines"":1074},{""blankLines"":315,""language"":""JavaScript"",""commentLines"":77,""codeLines"":1086},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":173}]",2025-11-14T06:26:32,5c106a633b5cd2de554d9c287ad31f9eeca7a271,True,False,False,False,"{""JavaScript"":38878,""TypeScript"":17132}",beginner;bug;enhancement;pr welcome;question,
6325065,lydell/eslint-plugin-simple-import-sort,False,159.0,3,0,73,JavaScript,main,MIT License,,4,2403,7.0,1226,2018-11-18T03:34:28,2026-01-22T07:47:26,2026-01-22T07:47:24,139.0,4.0,64.0,4.0,629.0,11542.0,534.0,"[{""blankLines"":2,""language"":""Vuejs Component"",""commentLines"":3,""codeLines"":11},{""blankLines"":18,""language"":""YAML"",""commentLines"":0,""codeLines"":54},{""blankLines"":276,""language"":""Markdown"",""commentLines"":15,""codeLines"":693},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6358},{""blankLines"":16,""language"":""TypeScript"",""commentLines"":17,""codeLines"":98},{""blankLines"":317,""language"":""JavaScript"",""commentLines"":499,""codeLines"":4328}]",2026-01-22T07:47:20,23dd72fe4118496372fb0ed6d8013af70e186bb2,True,False,False,False,"{""JavaScript"":137720}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;maybe;question;wontfix,eslint;eslint-plugin;sort-imports
