id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94624538,evoactivity/ember-svg-jar,False,619.0,10,24,75,JavaScript,master,,https://svgjar.web.app,5,253,50.0,5192,2016-06-02T02:27:11,2025-11-07T02:30:37,2025-11-07T02:29:39,111.0,23.0,176.0,1.0,1089.0,4779.0,257.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":86},{""blankLines"":47,""language"":""YAML"",""commentLines"":43,""codeLines"":251},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":511},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":0,""codeLines"":27},{""blankLines"":501,""language"":""JavaScript"",""commentLines"":185,""codeLines"":2381},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":510,""language"":""Markdown"",""commentLines"":26,""codeLines"":1226},{""blankLines"":15,""language"":""HTML"",""commentLines"":0,""codeLines"":268},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":1},{""blankLines"":3,""language"":""Handlebars"",""commentLines"":1,""codeLines"":7}]",2025-11-07T02:29:33,f51d17d4f8273affd40031e7ec54a00fb7d5d2c9,False,False,False,False,"{""JavaScript"":84667,""HTML"":8660,""TypeScript"":593,""Handlebars"":227,""Shell"":113}",breaking;bug;dependencies;documentation;duplicate;enhancement;feature request;good first issue;internal;invalid;meta;question;wontfix,ember-addon;ember-svg-jar;svg
94624555,gkjohnson/three-edge-projection,False,246.0,3,5,16,JavaScript,main,MIT License,https://gkjohnson.github.io/three-edge-projection/example/dist/edgeProjection.html,6,273,3.0,4894,2023-08-18T03:22:05,2026-01-29T01:52:20,2026-01-30T03:07:34,46.0,14.0,11.0,0.0,1396.0,7239.0,207.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4339},{""blankLines"":1269,""language"":""JavaScript"",""commentLines"":202,""codeLines"":2461},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":17,""language"":""HTML"",""commentLines"":0,""codeLines"":172},{""blankLines"":15,""language"":""YAML"",""commentLines"":5,""codeLines"":57},{""blankLines"":94,""language"":""Markdown"",""commentLines"":0,""codeLines"":202}]",2026-01-29T01:52:00,3cc351ee2b6bb6bed0567fc8b955607905e08b56,False,False,False,False,"{""JavaScript"":88061,""HTML"":4469}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dxf;edges;geometry;graphics;outline;silhouette;svg;three-mesh-bvh;threejs
94624587,egeexyz/jumper,False,147.0,8,1,37,JavaScript,master,MIT License,https://jumper.egee.io,4,32,2.0,450,2017-01-26T02:19:45,2025-08-24T01:38:41,2025-08-24T01:38:45,0.0,0.0,22.0,1.0,50.0,1523.0,37.0,"[{""blankLines"":0,""language"":""Cucumber"",""commentLines"":1,""codeLines"":0},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1347},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":32,""codeLines"":100},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":16},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":10},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":12}]",2025-08-24T01:38:36,2b4ee8a6f72d777c49d7de3a401b31aaf5b3bddd,True,False,False,False,"{""JavaScript"":4556,""Shell"":655,""HTML"":367,""Dockerfile"":129,""CSS"":49,""Gherkin"":19}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,docker;electron;javascript;nodejs;phaserjs
94624624,Flutterwave/Node-v3,False,293.0,9,29,39,JavaScript,master,MIT License,https://developer.flutterwave.com/,3,44,14.0,1395,2020-06-17T11:20:37,2026-02-11T04:53:38,2026-02-11T04:52:48,81.0,17.0,117.0,8.0,2481.0,20056.0,516.0,"[{""blankLines"":1126,""language"":""JavaScript"",""commentLines"":479,""codeLines"":6722},{""blankLines"":5,""language"":""Pug"",""commentLines"":7,""codeLines"":45},{""blankLines"":1330,""language"":""Markdown"",""commentLines"":30,""codeLines"":6826},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":122},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6341}]",2026-02-11T04:52:13,fcc8f5e46e381b96ec865bb104631d6ecbb30300,True,False,False,False,"{""JavaScript"":244095,""Pug"":2441}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,flutterwave-node;node;nodejs;payment;payment-gateway;payments;rave-node
94624674,gui-ying233/JustMoeComments,False,365.0,1,35,0,JavaScript,main,MIT License,https://greasyfork.org/zh-CN/scripts/464583-justmoecomments,2,16,4.0,3320,2023-01-17T02:04:46,2025-11-09T11:48:05,2025-11-09T11:48:09,0.0,0.0,1.0,0.0,3.0,514.0,20.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":84},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":20,""codeLines"":349}]",2025-11-09T11:48:05,37e026f6caa99be1bba27bc9bd2b3ef3c3100660,False,False,False,False,"{""JavaScript"":12357,""CSS"":1660}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,comments;moegirlpedia;tampermonkey
94624687,Stremio/stremio-official-addons,False,153.0,13,18,10,JavaScript,master,MIT License,,6,41,7.0,290,2018-04-11T09:09:15,2026-01-12T07:27:02,2026-01-12T07:26:22,13.0,2.0,36.0,1.0,115.0,2878.0,21.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2478},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":0,""codeLines"":91},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":38},{""blankLines"":17,""language"":""Rust"",""commentLines"":19,""codeLines"":76},{""blankLines"":7,""language"":""YAML"",""commentLines"":2,""codeLines"":74},{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":121}]",2026-01-12T07:26:13,272e36095d6ece7aea97f094a02a4fb0a94def59,True,False,False,False,"{""JavaScript"":4096,""Rust"":3495}",bug;dependencies;duplicate;enhancement;good first issue;good-first-issue;help wanted;invalid;question;wontfix,
94624706,discourse/discourse-versatile-banner,False,77.0,1,0,48,JavaScript,main,MIT License,,14,12,18.0,367,2019-02-14T09:07:19,2026-02-11T03:38:01,2026-02-11T03:38:04,0.0,0.0,61.0,1.0,1050.0,5142.0,264.0,"[{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""Handlebars"",""commentLines"":0,""codeLines"":66},{""blankLines"":2,""language"":""Ruby"",""commentLines"":1,""codeLines"":4},{""blankLines"":52,""language"":""SCSS"",""commentLines"":20,""codeLines"":294},{""blankLines"":950,""language"":""YAML"",""commentLines"":241,""codeLines"":3838},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":44,""language"":""JavaScript"",""commentLines"":2,""codeLines"":876}]",2026-02-11T03:37:59,4da4fb7ed92bd0b66a38f9c07abe51ccb6928ccb,False,False,False,False,"{""JavaScript"":39131,""SCSS"":6491,""Handlebars"":1905,""Ruby"":292}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,discourse-theme-component
94624708,yazi-rs/themes,False,20.0,2,0,6,JavaScript,main,MIT License,https://yazi-rs.github.io,1,33,6.0,2675,2023-10-21T12:20:48,2024-03-12T10:01:07,2024-03-13T02:15:20,5.0,2.0,7.0,1.0,253.0,4264.0,155.0,"[{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":20},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":12},{""blankLines"":225,""language"":""TOML"",""commentLines"":155,""codeLines"":375},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":3836},{""blankLines"":6,""language"":""JavaScript"",""commentLines"":0,""codeLines"":14}]",2024-03-12T10:00:51,b1668d5fe7d912584f1d925e392fd648e8e1dba8,True,False,False,False,"{""JavaScript"":705}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94624709,es-shims/DisposableStack,False,74.0,1,0,4,JavaScript,main,MIT License,https://tc39.es/proposal-explicit-resource-management/#sec-disposablestack-constructor,2,35,3.0,195,2022-12-20T08:34:56,2025-12-30T01:54:22,2025-12-30T01:54:26,6.0,2.0,2.0,0.0,457.0,1684.0,19.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":51},{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":126},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":132},{""blankLines"":385,""language"":""JavaScript"",""commentLines"":19,""codeLines"":1375}]",2025-12-29T10:48:01,f3ff761d7e51b000fe81cc1bb3dfe803409d13fb,False,False,False,False,"{""JavaScript"":52564}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;semver: major;semver: minor;semver: patch;wontfix,disposablestack;dispose;ecmascript;javascript;management;polyfill;resource;shim;using
94624717,anvilco/anvil-e-signature-api-node-example,False,350.0,5,0,0,JavaScript,master,,https://esign-demo.useanvil.com,6,10,19.0,2744,2020-09-23T07:11:28,2024-03-25T07:57:53,2023-08-21T05:39:10,0.0,0.0,33.0,0.0,375.0,2726.0,69.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":98},{""blankLines"":336,""language"":""JavaScript"",""commentLines"":68,""codeLines"":2448},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":16},{""blankLines"":3,""language"":""YAML"",""commentLines"":1,""codeLines"":106},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":58}]",2024-03-25T07:57:48,9a19696c470889bc2cc1f5a3cbac97e2dc245900,True,False,False,False,"{""JavaScript"":73732,""HTML"":511}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api;e-sign;e-signature;example;javascript;node;nodejs;pdf;pdf-fill;pdf-generation
