id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
16482987,srinivasantarget/appium-device-plugin,False,138.0,9,3,0,JavaScript,main,MIT License,,5,13,5.0,4855,2021-03-15T09:45:06,2021-05-01T04:52:06,2021-05-01T04:52:09,1.0,1.0,39.0,7.0,558.0,65716.0,175.0,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":34},{""blankLines"":49,""language"":""CSS"",""commentLines"":18,""codeLines"":408},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":18},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":59880},{""blankLines"":260,""language"":""TypeScript"",""commentLines"":112,""codeLines"":2781},{""blankLines"":106,""language"":""JavaScript"",""commentLines"":7,""codeLines"":2129},{""blankLines"":30,""language"":""YAML"",""commentLines"":18,""codeLines"":193},{""blankLines"":97,""language"":""Markdown"",""commentLines"":0,""codeLines"":241},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":22}]",2021-05-01T04:52:06,747a4a47a0d63da6dd631daf79186acb58a1c54b,True,False,False,False,"{""JavaScript"":26285,""HTML"":4840,""CSS"":1356,""Shell"":170}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
16483789,toshimaru/auto-author-assign,False,161.0,2,33,25,JavaScript,main,MIT License,https://github.com/marketplace/actions/auto-author-assign,2,122,10.0,1871,2020-04-14T05:11:44,2025-12-25T12:49:38,2025-12-25T12:49:41,11.0,6.0,127.0,1.0,4322.0,25730.0,4716.0,"[{""blankLines"":142,""language"":""Text"",""commentLines"":0,""codeLines"":446},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1559},{""blankLines"":4099,""language"":""JavaScript"",""commentLines"":4713,""codeLines"":23509},{""blankLines"":8,""language"":""YAML"",""commentLines"":3,""codeLines"":80},{""blankLines"":73,""language"":""Markdown"",""commentLines"":0,""codeLines"":136}]",2025-12-25T12:49:16,0dacdc5221a765732d16834dc6e902cf1562b182,False,False,False,False,"{""JavaScript"":1538}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,github-actions
16484205,vs4vijay/newman-reporter-influxdb,False,97.0,33,1,3,JavaScript,develop,MIT License,,4,19,7.0,354,2020-01-26T02:58:43,2024-09-25T09:51:30,2024-09-25T09:51:34,11.0,7.0,42.0,20.0,203.0,11764.0,53.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10881},{""blankLines"":11,""language"":""make"",""commentLines"":0,""codeLines"":62},{""blankLines"":74,""language"":""JavaScript"",""commentLines"":8,""codeLines"":383},{""blankLines"":60,""language"":""YAML"",""commentLines"":45,""codeLines"":264},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":174}]",2024-09-25T09:51:30,257d6be41dda2f5713d6c9a4126f2cc2115a108f,True,False,False,False,"{""JavaScript"":14509,""Makefile"":2301}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;sweep;wontfix,api;api-testing;influxdb;newman;newman-reporter;newman-reporters;postman;postman-test
16491419,distributedcollective/sovryn-smart-contracts,False,4171.0,297,9,51,JavaScript,development,Apache License 2.0,https://live.sovryn.app/,15,130,23.0,34745,2020-08-10T09:08:01,2026-02-19T08:52:40,2026-02-15T09:08:28,127.0,67.0,436.0,26.0,38690.0,683623.0,25820.0,"[{""blankLines"":0,""language"":""Diff"",""commentLines"":20,""codeLines"":70},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":451076},{""blankLines"":3,""language"":""make"",""commentLines"":0,""codeLines"":11},{""blankLines"":32,""language"":""TypeScript"",""commentLines"":14,""codeLines"":241},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":9,""language"":""TOML"",""commentLines"":9,""codeLines"":47},{""blankLines"":3,""language"":""CSV"",""commentLines"":0,""codeLines"":22327},{""blankLines"":20,""language"":""PlantUML"",""commentLines"":2,""codeLines"":53},{""blankLines"":0,""language"":""Nix"",""commentLines"":0,""codeLines"":4},{""blankLines"":10410,""language"":""JavaScript"",""commentLines"":7061,""codeLines"":60291},{""blankLines"":3249,""language"":""Python"",""commentLines"":2812,""codeLines"":11858},{""blankLines"":128,""language"":""YAML"",""commentLines"":104,""codeLines"":636},{""blankLines"":16997,""language"":""Markdown"",""commentLines"":0,""codeLines"":88598},{""blankLines"":7817,""language"":""Solidity"",""commentLines"":15024,""codeLines"":40938},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":45},{""blankLines"":0,""language"":""SVG"",""commentLines"":760,""codeLines"":7425}]",2026-02-15T09:07:15,b9e417101aef7e45d951bba19478bb09a4a6a694,True,False,False,False,"{""JavaScript"":3138656,""Solidity"":2240379,""Python"":796606,""TypeScript"":8837,""Shell"":2824,""Makefile"":277,""Nix"":85}",ad hoc issues;bug;documentation;duplicate;enhancement;good first issue;help wanted;high priority;invalid;low priority;maintenance;medium priority;meduim priority;question;refactoring;side project;sip;testing;wontfix,
16494943,paypal/paypal-messaging-components,False,1219.0,72,190,75,JavaScript,develop,Apache License 2.0,,29,44,37.0,381166,2019-05-28T04:10:52,2026-02-19T05:38:21,2026-02-19T05:38:24,0.0,0.0,1248.0,5.0,6385.0,51637.0,2114.0,"[{""blankLines"":59,""language"":""Bourne Shell"",""commentLines"":47,""codeLines"":215},{""blankLines"":1469,""language"":""Markdown"",""commentLines"":39,""codeLines"":1675},{""blankLines"":2513,""language"":""JavaScript"",""commentLines"":1506,""codeLines"":29672},{""blankLines"":85,""language"":""YAML"",""commentLines"":26,""codeLines"":468},{""blankLines"":66,""language"":""JSON"",""commentLines"":0,""codeLines"":4607},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":614,""language"":""CSS"",""commentLines"":31,""codeLines"":3492},{""blankLines"":171,""language"":""HTML"",""commentLines"":63,""codeLines"":1431},{""blankLines"":280,""language"":""JSX"",""commentLines"":248,""codeLines"":3185},{""blankLines"":454,""language"":""SCSS"",""commentLines"":62,""codeLines"":2708},{""blankLines"":642,""language"":""Sass"",""commentLines"":92,""codeLines"":4015}]",2026-02-19T05:38:19,3a7d6b50e3ea721458f60db2d27f0b7879a225d2,False,False,False,False,"{""JavaScript"":1324664,""CSS"":102396,""SCSS"":76035,""Shell"":8714}",Needs codeowner review;accessibility;approved;bug;do not merge;downstream dependency;duplicate;enhancement;good first issue;help wanted;into pr;invalid;merchant.js;message update;needs initial review;question;released;semantic-release;snapshots;testing complete;wontfix,credit;financing;messaging;paypal
16494966,coopiteasy/addons,False,1010.0,63,79,17,JavaScript,12.0,GNU Affero General Public License v3.0,,8,21,20.0,14425,2019-02-11T10:13:24,2024-10-13T08:29:24,2024-10-13T08:27:32,9.0,8.0,320.0,27.0,8943.0,70061.0,5033.0,"[{""blankLines"":1413,""language"":""reStructuredText"",""commentLines"":1324,""codeLines"":2349},{""blankLines"":1476,""language"":""JavaScript"",""commentLines"":1513,""codeLines"":16961},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":24},{""blankLines"":57,""language"":""Markdown"",""commentLines"":6,""codeLines"":203},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":26},{""blankLines"":9,""language"":""YAML"",""commentLines"":42,""codeLines"":410},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":406},{""blankLines"":0,""language"":""Sass"",""commentLines"":0,""codeLines"":12},{""blankLines"":203,""language"":""PO File"",""commentLines"":552,""codeLines"":696},{""blankLines"":304,""language"":""XML"",""commentLines"":209,""codeLines"":4113},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20825},{""blankLines"":0,""language"":""SCSS"",""commentLines"":0,""codeLines"":12},{""blankLines"":886,""language"":""Python"",""commentLines"":1163,""codeLines"":6243},{""blankLines"":25,""language"":""CSS"",""commentLines"":6,""codeLines"":155},{""blankLines"":4567,""language"":""HTML"",""commentLines"":218,""codeLines"":17608}]",2024-10-13T08:27:27,ca476c119fc27cc45d3cd32202ffcbdeae3a8c69,True,False,False,False,"{""JavaScript"":892961,""HTML"":592746,""Python"":289077,""CSS"":3815,""SCSS"":232}",approved;bot is merging ⏳;bug;duplicate;enhancement;good first issue;help wanted;invalid;merged 🎉;need review;needs review;question;ready to merge;ready to test;wontfix,
16496752,openui/open-ui,False,628.0,13,0,139,JavaScript,main,Other,https://open-ui.org,83,2674,66.0,39293,2019-05-16T04:30:34,2023-06-15T12:41:41,2023-06-16T10:16:48,414.0,177.0,354.0,7.0,3052.0,21669.0,34.0,"[{""blankLines"":2830,""language"":""Markdown"",""commentLines"":0,""codeLines"":8145},{""blankLines"":111,""language"":""CSS"",""commentLines"":14,""codeLines"":806},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":13,""codeLines"":226},{""blankLines"":75,""language"":""JSX"",""commentLines"":6,""codeLines"":586},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":11873},{""blankLines"":2,""language"":""TOML"",""commentLines"":1,""codeLines"":10}]",2023-06-15T12:41:41,1132d3bd04cab8be202230a0576ce6860688ba72,True,False,False,False,"{""JavaScript"":25825,""CSS"":16312,""HTML"":9213,""Astro"":7820}",a11y-needs-resolution;a11y-tracker;agenda+;anchor;backlog;breadcrumb;bug;checkbox;color;csswg;date-picker;dependencies;discussion;duplicate;enhancement;file;focusgroup;frontend;good first bug;good first issue;help wanted;i18n-afrlreq;i18n-alreq;i18n-amlreq;i18n-clreq;i18n-elreq;i18n-eurlreq;i18n-hlreq;i18n-ilreq;i18n-jlreq;i18n-klreq;i18n-mlreq;i18n-needs-resolution;i18n-sealreq;i18n-tlreq;i18n-tracker;invalid;media;misc;more-info-needed;needs edits;needs-a11y-review;needs-research;open-ui-discussed-no-resolution;open-ui-rejected;open-ui-rejected-out-of-scope;open-ui-resolved-accepted;openui-site;platform;popover;popover-spec;popover-v2;privacy-needs-resolution;privacy-tracker;question;research;security-needs-resolution;security-tracker;select;select-v2;site-rewrite;stale;switch;tabs;tag-needs-resolution;tag-tracker;toast;toggle;tooltip;waiting;whatwg;wontfix,standards;ui;ux;w3c;web-components
16496926,next-theme/hexo-theme-next,False,878.0,6,59,493,JavaScript,master,Other,https://theme-next.js.org,24,2750,51.0,1633,2020-04-05T03:43:31,2026-02-20T05:25:56,2026-02-23T02:33:57,343.0,23.0,408.0,8.0,2271.0,13874.0,1170.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":169,""language"":""Nunjucks"",""commentLines"":51,""codeLines"":1314},{""blankLines"":489,""language"":""Markdown"",""commentLines"":11,""codeLines"":1528},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":43},{""blankLines"":202,""language"":""YAML"",""commentLines"":448,""codeLines"":3541},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":54},{""blankLines"":589,""language"":""JavaScript"",""commentLines"":284,""codeLines"":3403},{""blankLines"":811,""language"":""Stylus"",""commentLines"":376,""codeLines"":3980},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2026-01-06T03:37:02,b90614fba4f617910022ff30955d6b5f7ee65223,False,False,False,False,"{""JavaScript"":105506,""Stylus"":98234,""Nunjucks"":48832}",actions;browser;bug;configurations;css;dependencies;discussion;duplicate;expected behavior;feature request;good first issue;help wanted;hexo;hexo plugin;icons & fonts;invalid;javascript;layout;need more info;pjax;question;skip release;solved;stale;support;to do;wontfix;⭐ feature;🎊 roadmap;🏳 i18n;💊 bug fix;💡 new feature;💣 breaking change;📈 improvement;📑 docs;🔌 3rd party plugin;🔗 dependencies,hexo;hexo-theme;theme-next
16500051,leleat/tiling-assistant,False,789.0,60,14,68,JavaScript,main,GNU General Public License v2.0,,7,1256,33.0,150193,2020-10-17T04:45:12,2026-02-03T09:28:12,2026-02-06T06:01:11,287.0,49.0,123.0,4.0,4087.0,17328.0,7178.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":47},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":15},{""blankLines"":7,""language"":""XML"",""commentLines"":13,""codeLines"":266},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2001},{""blankLines"":2067,""language"":""PO File"",""commentLines"":5204,""codeLines"":4624},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":3,""codeLines"":27},{""blankLines"":1756,""language"":""JavaScript"",""commentLines"":1862,""codeLines"":8706},{""blankLines"":7,""language"":""Qt"",""commentLines"":69,""codeLines"":1135},{""blankLines"":2,""language"":""YAML"",""commentLines"":3,""codeLines"":69},{""blankLines"":217,""language"":""Markdown"",""commentLines"":5,""codeLines"":352},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":19,""codeLines"":79}]",2026-02-03T09:25:43,1396caa762ae1462413a0d50bd8f8703dd1b3441,True,False,False,False,"{""JavaScript"":455504,""Shell"":4640,""CSS"":165}",Needs info / steps to reproduce;bug;dependencies;enhancement;fixed;help needed;javascript;not my bug;wayland,gnome;gnome-shell-extension;linux;tiling
16540105,datakurre/camunda-cockpit-plugins,False,110.0,4,0,30,JavaScript,master,Apache License 2.0,,14,71,6.0,15733,2020-12-04T07:58:52,2024-11-19T05:15:48,2024-11-19T05:15:53,34.0,4.0,12.0,0.0,15189.0,79521.0,18751.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":31},{""blankLines"":133,""language"":""Sass"",""commentLines"":1,""codeLines"":901},{""blankLines"":133,""language"":""SCSS"",""commentLines"":1,""codeLines"":901},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5565},{""blankLines"":193,""language"":""TypeScript"",""commentLines"":36,""codeLines"":2267},{""blankLines"":14707,""language"":""JavaScript"",""commentLines"":18713,""codeLines"":69796}]",2024-11-19T05:15:42,8d7f9581967cf3eecde54be9bdb93cb3d994fc9a,True,False,False,False,"{""JavaScript"":2674884,""TypeScript"":79692,""SCSS"":28369}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
