id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
70199364,onigoetz/postcss-parcel-css,False,48.0,3,5,0,JavaScript,main,MIT License,,2,12,4.0,3741,2022-01-13T10:03:46,2022-08-25T02:00:59,2022-08-28T11:59:40,2.0,1.0,32.0,2.0,193.0,973.0,110.0,"[{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":122},{""blankLines"":146,""language"":""JavaScript"",""commentLines"":106,""codeLines"":705},{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":92},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":54}]",2022-08-25T05:47:51,91a7849edcc64800706f48acd75023e797897a62,True,False,False,False,"{""JavaScript"":17811}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70199586,kittygiraudel/react-a11y-disclosure,False,372.0,1,2,0,JavaScript,main,MIT License,,1,35,2.0,3091,2021-02-17T10:26:38,2026-02-09T08:12:22,2026-02-09T08:12:24,0.0,0.0,197.0,0.0,83.0,14980.0,0.0,"[{""blankLines"":43,""language"":""JavaScript"",""commentLines"":0,""codeLines"":148},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":185},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14623},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":24}]",2026-02-09T08:12:20,43e29523dd6c700fa42a3b1638e3b282409a141a,False,False,False,False,"{""JavaScript"":3804}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,a11y;accessibility;disclosure;hook;react
70219499,saucelabs/saucectl-cypress-example,False,111.0,6,0,32,JavaScript,main,Other,,4,14,13.0,22009,2021-03-15T11:28:16,2026-01-30T07:20:21,2026-01-30T07:20:24,6.0,0.0,124.0,1.0,360.0,23575.0,269.0,"[{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":9,""language"":""CSS"",""commentLines"":0,""codeLines"":46},{""blankLines"":69,""language"":""YAML"",""commentLines"":37,""codeLines"":487},{""blankLines"":146,""language"":""Markdown"",""commentLines"":5,""codeLines"":267},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":22},{""blankLines"":4,""language"":""Cucumber"",""commentLines"":0,""codeLines"":11},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":21915},{""blankLines"":52,""language"":""TypeScript"",""commentLines"":70,""codeLines"":427},{""blankLines"":77,""language"":""JavaScript"",""commentLines"":157,""codeLines"":366}]",2026-01-30T07:20:20,fa57dc52ef8cdddc52320c139d1f6d578f40ae97,True,False,False,False,"{""JavaScript"":24694,""TypeScript"":15639,""HTML"":923,""CSS"":892,""Gherkin"":374}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70219582,vant-ui/vant-weapp,False,2439.0,10,24,3365,JavaScript,dev,MIT License,https://vant-ui.github.io/vant-weapp/,442,16200,146.0,18264,2017-01-23T07:05:54,2022-09-07T03:01:50,2022-09-13T07:54:04,3338.0,220.0,1672.0,18.0,5553.0,50096.0,372.0,"[{""blankLines"":30,""language"":""YAML"",""commentLines"":4,""codeLines"":208},{""blankLines"":385,""language"":""WXML"",""commentLines"":11,""codeLines"":5046},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":31},{""blankLines"":18,""language"":""WXSS"",""commentLines"":0,""codeLines"":194},{""blankLines"":2653,""language"":""Markdown"",""commentLines"":0,""codeLines"":8173},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5462},{""blankLines"":1479,""language"":""TypeScript"",""commentLines"":118,""codeLines"":9890},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":160,""codeLines"":15301},{""blankLines"":192,""language"":""WiX source"",""commentLines"":0,""codeLines"":1002},{""blankLines"":761,""language"":""Less"",""commentLines"":75,""codeLines"":4789}]",2022-09-07T03:00:15,ba064e5a71e37eb75d0d56d4e081f225d9883b32,True,False,False,False,"{""JavaScript"":255943,""TypeScript"":243001,""Less"":124960,""Shell"":765}",bug: need confirm;build;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;mpvue;question;sync vant;taro;uni-app;wepy;wontfix;开发者工具;🎯 feature;💎 new component;📒 document;🙋 pr welcome;🚀 performance;🦟 bug,
70220015,hackolade/openapi,False,422.0,4,86,10,JavaScript,develop,Other,https://github.com/hackolade/OpenAPI/releases/latest,3,18,18.0,5688,2019-06-20T09:05:49,2026-02-20T03:28:16,2026-02-20T03:28:19,3.0,0.0,97.0,0.0,1868.0,30286.0,1140.0,"[{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":27},{""blankLines"":2,""language"":""YAML"",""commentLines"":6,""codeLines"":68},{""blankLines"":104,""language"":""Markdown"",""commentLines"":0,""codeLines"":139},{""blankLines"":29,""language"":""JSON"",""commentLines"":0,""codeLines"":13983},{""blankLines"":1224,""language"":""TypeScript"",""commentLines"":1107,""codeLines"":11845},{""blankLines"":485,""language"":""JavaScript"",""commentLines"":4,""codeLines"":3545},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":3,""language"":""Diff"",""commentLines"":13,""codeLines"":588},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""Properties"",""commentLines"":4,""codeLines"":0},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":7,""language"":""C"",""commentLines"":4,""codeLines"":23}]",2026-02-20T03:28:12,cda6bfa0d60e8889b463277348f1452c8cc52d74,False,False,False,False,"{""JavaScript"":109888}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,api-management;data-modeling;json;model-driven;oas;openapi;openapi-specification;openapi3;schema-design;swagger;swagger-documentation;yaml
70220037,bigfoott/scrapedduck,False,141.0,2,0,17,JavaScript,master,GNU Affero General Public License v3.0,,2,57,8.0,164,2022-05-11T05:34:07,2026-02-19T08:47:57,2026-02-18T10:11:46,25.0,8.0,13.0,1.0,210.0,1309.0,27.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18},{""blankLines"":191,""language"":""JavaScript"",""commentLines"":27,""codeLines"":1233},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":46},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":12}]",2026-02-06T05:08:19,34b4a8f653a5f36f067a5f6e470ca8ee2b2c1355,True,False,False,False,"{""JavaScript"":55581}",bug;documentation;duplicate;enhancement;help wanted;invalid;question;wontfix,leekduck;pokemon-go;pokemongo;pokemongo-api
70220413,strathcole/iobroker.rainbird,False,41.0,1,0,4,JavaScript,master,MIT License,,7,10,4.0,128,2020-01-13T02:01:39,2022-07-24T08:46:16,2022-07-24T07:08:40,12.0,8.0,4.0,1.0,262.0,1854.0,79.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":1,""language"":""CSS"",""commentLines"":3,""codeLines"":6},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":62},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":239},{""blankLines"":200,""language"":""JavaScript"",""commentLines"":72,""codeLines"":1403},{""blankLines"":24,""language"":""HTML"",""commentLines"":4,""codeLines"":116}]",2022-07-24T08:46:16,0caa24dcbb11024865ff9161c6f6bb5e6db6a9ce,True,False,False,False,"{""JavaScript"":55653,""HTML"":4546,""CSS"":197}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70221175,absolute-version/commit-and-tag-version,True,511.0,38,27,53,JavaScript,master,ISC License,,6,594,105.0,1434,2022-05-25T01:38:29,2026-02-01T09:55:39,2026-02-02T11:29:33,91.0,49.0,167.0,17.0,1284.0,13713.0,365.0,"[{""blankLines"":621,""language"":""JavaScript"",""commentLines"":319,""codeLines"":3854},{""blankLines"":6,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":30},{""blankLines"":10,""language"":""XML"",""commentLines"":0,""codeLines"":104},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8527},{""blankLines"":3,""language"":""Elixir"",""commentLines"":4,""codeLines"":21},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":16},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":20},{""blankLines"":6,""language"":""Gradle"",""commentLines"":0,""codeLines"":22},{""blankLines"":599,""language"":""Markdown"",""commentLines"":1,""codeLines"":913},{""blankLines"":30,""language"":""YAML"",""commentLines"":41,""codeLines"":199}]",2026-02-01T09:55:31,5016642089e280bdabcc0a3218fa593020826fd3,False,False,False,False,"{""JavaScript"":142649,""Elixir"":588,""Kotlin"":536}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;feature request;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,changelog;cli;git;history;release;semantic;standard;tag;tags;version;versioning
70221224,eddmann/serverless-fargate,False,70.0,1,14,23,JavaScript,main,MIT License,,2,56,8.0,57,2022-02-25T01:30:24,2025-11-07T04:56:39,2025-11-07T04:55:38,42.0,0.0,20.0,0.0,157.0,1715.0,2.0,"[{""blankLines"":7,""language"":""PHP"",""commentLines"":0,""codeLines"":23},{""blankLines"":84,""language"":""JavaScript"",""commentLines"":2,""codeLines"":1380},{""blankLines"":3,""language"":""make"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":61},{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":194},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":9}]",2025-11-07T04:55:26,4f8c595fe2f1be1c1c4c2f1b57605e0c31b8fdbc,False,False,False,False,"{""JavaScript"":38086,""PHP"":576,""Makefile"":248}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,aws;ecs;fargate;serverless;serverless-framework;serverless-plugin
70221365,jfarmer08/homebridge-wyze-smart-home,False,325.0,4,40,17,JavaScript,main,MIT License,,7,102,10.0,646,2022-05-18T04:32:48,2024-09-12T01:31:17,2024-09-12T01:30:42,172.0,17.0,64.0,1.0,444.0,3208.0,136.0,"[{""blankLines"":333,""language"":""JavaScript"",""commentLines"":83,""codeLines"":2508},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":325},{""blankLines"":15,""language"":""YAML"",""commentLines"":38,""codeLines"":51},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":16},{""blankLines"":93,""language"":""Markdown"",""commentLines"":15,""codeLines"":308}]",2024-09-12T01:30:13,2a8b84a1227ae14e6bb7b3f331dfe42b579971cb,True,False,False,False,"{""JavaScript"":95995}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,home-automation;homebridge;homebridge-plugin;homekit;wyze;wyze-bulbs;wyze-cam;wyze-sensors
