id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6112754,dependents/node-detective-amd,False,143.0,1,16,5,JavaScript,main,MIT License,,1,13,5.0,767,2014-03-19T05:17:28,2026-02-08T04:42:28,2026-02-08T04:42:31,3.0,0.0,39.0,0.0,127.0,8759.0,37.0,"[{""blankLines"":23,""language"":""YAML"",""commentLines"":0,""codeLines"":112},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8255},{""blankLines"":64,""language"":""JavaScript"",""commentLines"":37,""codeLines"":310},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":73}]",2026-02-08T04:41:59,7978cff239548e301d0ac36e44d4969503bbec7c,False,False,False,False,"{""JavaScript"":7913}",bug;dependencies;duplicate;enhancement;github_actions;invalid;javascript;question;wontfix,ast;detective
6113083,wechat-miniprogram/miniprogram-demo,False,269.0,13,0,2210,JavaScript,master,MIT License,https://developers.weixin.qq.com/miniprogram/dev/index.html,195,7105,20.0,4175,2018-09-13T11:55:48,2026-01-13T08:25:44,2026-01-14T05:52:33,140.0,90.0,47.0,10.0,13098.0,151116.0,13025.0,"[{""blankLines"":32,""language"":""JSON"",""commentLines"":0,""codeLines"":7720},{""blankLines"":432,""language"":""TypeScript"",""commentLines"":465,""codeLines"":6002},{""blankLines"":7386,""language"":""JavaScript"",""commentLines"":11968,""codeLines"":82414},{""blankLines"":73,""language"":""WiX source"",""commentLines"":0,""codeLines"":921},{""blankLines"":70,""language"":""Less"",""commentLines"":26,""codeLines"":396},{""blankLines"":3124,""language"":""WXSS"",""commentLines"":253,""codeLines"":35260},{""blankLines"":14,""language"":""Protocol Buffers"",""commentLines"":1,""codeLines"":148},{""blankLines"":916,""language"":""WXML"",""commentLines"":267,""codeLines"":14278},{""blankLines"":42,""language"":""GLSL"",""commentLines"":31,""codeLines"":123},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":32},{""blankLines"":1002,""language"":""Markdown"",""commentLines"":1,""codeLines"":3612},{""blankLines"":0,""language"":""SVG"",""commentLines"":13,""codeLines"":210}]",2026-01-13T08:25:44,2a26477377778b4fd5e317320b894500506cbef9,True,False,False,False,"{""JavaScript"":3151065,""TypeScript"":144450,""Less"":7583,""GLSL"":6016}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,api;cloud-functions;component;demo;wechat-mini-program
6113139,patrick-steele-idem/morphdom,False,384.0,18,0,144,JavaScript,master,MIT License,,41,3448,36.0,932,2015-06-25T10:50:25,2026-01-24T05:16:21,2026-01-25T04:52:21,141.0,41.0,145.0,20.0,1234.0,14238.0,1009.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":2635},{""blankLines"":12,""language"":""CSS"",""commentLines"":0,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6644},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":19},{""blankLines"":999,""language"":""JavaScript"",""commentLines"":1009,""codeLines"":4259},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":40},{""blankLines"":209,""language"":""Markdown"",""commentLines"":0,""codeLines"":572}]",2026-01-14T02:25:23,8e004ca546b428dbe5a5e34a78b8af6179f85013,True,False,False,False,"{""JavaScript"":106130,""Marko"":2179,""CSS"":266}",bug;dependencies;do not merge;duplicate;enhancement;help wanted;invalid;javascript;question;wip;wontfix,
6113704,logandk/serverless-wsgi,False,452.0,7,47,89,JavaScript,master,MIT License,,12,499,34.0,880,2016-10-13T11:16:31,2025-06-11T05:29:01,2025-06-11T05:27:16,0.0,0.0,82.0,0.0,1054.0,5641.0,2648.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2542},{""blankLines"":1,""language"":""Nix"",""commentLines"":0,""codeLines"":6},{""blankLines"":6,""language"":""SVG"",""commentLines"":0,""codeLines"":127},{""blankLines"":413,""language"":""Python"",""commentLines"":92,""codeLines"":1779},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":49},{""blankLines"":375,""language"":""Markdown"",""commentLines"":0,""codeLines"":676},{""blankLines"":255,""language"":""JavaScript"",""commentLines"":2556,""codeLines"":461}]",2025-06-11T05:27:10,c8655da32f31281be0953e6e5243e8326c8a367e,False,False,False,False,"{""JavaScript"":107112,""Python"":77682,""Shell"":176,""Nix"":125}",bug;dependencies;documentation;duplicate;enhancement;help wanted;invalid;question;wontfix,aws-lambda;flask;hacktoberfest;pyramid;python;serverless;serverless-framework;serverless-plugin;wsgi
6114116,dmo60/coverflowalttab,False,486.0,8,11,96,JavaScript,master,GNU General Public License v3.0,,20,345,37.0,947,2012-02-01T10:35:34,2024-03-01T01:17:18,2024-02-25T10:24:13,143.0,22.0,76.0,0.0,2075.0,7672.0,2065.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":13,""codeLines"":322},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":228},{""blankLines"":662,""language"":""JavaScript"",""commentLines"":447,""codeLines"":3914},{""blankLines"":1317,""language"":""PO File"",""commentLines"":1550,""codeLines"":2939},{""blankLines"":15,""language"":""make"",""commentLines"":26,""codeLines"":55},{""blankLines"":21,""language"":""GLSL"",""commentLines"":29,""codeLines"":70},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":130},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14}]",2024-03-01T01:17:18,6471f10fab3baacd5bbafe87cd6a7b14e63ce7ab,True,False,False,False,"{""JavaScript"":192828,""GLSL"":3672,""Makefile"":3413,""Shell"":294}",bug;good-first-issue;help-wanted;patch-welcome;wishlist,
6114465,npm/validate-npm-package-name,False,135.0,1,9,48,JavaScript,main,ISC License,http://npm.im/validate-npm-package-name,24,306,18.0,140,2014-11-12T08:10:12,2026-01-06T08:01:45,2026-01-06T08:00:22,27.0,2.0,129.0,0.0,227.0,1616.0,65.0,"[{""blankLines"":65,""language"":""YAML"",""commentLines"":39,""codeLines"":1025},{""blankLines"":98,""language"":""Markdown"",""commentLines"":3,""codeLines"":208},{""blankLines"":64,""language"":""JavaScript"",""commentLines"":23,""codeLines"":251},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":132}]",2026-01-06T08:00:17,622224dabeb3c381be046d7131e10d9d466fd500,False,False,False,False,"{""JavaScript"":10720}",:gem: free internet points :gem:;agenda;autorelease: pending;autorelease: tagged;backlog;dependencies;enhancement;good first issue;in progress;invalid;linux;needs discussion;needs documentation;needs review;needs tests;needs triage;priority 0;priority 1;priority 2;security;semver:major;semver:minor;semver:patch;windows,npm-cli
6114669,nearform/sql,False,193.0,4,20,61,JavaScript,master,Other,,105,219,27.0,194,2018-02-27T11:07:54,2025-11-24T08:02:43,2025-11-24T08:02:47,67.0,1.0,160.0,2.0,339.0,1630.0,99.0,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":148},{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":329},{""blankLines"":19,""language"":""TypeScript"",""commentLines"":90,""codeLines"":49},{""blankLines"":191,""language"":""JavaScript"",""commentLines"":9,""codeLines"":1035},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":69}]",2025-11-24T08:02:42,532e71b71488daf20941ff364e66cb210857aeda,False,False,False,False,"{""JavaScript"":34474,""TypeScript"":943,""Roff"":117}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;notify-release;question;wontfix,hacktoberfest
6114702,wswebcreation/multiple-cucumber-html-reporter,False,369.0,5,40,93,JavaScript,main,MIT License,,14,184,27.0,13962,2017-05-21T06:03:34,2022-10-01T08:19:01,2022-09-10T06:14:00,124.0,9.0,93.0,1.0,639.0,27780.0,186.0,"[{""blankLines"":298,""language"":""Markdown"",""commentLines"":0,""codeLines"":547},{""blankLines"":212,""language"":""CSS"",""commentLines"":30,""codeLines"":953},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22011},{""blankLines"":17,""language"":""YAML"",""commentLines"":17,""codeLines"":87},{""blankLines"":112,""language"":""JavaScript"",""commentLines"":138,""codeLines"":1173},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":3009}]",2022-10-01T08:18:31,85abb30a5004bab2a6f41274be3bbd98fd5252a3,True,False,False,False,"{""JavaScript"":35061,""CSS"":14551}",3rd party software;bug;duplicate;enhancement;feature;help wanted;invalid;low priority;needs more info;pr please ;-);question;wontfix,
6114887,marsup/hapi-mongodb,False,221.0,8,1,33,JavaScript,master,MIT License,,6,124,10.0,164,2013-10-22T01:13:11,2025-06-13T12:47:31,2025-06-13T11:07:30,37.0,1.0,99.0,7.0,142.0,555.0,0.0,"[{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":60},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":115,""language"":""JavaScript"",""commentLines"":0,""codeLines"":414},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":44}]",2025-03-25T08:12:43,28fe44e5b9ff75ec5f000088cacaf84967abd5b0,False,False,False,False,"{""JavaScript"":16641}",breaking changes;bug;dependency;discussion;documentation;duplicate;enhancement;example;help wanted;non-issue;question;release notes;request;security;test,
6115557,chmanie/wdio-intercept-service,False,194.0,76,0,22,JavaScript,master,MIT License,,3,87,15.0,872,2015-10-27T05:32:28,2021-05-05T08:23:48,2021-05-06T06:25:53,52.0,14.0,79.0,19.0,366.0,21062.0,187.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":57,""language"":""HTML"",""commentLines"":2,""codeLines"":480},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":6,""codeLines"":91},{""blankLines"":154,""language"":""JavaScript"",""commentLines"":168,""codeLines"":1571},{""blankLines"":14,""language"":""YAML"",""commentLines"":11,""codeLines"":124},{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":302},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18491}]",2021-04-19T09:50:27,470882902ac3f98b10462d840e80704048fef290,True,False,False,False,"{""JavaScript"":37487,""HTML"":5772}",bug;dependencies;duplicate;enhancement;good-first-issue;greenkeeper;help wanted;invalid;question;wontfix,
