id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95516779,chainguard-dev/malcontent-action,False,182.0,17,4,7,JavaScript,main,,,0,10,6.0,2472,2025-06-12T06:07:09,2026-02-20T04:14:25,2026-02-20T04:14:28,0.0,0.0,128.0,2.0,5019.0,31030.0,4898.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5987},{""blankLines"":4747,""language"":""JavaScript"",""commentLines"":4897,""codeLines"":24115},{""blankLines"":45,""language"":""YAML"",""commentLines"":1,""codeLines"":227},{""blankLines"":85,""language"":""Markdown"",""commentLines"":0,""codeLines"":255},{""blankLines"":142,""language"":""Text"",""commentLines"":0,""codeLines"":446}]",2026-02-20T04:14:23,c409248a5384b8b63169e9f8951dddf5c84d93d4,True,False,False,False,"{""JavaScript"":30186}",automated pr;bug;dependencies;documentation;duplicate;enforce;eng:acceleration;eng:containers;eng:delivery;eng:ecosystems;eng:experience;eng:infosec;eng:os;eng:partnerships;eng:platform;eng:prodsec;eng:sre;eng:sustaining;eng:triage;eng:vms;enhancement;github_actions;good first issue;help wanted;images;invalid;javascript;needs triage;p0;p1;p2;papercut;question;request-version-update;squad:delivery;squad:ecosystems;squad:experience;squad:foundations;squad:infrastructure;squad:lifecycle;squad:quality;squad:security;squad:sustaining;squad:tools;tbr;wontfix,
95516782,boostorg/website-v2-docs,False,482.0,14,2,50,JavaScript,develop,Boost Software License 1.0,https://docs.cppalliance.org,11,11,39.0,20355,2023-03-11T09:02:11,2026-02-20T05:48:34,2026-02-20T05:48:38,171.0,59.0,424.0,0.0,8918.0,44152.0,2457.0,"[{""blankLines"":9,""language"":""Markdown"",""commentLines"":12,""codeLines"":17},{""blankLines"":20,""language"":""HTML"",""commentLines"":0,""codeLines"":247},{""blankLines"":491,""language"":""CSS"",""commentLines"":73,""codeLines"":2732},{""blankLines"":42,""language"":""Bourne Shell"",""commentLines"":52,""codeLines"":228},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":290,""language"":""JavaScript"",""commentLines"":579,""codeLines"":1358},{""blankLines"":67,""language"":""YAML"",""commentLines"":196,""codeLines"":769},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18388},{""blankLines"":4,""language"":""SVG"",""commentLines"":4,""codeLines"":822},{""blankLines"":7985,""language"":""AsciiDoc"",""commentLines"":1536,""codeLines"":19185},{""blankLines"":9,""language"":""Handlebars"",""commentLines"":5,""codeLines"":398}]",2026-02-20T05:48:34,6aa2dd63961f0165f4e74ba44c80076e922ddd2b,False,False,False,False,"{""JavaScript"":66462,""CSS"":62812,""Handlebars"":15353,""Shell"":9026,""HTML"":7905}",bug;html/css;info;task;typo,boost;cplusplus;libraries
95516786,sailscastshq/boring-stack,False,1050.0,5,37,24,JavaScript,develop,MIT License,https://docs.sailscasts.com/boring-stack/getting-started,7,484,10.0,12219,2023-06-13T08:11:51,2026-02-22T03:44:24,2026-02-23T12:04:02,95.0,2.0,76.0,1.0,12109.0,119214.0,3674.0,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":51},{""blankLines"":71,""language"":""Svelte"",""commentLines"":0,""codeLines"":1426},{""blankLines"":1473,""language"":""JavaScript"",""commentLines"":3050,""codeLines"":10306},{""blankLines"":9016,""language"":""Markdown"",""commentLines"":125,""codeLines"":35856},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":114,""language"":""EJS"",""commentLines"":83,""codeLines"":1423},{""blankLines"":3,""language"":""SVG"",""commentLines"":12,""codeLines"":43},{""blankLines"":17,""language"":""CSS"",""commentLines"":11,""codeLines"":226},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":30},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":16},{""blankLines"":760,""language"":""Vuejs Component"",""commentLines"":291,""codeLines"":12433},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":9},{""blankLines"":627,""language"":""JSX"",""commentLines"":102,""codeLines"":10958},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":46431}]",2026-02-22T03:42:02,fb2b7e08a1d48af9b8eeba8208e16c1959cb8fe1,True,False,False,False,"{""JavaScript"":1328592,""EJS"":1050255,""Vue"":498941,""Svelte"":69853,""CSS"":9463,""Dockerfile"":1815,""TypeScript"":420,""Shell"":157}",ascent-react;bug;create-sails;documentation;duplicate;enhancement;good first issue;help wanted;inertia-sails;invalid;mellow-react;mellow-svelte;mellow-vue;question;wontfix,fullstack-javascript;javascript;react;reactjs;sailsjs;starter-template;svelte;tailwindcss;vue;vuejs
95516799,jsonresume/jsonresume-theme-class,False,122.0,2,12,11,JavaScript,main,MIT License,,1,29,6.0,1892,2022-07-17T04:59:40,2026-02-22T10:11:26,2026-02-22T10:11:30,26.0,1.0,53.0,0.0,192.0,1323.0,87.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":70},{""blankLines"":25,""language"":""CSS"",""commentLines"":0,""codeLines"":136},{""blankLines"":17,""language"":""Freemarker Template"",""commentLines"":0,""codeLines"":132},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":7,""language"":""INI"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":195},{""blankLines"":72,""language"":""JavaScript"",""commentLines"":86,""codeLines"":350},{""blankLines"":36,""language"":""Handlebars"",""commentLines"":0,""codeLines"":380}]",2026-02-22T10:11:26,9b0a5882c76c4e78d30f6f9bf9c39d8f385df673,False,False,False,False,"{""JavaScript"":11373,""Handlebars"":9661,""Fluent"":3333,""CSS"":2313}",documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cv;hacktoberfest;handlebars;jsonresume;jsonresume-theme;jsonresume-theme-class;resume
95516801,mbmccormick/things-mcpb,False,53.0,1,14,6,JavaScript,main,MIT License,,0,26,2.0,530,2025-07-16T02:14:44,2025-11-05T05:31:13,2025-11-05T05:30:52,14.0,4.0,8.0,0.0,1029.0,7300.0,712.0,"[{""blankLines"":25,""language"":""YAML"",""commentLines"":51,""codeLines"":66},{""blankLines"":168,""language"":""Markdown"",""commentLines"":0,""codeLines"":614},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2431},{""blankLines"":115,""language"":""XML"",""commentLines"":3,""codeLines"":426},{""blankLines"":721,""language"":""JavaScript"",""commentLines"":658,""codeLines"":3763}]",2025-11-05T05:29:26,1583635119e919ea95767c9e03a4a043d8518894,False,False,False,False,"{""JavaScript"":147392}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95516805,MaslowCNC/ESP3D-WEBUI,True,1181.0,60,3,8,JavaScript,Maslow-Main,GNU General Public License v3.0,,2,14,14.0,94566,2022-02-16T10:04:15,2025-11-28T07:30:40,2025-11-28T07:30:43,67.0,6.0,200.0,8.0,3669.0,38663.0,2054.0,"[{""blankLines"":27,""language"":""SVG"",""commentLines"":4,""codeLines"":705},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":53},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":121,""language"":""Text"",""commentLines"":0,""codeLines"":553},{""blankLines"":58,""language"":""Python"",""commentLines"":58,""codeLines"":269},{""blankLines"":1252,""language"":""CSS"",""commentLines"":66,""codeLines"":6702},{""blankLines"":149,""language"":""HTML"",""commentLines"":125,""codeLines"":4794},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8057},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":2,""codeLines"":100},{""blankLines"":1795,""language"":""JavaScript"",""commentLines"":1776,""codeLines"":16336},{""blankLines"":45,""language"":""YAML"",""commentLines"":23,""codeLines"":408},{""blankLines"":208,""language"":""Markdown"",""commentLines"":0,""codeLines"":684}]",2025-11-28T07:30:38,ef76b30b531c1e301dd0ddf9f349d4349e26a9b6,True,False,False,False,"{""JavaScript"":805030,""HTML"":299563,""CSS"":30620,""Smarty"":19386,""Python"":11492,""TypeScript"":4068,""Batchfile"":1415}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;outdated;question;wontfix,
95516806,ARMSX2/armsx2-web,False,119.0,2,0,5,JavaScript,main,GNU General Public License v3.0,https://armsx2.net,0,24,7.0,38523,2025-08-12T03:35:53,2026-02-14T09:45:08,2026-02-14T09:45:12,0.0,0.0,35.0,0.0,399.0,6970.0,109.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":191},{""blankLines"":231,""language"":""JSX"",""commentLines"":102,""codeLines"":3085},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":15,""language"":""HTML"",""commentLines"":1,""codeLines"":104},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":44,""language"":""CSS"",""commentLines"":1,""codeLines"":2271},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":2,""codeLines"":525},{""blankLines"":9,""language"":""YAML"",""commentLines"":1,""codeLines"":36},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":668}]",2026-02-14T09:45:08,4c9750d30e454cf198584ef4892210f50964cbc7,False,False,False,False,"{""JavaScript"":145985,""CSS"":59067,""HTML"":5561}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95516811,haiwen/seadoc-editor,False,767.0,186,0,1,JavaScript,main,Other,,3,10,6.0,10475,2024-10-24T02:19:02,2026-02-12T09:02:20,2026-02-12T02:00:28,0.0,0.0,194.0,3.0,13619.0,116375.0,1773.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":42274},{""blankLines"":6873,""language"":""JavaScript"",""commentLines"":1688,""codeLines"":48992},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":1123,""language"":""Markdown"",""commentLines"":0,""codeLines"":1417},{""blankLines"":500,""language"":""SVG"",""commentLines"":0,""codeLines"":534},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":13},{""blankLines"":5112,""language"":""CSS"",""commentLines"":65,""codeLines"":23074},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":46}]",2026-02-12T02:00:17,b46d847b2723878e37bf05209d47a2059a49d098,True,False,False,False,"{""JavaScript"":1846883,""CSS"":537249,""HTML"":2945}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95516812,iosifache/haveibeenpwned.watch,False,86.0,1,0,0,JavaScript,main,,https://haveibeenpwned.watch,1,11,1.0,458,2025-06-20T08:17:32,2026-02-23T12:29:26,2026-02-23T12:29:29,0.0,0.0,0.0,0.0,103.0,1279.0,13.0,"[{""blankLines"":72,""language"":""JavaScript"",""commentLines"":13,""codeLines"":333},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":821},{""blankLines"":18,""language"":""HTML"",""commentLines"":0,""codeLines"":69},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":18}]",2026-02-23T12:29:25,7f129de5dd22a28f9251ae83ca9f5c6d513eebc5,False,False,False,False,"{""JavaScript"":11385,""HTML"":2673,""CSS"":227}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95516815,legacycoderocks/website,False,119.0,2,0,5,JavaScript,main,Other,,4,10,3.0,13336,2016-07-08T03:14:57,2025-11-11T05:56:44,2025-11-11T05:56:48,13.0,10.0,58.0,0.0,2333.0,23195.0,187.0,"[{""blankLines"":50,""language"":""YAML"",""commentLines"":56,""codeLines"":188},{""blankLines"":4,""language"":""CSS"",""commentLines"":4,""codeLines"":29},{""blankLines"":104,""language"":""Markdown"",""commentLines"":0,""codeLines"":247},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17270},{""blankLines"":1855,""language"":""XML"",""commentLines"":0,""codeLines"":2368},{""blankLines"":116,""language"":""JavaScript"",""commentLines"":73,""codeLines"":759},{""blankLines"":204,""language"":""JSX"",""commentLines"":54,""codeLines"":2328},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2}]",2025-11-11T05:56:43,abdee8b60f4157e2b93bfa87313fc3093fa42ab5,True,False,False,False,"{""JavaScript"":112995,""CSS"":1058,""HTML"":181}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
