id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95315733,Geocld/XStreamingDesktop,False,159.0,2,34,11,JavaScript,main,MIT License,,3,219,4.0,85867,2024-08-13T09:12:27,2026-02-13T07:41:05,2026-02-13T07:40:54,43.0,12.0,4.0,0.0,5777.0,31078.0,3534.0,"[{""blankLines"":33,""language"":""CSS"",""commentLines"":6,""codeLines"":245},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":138},{""blankLines"":41,""language"":""YAML"",""commentLines"":25,""codeLines"":246},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":274},{""blankLines"":1500,""language"":""TypeScript"",""commentLines"":301,""codeLines"":13862},{""blankLines"":4125,""language"":""JavaScript"",""commentLines"":3202,""codeLines"":14870},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":71},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1355},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":17}]",2026-02-13T07:40:37,0a718606f7a287e8c38a81d8870cef72e6940c84,True,False,False,False,"{""JavaScript"":2177332,""TypeScript"":469816,""CSS"":4195,""Shell"":816}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,steamdeck;streaming;xbox;xcloud
95315760,diandian157/decadeUI,False,1471.0,2,6,24,JavaScript,main,GNU General Public License v3.0,,5,205,15.0,390032,2024-01-07T02:32:24,2026-02-23T11:54:35,2026-02-23T11:54:18,67.0,0.0,92.0,0.0,9100.0,90021.0,8575.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":82},{""blankLines"":3386,""language"":""CSS"",""commentLines"":1301,""codeLines"":25685},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":371,""language"":""Markdown"",""commentLines"":0,""codeLines"":923},{""blankLines"":243,""language"":""YAML"",""commentLines"":5,""codeLines"":883},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":6,""codeLines"":121},{""blankLines"":4509,""language"":""JavaScript"",""commentLines"":7123,""codeLines"":58381},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":263},{""blankLines"":580,""language"":""SCSS"",""commentLines"":140,""codeLines"":3679}]",2026-02-23T11:53:49,fd532433edbcfe13a656a908df71806c8bdcbfa2,True,False,False,False,"{""JavaScript"":2302000,""CSS"":642227,""SCSS"":81625,""TypeScript"":4204}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95315776,TarekRaafat/eleva,False,250.0,1,5,2,JavaScript,master,MIT License,https://elevajs.com,1,33,1.0,6404,2024-11-24T10:19:43,2026-02-08T01:14:13,2026-02-08T01:14:16,2.0,1.0,0.0,0.0,15149.0,91957.0,31431.0,"[{""blankLines"":416,""language"":""Text"",""commentLines"":0,""codeLines"":2605},{""blankLines"":69,""language"":""HTML"",""commentLines"":8,""codeLines"":493},{""blankLines"":8252,""language"":""Markdown"",""commentLines"":307,""codeLines"":34882},{""blankLines"":29,""language"":""YAML"",""commentLines"":12,""codeLines"":285},{""blankLines"":17,""language"":""XML"",""commentLines"":18,""codeLines"":405},{""blankLines"":5584,""language"":""TypeScript"",""commentLines"":9323,""codeLines"":22656},{""blankLines"":780,""language"":""JavaScript"",""commentLines"":21760,""codeLines"":17032},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13586},{""blankLines"":2,""language"":""TOML"",""commentLines"":3,""codeLines"":13}]",2026-02-08T01:14:07,4d41ae42d6782142a0e26db412274e385c363f71,True,False,False,False,"{""JavaScript"":266886}",breaking change;bug;confirmed;documentation;duplicate;enhancement;good first issue;help wanted;in progress;invalid;investigating;performance;plugin;priority: critical;priority: high;priority: low;priority: medium;question;security;wontfix,agent-experience;ai-agent;ai-ready;component-architecture;developer-experience;eleva;framework;frontend;javascript;lightweight;llm-integration;no-virtual-dom;opensource;performance;purevanilla;reactive;signals;spa;typescript;zero-dependencies
95315784,Avdhesh-Varshney/blog-code-hub,False,13.0,3,0,204,JavaScript,main,MIT License,https://blog-code-hub.vercel.app/,6,111,1.0,233,2023-02-17T07:14:17,2025-03-03T07:10:05,2025-03-03T07:32:06,615.0,75.0,475.0,0.0,293.0,9373.0,18.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7900},{""blankLines"":70,""language"":""JSX"",""commentLines"":0,""codeLines"":373},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":28,""language"":""CSS"",""commentLines"":0,""codeLines"":97},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":101,""language"":""Markdown"",""commentLines"":7,""codeLines"":328},{""blankLines"":44,""language"":""YAML"",""commentLines"":3,""codeLines"":358},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":8,""codeLines"":302}]",2025-03-03T07:09:55,9616e6bb72ff73df63f1705e4ad258205234ae0a,True,False,False,False,"{""JavaScript"":27325,""CSS"":2893,""HTML"":361}",Enhancement: Sub-Module;Flag: Inactive;Flag: Plagiarism;Flag: Spam;IWOC2025;POINTS: UPDATED;Warning: Follow Guidelines;advance;beginner;bonus;bug;documentation;duplicate;dwoc;easy;enhancement;feat: dependencies;flag: invalid;good first issue 👍;gssoc;gssoc-ext;hacktoberfest-accepted;hard;help wanted 🙏;intermediate;jwoc;kwoc;level1;level2;level3;medium;question❓;swoc;wontfix ❌,hacktoberfest;hacktoberfest-accepted
95315820,certego/certego-ui,False,150.0,6,30,3,JavaScript,main,MIT License,https://certego.github.io/certego-ui,4,12,7.0,44608,2021-09-06T04:26:39,2025-10-23T10:57:32,2025-10-23T10:54:00,17.0,14.0,71.0,2.0,761.0,76936.0,363.0,"[{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":138},{""blankLines"":9,""language"":""YAML"",""commentLines"":7,""codeLines"":86},{""blankLines"":17,""language"":""JavaScript"",""commentLines"":4,""codeLines"":149},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":70653},{""blankLines"":172,""language"":""SCSS"",""commentLines"":73,""codeLines"":970},{""blankLines"":476,""language"":""JSX"",""commentLines"":259,""codeLines"":4922},{""blankLines"":8,""language"":""HTML"",""commentLines"":20,""codeLines"":18}]",2025-10-23T10:53:55,bb114b5bfa9c3c2ef6b52440f321a8b348953579,True,False,False,False,"{""JavaScript"":155894,""SCSS"":24163,""HTML"":1630}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,react;react-component-library;react-components;reactstrap
95316353,artursopelnik/stencil-storybook-boilerplate,False,102.0,11,0,2,JavaScript,main,MIT License,https://artursopelnik.github.io/stencil-storybook-boilerplate/,2,23,3.0,3196,2024-10-14T08:11:41,2025-11-21T12:41:57,2025-11-21T12:42:01,1.0,0.0,19.0,0.0,692.0,70983.0,1883.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":26},{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":40},{""blankLines"":190,""language"":""Markdown"",""commentLines"":5,""codeLines"":587},{""blankLines"":7,""language"":""SCSS"",""commentLines"":0,""codeLines"":40},{""blankLines"":159,""language"":""TypeScript"",""commentLines"":362,""codeLines"":1243},{""blankLines"":294,""language"":""JavaScript"",""commentLines"":1505,""codeLines"":37457},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":31152},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":30},{""blankLines"":1,""language"":""JSON5"",""commentLines"":4,""codeLines"":185},{""blankLines"":26,""language"":""CSS"",""commentLines"":0,""codeLines"":199}]",2025-11-21T12:41:42,17f01ee47e294a5649d4b994bb0e9a9355f295e3,True,False,False,False,"{""JavaScript"":1312923,""TypeScript"":39486,""MDX"":13216,""CSS"":4137,""HTML"":1117,""SCSS"":681}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,boilerplate;hmr;monorepo;stencil;stenciljs;storybook;typescript;web-components;webcomponents
95316710,sassanix/Warracker,False,391.0,12,54,39,JavaScript,main,GNU Affero General Public License v3.0,https://warracker.com,8,1347,7.0,23132,2025-03-02T02:40:52,2026-02-23T02:11:09,2026-02-23T02:59:09,136.0,33.0,42.0,13.0,6759.0,52534.0,5699.0,"[{""blankLines"":29,""language"":""Dockerfile"",""commentLines"":37,""codeLines"":85},{""blankLines"":2607,""language"":""JavaScript"",""commentLines"":2631,""codeLines"":15505},{""blankLines"":100,""language"":""PO File"",""commentLines"":196,""codeLines"":64},{""blankLines"":138,""language"":""SQL"",""commentLines"":215,""codeLines"":764},{""blankLines"":618,""language"":""HTML"",""commentLines"":271,""codeLines"":5463},{""blankLines"":1625,""language"":""Python"",""commentLines"":1951,""codeLines"":7307},{""blankLines"":1274,""language"":""CSS"",""commentLines"":380,""codeLines"":7201},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":6,""language"":""YAML"",""commentLines"":10,""codeLines"":144},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":54},{""blankLines"":349,""language"":""Markdown"",""commentLines"":0,""codeLines"":1991},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":13938}]",2025-11-16T06:06:47,7ead2f7aa72a724caf36c72fa1c70b35bc6a1409,True,False,False,False,"{""JavaScript"":889113,""Python"":490245,""HTML"":359410,""CSS"":200312,""Dockerfile"":5635,""PLpgSQL"":2212,""Shell"":2187}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;info missing;invalid;question;security;wontfix,asset-tracker;open-source;self-hosted;warranty-management;warranty-tracker;web-application
95317521,Avdhesh-Varshney/blog-script,False,33.0,4,0,205,JavaScript,main,MIT License,https://blog-script.vercel.app/,6,113,1.0,694,2023-02-17T07:14:17,2025-03-20T08:11:16,2025-03-20T08:11:19,630.0,78.0,491.0,1.0,1076.0,13581.0,20.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":21},{""blankLines"":44,""language"":""YAML"",""commentLines"":3,""codeLines"":356},{""blankLines"":128,""language"":""Markdown"",""commentLines"":8,""codeLines"":364},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8325},{""blankLines"":244,""language"":""JavaScript"",""commentLines"":8,""codeLines"":1248},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":630,""language"":""JSX"",""commentLines"":0,""codeLines"":3154},{""blankLines"":29,""language"":""CSS"",""commentLines"":0,""codeLines"":100}]",2025-03-20T08:11:12,5e764a70041f1b9bbbeab8ca2775968b94e00a75,True,False,False,False,"{""JavaScript"":182534,""CSS"":2959,""HTML"":361}",Enhancement: Sub-Module;Flag: Inactive;Flag: Plagiarism;Flag: Spam;IWOC2025;POINTS: UPDATED;Warning: Follow Guidelines;advance;beginner;bonus;bug;documentation;duplicate;dwoc;easy;enhancement;feat: dependencies;flag: invalid;good first issue 👍;gssoc;gssoc-ext;hacktoberfest-accepted;hard;help wanted 🙏;intermediate;jwoc;kwoc;level1;level2;level3;medium;question❓;swoc;wontfix ❌,hacktoberfest;hacktoberfest-accepted
95317525,NifrasUsanar/InfoShop,False,188.0,1,0,47,JavaScript,main,MIT License,https://infomax.lk/,3,125,3.0,4215,2024-10-25T11:45:09,2026-01-18T04:42:31,2026-01-18T04:42:36,6.0,1.0,6.0,0.0,5928.0,70887.0,4268.0,"[{""blankLines"":2450,""language"":""JSX"",""commentLines"":789,""codeLines"":30980},{""blankLines"":2,""language"":""SQL"",""commentLines"":0,""codeLines"":29},{""blankLines"":20,""language"":""DOS Batch"",""commentLines"":14,""codeLines"":74},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12566},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":3313},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":59,""language"":""HTML"",""commentLines"":0,""codeLines"":547},{""blankLines"":25,""language"":""CSS"",""commentLines"":4,""codeLines"":209},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":428,""language"":""Markdown"",""commentLines"":0,""codeLines"":1245},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":2882},{""blankLines"":0,""language"":""XML"",""commentLines"":2,""codeLines"":31},{""blankLines"":359,""language"":""JavaScript"",""commentLines"":932,""codeLines"":5992},{""blankLines"":2418,""language"":""PHP"",""commentLines"":2499,""codeLines"":11709},{""blankLines"":140,""language"":""Blade"",""commentLines"":25,""codeLines"":1214},{""blankLines"":19,""language"":""Text"",""commentLines"":0,""codeLines"":62}]",2026-01-18T04:42:16,816e343a6d67c69e21210fbb4bfec64a4fb9393d,True,False,False,False,"{""JavaScript"":1686507,""PHP"":599422,""Blade"":66223,""HTML"":44371,""CSS"":6607,""Batchfile"":3196}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,freepos;inertiajs;javascript;laravel;opensource;php;point-of-sale;pointofsale;reactjs
95317528,pst4r8/Baileys2025,True,2042.0,5,70,2,JavaScript,master,MIT License,https://whiskeysockets.github.io/Baileys/,0,15,161.0,346321,2023-06-03T08:26:46,2025-09-14T10:23:15,2025-09-14T10:23:19,0.0,0.0,38.0,0.0,7899.0,82887.0,1250.0,"[{""blankLines"":3530,""language"":""TypeScript"",""commentLines"":1199,""codeLines"":41507},{""blankLines"":3654,""language"":""JavaScript"",""commentLines"":44,""codeLines"":34154},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":242,""language"":""Markdown"",""commentLines"":0,""codeLines"":1209},{""blankLines"":39,""language"":""YAML"",""commentLines"":6,""codeLines"":189},{""blankLines"":428,""language"":""Protocol Buffers"",""commentLines"":1,""codeLines"":4204},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":1617}]",2025-09-14T10:23:15,636ef1a64f9bc65151dcaf47ffa22dc2e86a2c1c,True,False,False,False,"{""JavaScript"":1633425,""TypeScript"":905037,""Shell"":328}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;update-proto;wontfix,
