id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
90020380,onlylty/onekeyupdate,False,81.0,5,11,7,JavaScript,zspace,GNU Affero General Public License v3.0,,2,39,1.0,3282,2023-03-28T12:37:00,2023-08-29T09:17:49,2023-08-28T09:02:43,6.0,1.0,9.0,0.0,3125.0,12066.0,2156.0,"[{""blankLines"":356,""language"":""SVG"",""commentLines"":3,""codeLines"":195},{""blankLines"":84,""language"":""HTML"",""commentLines"":14,""codeLines"":1042},{""blankLines"":188,""language"":""Python"",""commentLines"":120,""codeLines"":755},{""blankLines"":14,""language"":""CSS"",""commentLines"":6,""codeLines"":67},{""blankLines"":351,""language"":""Go"",""commentLines"":93,""codeLines"":2866},{""blankLines"":2087,""language"":""JavaScript"",""commentLines"":1912,""codeLines"":6974},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":13},{""blankLines"":21,""language"":""YAML"",""commentLines"":0,""codeLines"":117},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":31},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":6}]",2023-08-29T09:16:17,f23189522e141f80e78205543cd7f7413d943700,True,False,False,False,"{""JavaScript"":290029,""HTML"":67281,""Go"":64374,""Python"":35057,""CSS"":1083,""Dockerfile"":439,""Shell"":324}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
90131440,interstellarnetwork/interstellar,False,2000.0,2,10,7501,JavaScript,main,GNU Affero General Public License v3.0,https://discord.gg/interstellar,32,612,41.0,876109,2023-01-05T09:57:19,2024-04-15T11:43:38,2024-04-15T10:25:24,200.0,15.0,352.0,0.0,519.0,12819.0,771.0,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":1},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":156},{""blankLines"":254,""language"":""JavaScript"",""commentLines"":132,""codeLines"":1695},{""blankLines"":0,""language"":""C"",""commentLines"":616,""codeLines"":5818},{""blankLines"":170,""language"":""CSS"",""commentLines"":6,""codeLines"":1271},{""blankLines"":15,""language"":""HTML"",""commentLines"":16,""codeLines"":720},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3122},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":22},{""blankLines"":0,""language"":""Nix"",""commentLines"":0,""codeLines"":5},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2024-04-15T12:10:54,9a026bcb629cf086014a469fbd612920d9398059,True,False,False,False,"{""C"":3038935,""JavaScript"":57963,""HTML"":34409,""CSS"":27119,""Dockerfile"":158,""Nix"":62}",bug report;dependencies;feature request;game request;important,discord;games;interstellar;interstellarnetwork;interstellarproxy;proxies;proxy;school;unblocked;unblocked-games;unblocker;unblockers;web-proxy;youtube
90221745,twistedelectrons/therapsid,False,324.0,45,11,9,JavaScript,main,Other,,6,38,4.0,11935,2022-10-19T10:45:04,2025-08-26T12:33:49,2025-08-26T12:33:54,56.0,23.0,64.0,1.0,8419.0,103756.0,42589.0,"[{""blankLines"":1870,""language"":""JavaScript"",""commentLines"":39685,""codeLines"":77194},{""blankLines"":48,""language"":""Arduino Sketch"",""commentLines"":127,""codeLines"":248},{""blankLines"":3093,""language"":""C++"",""commentLines"":1270,""codeLines"":14751},{""blankLines"":13,""language"":""make"",""commentLines"":1,""codeLines"":33},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":36},{""blankLines"":3172,""language"":""C/C++ Header"",""commentLines"":1412,""codeLines"":10583},{""blankLines"":2,""language"":""Properties"",""commentLines"":0,""codeLines"":27},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":46},{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":150},{""blankLines"":1,""language"":""INI"",""commentLines"":9,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":35},{""blankLines"":128,""language"":""Python"",""commentLines"":85,""codeLines"":613},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":7},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":26}]",2025-08-26T12:33:49,eafc128fc4028bb93bfb0680ef1df23ad4bc5995,True,False,False,False,"{""JavaScript"":4471642,""C++"":282962,""C"":34159,""Processing"":2565,""Makefile"":1484,""HTML"":873,""CSS"":71}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
90321220,lnbits/nostrmarket,False,548.0,2,23,23,JavaScript,main,MIT License,,6,146,12.0,4483,2023-02-27T03:40:02,2026-02-16T02:22:15,2026-02-16T02:22:18,76.0,10.0,95.0,5.0,1099.0,18436.0,563.0,"[{""blankLines"":158,""language"":""JavaScript"",""commentLines"":125,""codeLines"":11825},{""blankLines"":14,""language"":""make"",""commentLines"":0,""codeLines"":33},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":57},{""blankLines"":110,""language"":""Markdown"",""commentLines"":0,""codeLines"":199},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":84},{""blankLines"":16,""language"":""TOML"",""commentLines"":21,""codeLines"":61},{""blankLines"":700,""language"":""Python"",""commentLines"":391,""codeLines"":3069},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":91,""language"":""HTML"",""commentLines"":24,""codeLines"":3107}]",2026-02-16T02:22:14,125481bda82abeccd5e377e4f172807a0d9d7843,True,False,False,False,"{""JavaScript"":570708,""Python"":127051,""HTML"":106170,""Makefile"":768}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
90559210,themetalfleece/nodejs-typescript-template,False,1226.0,2,0,30,JavaScript,main,MIT License,,1,75,5.0,468,2020-09-24T05:01:44,2026-02-21T12:23:58,2026-02-21T12:24:01,2.0,0.0,6.0,0.0,52.0,278.0,25.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":63},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":13},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":5,""codeLines"":27},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":11,""codeLines"":30},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":84}]",2026-02-21T12:23:57,89bc7e023f4298766bb78a314eb58f644f6102c1,False,False,False,False,"{""JavaScript"":999,""TypeScript"":853,""Dockerfile"":632}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,docker;nodejs;typescript
90567221,imyanxiao/elaina-multidevice,False,1843.0,5,3,675,JavaScript,master,GNU General Public License v3.0,,10,265,13.0,12914,2022-06-27T02:11:36,2026-01-13T04:02:22,2026-01-11T01:47:40,85.0,4.0,100.0,1.0,1367.0,106008.0,2026.0,"[{""blankLines"":20,""language"":""YAML"",""commentLines"":5,""codeLines"":87},{""blankLines"":51,""language"":""Markdown"",""commentLines"":0,""codeLines"":124},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""Nix"",""commentLines"":0,""codeLines"":16},{""blankLines"":845,""language"":""JavaScript"",""commentLines"":612,""codeLines"":6514},{""blankLines"":6,""language"":""Yacc"",""commentLines"":0,""codeLines"":39},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":357,""language"":""Python"",""commentLines"":1398,""codeLines"":252},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":206},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":11},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":3,""codeLines"":12},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":97949},{""blankLines"":78,""language"":""HTML"",""commentLines"":0,""codeLines"":785}]",2025-12-15T11:05:38,4c7fd44c31b75d8468dae933b8eea1426a6f7e3c,True,False,False,False,"{""JavaScript"":285871,""Python"":65492,""HTML"":36966,""Dockerfile"":460,""Nix"":300,""Shell"":154,""Procfile"":21,""CSS"":14}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
90570749,zotero/zoterobib,False,1148.0,13,4,23,JavaScript,master,Other,https://zbib.org,5,88,6.0,6727,2017-02-10T04:32:31,2026-01-01T07:20:26,2026-01-06T12:18:37,295.0,29.0,22.0,1.0,2791.0,77863.0,497.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":39939},{""blankLines"":303,""language"":""JavaScript"",""commentLines"":58,""codeLines"":18013},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":61},{""blankLines"":733,""language"":""SCSS"",""commentLines"":104,""codeLines"":3391},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":146},{""blankLines"":0,""language"":""Handlebars"",""commentLines"":0,""codeLines"":68},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":761,""language"":""Sass"",""commentLines"":265,""codeLines"":3284},{""blankLines"":891,""language"":""JSX"",""commentLines"":58,""codeLines"":7791},{""blankLines"":0,""language"":""SVG"",""commentLines"":12,""codeLines"":5118}]",2025-11-21T02:15:50,be97dc97d3dd3e8bdcdd9e345e0000cd9aabb02a,False,False,False,False,"{""JavaScript"":358054,""SCSS"":87873,""Handlebars"":12340}",blocked;bug;cross-browser;dependencies;design;duplicate;enhancement;help wanted;invalid;javascript;question;refactoring;wontfix,
90570977,aws-samples/bobs-used-bookstore-sample,False,656.0,9,0,215,JavaScript,main,MIT No Attribution,,16,119,16.0,55080,2022-05-23T12:45:17,2025-12-10T03:50:20,2025-12-11T01:15:52,23.0,2.0,61.0,4.0,8065.0,34138.0,5099.0,"[{""blankLines"":100,""language"":""Markdown"",""commentLines"":0,""codeLines"":176},{""blankLines"":2062,""language"":""CSS"",""commentLines"":166,""codeLines"":8354},{""blankLines"":1189,""language"":""C#"",""commentLines"":92,""codeLines"":4739},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1309},{""blankLines"":4410,""language"":""JavaScript"",""commentLines"":4820,""codeLines"":17187},{""blankLines"":20,""language"":""MSBuild script"",""commentLines"":1,""codeLines"":98},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""XML"",""commentLines"":3,""codeLines"":14},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":49},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":69},{""blankLines"":269,""language"":""Razor"",""commentLines"":5,""codeLines"":2118},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":22}]",2025-11-13T06:42:05,398efedace40cb7ea6a55f60a4d58cd0e2f86dea,True,False,False,False,"{""JavaScript"":248911,""C#"":196528,""CSS"":165258,""HTML"":94266,""Shell"":2002}",.net;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
90575242,lozzd/octopus-energy-rates-card,False,80.0,2,17,30,JavaScript,main,MIT License,,11,97,10.0,515,2023-02-01T12:43:02,2026-01-16T12:09:22,2026-01-17T09:56:22,73.0,18.0,35.0,3.0,90.0,622.0,56.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4},{""blankLines"":47,""language"":""JavaScript"",""commentLines"":56,""codeLines"":424},{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":179},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":15}]",2026-01-16T12:07:26,55b5b3d2b69fca79c08943d914bc15434629a2e8,True,False,False,False,"{""JavaScript"":21557}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,electricity;energy;hacs;home-assistant;homeassistant;lovelace;octopus;octopus-energy;octopus-energy-agile;octopusenergy;rates
90575605,comiclib/comiclib,False,129.0,1,8,3,JavaScript,master,MIT License,https://comiclib.github.io/comiclib/,2,86,2.0,2678,2023-04-26T05:44:08,2025-08-27T03:44:04,2025-08-27T12:34:04,3.0,1.0,8.0,0.0,1670.0,26027.0,1087.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":202,""language"":""Python"",""commentLines"":32,""codeLines"":1265},{""blankLines"":702,""language"":""CSS"",""commentLines"":99,""codeLines"":3417},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":41},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":28,""language"":""YAML"",""commentLines"":33,""codeLines"":304},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":33},{""blankLines"":13,""language"":""XML"",""commentLines"":0,""codeLines"":100},{""blankLines"":200,""language"":""Markdown"",""commentLines"":0,""codeLines"":634},{""blankLines"":511,""language"":""JavaScript"",""commentLines"":921,""codeLines"":20220}]",2025-08-27T03:39:23,21af119057790339e0967ceca5208b349764a997,False,False,False,False,"{""JavaScript"":750353,""CSS"":66968,""Python"":63690,""Dockerfile"":1683,""Shell"":1544}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,comics;doujinshi;manga;reader;sadpanda
