id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
70457146,cdeenen/lockview,False,89.0,1,34,3,JavaScript,master,,,4,12,3.0,6932,2020-09-09T04:36:26,2023-06-14T01:28:03,2022-11-23T11:47:06,96.0,11.0,4.0,0.0,578.0,3856.0,469.0,"[{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":404},{""blankLines"":9,""language"":""CSS"",""commentLines"":2,""codeLines"":71},{""blankLines"":61,""language"":""HTML"",""commentLines"":93,""codeLines"":511},{""blankLines"":7,""language"":""YAML"",""commentLines"":5,""codeLines"":45},{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":186},{""blankLines"":420,""language"":""JavaScript"",""commentLines"":369,""codeLines"":2639}]",2023-06-14T01:27:31,b621b7f95ccbde705bf01bb991dae30c45dbab13,True,False,False,False,"{""JavaScript"":124016,""HTML"":49742,""CSS"":1451}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70457372,meteor-community-packages/meteor-desktop,True,845.0,19,5,14,JavaScript,master,MIT License,,4,43,23.0,9136,2020-09-09T08:14:26,2026-01-23T11:27:20,2026-01-23T11:27:17,15.0,5.0,41.0,1.0,2330.0,38412.0,3448.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":2,""codeLines"":1},{""blankLines"":23,""language"":""Bourne Again Shell"",""commentLines"":64,""codeLines"":96},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":84,""language"":""HTML"",""commentLines"":0,""codeLines"":833},{""blankLines"":18,""language"":""YAML"",""commentLines"":6,""codeLines"":156},{""blankLines"":370,""language"":""Markdown"",""commentLines"":13,""codeLines"":1204},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24718},{""blankLines"":1829,""language"":""JavaScript"",""commentLines"":3363,""codeLines"":11388},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":15}]",2026-01-23T11:27:12,516f8104d9dd7f8067a599255338812962d2dbe6,True,False,False,False,"{""JavaScript"":527100,""Shell"":4709}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;javascript;question;wontfix,desktop-app;electron;hacktoberfest;meteor
70457914,setupmd/docs,False,178.0,4,0,12,JavaScript,v2,MIT License,https://setup.md,1,11,10.0,5121,2022-07-06T08:22:50,2022-10-01T09:54:17,2022-09-15T10:55:02,8.0,6.0,24.0,1.0,1995.0,5590.0,149.0,"[{""blankLines"":1740,""language"":""Markdown"",""commentLines"":0,""codeLines"":3732},{""blankLines"":160,""language"":""CSS"",""commentLines"":85,""codeLines"":756},{""blankLines"":11,""language"":""JSX"",""commentLines"":2,""codeLines"":126},{""blankLines"":16,""language"":""SVG"",""commentLines"":2,""codeLines"":288},{""blankLines"":30,""language"":""YAML"",""commentLines"":30,""codeLines"":193},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":158},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":30,""codeLines"":337}]",2022-10-01T09:54:15,faccac241536ada09c770a44e2ccef0d84c7c3ae,False,False,False,False,"{""JavaScript"":56431,""CSS"":27615,""Python"":3917,""Shell"":377}",article;dependencies;duplicate;help wanted;plugin;question;typo/misinformation;wontfix,
70460312,jalibu/mmm-rain-map,False,192.0,1,15,11,JavaScript,main,MIT License,,3,57,5.0,24112,2020-05-11T10:00:04,2026-02-22T11:52:12,2026-02-22T09:13:49,25.0,0.0,36.0,0.0,449.0,7311.0,185.0,"[{""blankLines"":76,""language"":""TypeScript"",""commentLines"":58,""codeLines"":518},{""blankLines"":142,""language"":""JavaScript"",""commentLines"":99,""codeLines"":659},{""blankLines"":65,""language"":""CSS"",""commentLines"":27,""codeLines"":625},{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":134},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5089},{""blankLines"":161,""language"":""Markdown"",""commentLines"":0,""codeLines"":286}]",2026-02-22T11:49:51,21fa002fcaa7b00135c749bc116bf7c5fa51c8c6,False,False,False,False,"{""JavaScript"":29226,""TypeScript"":22755,""CSS"":15824}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,forecast;magicmirror;magicmirror2;map;openstreetmap;radar;rain;rainradar;rainviewer;weather
70464702,gonglei007/gamedevmind,False,1041.0,4,5,634,JavaScript,main,MIT License,,67,6166,9.0,1917590,2022-06-22T01:22:57,2026-02-23T09:00:55,2026-02-23T12:28:01,3.0,2.0,13.0,0.0,8088.0,41782.0,312.0,"[{""blankLines"":18,""language"":""PowerShell"",""commentLines"":17,""codeLines"":104},{""blankLines"":42,""language"":""Bourne Shell"",""commentLines"":126,""codeLines"":543},{""blankLines"":10,""language"":""INI"",""commentLines"":0,""codeLines"":38},{""blankLines"":7836,""language"":""Markdown"",""commentLines"":43,""codeLines"":40064},{""blankLines"":43,""language"":""Python"",""commentLines"":29,""codeLines"":129},{""blankLines"":49,""language"":""YAML"",""commentLines"":19,""codeLines"":297},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":72},{""blankLines"":87,""language"":""JavaScript"",""commentLines"":78,""codeLines"":535}]",2026-02-23T09:00:54,a759009e7a8492255994a2cdabdd8367a8d4cf89,True,False,False,False,"{""JavaScript"":23519,""Shell"":19931,""Python"":6892,""PowerShell"":4094}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,3d;cpp;devops;framework;game;game-development;game-framework;game-server;gamedev;management;mmorpg;pipeline;programming;roadmap;scrum;shader;unity;unity3d;unreal-engine;unrealengine
70468825,frostkiwi/treasurechest,False,652.0,1,5,0,JavaScript,main,,https://blog.frost.kiwi/,1,65,1.0,118840,2022-02-12T07:35:00,2025-12-12T08:24:34,2025-12-12T08:24:37,5.0,5.0,0.0,0.0,3323.0,31773.0,1977.0,"[{""blankLines"":30,""language"":""C/C++ Header"",""commentLines"":46,""codeLines"":188},{""blankLines"":11,""language"":""YAML"",""commentLines"":8,""codeLines"":40},{""blankLines"":1173,""language"":""Markdown"",""commentLines"":1,""codeLines"":4176},{""blankLines"":1,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3266},{""blankLines"":160,""language"":""F#"",""commentLines"":48,""codeLines"":1380},{""blankLines"":140,""language"":""SCSS"",""commentLines"":6,""codeLines"":759},{""blankLines"":110,""language"":""GLSL"",""commentLines"":915,""codeLines"":1022},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4274},{""blankLines"":7,""language"":""Python"",""commentLines"":0,""codeLines"":31},{""blankLines"":115,""language"":""CSS"",""commentLines"":24,""codeLines"":577},{""blankLines"":3,""language"":""C"",""commentLines"":11,""codeLines"":2149},{""blankLines"":63,""language"":""HTML"",""commentLines"":5,""codeLines"":2364},{""blankLines"":1374,""language"":""JavaScript"",""commentLines"":862,""codeLines"":7296},{""blankLines"":136,""language"":""SVG"",""commentLines"":51,""codeLines"":4206}]",2025-12-12T08:24:24,abb026c8bd060e5c7f7f98dc733ec3d26d57ace4,True,False,False,False,"{""JavaScript"":322331,""GLSL"":153291,""HTML"":87022,""RenderScript"":85879,""C"":66131,""SCSS"":13547,""CSS"":10889,""HLSL"":9551,""Python"":1260,""Nunjucks"":1252}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,blog;graphics;utterances;webgl
70477963,nodesolidserver/oidc-auth-manager,False,238.0,19,8,10,JavaScript,main,MIT License,,16,23,13.0,2074,2017-02-16T07:07:34,2026-01-01T10:30:26,2026-01-01T10:30:30,18.0,8.0,61.0,12.0,655.0,19673.0,551.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16967},{""blankLines"":646,""language"":""JavaScript"",""commentLines"":551,""codeLines"":2599},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":83},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":24}]",2026-01-01T10:30:26,3fa1af69309c7266b3b345d20f0fa3a00419bb94,True,False,False,False,"{""JavaScript"":108842}",authentication;bug;dependencies;duplicate;enhancement;help wanted;inrupt-planning;inrupt-sprint;invalid;question;triage;wontfix,running-code
70477977,marwin1991/profile-technology-icons,False,847.0,9,0,153,JavaScript,main,,https://marwin1991.github.io/profile-technology-icons/,5,959,31.0,113977,2021-05-06T05:22:20,2026-02-20T07:56:59,2026-02-23T08:52:11,31.0,5.0,518.0,4.0,2991.0,11784.0,26.0,"[{""blankLines"":16,""language"":""JSX"",""commentLines"":0,""codeLines"":126},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":63},{""blankLines"":76,""language"":""JavaScript"",""commentLines"":24,""codeLines"":763},{""blankLines"":2787,""language"":""YAML"",""commentLines"":2,""codeLines"":10349},{""blankLines"":107,""language"":""Markdown"",""commentLines"":0,""codeLines"":463},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":5},{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":15}]",2026-02-20T07:56:58,797e4f765c954b0d8bfbc821122c0ce382f17172,True,False,False,False,"{""JavaScript"":29766,""CSS"":292}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,generator;github;icons;profile;profile-readme
70478119,mrhenry/web-tests,False,3921.0,1,0,3,JavaScript,main,MIT License,https://mrhenry.github.io/web-tests/,5,15,4.0,794052,2021-02-02T04:41:21,2026-02-23T11:37:04,2026-02-23T11:37:08,3.0,0.0,679.0,0.0,127483.0,584305.0,134374.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":8564},{""blankLines"":2994,""language"":""Go"",""commentLines"":3358,""codeLines"":14592},{""blankLines"":36,""language"":""CSS"",""commentLines"":0,""codeLines"":247},{""blankLines"":16798,""language"":""C"",""commentLines"":81206,""codeLines"":168042},{""blankLines"":1193,""language"":""HTML"",""commentLines"":0,""codeLines"":84673},{""blankLines"":38,""language"":""YAML"",""commentLines"":14,""codeLines"":234},{""blankLines"":9,""language"":""SQL"",""commentLines"":0,""codeLines"":234},{""blankLines"":466,""language"":""Markdown"",""commentLines"":0,""codeLines"":1025},{""blankLines"":364,""language"":""C/C++ Header"",""commentLines"":11850,""codeLines"":2498},{""blankLines"":105533,""language"":""JavaScript"",""commentLines"":37946,""codeLines"":304062},{""blankLines"":48,""language"":""make"",""commentLines"":0,""codeLines"":97},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":28},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":9}]",2026-02-23T11:37:03,a3ff62774b732aae53b7c798552680c67ea3a693,True,False,False,False,"{""JavaScript"":14338219,""Go"":153512,""Makefile"":80723,""CSS"":3911,""HTML"":1516}",bug;dependencies;documentation;duplicate;enhancement;github-actions;go;good first issue;help wanted;invalid;npm;question;wontfix,
70478207,microsoft/z3guide,False,879.0,8,0,29,JavaScript,main,MIT License,https://microsoft.github.io/z3guide,5,100,25.0,130515,2022-06-13T05:34:04,2026-02-19T09:40:21,2026-02-19T09:38:46,100.0,13.0,119.0,2.0,4654.0,30831.0,7148.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":23},{""blankLines"":2714,""language"":""Markdown"",""commentLines"":86,""codeLines"":10620},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":1147},{""blankLines"":146,""language"":""TypeScript"",""commentLines"":63,""codeLines"":1251},{""blankLines"":1695,""language"":""JavaScript"",""commentLines"":6896,""codeLines"":17279},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":55,""language"":""Python"",""commentLines"":67,""codeLines"":323},{""blankLines"":23,""language"":""CSS"",""commentLines"":13,""codeLines"":111},{""blankLines"":9,""language"":""YAML"",""commentLines"":6,""codeLines"":67},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":17,""codeLines"":8}]",2026-02-19T09:38:42,dbd797635950e369b1a6d5875603d112ff096ad0,False,False,False,False,"{""JavaScript"":734185,""TypeScript"":47788,""Python"":15608,""CSS"":2860,""Dockerfile"":1799,""Shell"":769}",a11y;bug;content;dependencies;documentation;duplicate;enhancement;future;good first issue;help wanted;invalid;javascript;question;released;web tech;wontfix,
