id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
7504010,poooi/poi,False,6634.0,33,182,347,JavaScript,master,MIT License,https://poi.moe,87,1771,63.0,51217,2015-05-04T05:19:54,2026-02-22T06:37:53,2026-02-22T04:33:11,1669.0,106.0,968.0,13.0,1665.0,70670.0,883.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":26},{""blankLines"":1147,""language"":""TypeScript"",""commentLines"":617,""codeLines"":9166},{""blankLines"":144,""language"":""JavaScript"",""commentLines"":57,""codeLines"":1078},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55207},{""blankLines"":24,""language"":""CSON"",""commentLines"":55,""codeLines"":1726},{""blankLines"":233,""language"":""Markdown"",""commentLines"":53,""codeLines"":520},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""SVG"",""commentLines"":63,""codeLines"":2359},{""blankLines"":48,""language"":""YAML"",""commentLines"":28,""codeLines"":270},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":45},{""blankLines"":63,""language"":""CSS"",""commentLines"":10,""codeLines"":270}]",2026-02-22T04:33:06,146a2d0a81f57309fa2f94a186262381dda41b87,True,False,False,False,"{""JavaScript"":680465,""TypeScript"":340886,""CSS"":5952,""HTML"":1556,""Erlang"":237,""Shell"":58}",announcement;bug;chibug;critical;dependencies;do not want to fix;duplicate;good first issue;help-wanted;invalid;known-issue;os/all;os/linux;os/mac;os/win;pinned;semver: major;semver: minor;stale;tanaka;third-party;triage;type/changelog;type/development;type/discussion;type/enhancement;type/faq;type/feature;type/plugin;type/plugin request;type/satellite;upstream;wontfix,electron;electron-app;electron-react;kancolle;kantai-collection;poi;reactjs;redux
7504048,asyncapi/asyncapi,False,504.0,2,3,117,JavaScript,master,Apache License 2.0,https://www.asyncapi.com,52,1476,34.0,927,2016-11-18T10:06:50,2021-03-11T10:31:47,2021-03-13T09:13:24,268.0,66.0,199.0,2.0,1103.0,7915.0,171.0,"[{""blankLines"":245,""language"":""YAML"",""commentLines"":139,""codeLines"":3746},{""blankLines"":790,""language"":""Markdown"",""commentLines"":0,""codeLines"":2905},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":29,""codeLines"":519},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":625},{""blankLines"":17,""language"":""SVG"",""commentLines"":3,""codeLines"":119}]",2021-03-11T10:31:47,8e6f3ac8e64883a73f7347008ff17dd821e9f8b6,False,False,False,False,"{""JavaScript"":2324}",:eyes: monitor;bug;dependencies;documentation;epic;feature request;good first issue;hacktoberfest;help wanted;investigate further;keep-open;make asyncapi a welcoming community;meeting;post release candidate;stale;under consideration;v1.1.0;v1.2.0;v2 breaking change;v2.0.0;v2.0.0 review,
7504394,tsuk1ko/cq-picsearcher-bot,False,932.0,5,0,217,JavaScript,master,GNU General Public License v3.0,https://moe.best/projects/qq-robot-picfinder.html,23,1584,7.0,29969,2018-07-11T08:37:21,2025-11-26T01:51:21,2025-11-27T10:05:23,286.0,1.0,43.0,0.0,1483.0,8375.0,1572.0,"[{""blankLines"":26,""language"":""TypeScript"",""commentLines"":4,""codeLines"":284},{""blankLines"":925,""language"":""JavaScript"",""commentLines"":1568,""codeLines"":6849},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":13},{""blankLines"":514,""language"":""Markdown"",""commentLines"":0,""codeLines"":963},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":129},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":137}]",2025-11-26T01:51:14,cfebf5ee7742cf8d31006e0478d8397909ac4d45,True,False,False,False,"{""JavaScript"":289165,""Dockerfile"":320}",bug;dependencies;duplicate;enhancement;go-cqhttp;good first issue;help wanted;invalid;question;waiting response;wontfix,anime;go-cqhttp;pixiv;qq;qq-bot;robot
7504717,rocket-pool/rocketpool,False,2574.0,28,5,207,JavaScript,master,GNU General Public License v3.0,https://www.rocketpool.net,81,881,15.0,13949,2017-05-19T06:10:02,2024-08-01T02:40:21,2024-08-01T08:50:38,92.0,19.0,209.0,25.0,3485.0,35692.0,4536.0,"[{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":58},{""blankLines"":1307,""language"":""Solidity"",""commentLines"":2469,""codeLines"":5692},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21586},{""blankLines"":2155,""language"":""JavaScript"",""commentLines"":2067,""codeLines"":8300},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":56}]",2023-06-21T07:00:43,6a9dbfd85772900bb192aabeb0c9b8d9f6e019d1,True,False,False,False,"{""JavaScript"":541058,""Solidity"":509358,""Shell"":1158}",api;beacon-chain;bug;contract;dependencies;duplicate;enhancement;help wanted;invalid;investigate;node;question;review;todo;unit tests;validator;wontfix,beacon-chain;casper;ethereum;pool;pos;proof-of-stake
7504833,reactjs/zh-hans.reactjs.org,False,6661.0,51,0,982,JavaScript,main,Creative Commons Attribution 4.0 International,https://zh-hans.reactjs.org,35,578,411.0,253930,2019-01-31T12:12:43,2022-09-23T10:28:59,2022-09-22T06:06:13,92.0,9.0,837.0,62.0,18109.0,77860.0,1073.0,"[{""blankLines"":32,""language"":""YAML"",""commentLines"":20,""codeLines"":164},{""blankLines"":181,""language"":""CSS"",""commentLines"":108,""codeLines"":1291},{""blankLines"":17106,""language"":""Markdown"",""commentLines"":0,""codeLines"":64939},{""blankLines"":6,""language"":""HTML"",""commentLines"":11,""codeLines"":19},{""blankLines"":24,""language"":""Diff"",""commentLines"":161,""codeLines"":290},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":885},{""blankLines"":550,""language"":""TypeScript"",""commentLines"":567,""codeLines"":6319},{""blankLines"":197,""language"":""JavaScript"",""commentLines"":206,""codeLines"":3822},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":12,""language"":""SVG"",""commentLines"":0,""codeLines"":128}]",2022-09-07T09:49:40,b66eae6ae4c5ddbe1ddea13d0ae95612707543fc,True,False,False,False,"{""TypeScript"":207024,""JavaScript"":206049,""CSS"":33297,""HTML"":3182,""Shell"":323}",beta;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;pending modify;pending re-review;pending review;question;undone;wontfix,
7504870,ibma/equal-access,False,5648.0,94,119,96,JavaScript,main-4.x,Apache License 2.0,https://www.ibm.com/able/toolkit/tools#develop,22,732,33.0,94450,2020-03-13T03:32:28,2026-02-07T08:18:52,2026-02-07T06:48:12,1150.0,138.0,1165.0,0.0,176660.0,3367766.0,676850.0,"[{""blankLines"":11,""language"":""Maven"",""commentLines"":23,""codeLines"":139},{""blankLines"":156,""language"":""Sass"",""commentLines"":24,""codeLines"":1070},{""blankLines"":42,""language"":""SVG"",""commentLines"":24,""codeLines"":1109},{""blankLines"":2,""language"":""TOML"",""commentLines"":2,""codeLines"":8},{""blankLines"":12,""language"":""Cucumber"",""commentLines"":7,""codeLines"":166},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":3146},{""blankLines"":18,""language"":""Gradle"",""commentLines"":33,""codeLines"":56},{""blankLines"":55,""language"":""CSS"",""commentLines"":43,""codeLines"":446},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":7},{""blankLines"":41255,""language"":""HTML"",""commentLines"":49061,""codeLines"":708982},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":22},{""blankLines"":5531,""language"":""TypeScript"",""commentLines"":11445,""codeLines"":46199},{""blankLines"":9,""language"":""JSON"",""commentLines"":0,""codeLines"":111997},{""blankLines"":186,""language"":""SCSS"",""commentLines"":43,""codeLines"":1340},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":89},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":71},{""blankLines"":615,""language"":""Java"",""commentLines"":1080,""codeLines"":3474},{""blankLines"":1390,""language"":""Text"",""commentLines"":0,""codeLines"":5668},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":64,""language"":""Bourne Shell"",""commentLines"":148,""codeLines"":359},{""blankLines"":110788,""language"":""JavaScript"",""commentLines"":614429,""codeLines"":2447715},{""blankLines"":205,""language"":""YAML"",""commentLines"":440,""codeLines"":1659},{""blankLines"":16291,""language"":""Markdown"",""commentLines"":40,""codeLines"":34034}]",2026-02-07T06:48:07,97bb1ab78c3ea3d639fcd5867d45731b35c0cb6f,True,False,False,False,"{""JavaScript"":356740693,""HTML"":114695235,""TypeScript"":3991139,""MDX"":3541509,""CSS"":409695,""Java"":227999,""SCSS"":36088,""Gherkin"":17886,""Shell"":10712,""Dockerfile"":4359}",T61;T62;T63;T64;T71;T72;T73;Tools Sq;a11y_bug;act;blocked-external;bug;carbon;content;cypress-accessibility-checker;dependencies;design;development;documentation;duplicate;engine;enhancement;epic;est;ext-arch;extension-checker;extension-storybook;false-positive;firefox;good first issue;help wanted;ibm.com/able;invalid;java;java-accessibility-checker;javascript;karma-accessibility-checker;keyboard checking;node-accessibility-checker;not reproducible;performance;priority-1 (high);priority-2 (med);priority-3 (low);question;react-report;ready for qa;reproducible;requirements;research;sme;spec change;special airplane;standards;t54;t55;t70;toolkit;user-reported;wcag 2.1;wcag 2.2;wontfix,accessibility;accessibility-automation;accessibility-checker;accessibility-testing;us;us508;wcag20;wcag21;wcag22
7505145,vcync/modv,False,414.0,15,47,19,JavaScript,next,MIT License,https://modv.vcync.gl,21,296,5.0,41058,2014-12-16T11:02:53,2021-06-25T11:27:21,2021-06-25T11:27:21,226.0,44.0,361.0,2.0,7217.0,59616.0,2820.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11246},{""blankLines"":2239,""language"":""JavaScript"",""commentLines"":1117,""codeLines"":10497},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":16},{""blankLines"":3701,""language"":""F#"",""commentLines"":1547,""codeLines"":30162},{""blankLines"":38,""language"":""GLSL"",""commentLines"":17,""codeLines"":131},{""blankLines"":1076,""language"":""Vuejs Component"",""commentLines"":76,""codeLines"":7070},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":33,""language"":""YAML"",""commentLines"":4,""codeLines"":132},{""blankLines"":35,""language"":""CSS"",""commentLines"":54,""codeLines"":133},{""blankLines"":0,""language"":""Diff"",""commentLines"":2,""codeLines"":5},{""blankLines"":88,""language"":""Markdown"",""commentLines"":0,""codeLines"":179},{""blankLines"":7,""language"":""HTML"",""commentLines"":3,""codeLines"":39}]",2021-06-25T11:27:17,32585cced47cc3945c85241786868756574f16f3,True,False,False,False,"{""JavaScript"":259437,""GLSL"":167666,""Vue"":147526,""CSS"":2431,""HTML"":688}",2.0;bug;ci-build;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;later;missing-information;question;refactor;regression;released;response-needed;windows;wontfix,
7505333,pol-is/polis,False,7343.0,23,0,70,JavaScript,dev,GNU Affero General Public License v3.0,,14,243,31.0,27399,2016-11-29T09:47:47,2021-02-24T01:50:01,2021-02-23T10:05:28,352.0,228.0,498.0,26.0,10128.0,121078.0,11226.0,"[{""blankLines"":190,""language"":""SQL"",""commentLines"":148,""codeLines"":734},{""blankLines"":249,""language"":""Handlebars"",""commentLines"":390,""codeLines"":1660},{""blankLines"":555,""language"":""Markdown"",""commentLines"":0,""codeLines"":1284},{""blankLines"":31,""language"":""make"",""commentLines"":6,""codeLines"":79},{""blankLines"":5282,""language"":""JavaScript"",""commentLines"":4773,""codeLines"":30882},{""blankLines"":3,""language"":""SVG"",""commentLines"":2,""codeLines"":60},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":16,""codeLines"":31},{""blankLines"":84,""language"":""YAML"",""commentLines"":82,""codeLines"":549},{""blankLines"":1310,""language"":""Clojure"",""commentLines"":1357,""codeLines"":5696},{""blankLines"":914,""language"":""Sass"",""commentLines"":731,""codeLines"":3123},{""blankLines"":37,""language"":""EJS"",""commentLines"":1,""codeLines"":279},{""blankLines"":92,""language"":""HTML"",""commentLines"":28,""codeLines"":535},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":61309},{""blankLines"":1253,""language"":""TypeScript"",""commentLines"":3625,""codeLines"":14726},{""blankLines"":8,""language"":""R"",""commentLines"":22,""codeLines"":10},{""blankLines"":95,""language"":""Dockerfile"",""commentLines"":45,""codeLines"":121}]",2021-02-23T09:42:26,95d19baab272f230be6bd7563fd5bb72c6e76aba,True,False,False,False,"{""JavaScript"":1836971,""Clojure"":315790,""Handlebars"":113844,""SCSS"":98003,""PLpgSQL"":43547,""HTML"":32186,""CSS"":20414,""Shell"":10801,""Python"":5865,""Dockerfile"":3168,""Ruby"":1449,""R"":1337}",dependencies;feature-request;hacktoberfest-accepted;javascript;priority-★★★;priority-★★☆;priority-★☆☆;priority-☆☆☆;⏎ duplicate;♿ accessibility;⚒ infrastructure;⛔ invalid;⛔ wontfix;🐣 first-timers-only;👋🏽 community;💬 discussion;🔧 chore;🔩 p:client-admin;🔩 p:client-participation;🔩 p:client-report;🔩 p:math;🔩 p:server;🙋🏽‍♀️ question;🙋🏾‍♀️ help wanted;🚫 blocked;🤗 enhancement;🦟 bug,
7505373,alphagov/govuk-prototype-kit,False,4047.0,212,109,249,JavaScript,main,MIT License,https://prototype-kit.service.gov.uk,70,332,71.0,23723,2014-06-26T01:54:09,2026-02-12T06:02:45,2026-02-14T06:02:53,1013.0,218.0,1459.0,5.0,4086.0,39203.0,1413.0,"[{""blankLines"":871,""language"":""Markdown"",""commentLines"":29,""codeLines"":1281},{""blankLines"":100,""language"":""HTML"",""commentLines"":3,""codeLines"":440},{""blankLines"":149,""language"":""Nunjucks"",""commentLines"":13,""codeLines"":831},{""blankLines"":15,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":26},{""blankLines"":2619,""language"":""JavaScript"",""commentLines"":1273,""codeLines"":13216},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21839},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":73},{""blankLines"":58,""language"":""YAML"",""commentLines"":12,""codeLines"":237},{""blankLines"":103,""language"":""SCSS"",""commentLines"":38,""codeLines"":509},{""blankLines"":151,""language"":""Sass"",""commentLines"":36,""codeLines"":733},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":18}]",2026-02-12T06:02:43,f5931c6c490b003ddd2b7b628d6ae00ae04ee487,False,False,False,False,"{""JavaScript"":580682,""Nunjucks"":33665,""HTML"":18858,""SCSS"":15502,""Shell"":3521,""Procfile"":36}",accessibility;content;delivery;dependencies;design;development;epic;feature request;idea;incident;investigation;javascript;partially refined;priority 1;priority 2;research;submitted by user;tech debt;🕓 days;🕓 hours;🕓 weeks;🦟 bug,gov;government;govuk-prototype-kit;prototype-kit;prototyping
7506033,dcmjs-org/dcmjs,False,655.0,61,128,127,JavaScript,master,MIT License,https://dcmjs.netlify.com/,14,337,57.0,23437,2017-06-28T01:47:21,2026-02-17T04:37:27,2026-02-17T04:36:19,164.0,68.0,304.0,29.0,4174.0,101312.0,2709.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":10,""codeLines"":10},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":1,""language"":""CSS"",""commentLines"":5,""codeLines"":2},{""blankLines"":334,""language"":""Markdown"",""commentLines"":0,""codeLines"":954},{""blankLines"":598,""language"":""HTML"",""commentLines"":61,""codeLines"":3665},{""blankLines"":22,""language"":""YAML"",""commentLines"":0,""codeLines"":74},{""blankLines"":67,""language"":""XML"",""commentLines"":0,""codeLines"":14878},{""blankLines"":3144,""language"":""JavaScript"",""commentLines"":2633,""codeLines"":79228},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":2484}]",2026-02-17T04:36:14,4427728650051fc84e9ace4ae34efa498ec5b07e,True,False,False,False,"{""JavaScript"":2262834}",awaiting reproduction;bug;bug report :bug:;dependencies;duplicate;enhancement;help wanted;idc;invalid;javascript;question;released;semantic-release;wontfix,dicom;javascript;medical-imaging;nci-itcr
