id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95637554,bitfocus/companion-module-panasonic-cameras,False,41.0,10,3,3,JavaScript,main,MIT License,,7,10,4.0,605,2024-04-17T01:50:23,2026-02-22T12:00:41,2026-02-22T12:00:39,30.0,10.0,27.0,4.0,471.0,9607.0,216.0,"[{""blankLines"":429,""language"":""JavaScript"",""commentLines"":214,""codeLines"":7822},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":80},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":35},{""blankLines"":15,""language"":""Text"",""commentLines"":0,""codeLines"":1552},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":118}]",2026-02-22T12:00:35,214b67d5de59a4bb7d44cba600d1af160e2ef6a3,True,False,False,False,"{""JavaScript"":220095}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95637558,MetaMorphic-Digital/complete-card-management,False,115.0,10,17,4,JavaScript,main,,,1,10,5.0,721,2024-05-28T06:38:07,2026-02-20T08:05:02,2026-02-20T08:01:26,119.0,28.0,88.0,0.0,754.0,6379.0,1274.0,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":32,""codeLines"":62},{""blankLines"":36,""language"":""CSS"",""commentLines"":2,""codeLines"":210},{""blankLines"":2,""language"":""SVG"",""commentLines"":1,""codeLines"":31},{""blankLines"":25,""language"":""TypeScript"",""commentLines"":29,""codeLines"":33},{""blankLines"":600,""language"":""JavaScript"",""commentLines"":1210,""codeLines"":2858},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":2797},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":99},{""blankLines"":11,""language"":""Handlebars"",""commentLines"":0,""codeLines"":289}]",2026-02-20T08:01:21,9206e028251bc0063e03de13e9ba6cb962b1e464,True,False,False,False,"{""JavaScript"":154470,""Handlebars"":11646,""CSS"":4573}",api;applications;bug;canvas;documentation;duplicate;enhancement;epic;good first issue;help wanted;nonrepro;question;wontfix,
95638208,gleanwork/claude-plugins,False,113.0,8,0,1,JavaScript,main,MIT License,,2,12,3.0,359,2025-12-08T05:50:44,2026-02-23T06:31:07,2026-02-23T06:31:12,0.0,0.0,27.0,0.0,2339.0,10024.0,7.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4024},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":20},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":2330,""language"":""Markdown"",""commentLines"":0,""codeLines"":5976}]",2026-02-23T06:31:05,1a178986c4a21b7383e588623162f2d409312d39,True,False,False,False,"{""JavaScript"":11393,""Shell"":1272}",breaking;bug;documentation;duplicate;enhancement;good first issue;help wanted;internal;invalid;meta;question;wontfix,
95642080,Bit-Apps-Pro/file-manager,False,388.0,11,2,2,JavaScript,main,GNU General Public License v2.0,,4,12,5.0,36074,2021-01-08T09:02:33,2026-02-20T07:52:56,2026-02-20T07:42:35,5.0,1.0,9.0,0.0,,,,,2026-02-20T07:42:28,6a7cf6764d092f34646dc3e68ae160d5e4209729,True,False,False,False,"{""JavaScript"":2366480,""PHP"":1217824,""TypeScript"":197022,""CSS"":166112,""MDX"":12208,""Sass"":4019,""SCSS"":1036,""Shell"":323}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642082,ryparker/claude-code-sounds,False,63.0,1,11,1,JavaScript,main,MIT License,,0,12,2.0,255801,2026-02-18T03:24:08,2026-02-20T01:13:08,2026-02-22T09:44:04,0.0,0.0,3.0,0.0,,,,,2026-02-20T01:12:59,ed847d5ebe831d2b901f769b80a4eee2a2cd863b,False,False,False,False,"{""JavaScript"":71557,""Shell"":10200}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,claude-code
95642086,jlab-sensing/ENTS-backend,False,1339.0,37,0,25,JavaScript,main,MIT License,https://dirtviz.jlab.ucsc.edu/,3,10,23.0,46309,2022-06-16T03:51:37,2026-02-20T03:29:10,2026-02-20T03:07:04,216.0,68.0,423.0,7.0,,,,,2026-02-20T03:29:08,dfd341226ba7017c1d761d4bc193a094e1ee36a2,True,False,False,False,"{""JavaScript"":443613,""Python"":228340,""Dockerfile"":4771,""Shell"":2544,""HTML"":880,""CSS"":522,""Mako"":494}",CMPM118;Systems Design;bug;ci/cd;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;gsoc;help wanted;invalid;javascript;python;question;ui/ux;wontfix,
95642090,suntrise/pseudo,False,191.0,2,0,7,JavaScript,main,,https://suntrise.github.io/pseudo,1,10,3.0,2340,2022-08-24T09:28:10,2026-02-20T08:50:52,2026-02-22T01:33:59,0.0,0.0,15.0,1.0,,,,,2026-02-20T08:50:52,b88321674c6a58270e28232ba6c8f235ad1d3419,True,False,False,False,"{""JavaScript"":24514,""Python"":12522,""CSS"":11347,""HTML"":10096}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642093,jontsai/openclaw-command-center,False,105.0,1,5,9,JavaScript,main,MIT License,https://clawhub.ai/jontsai/command-center,2,68,1.0,3363,2026-01-29T10:08:35,2026-02-20T01:37:13,2026-02-23T04:11:15,2.0,1.0,20.0,1.0,,,,,2026-02-20T01:36:35,800386aedb8e41d1bed38a8b5aa032d58f2befd5,True,False,False,False,"{""JavaScript"":233273,""HTML"":226868,""CSS"":35876,""Shell"":19286,""Makefile"":4605}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agent-orchestration;ai;ai-agents;anthropic;automation;claude;dashboard;llama;llm;monitoring;nextjs;ollama;openai;openclaw;personal-assistant;qwen;slack;typescript
95642095,ai/sitnik.es,False,1172.0,1,0,8,JavaScript,main,MIT License,https://sitnik.es,1,59,8.0,15456,2009-02-26T05:44:31,2026-02-20T06:37:18,2026-02-20T06:37:22,0.0,0.0,30.0,0.0,,,,,2026-02-20T10:58:36,b79d4e9b7122abbb47377c09d6c432e21aa6fb90,False,False,False,False,"{""JavaScript"":33196,""Pug"":14499,""CSS"":6972,""Shell"":363,""Dockerfile"":101}",dependencies;javascript,
95642105,etr/groundwork,False,58.0,1,1,2,JavaScript,main,MIT License,,1,17,1.0,625,2026-01-28T05:57:20,2026-02-20T06:22:22,2026-02-23T02:00:47,0.0,0.0,0.0,0.0,,,,,2026-02-20T06:22:16,55092f91141f8d73ddf3184f033cb3c4e2d9aaac,True,False,False,False,"{""JavaScript"":93156,""Shell"":19680,""Batchfile"":1782}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642113,imazen/astro-broken-link-checker,False,29.0,5,0,12,JavaScript,main,Apache License 2.0,,2,15,6.0,397,2024-09-30T01:22:11,2026-02-20T07:24:09,2026-02-21T09:49:47,3.0,1.0,20.0,5.0,,,,,2026-01-16T08:10:00,622cc8acd2c09b435850eb3bc1abb1c1bae92cf5,True,False,False,False,"{""JavaScript"":17790,""Astro"":995}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95642119,teamchong/vectorjson,False,154.0,1,13,0,JavaScript,main,Apache License 2.0,https://www.npmjs.com/package/vectorjson,0,12,1.0,1630,2026-02-16T06:25:20,2026-02-20T06:34:04,2026-02-22T03:10:59,0.0,0.0,0.0,0.0,,,,,2026-02-20T06:32:41,29ef2a7316366dda84d5d42d97e329a71df59eef,True,False,False,False,"{""JavaScript"":294631,""TypeScript"":143288,""Zig"":81631}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-sdk;json;llm;parser;partial-json;simd;simdjson;streaming;wasm;zig
