id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95580750,introhaterapp/IntroHater,False,238.0,1,2,0,JavaScript,main,,,1,15,1.0,2508,2025-12-19T08:07:28,2026-02-07T01:26:06,2026-02-07T01:26:09,9.0,5.0,2.0,0.0,3283.0,41655.0,404.0,"[{""blankLines"":184,""language"":""Markdown"",""commentLines"":5,""codeLines"":428},{""blankLines"":505,""language"":""CSS"",""commentLines"":0,""codeLines"":2124},{""blankLines"":23,""language"":""Bourne Shell"",""commentLines"":15,""codeLines"":97},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":577,""language"":""HTML"",""commentLines"":11,""codeLines"":3608},{""blankLines"":32,""language"":""YAML"",""commentLines"":28,""codeLines"":500},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27345},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":18},{""blankLines"":1949,""language"":""JavaScript"",""commentLines"":336,""codeLines"":7483},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":40}]",2026-02-07T01:26:02,f13251eb5a1b097751ba08c7f039eab91fb1b489,True,False,False,False,"{""JavaScript"":298204,""Shell"":4004,""Dockerfile"":549}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95581187,liyecom/liye-ai,False,196.0,9,5,4,JavaScript,main,Apache License 2.0,,0,33,2.0,6525,2025-12-27T05:55:02,2026-02-22T03:48:23,2026-02-22T03:48:26,4.0,2.0,120.0,0.0,48418.0,194086.0,18197.0,"[{""blankLines"":21,""language"":""TOML"",""commentLines"":41,""codeLines"":62},{""blankLines"":22,""language"":""Bourne Again Shell"",""commentLines"":20,""codeLines"":106},{""blankLines"":3,""language"":""SVG"",""commentLines"":7,""codeLines"":21},{""blankLines"":20,""language"":""Text"",""commentLines"":0,""codeLines"":91},{""blankLines"":4138,""language"":""Python"",""commentLines"":4272,""codeLines"":11833},{""blankLines"":4,""language"":""CSS"",""commentLines"":8,""codeLines"":2},{""blankLines"":152,""language"":""JSON"",""commentLines"":0,""codeLines"":23162},{""blankLines"":1792,""language"":""TypeScript"",""commentLines"":2574,""codeLines"":9092},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":1187},{""blankLines"":8,""language"":""XML"",""commentLines"":9,""codeLines"":36},{""blankLines"":82,""language"":""Astro"",""commentLines"":76,""codeLines"":613},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":22},{""blankLines"":7600,""language"":""JavaScript"",""commentLines"":8591,""codeLines"":36587},{""blankLines"":31279,""language"":""Markdown"",""commentLines"":42,""codeLines"":91885},{""blankLines"":480,""language"":""Bourne Shell"",""commentLines"":502,""codeLines"":2085},{""blankLines"":2800,""language"":""YAML"",""commentLines"":2036,""codeLines"":17302}]",2026-02-22T03:48:22,c76c160f5c24e342477c4ac3cba617d0307a2d64,True,False,False,False,"{""JavaScript"":1527089,""Python"":621962,""TypeScript"":326139,""Shell"":92244,""Astro"":23054,""Go Template"":4370,""Dockerfile"":1976,""CSS"":512}",architecture;bug;debt;documentation;duplicate;enhancement;good first issue;help wanted;invalid;kernel-change;question;v5.0;wontfix,
95581237,CaptainCrouton89/crouton-kit,False,240.0,16,0,3,JavaScript,main,,,0,23,4.0,43163,2025-12-11T08:04:55,2026-02-23T09:21:11,2026-02-23T09:16:14,0.0,0.0,18.0,0.0,3798.0,29765.0,850.0,"[{""blankLines"":413,""language"":""Python"",""commentLines"":301,""codeLines"":1235},{""blankLines"":41,""language"":""Bourne Shell"",""commentLines"":37,""codeLines"":144},{""blankLines"":97,""language"":""Bourne Again Shell"",""commentLines"":94,""codeLines"":466},{""blankLines"":93,""language"":""YAML"",""commentLines"":12,""codeLines"":358},{""blankLines"":2408,""language"":""Markdown"",""commentLines"":3,""codeLines"":6810},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2192},{""blankLines"":557,""language"":""TypeScript"",""commentLines"":337,""codeLines"":3615},{""blankLines"":189,""language"":""JavaScript"",""commentLines"":66,""codeLines"":14945}]",2026-02-23T09:16:09,18bff9ecc9e817a38239f5474ce98b59ac8154bc,True,False,False,False,"{""JavaScript"":495898,""TypeScript"":140884,""Python"":61462,""Shell"":26506}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95582199,D-Robotics/rdk_doc,False,461.0,13,0,16,JavaScript,main,Apache License 2.0,,3,11,16.0,1919207,2024-07-23T03:06:50,2026-02-14T04:47:09,2026-02-14T04:39:07,7.0,1.0,159.0,0.0,70297.0,230815.0,952.0,"[{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":4},{""blankLines"":67497,""language"":""Markdown"",""commentLines"":764,""codeLines"":199590},{""blankLines"":2624,""language"":""YAML"",""commentLines"":2,""codeLines"":10124},{""blankLines"":34,""language"":""Python"",""commentLines"":36,""codeLines"":170},{""blankLines"":14,""language"":""CSS"",""commentLines"":14,""codeLines"":95},{""blankLines"":24,""language"":""TypeScript"",""commentLines"":9,""codeLines"":121},{""blankLines"":81,""language"":""JavaScript"",""commentLines"":121,""codeLines"":419},{""blankLines"":19,""language"":""JSON"",""commentLines"":0,""codeLines"":20292}]",2026-02-14T04:39:02,f9d426cfd7f5f56c2cdfe2f1b53d1c902f965fd0,True,False,False,False,"{""JavaScript"":17525,""TypeScript"":11352,""Python"":10344,""CSS"":2943,""Dockerfile"":342}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95583245,skridlevsky/openchaos,False,51.0,5,0,73,JavaScript,main,MIT License,https://discord.gg/6S5T5DyzZq,5,949,22.0,25625,2026-01-05T11:12:59,2026-02-23T07:29:58,2026-02-23T07:30:08,29.0,23.0,171.0,44.0,2295.0,22325.0,1653.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":29},{""blankLines"":598,""language"":""TypeScript"",""commentLines"":163,""codeLines"":4395},{""blankLines"":1053,""language"":""JavaScript"",""commentLines"":1412,""codeLines"":7767},{""blankLines"":71,""language"":""YAML"",""commentLines"":1,""codeLines"":421},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":103},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6704},{""blankLines"":8,""language"":""SVG"",""commentLines"":12,""codeLines"":25},{""blankLines"":527,""language"":""CSS"",""commentLines"":65,""codeLines"":2881}]",2026-02-23T07:29:58,2229021fb5c1c47ec0c4d3ff088458119f238705,False,False,False,False,"{""JavaScript"":394574,""TypeScript"":181823,""CSS"":69142,""HTML"":514}",bug;dead;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95584003,pierreb-devkit/Vue,False,4778.0,39,7,5,JavaScript,master,Other,https://weareopensource.me,1,20,5.0,230229,2019-09-24T11:16:59,2026-02-23T08:08:17,2026-02-23T07:52:00,21.0,2.0,3547.0,1.0,1560.0,25530.0,1684.0,"[{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13837},{""blankLines"":224,""language"":""Vuejs Component"",""commentLines"":946,""codeLines"":5034},{""blankLines"":838,""language"":""JavaScript"",""commentLines"":724,""codeLines"":4925},{""blankLines"":33,""language"":""YAML"",""commentLines"":3,""codeLines"":274},{""blankLines"":438,""language"":""Markdown"",""commentLines"":0,""codeLines"":1310},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":19},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":92}]",2026-02-23T07:51:55,da7fc2bc9967ab947e35adab1be3877e9863faf5,False,False,False,False,"{""JavaScript"":201386,""Vue"":172540,""Shell"":3522,""Dockerfile"":762,""HTML"":335}",bug;build;chore;ci;dependencies;docs;effort easy (h);effort hard (w);effort medium (d);feat;fix;javascript;perf;refactor;severity1: confusing;severity2: inconvenient;severity3: broken;severity4: regression;severity5: access/security;style;tests,boilerplate;jest;jwt;stack;vue;vuetify;vuex
95584181,Cap-go/capacitor-crisp,False,407.0,12,43,2,JavaScript,main,Mozilla Public License 2.0,https://capgo.app,1,11,4.0,1600,2021-11-20T12:08:45,2026-02-23T06:48:41,2026-02-23T06:47:55,7.0,1.0,143.0,9.0,532.0,2908.0,561.0,"[{""blankLines"":35,""language"":""Java"",""commentLines"":22,""codeLines"":197},{""blankLines"":42,""language"":""DOS Batch"",""commentLines"":4,""codeLines"":142},{""blankLines"":3,""language"":""ProGuard"",""commentLines"":18,""codeLines"":0},{""blankLines"":11,""language"":""Properties"",""commentLines"":30,""codeLines"":11},{""blankLines"":56,""language"":""Bourne Shell"",""commentLines"":236,""codeLines"":211},{""blankLines"":44,""language"":""JavaScript"",""commentLines"":23,""codeLines"":414},{""blankLines"":13,""language"":""YAML"",""commentLines"":4,""codeLines"":204},{""blankLines"":217,""language"":""Markdown"",""commentLines"":40,""codeLines"":364},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":30,""language"":""Swift"",""commentLines"":22,""codeLines"":237},{""blankLines"":16,""language"":""CSS"",""commentLines"":0,""codeLines"":103},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":22},{""blankLines"":19,""language"":""Gradle"",""commentLines"":5,""codeLines"":144},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":288},{""blankLines"":12,""language"":""XML"",""commentLines"":5,""codeLines"":396},{""blankLines"":32,""language"":""TypeScript"",""commentLines"":152,""codeLines"":157},{""blankLines"":2,""language"":""Ruby"",""commentLines"":0,""codeLines"":16}]",2026-02-23T06:47:51,bb3adcf06a2330416335c285587ab05ff5e42b04,False,False,False,False,"{""JavaScript"":14284,""Swift"":12149,""TypeScript"":9665,""Java"":8057,""CSS"":2040,""HTML"":847,""Ruby"":572}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,android;capacitor;capacitor-plugin;crisp;ionic;ios
95585336,rstackjs/build-tools-performance,False,374.0,6,0,5,JavaScript,main,MIT License,,8,92,9.0,7110,2024-11-07T02:23:18,2026-02-11T09:27:40,2026-02-11T09:27:44,4.0,2.0,101.0,0.0,119280.0,715743.0,12239.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1554},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":2},{""blankLines"":99012,""language"":""JSX"",""commentLines"":0,""codeLines"":185989},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":10},{""blankLines"":2787,""language"":""YAML"",""commentLines"":0,""codeLines"":10859},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":414650},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":38},{""blankLines"":1841,""language"":""Markdown"",""commentLines"":0,""codeLines"":10089},{""blankLines"":15443,""language"":""TypeScript"",""commentLines"":12033,""codeLines"":87095},{""blankLines"":195,""language"":""JavaScript"",""commentLines"":202,""codeLines"":5454}]",2026-02-11T09:27:26,61558ad9cc8270e011ac4bab9aaa15c92834355e,True,False,False,False,"{""JavaScript"":6034875,""TypeScript"":3077732,""HTML"":2623,""Shell"":294,""CSS"":58}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,benchmark;build-tools;bundler;farm;rsbuild;rspack;vite;webpack
95585346,rstackjs/rspack-dev-server,False,86.0,4,11,6,JavaScript,main,MIT License,https://rspack.rs/config/dev-server,8,31,15.0,463,2024-09-23T08:33:14,2026-02-14T10:51:05,2026-02-14T10:49:29,12.0,4.0,63.0,1.0,5822.0,26940.0,1144.0,"[{""blankLines"":1053,""language"":""YAML"",""commentLines"":9,""codeLines"":3473},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":945,""language"":""TypeScript"",""commentLines"":555,""codeLines"":5203},{""blankLines"":3787,""language"":""JavaScript"",""commentLines"":580,""codeLines"":16906},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":82},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1255},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":6}]",2026-02-14T10:49:25,f8f9d7bc057f3112ba7a3653c741343f15c31d6c,True,False,False,False,"{""JavaScript"":543300,""TypeScript"":187976}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;security;wontfix,devserver;rspack
95585349,CookSleep/newapi-special-test,False,27.0,1,0,7,JavaScript,main,GNU General Public License v3.0,https://cooksleep.github.io/newapi-special-test/,0,31,1.0,1986,2025-09-13T10:42:55,2026-01-29T05:53:42,2026-01-29T05:53:45,0.0,0.0,0.0,0.0,297.0,2398.0,110.0,"[{""blankLines"":164,""language"":""CSS"",""commentLines"":17,""codeLines"":980},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":56},{""blankLines"":16,""language"":""HTML"",""commentLines"":2,""codeLines"":138},{""blankLines"":95,""language"":""JavaScript"",""commentLines"":83,""codeLines"":1194},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30}]",2026-01-29T05:53:35,2a96138b5aa459f5660278023aab8ceab0a3bef9,True,False,False,False,"{""JavaScript"":56673,""CSS"":19882,""HTML"":8326}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
